word-index,negative,positive
-1,-2.1e-05,-10.7771
1228,-3.9576702e-05,-10.138096
433,-6.544376e-05,-9.63367
119,-0.00014196818,-8.8596525
933,-0.00043084874,-7.7499113
695,-0.00055500364,-7.496875
277,-0.00083780946,-7.0851674
50,-0.0009937115,-6.9145365
286,-0.0012743694,-6.6659703
785,-0.002304995,-6.0738297
101,-0.0065791667,-5.0271416
10983,-0.009373229,-4.674578
4210,-0.016706912,-4.1002717
101,-0.016706912,-4.1002717
806,-0.05624283,-2.9060667
63,-0.6226565,-0.7689862
309,-0.6017655,-0.79372704
2959,-1.091012,-0.40928704
1460,-1.1336982,-0.38837323
1492,-1.560948,-0.23564255
1435,-2.2436152,-0.11213269
