word-index,negative,positive
-1,-0.473551,-0.974944
215,-0.3814922,-1.1483543
49,-0.2665274,-1.4525838
2298,-0.25756142,-1.4825155
146,-0.19729154,-1.7200971
6136,-0.17419876,-1.8333937
1532,-0.112020686,-2.244559
153,-0.11813213,-2.1944358
518,-0.1300399,-2.104229
400,-0.049043037,-3.039478
82,-0.1242852,-2.146675
8712,-0.12755868,-2.1222806
5571,-0.13021834,-2.1029456
2664,-0.09561912,-2.3948112
837,-0.056395177,-2.903436
50,-0.028224014,-3.581663
106,-0.019314783,-3.9565253
432,-0.014730737,-4.225174
26,-0.016647004,-4.1038337
5317,-0.011787878,-4.4465756
801,-0.010454768,-4.5659246
