word-index,negative,positive
-1,-4.270356,-0.014075
513,-4.168608,-0.015594796
36426,-4.316433,-0.013437303
6038,-4.247806,-0.014398722
12057,-4.19902,-0.015124053
264,-3.9660873,-0.0191292
6,-4.3052335,-0.013589607
5907,-4.2339034,-0.01460175
869,-4.1464667,-0.01594671
431,-4.2703385,-0.014075648
2850,-4.04058,-0.01774378
1203,-3.9341528,-0.019756092
312,-3.882171,-0.02082133
1733,-1.4224058,-0.27592897
362,-1.4905914,-0.25520122
11557,-1.636989,-0.21637277
6281,-1.3162878,-0.31215075
585,-0.98594487,-0.46694684
400,-0.39342493,-1.1231365
1733,-0.39342493,-1.1231365
4407,-0.3870925,-1.1364021
