word-index,negative,positive
-1,-0.198535,-1.714417
601,-0.2484839,-1.5140476
10224,-0.3722975,-1.1684421
810,-0.41777754,-1.074433
6,-0.534427,-0.88190126
510,-0.8124584,-0.58656573
423,-0.85752887,-0.5520106
3480,-0.88580835,-0.53167593
1774,-1.065297,-0.42254838
101,-2.0201452,-0.14229682
99,-2.1185932,-0.1280613
82,-2.602286,-0.07699331
1179,-3.375515,-0.034799024
362,-3.5534267,-0.029044075
91,-5.70889,-0.0033218462
27,-4.468263,-0.0115334885
5458,-4.599124,-0.010111654
91,-4.599124,-0.010111654
1342,-4.6743503,-0.009375355
1970,-4.7973347,-0.008285908
118,-4.7925506,-0.008325868
