word-index,negative,positive
-1,-2.144907,-0.12452
2862,-1.9192333,-0.15866688
1854,-1.8059306,-0.17951126
152,-1.6530623,-0.21252842
62,-1.2782371,-0.3264615
400,-1.2204282,-0.34970465
34,-0.8426354,-0.5631269
1149,-0.6052735,-0.7894931
21220,-0.5566668,-0.8512435
34,-0.5566668,-0.8512435
36874,-0.45898205,-0.9994729
37731,-0.41918063,-1.0717329
34,-0.41918063,-1.0717329
35,-0.39872363,-1.1122332
297,-0.39524835,-1.1193645
268,-0.3746749,-1.1631918
57,-0.3122148,-1.3161132
1196,-0.23995697,-1.5448762
1770,-0.16580641,-1.878692
27822,-0.029536089,-3.5368733
684,-0.027815644,-3.5960324
