negative,positive
-0.023372041,-3.7678792
-0.032446295,-3.4443483
-0.04496528,-3.1242628
-0.056388978,-2.9035428
-0.078579254,-2.5826795
-0.11341043,-2.232911
-0.1456238,-1.9986571
-0.18067953,-1.8000102
-0.21327358,-1.6499219
-0.2517222,-1.5026516
-0.30283052,-1.3421791
-0.33114824,-1.2661983
-0.37840062,-1.1550431
-0.45214137,-1.0113276
-0.525151,-0.8951802
-0.54524535,-0.8667853
-0.6980608,-0.6882576
-0.7884154,-0.6061707
-0.8144549,-0.58497584
-0.84809494,-0.5590185
-0.9144387,-0.51206225
-1.0259213,-0.4438932
-1.0990031,-0.40526983
-1.2223845,-0.34888688
-1.3421504,-0.30284065
-1.4239719,-0.27543184
-1.4809694,-0.25801593
-1.6051073,-0.2242291
-1.6998878,-0.201754
-1.7578207,-0.18924983
-1.7504728,-0.19078746
-1.794833,-0.18170798
-1.8709427,-0.16721047
-1.9174676,-0.15897077
-1.980294,-0.14853333
-2.0318315,-0.14052178
-2.0917327,-0.13178776
-2.1646593,-0.12192927
-2.2559226,-0.11068226
-2.3645976,-0.0987018
-2.433729,-0.091796465
-2.4547627,-0.08979732
-2.4724085,-0.0881553
-2.5268958,-0.08328025
-2.5891852,-0.078049265
-2.606309,-0.07667207
-2.6546555,-0.072918124
-2.728987,-0.067513965
-2.7381926,-0.06687417
-2.7739158,-0.06445017
-2.7994306,-0.06277447
-2.8272188,-0.061000522
-2.9114609,-0.055931646
-2.9186764,-0.055518087
-2.9855363,-0.051832814
-3.020032,-0.0500306
-3.050979,-0.04846843
-3.1409044,-0.044206534
-3.2908251,-0.037933536
-3.4181857,-0.0333209
-3.4832432,-0.031188993
-3.4945564,-0.030832691
-3.5147889,-0.030205768
-3.5317578,-0.029689897
-3.5779467,-0.028330512
-3.6250691,-0.027008729
-3.6516273,-0.026291506
-3.6820934,-0.025492426
-3.73707,-0.024112191
-3.8246193,-0.022068523
-3.8183374,-0.022209141
-3.8323412,-0.021896861
-3.917609,-0.020089021
-4.0220895,-0.018077964
-4.1218896,-0.016346704
-4.256354,-0.014275334
-4.2268047,-0.014706538
-4.3727465,-0.012696858
