negative,positive
-0.01339049,-4.3198986
-0.017161677,-4.0736465
-0.020485843,-3.898244
-0.022586241,-3.801688
-0.027358042,-3.612392
-0.029540256,-3.5367343
-0.03554722,-3.3546133
-0.040331114,-3.2307296
-0.044435985,-3.1358414
-0.049826816,-3.0240128
-0.061043814,-2.8265295
-0.06722087,-2.7331932
-0.07429276,-2.6366577
-0.081450805,-2.5482054
-0.090840176,-2.4437299
-0.10502577,-2.3056026
-0.11642111,-2.2081876
-0.1340589,-2.0757565
-0.15291658,-1.9533468
-0.179755,-1.8046918
-0.19560087,-1.727886
-0.21904333,-1.6260093
-0.22628269,-1.5969791
-0.2602983,-1.4732544
-0.27030295,-1.4403207
-0.29179734,-1.3740494
-0.3137751,-1.3118674
-0.34275386,-1.2372295
-0.36083305,-1.1943374
-0.39452404,-1.1208602
-0.4179094,-1.0741789
-0.4611957,-0.99568367
-0.48140284,-0.9621146
-0.51230747,-0.9140722
-0.5542703,-0.8544698
-0.58763295,-0.8111224
-0.6269302,-0.7640618
-0.65774995,-0.72984344
-0.70640814,-0.68005973
-0.74450094,-0.6443023
-0.7804533,-0.61285514
-0.79228324,-0.60295874
-0.8172531,-0.5827569
-0.9116764,-0.5139137
-0.96829325,-0.47760135
-1.0371184,-0.43769085
-1.0799365,-0.4149354
-1.1097095,-0.3999624
-1.1467586,-0.38223422
-1.2191947,-0.35022163
-1.2714287,-0.32910243
-1.3277012,-0.30800173
-1.4504389,-0.26718342
-1.4947815,-0.25398642
-1.5884786,-0.22845274
-1.644267,-0.2146226
-1.7306323,-0.19500849
-1.7960522,-0.18146521
-1.8082167,-0.17906238
-1.8350567,-0.17388263
-1.9283309,-0.1571109
-1.9545842,-0.15271226
-1.9774417,-0.14899068
-2.1137404,-0.12872623
-2.170421,-0.12118462
-2.2532566,-0.110994786
-2.3201537,-0.103427395
-2.3977566,-0.09532408
-2.4662364,-0.0887261
-2.5714216,-0.07950528
-2.6496189,-0.07330018
-2.682757,-0.070824206
-2.7468677,-0.066277035
-2.7969964,-0.06293232
-2.8664849,-0.05858145
-2.9459746,-0.05398198
-3.007792,-0.050662562
-3.0689993,-0.047581855
-3.1101615,-0.04561867
-3.1526098,-0.04368072
-3.210428,-0.04117552
-3.2692332,-0.038777784
-3.321393,-0.036770333
-3.3811016,-0.034601785
-3.423863,-0.033129018
-3.4660292,-0.031739198
-3.4918275,-0.030918226
-3.539638,-0.029453332
-3.5530732,-0.029054496
-3.5929737,-0.027902015
-3.6360085,-0.026710944
-3.7096686,-0.024790395
-3.7540467,-0.02370144
-3.887192,-0.020715896
-3.958045,-0.0192852
-4.0310907,-0.017914515
-4.0942454,-0.016808784
-4.12885,-0.01623247
-4.1758785,-0.015480946
-4.2511206,-0.014350778
-4.2882843,-0.013823604
-4.3517904,-0.012967425
-4.3938913,-0.012429514
-4.4303646,-0.0119816605
-4.474704,-0.01145901
-4.511145,-0.011046682
-4.5957165,-0.01014623
-4.6227636,-0.00987419
-4.6941633,-0.009190634
-4.7279034,-0.008884306
-4.744186,-0.008740264
-4.7645316,-0.008563464
-4.7895355,-0.008351048
-4.8288183,-0.008028143
-4.8275294,-0.00803855
-4.854357,-0.00782484
-4.8763075,-0.0076543842
-4.8628507,-0.0077584833
-4.862552,-0.0077607306
-4.882137,-0.007609666
-4.893714,-0.0075217606
-4.964454,-0.0070062433
-5.0098042,-0.0066946265
-5.0309367,-0.006554178
-5.0623107,-0.006351049
-5.1460752,-0.005839194
-5.2157187,-0.0054452904
-5.2307725,-0.0053637167
-5.2647552,-0.0051840646
-5.276629,-0.00512275
-5.3085065,-0.0049615595
-5.284144,-0.0050843228
-5.2943673,-0.0050323727
-5.313181,-0.0049384283
-5.331225,-0.0048499326
-5.3314724,-0.0048486274
-5.348563,-0.004766293
-5.4066315,-0.00449682
-5.4623356,-0.004252677
-5.4825273,-0.004167444
-5.5181613,-0.0040212967
-5.5575542,-0.0038656287
-5.7901483,-0.003062204
-5.7553396,-0.0031708223
-5.8297415,-0.0029431144
-5.8692985,-0.0028288844
-5.9023075,-0.002736873
-5.903716,-0.0027330685
-5.8804617,-0.002797383
-5.870848,-0.0028244862
