negative,positive
-0.0061497744,-5.0944066
-0.008033228,-4.8281875
-0.00964092,-4.646559
-0.01095672,-4.5192733
-0.013651815,-4.300705
-0.01649364,-4.113019
-0.021490917,-3.8508518
-0.026690517,-3.6367605
-0.03194139,-3.4597816
-0.036694378,-3.3234212
-0.05097437,-3.0018106
-0.06552023,-2.7579784
-0.08296584,-2.5305223
-0.099568814,-2.356278
-0.13433284,-2.0738492
-0.204663,-1.6869776
-0.21878666,-1.627058
-0.22278796,-1.6108615
-0.25818005,-1.4804122
-0.24019627,-1.5439944
-0.26270273,-1.4652098
-0.31072667,-1.3201852
-0.38091156,-1.1496055
-0.42981583,-1.0516206
-0.48762053,-0.95214045
-0.52519387,-0.89511824
-0.49179387,-0.9455352
-0.48965532,-0.9489111
-0.5351653,-0.88085717
-0.49147436,-0.9460385
-0.50387216,-0.9268124
-0.5299808,-0.8882289
-0.54015344,-0.8738512
-0.6213798,-0.7704661
-0.60864353,-0.7854563
-0.61763465,-0.7748311
-0.683208,-0.7031861
-0.72419727,-0.6630322
-0.7777156,-0.61517626
-0.993942,-0.46221772
-1.4804587,-0.2581663
-1.4864963,-0.25639498
-1.943507,-0.15455182
-1.9440441,-0.15446204
-2.2137232,-0.11573977
-2.3936906,-0.09573168
-2.515539,-0.08427261
-2.8310914,-0.060757343
-3.1449554,-0.044023804
-3.375443,-0.034801558
-3.4417472,-0.03253215
-3.5628655,-0.028767282
-3.6704469,-0.025794987
-3.8006456,-0.022610016
-3.8550901,-0.021398973
-3.8895555,-0.020666502
-3.692304,-0.025230108
-3.7686746,-0.023353176
-3.8242218,-0.022077383
-3.663853,-0.025967838
-3.7378438,-0.02409334
-3.8351367,-0.021835048
-3.9214954,-0.020010268
-3.9834905,-0.01879607
-4.1187696,-0.016398186
-4.183281,-0.015365909
-4.3241262,-0.013333676
-4.3567476,-0.012902939
-4.4880853,-0.011305791
-4.6190658,-0.009910899
-4.6719103,-0.009398383
-4.7182274,-0.008971145
-4.753136,-0.008662032
-4.78953,-0.008351167
-4.829747,-0.008020575
-4.9159355,-0.007355868
-5.009814,-0.0066945083
-5.0515404,-0.0064199874
-5.086653,-0.0061978754
-5.1665683,-0.0057204347
-5.2902513,-0.005053248
-5.366437,-0.0046816976
-5.4496217,-0.00430716
-5.55705,-0.0038676474
-5.6406617,-0.0035568327
-5.703011,-0.0033414504
-5.779699,-0.0030944105
-5.882392,-0.0027920334
-5.9660373,-0.0025676873
-5.9705667,-0.0025560348
-6.0036154,-0.0024729169
-6.0301337,-0.002408106
-6.037174,-0.0023911
-6.148047,-0.0021398996
-6.273762,-0.0018868515
-6.2987595,-0.0018403275
-6.315538,-0.0018096276
-6.427345,-0.0016180293
-6.455477,-0.001573159
-6.524914,-0.001467581
-6.5357876,-0.0014516303
-6.6299624,-0.0013210388
-6.6862817,-0.0012486527
-6.652811,-0.0012912755
-6.6289783,-0.0013223484
-6.6497364,-0.0012952043
-6.6992126,-0.0012326984
-6.729516,-0.0011957884
-6.7800026,-0.0011369677
-6.746546,-0.0011756659
-6.7636333,-0.0011556621
-6.8078012,-0.0011057698
-6.81998,-0.001092314
-6.8395987,-0.0010711177
-6.9058466,-0.0010024052
-6.8733377,-0.0010355116
-6.9461093,-0.0009628666
-7.0492816,-0.0008684201
-7.084921,-0.00083804765
-7.0679755,-0.0008523407
-7.170442,-0.0007693192
-7.1872263,-0.00075645436
-7.2141733,-0.00073632307
-7.21437,-0.0007362039
-7.240466,-0.00071726344
-7.177471,-0.00076383975
-7.114605,-0.00081351085
-7.118852,-0.0008100566
-7.1525025,-0.00078325585
-7.161741,-0.0007759897
-7.201172,-0.00074597186
-7.150703,-0.0007845661
-7.195096,-0.00075049844
-7.1810617,-0.00076110003
-7.1690965,-0.0007702721
-7.1872787,-0.00075645436
-7.1767473,-0.00076443533
-7.19248,-0.0007525234
-7.2087474,-0.00074037316
-7.2052,-0.00074299384
-7.2087274,-0.00074037316
-7.239824,-0.0007177399
-7.229705,-0.00072500645
-7.1926937,-0.0007522852
-7.2266707,-0.00072715065
-7.262467,-0.0007016581
-7.2604733,-0.00070296845
-7.2599764,-0.00070332584
-7.2532067,-0.00070821
-7.2495546,-0.0007107116
-7.2401786,-0.0007173825
-7.2547164,-0.00070713786
-7.260639,-0.00070284936
-7.2748456,-0.00069296185
-7.270601,-0.00069594005
-7.2726135,-0.0006945105
-7.256035,-0.00070618483
-7.2697887,-0.0006965357
-7.2817297,-0.0006881968
-7.3035326,-0.0006734249
-7.3173223,-0.00066413276
-7.3294983,-0.00065615104
-7.288862,-0.00068331254
-7.266463,-0.00069879903
-7.2570143,-0.0007054701
-7.288104,-0.0006839082
-7.3065147,-0.0006713997
-7.306327,-0.00067151885
-7.3135405,-0.0006666345
-7.2798624,-0.0006895072
-7.275126,-0.00069284276
-7.288412,-0.00068366993
-7.2970705,-0.00067771354
-7.325844,-0.00065853365
-7.342904,-0.0006473353
-7.362166,-0.0006350646
-7.3749185,-0.0006269635
-7.388702,-0.0006183858
-7.4079676,-0.0006065913
-7.4149976,-0.0006023023
-7.421391,-0.00059848995
-7.420927,-0.0005987282
-7.468277,-0.0005710878
-7.4828053,-0.00056286703
-7.499002,-0.0005538122
-7.486471,-0.0005607225
-7.4946127,-0.00055619504
-7.484456,-0.0005619139
-7.5053144,-0.00055035704
-7.537943,-0.00053260446
-7.5574183,-0.0005223579
-7.558876,-0.00052164297
-7.583041,-0.00050913246
-7.5719304,-0.0005148516
-7.602205,-0.0004994814
-7.6111946,-0.00049495365
-7.6409082,-0.00048053637
-7.6216693,-0.0004898302
-7.6551356,-0.0004737447
-7.670644,-0.00046647634
-7.666686,-0.00046826364
-7.690555,-0.00045718232
-7.7213182,-0.00044336024
-7.687503,-0.00045861216
-7.722683,-0.0004427645
-7.7228284,-0.0004427645
-7.7235456,-0.000442407
-7.752952,-0.00042953802
-7.7725434,-0.00042119692
-7.8067236,-0.0004070169
-7.837591,-0.00039474326
-7.821073,-0.00040129715
-7.843063,-0.00039259833
-7.852694,-0.00038878512
-7.8807654,-0.0003780604
-7.872828,-0.00038103948
-7.8961196,-0.00037222132
-7.917588,-0.0003643564
-7.913754,-0.0003657864
-7.9163804,-0.00036483307
-7.955573,-0.0003507714
-7.9472957,-0.00035363142
-7.9635177,-0.00034803056
-7.96204,-0.00034850722
-7.9666243,-0.00034695806
-7.9795027,-0.00034242964
-7.9693775,-0.0003460047
-7.9800806,-0.0003423105
-7.989681,-0.00033897377
-8.005086,-0.0003338495
-7.9889235,-0.0003392121
-7.9895205,-0.00033909292
-7.983035,-0.00034123796
-7.988248,-0.00033945043
-7.9989424,-0.00033587537
-7.9990892,-0.00033587537
-8.008706,-0.0003326578
-8.023548,-0.00032765264
-8.028547,-0.00032610344
-8.029988,-0.00032562675
-8.015516,-0.00033039355
-8.064236,-0.00031466302
-8.071905,-0.00031227956
-8.09295,-0.0003057251
-8.122391,-0.00029690625
-8.122144,-0.00029690625
-8.137415,-0.00029237763
-8.132266,-0.00029392692
-8.200139,-0.00027462048
-8.205338,-0.00027319038
-8.245978,-0.00026234522
-8.261758,-0.00025829318
-8.2665615,-0.0002569822
-8.28376,-0.0002525726
-8.251769,-0.0002607959
-8.276225,-0.00025447944
-8.282699,-0.00025293013
-8.293138,-0.0002503082
-8.296935,-0.00024935475
-8.289122,-0.0002512616
-8.297421,-0.00024923557
-8.316377,-0.00024446836
-8.353147,-0.000235649
-8.368583,-0.00023207355
-8.362205,-0.00023350373
-8.38551,-0.00022814056
-8.404529,-0.00022384999
-8.398949,-0.000225161
-8.408336,-0.00022301571
-8.390179,-0.00022706791
-8.382497,-0.00022885564
-8.399727,-0.00022492264
-8.418961,-0.00022063205
-8.427474,-0.0002188443
-8.43391,-0.00021741411
-8.429267,-0.00021836757
-8.431767,-0.00021789085
-8.44525,-0.00021491126
-8.444137,-0.00021514962
-8.433644,-0.00021741411
-8.447531,-0.00021443452
-8.464545,-0.000210859
-8.469523,-0.00020978635
-8.503717,-0.00020275444
-8.519004,-0.00019965562
-8.516826,-0.00020013237
-8.4972,-0.00020406548
-8.493778,-0.00020478059
-8.507452,-0.00020192015
-8.520677,-0.00019929807
-8.495644,-0.00020442304
-8.5044,-0.00020263526
-8.522492,-0.00019894051
-8.519188,-0.00019965562
-8.506447,-0.00020215852
-8.506464,-0.00020215852
-8.5202675,-0.00019941726
-8.5056925,-0.0002022777
-8.509855,-0.00020144341
-8.548112,-0.00019393471
-8.558096,-0.00019202773
-8.588348,-0.00018630676
-8.595165,-0.0001849957
-8.601157,-0.00018392302
-8.596502,-0.00018475733
-8.60371,-0.00018344627
-8.58326,-0.00018726026
-8.606576,-0.00018296952
-8.566389,-0.00019035912
-8.574153,-0.00018892887
-8.579387,-0.00018797538
-8.575792,-0.00018869051
-8.580428,-0.00018773701
-8.541636,-0.00019524575
-8.540458,-0.00019536493
-8.516987,-0.00020001318
-8.5212345,-0.00019917889
-8.542058,-0.00019512657
-8.538007,-0.00019584168
-8.532173,-0.00019703354
-8.49532,-0.00020442304
-8.462186,-0.00021133573
-8.491111,-0.00020525733
-8.522067,-0.0001990597
-8.542597,-0.00019500738
-8.544433,-0.00019464982
-8.554642,-0.00019262366
-8.5562725,-0.00019238528
-8.542044,-0.00019512657
-8.52899,-0.00019762947
-8.525269,-0.00019846378
-8.537811,-0.00019596086
-8.537427,-0.00019596086
-8.514508,-0.00020060911
-8.52254,-0.00019894051
-8.503553,-0.00020275444
-8.561286,-0.0001914318
-8.569735,-0.00018976319
-8.55649,-0.0001922661
-8.577689,-0.00018833294
-8.55009,-0.00019357714
-8.555899,-0.00019238528
-8.53431,-0.00019667599
-8.502033,-0.000203112
-8.495518,-0.00020442304
-8.496689,-0.00020418466
-8.482867,-0.0002070451
-8.442566,-0.00021550717
-8.44908,-0.00021407696
-8.440584,-0.0002159839
-8.43747,-0.00021657982
-8.430926,-0.00021801003
-8.455628,-0.00021276594
-8.45572,-0.00021264676
-8.440204,-0.0002159839
-8.420117,-0.00022039369
-8.427438,-0.0002188443
-8.415074,-0.00022158552
-8.4041,-0.00022396917
-8.41122,-0.0002224198
-8.386935,-0.00022790219
-8.413455,-0.00022194306
-8.432364,-0.00021777165
-8.440523,-0.0002159839
-8.436136,-0.00021693738
-8.43607,-0.00021693738
-8.449578,-0.00021395778
-8.459814,-0.00021181247
-8.429206,-0.00021836757
-8.405552,-0.00022361163
-8.381938,-0.00022897482
-8.388725,-0.00022742547
-8.411267,-0.0002224198
-8.408211,-0.00022301571
-8.39032,-0.00022706791
-8.375216,-0.0002305242
-8.384376,-0.00022837892
-8.39407,-0.00022623363
-8.42064,-0.00022027451
-8.403834,-0.00022408835
-8.409139,-0.00022289653
-8.408516,-0.00022301571
-8.412775,-0.00022206226
-8.402156,-0.0002244459
-8.40826,-0.00022301571
-8.39031,-0.00022706791
-8.402471,-0.00022432672
-8.412668,-0.00022206226
-8.40629,-0.00022349245
-8.393677,-0.00022635281
-8.394476,-0.00022611445
-8.395351,-0.00022599527
-8.380182,-0.00022945156
-8.386529,-0.00022790219
-8.39627,-0.00022575691
-8.393788,-0.00022635281
-8.405686,-0.00022361163
-8.419034,-0.00022063205
-8.409848,-0.00022265816
-8.415178,-0.00022146634
-8.431564,-0.00021789085
-8.426177,-0.00021908268
-8.446462,-0.00021467288
-8.434796,-0.00021717574
-8.447925,-0.00021431534
-8.413867,-0.00022182388
-8.421137,-0.00022015533
-8.415418,-0.00022146634
-8.402643,-0.00022432672
-8.397156,-0.00022551854
-8.395452,-0.0002258761
-8.411773,-0.00022230062
-8.425428,-0.00021920186
-8.43348,-0.00021753329
-8.446391,-0.00021467288
-8.446878,-0.0002145537
-8.450363,-0.0002138386
-8.446794,-0.0002145537
-8.444812,-0.00021503044
-8.448081,-0.00021431534
-8.467268,-0.00021026308
-8.466149,-0.00021050144
-8.460901,-0.00021157411
-8.447303,-0.0002145537
-8.40988,-0.00022265816
-8.4388895,-0.00021634146
-8.443851,-0.00021526881
-8.438354,-0.00021646064
-8.438512,-0.00021634146
-8.443993,-0.00021526881
-8.43997,-0.00021610309
-8.445184,-0.00021491126
-8.428817,-0.00021848676
-8.432156,-0.00021777165
-8.437486,-0.00021657982
