negative,positive
-0.00081303436,-7.1151543
-0.00094738416,-6.9623017
-0.001471271,-6.522372
-0.0019158834,-6.258518
-0.0028920039,-5.847263
-0.0037889136,-5.577571
-0.0043444303,-5.4410224
-0.008540416,-4.767207
-0.010677824,-4.544925
-0.013938349,-4.2800765
-0.013078621,-4.343311
-0.024628853,-3.7161236
-0.031762294,-3.4653146
-0.037100747,-3.3126116
-0.04204424,-3.1899815
-0.048144817,-3.0575175
-0.052075572,-2.9809835
-0.0617491,-2.8153915
-0.07585923,-2.6165662
-0.0884409,-2.4693158
-0.09791467,-2.3722167
-0.11419343,-2.2264152
-0.124291725,-2.1466262
-0.14200272,-2.0220702
-0.16547893,-1.8805099
-0.17723653,-1.8175799
-0.2026443,-1.6959149
-0.20828465,-1.6711851
-0.23100252,-1.5786055
-0.23907676,-1.5481287
-0.25899154,-1.4776623
-0.27157488,-1.4362336
-0.29816225,-1.3554969
-0.34582087,-1.2297667
-0.373086,-1.1666963
-0.41484103,-1.0801202
-0.44650626,-1.0212617
-0.49845624,-0.9351364
-0.55817866,-0.8492172
-0.5923057,-0.8053101
-0.6532452,-0.7347077
-0.70256823,-0.68381417
-0.76157725,-0.6291014
-0.823502,-0.57784176
-0.8654216,-0.5462353
-0.9362733,-0.4977224
-0.99747264,-0.46014902
-1.0675621,-0.42135936
-1.0873952,-0.41112122
-1.1559074,-0.3780033
-1.2226505,-0.34877586
-1.365553,-0.29469264
-1.3635601,-0.29537657
-1.5212791,-0.24645354
-1.7362196,-0.19380952
-1.8389,-0.17315434
-1.8390132,-0.17313299
-1.8272448,-0.17537314
-1.9672842,-0.15063235
-2.0086665,-0.14406379
-2.1856318,-0.119241625
-2.207833,-0.11646482
-2.0919843,-0.13175234
-2.1953979,-0.11801157
-2.3290687,-0.10246076
-2.4050338,-0.094599135
-2.4991424,-0.08572725
-2.5553033,-0.080850765
-2.642426,-0.0738493
-2.7081618,-0.06898494
-2.8015852,-0.06263497
-2.8119922,-0.061966047
-2.835549,-0.060478754
-2.9197984,-0.055454142
