negative,positive
-0.24105385,-1.5408418
-0.18775448,-1.7650291
-0.1629326,-1.8947794
-0.14774232,-1.9852476
-0.117877126,-2.1964726
-0.099211134,-2.3597004
-0.087912194,-2.4750512
-0.077208854,-2.5995967
-0.06740576,-2.7305377
-0.06172736,-2.815733
-0.05582072,-2.9133909
-0.049196824,-3.0364246
-0.044789523,-3.128093
-0.04327108,-3.161827
-0.03953676,-3.2502286
-0.036734942,-3.322339
-0.03369614,-3.4071734
-0.032293145,-3.4490051
-0.02966814,-3.532478
-0.028326804,-3.5780761
-0.027138446,-3.620341
-0.02663782,-3.6387112
-0.02435712,-3.7270849
-0.023471955,-3.763662
-0.02168061,-3.8421583
-0.02126991,-3.8610778
-0.01986899,-3.9285138
-0.019078443,-3.9687207
-0.018145747,-4.018376
-0.017527683,-4.0527267
-0.016608665,-4.1061263
-0.01593662,-4.147096
-0.015349591,-4.1843305
-0.0149138495,-4.212911
-0.014119255,-4.267268
-0.013565264,-4.3070188
-0.012729344,-4.3702035
-0.012150203,-4.416476
-0.011489297,-4.4720798
-0.0106496345,-4.547551
-0.010706602,-4.5422482
-0.010187532,-4.591684
-0.009708215,-4.6396303
-0.009398147,-4.6719337
-0.008604003,-4.7598224
-0.008278342,-4.7982526
-0.007941931,-4.839565
-0.0073925513,-4.910972
-0.0069921566,-4.9664607
-0.00671677,-5.0065126
-0.006486789,-5.0412283
-0.0064468742,-5.0473824
-0.0062533193,-5.07777
-0.0060273786,-5.1144495
-0.005567876,-5.1935215
-0.005345575,-5.234168
-0.0053114253,-5.240557
-0.0052440707,-5.253275
-0.005308461,-5.2411175
-0.0048379507,-5.3336725
-0.004706614,-5.361142
-0.004526013,-5.400177
-0.0043306616,-5.444211
-0.0041554538,-5.4854026
-0.0038874783,-5.5519395
-0.0037087484,-5.5989156
-0.0036828567,-5.6059113
-0.0036979404,-5.601829
-0.003597813,-5.62923
-0.0034949433,-5.658173
-0.00338838,-5.689083
-0.0033848158,-5.690151
-0.0031436095,-5.763943
-0.002897234,-5.8454294
-0.0027851386,-5.8848414
-0.0026584067,-5.9313726
-0.0025766052,-5.962572
-0.0025666172,-5.9664397
-0.002464117,-6.0071316
-0.0023979975,-6.0343266
-0.0023369878,-6.060048
-0.002262653,-6.0923324
-0.0022465962,-6.099479
-0.0021487023,-6.143983
-0.0021487023,-6.1439548
-0.002217693,-6.112407
-0.002159527,-6.1389384
-0.0019948836,-6.2181745
