negative,positive
-3.5254138,-0.029881628
-3.3122582,-0.037114073
-3.2154047,-0.040966827
-3.1453912,-0.044004183
-3.0584815,-0.04809733
-2.9631324,-0.053038895
-2.8775954,-0.0579151
-2.738847,-0.06682901
-2.6935334,-0.07003793
-2.6132016,-0.07612483
-2.5197732,-0.0839012
-2.4298189,-0.092173226
-2.3487358,-0.100361645
-2.2341363,-0.11326344
-2.1777349,-0.1202462
-2.0867639,-0.1324898
-2.0223749,-0.14195628
-1.9232442,-0.15797882
-1.9067023,-0.16083744
-1.8745615,-0.1665532
-1.7979313,-0.1810917
-1.7830331,-0.18407601
-1.7354592,-0.19397223
-1.7171752,-0.1979299
-1.6716437,-0.20817846
-1.5776185,-0.2312592
-1.5283664,-0.24448161
-1.4658478,-0.26251113
-1.3653117,-0.29477528
-1.2924674,-0.32102162
-1.1979494,-0.35926747
-1.1067054,-0.40144295
-1.0431707,-0.4343829
-0.9871079,-0.4662553
-0.9473378,-0.49065042
-0.9086999,-0.5159183
-0.88411725,-0.5328645
-0.8369312,-0.56746185
-0.7317491,-0.6559801
-0.6991978,-0.6871329
-0.58467007,-0.8148396
-0.56545144,-0.8395696
-0.55145127,-0.85828865
-0.49559826,-0.9395756
-0.4770996,-0.96911347
-0.45377776,-1.0084715
-0.43073684,-1.0499078
-0.41796586,-1.0740701
-0.40347487,-1.1026046
-0.391908,-1.1262907
-0.3781672,-1.1555507
-0.35076094,-1.2179098
-0.3558009,-1.2060152
-0.33809003,-1.24873
-0.3318637,-1.2643781
-0.3085015,-1.3263168
-0.25219494,-1.5010018
-0.21240687,-1.653576
-0.19729604,-1.7200763
-0.18265533,-1.7900926
-0.17354004,-1.8368624
-0.15520877,-1.9395847
-0.14649175,-1.9931376
-0.13573565,-2.0641465
-0.13159016,-2.0931368
-0.1268347,-2.1276178
-0.12188146,-2.165028
-0.119474374,-2.1837962
-0.118647754,-2.1903336
-0.11414441,-2.22682
-0.11145087,-2.249379
-0.10589525,-2.2977855
-0.1034776,-2.3196921
-0.10777603,-2.2811038
-0.109214224,-2.2685544
-0.10610744,-2.2958872
-0.102315165,-2.3304188
-0.104551926,-2.309892
-0.10036769,-2.3486788
-0.0954501,-2.3964968
-0.09266774,-2.4247115
-0.08920739,-2.4610639
-0.08653606,-2.4901502
-0.08741958,-2.4804268
-0.086443454,-2.4911757
-0.084297046,-2.5152607
-0.07303637,-2.6530936
-0.06892263,-2.7090337
-0.06577509,-2.7542217
-0.0645407,-2.7725556
-0.06328374,-2.7916024
-0.060718413,-2.831713
-0.058020394,-2.8758314
-0.056548398,-2.9007983
-0.0531568,-2.9609692
-0.05256668,-2.9718413
-0.050621994,-3.008574
-0.049985245,-3.0209155
-0.049068574,-3.0389702
-0.048813507,-3.0440552
-0.045251753,-3.1180549
-0.044463236,-3.135241
-0.043263316,-3.162005
-0.041154467,-3.2109303
-0.040578853,-3.224729
-0.039836936,-3.2428122
-0.03860805,-3.2735355
-0.03886929,-3.266923
-0.041765876,-3.1964848
-0.040370155,-3.2297828
-0.040627275,-3.2235613
-0.039979775,-3.2393053
-0.0387779,-3.2692318
-0.037531406,-3.3012843
-0.03853946,-3.2752793
-0.039246008,-3.2574632
-0.039219186,-3.2581336
-0.038347088,-3.280189
-0.037940536,-3.2906446
-0.03588586,-3.345302
-0.035022933,-3.3692133
-0.035915874,-3.344481
-0.034732245,-3.3774033
-0.034283444,-3.390184
-0.032398056,-3.445812
-0.032191798,-3.452097
-0.030824833,-3.494807
-0.0298453,-3.5266128
-0.029264065,-3.5459907
-0.029577523,-3.5354912
-0.029316623,-3.544224
-0.029162413,-3.5494213
-0.0298129,-3.5276823
-0.029612476,-3.5343313
-0.029562015,-3.5360086
-0.029004356,-3.5547755
-0.028979689,-3.5556145
-0.028515555,-3.5715287
-0.027261881,-3.6158664
-0.027183227,-3.6187174
-0.026461253,-3.6452744
-0.026746577,-3.63469
-0.026084334,-3.6594322
-0.025608394,-3.6776125
-0.0245201,-3.7204995
-0.024220176,-3.7326553
-0.023819363,-3.7491417
-0.023687819,-3.7546172
-0.024012923,-3.7411451
-0.022235023,-3.8171813
-0.021992024,-3.8280509
-0.022331087,-3.8129203
-0.0217527,-3.838876
-0.020863125,-3.8801827
-0.020215899,-3.911378
-0.020191131,-3.9125876
-0.019628922,-3.940549
-0.018848479,-3.9807303
-0.01972769,-3.935579
-0.019095635,-3.9678288
-0.020372547,-3.9037354
-0.020615473,-3.8920007
-0.019826801,-3.9306183
-0.019564046,-3.9438252
-0.01949519,-3.9473174
-0.01931338,-3.9565992
-0.019376053,-3.9533923
-0.01964482,-3.9397478
-0.018885095,-3.9788122
-0.018406652,-4.004235
-0.017963108,-4.0284038
-0.018230967,-4.0137324
-0.018611677,-3.9932551
-0.017936997,-4.0298476
-0.018665852,-3.9903762
-0.01852134,-3.998076
-0.018993761,-3.973124
-0.019426094,-3.950833
-0.019513074,-3.9464111
-0.019694263,-3.9372597
-0.019804478,-3.9317336
-0.019551186,-3.9444795
-0.019679418,-3.9380066
-0.019946584,-3.9246554
-0.020446248,-3.9001594
-0.020764118,-3.8848937
-0.019354539,-3.9544926
-0.01832133,-4.0088334
-0.01785702,-4.0342765
-0.01872014,-3.9875007
-0.019676495,-3.9381516
-0.019441409,-3.950052
-0.01775069,-4.040196
-0.017715907,-4.042135
-0.017990272,-4.026906
-0.016430788,-4.1168056
-0.016826367,-4.0932107
-0.016560124,-4.109026
-0.01689658,-4.0890837
-0.01631973,-4.123528
-0.016358783,-4.121157
-0.016472885,-4.114264
