negative,positive
-6.456405,-0.0015716117
-6.368142,-0.0017168082
-6.287433,-0.0018612696
-6.215014,-0.0020011892
-6.0949845,-0.0022567061
-6.033374,-0.0024002572
-5.9045897,-0.0027305721
-5.7866483,-0.003073019
-5.7137494,-0.0033056873
-5.5205493,-0.00401168
-5.318748,-0.0049109077
-5.167984,-0.005712375
-5.093614,-0.0061547505
-5.0128903,-0.006673904
-4.8979216,-0.0074900514
-4.8569493,-0.007804496
-4.755699,-0.008639695
-4.7034082,-0.009105704
-4.7095623,-0.009049591
-4.5994115,-0.010108704
-4.5470133,-0.010655414
-4.3505054,-0.012984253
-4.107854,-0.016579704
-4.1017275,-0.016682409
-4.025989,-0.018006897
-3.9764256,-0.0189306
-3.7821019,-0.023038108
-3.6381974,-0.02665175
-3.4954336,-0.030805297
-3.4641514,-0.031799827
-3.3886495,-0.034337007
-3.25212,-0.039460555
-3.1471138,-0.043926835
-3.1505327,-0.04377349
-3.0177999,-0.050145235
-2.9460185,-0.053979494
-3.0318692,-0.049427062
-2.960338,-0.053191278
-2.8796206,-0.057794493
-2.7563493,-0.065630645
-2.6395223,-0.07407216
-2.4566472,-0.08962044
-2.251107,-0.11124739
-2.176492,-0.12040506
-2.0574832,-0.1367081
-1.9407723,-0.15500961
-1.9289858,-0.15699953
-1.9328898,-0.15633735
-1.9644369,-0.15109603
-1.87299,-0.16683826
-1.7536969,-0.19011112
-1.757916,-0.1892299
-1.6819645,-0.20580499
-1.4291968,-0.27378076
-1.4005985,-0.28295913
-1.2950015,-0.32006407
-1.2819366,-0.325037
-1.2909333,-0.3216029
-1.1920135,-0.36184445
-1.122767,-0.3936031
-1.1270552,-0.3915414
-1.0451466,-0.43330958
-1.1031291,-0.40321428
-1.0808798,-0.41445068
-1.0257571,-0.44398496
-0.95104486,-0.4883096
-0.9522665,-0.48754117
-0.91242915,-0.51340824
-0.89055276,-0.52835983
-0.7986721,-0.5977025
-0.76175,-0.6289501
-0.7229816,-0.6641772
-0.70286995,-0.683518
-0.69155973,-0.69473714
-0.6318365,-0.75846386
-0.6186855,-0.7736027
-0.5874521,-0.8113486
-0.5772887,-0.82420963
-0.52596813,-0.89399827
-0.48907954,-0.9498231
-0.45321193,-1.0094577
-0.42756954,-1.0558174
-0.3935558,-1.122865
-0.39240918,-1.1252469
-0.3384528,-1.2478287
-0.29059413,-1.3776088
-0.27741292,-1.4177502
-0.2991412,-1.3526843
-0.26925403,-1.443708
-0.29727623,-1.3580521
-0.27622268,-1.4214823
-0.2348707,-1.563858
-0.19939929,-1.7104897
-0.18491739,-1.7788808
-0.19492805,-1.7310058
-0.17044969,-1.8533297
-0.15943873,-1.9147557
-0.14382719,-2.010195
-0.13942549,-2.039128
-0.12789086,-2.1198425
-0.120214276,-2.177984
-0.11705024,-2.2031064
-0.11801475,-2.195373
-0.10639622,-2.293312
-0.10220496,-2.331442
-0.095750526,-2.3935025
-0.0866327,-2.4890819
-0.08047478,-2.5597785
-0.07857507,-2.5827308
-0.078282215,-2.5863204
-0.079925984,-2.5663514
-0.07463313,-2.6322556
-0.073966324,-2.640901
-0.07112069,-2.6787271
-0.06696214,-2.7369227
-0.0708423,-2.6825104
-0.06821014,-2.7190726
-0.06077103,-2.8308744
-0.05607288,-2.9090083
-0.054181755,-2.9423797
-0.05313623,-2.961347
-0.04787599,-3.062983
-0.04752559,-3.0701559
-0.051828742,-2.9856138
-0.051839493,-2.985411
-0.053315945,-2.9580588
-0.04784508,-3.0636132
-0.043510105,-3.1564388
-0.04213533,-3.187863
-0.04010003,-3.2363617
-0.038306817,-3.281221
-0.038863216,-3.2670755
-0.039916433,-3.2408595
-0.040538445,-3.2257068
-0.038985096,-3.264004
-0.03639751,-3.3313987
-0.03559945,-3.3531728
-0.039296325,-3.2562077
-0.035690904,-3.3506503
-0.034135066,-3.3944504
-0.029708873,-3.5311258
-0.026355715,-3.6492195
-0.02253764,-3.803814
-0.022339715,-3.8125405
-0.023539724,-3.760812
-0.02240068,-3.8098447
-0.021599883,-3.8458457
-0.022574937,-3.8021817
-0.019062186,-3.9695637
-0.018987797,-3.973439
-0.018340174,-4.0078173
-0.018189294,-4.016003
-0.017633688,-4.0467496
-0.01645424,-4.115385
-0.014340321,-4.2518444
-0.015623433,-4.166782
-0.0156462,-4.165342
-0.014548295,-4.237543
-0.014620194,-4.2326493
-0.014494131,-4.2412467
-0.0136214765,-4.302909
-0.013888032,-4.283664
-0.013895086,-4.283161
-0.013966562,-4.278064
-0.0144350305,-4.2453055
-0.014000183,-4.2756763
-0.013633706,-4.302023
-0.0129984915,-4.3494186
-0.012232756,-4.4097495
-0.011889427,-4.4380474
-0.0120752985,-4.4226236
-0.013057795,-4.3448915
-0.01198543,-4.430052
-0.011804725,-4.4451513
-0.011090068,-4.507248
-0.010581342,-4.5539517
-0.010435067,-4.567792
-0.0103802085,-4.5730367
-0.009905588,-4.619611
-0.009697707,-4.6407156
-0.009360121,-4.675976
-0.009818003,-4.628437
-0.0095920395,-4.651612
-0.009517534,-4.659375
-0.009533828,-4.657677
-0.009356932,-4.676314
-0.008888323,-4.727462
-0.008118369,-4.8176875
-0.008507439,-4.771069
-0.008601403,-4.7601237
-0.008798639,-4.737557
-0.009047228,-4.7098107
-0.009905588,-4.61961
-0.009246266,-4.6881614
-0.009337681,-4.6783633
-0.009642572,-4.646389
-0.009423537,-4.669254
-0.008964057,-4.719009
-0.008758226,-4.7421374
-0.008610031,-4.7591248
-0.008586748,-4.7618237
-0.008380012,-4.7860985
-0.008675858,-4.7515426
-0.008491482,-4.772934
-0.008610031,-4.759125
-0.007868839,-4.8487835
-0.007866947,-4.849017
-0.007481178,-4.8991075
-0.00720202,-4.9369874
-0.006526228,-5.0351906
-0.006406247,-5.0536923
-0.006172522,-5.090732
-0.0065206615,-5.0360446
-0.0061398223,-5.0960255
-0.0059316317,-5.130411
-0.0060388725,-5.1125607
-0.0064983955,-5.0394497
-0.0066760355,-5.0125613
-0.0068766125,-4.983066
-0.006547072,-5.0320024
-0.006290754,-5.0718093
-0.005926773,-5.1312428
-0.0058435793,-5.1453233
-0.0057769716,-5.1567664
-0.005928669,-5.130921
-0.0059503554,-5.1272798
-0.0062341276,-5.0808296
-0.0057628676,-5.159191
-0.0055251983,-5.2012
-0.0057007587,-5.1700125
-0.0056094853,-5.186103
-0.0053766407,-5.2283716
-0.005260791,-5.2500987
-0.0052089687,-5.259981
-0.0050323727,-5.294369
-0.0050168345,-5.29746
-0.0052316193,-5.2556534
-0.0049957214,-5.301666
-0.004984453,-5.3039184
-0.004840442,-5.3331757
-0.0048915716,-5.3226957
-0.0049616783,-5.3084807
-0.0047571575,-5.350493
-0.004675053,-5.3678513
-0.004681816,-5.3664064
-0.0045194863,-5.40161
-0.004786581,-5.3443365
-0.004709343,-5.3605623
-0.0049017738,-5.320599
-0.004861914,-5.3287544
-0.0050544343,-5.2900167
-0.005007464,-5.299325
-0.0050709206,-5.2867694
-0.0051044854,-5.280192
-0.005169596,-5.267549
-0.005070565,-5.28684
-0.005157025,-5.269965
-0.0050871694,-5.283583
-0.005229603,-5.2560267
-0.0050156484,-5.297709
-0.005005092,-5.2998114
-0.004860965,-5.3289423
-0.004486614,-5.4088902
-0.0045652925,-5.39156
-0.004539779,-5.397137
-0.004532896,-5.398653
-0.004431309,-5.421262
-0.004576447,-5.3891215
-0.004604333,-5.383067
-0.0044328524,-5.420924
-0.0045159264,-5.4024034
-0.004519842,-5.401541
-0.0046150126,-5.3807487
-0.004746717,-5.3526797
-0.004722869,-5.3576884
-0.0046180976,-5.3800883
-0.0044044866,-5.427346
-0.0043741027,-5.434252
-0.00416044,-5.4842057
-0.004011205,-5.5206666
-0.0039988565,-5.523757
-0.0040024184,-5.5228534
-0.003960386,-5.5333962
-0.0039039839,-5.5477176
-0.003965492,-5.532118
-0.003984608,-5.5273104
-0.004003131,-5.52267
-0.0039019652,-5.5482125
-0.003907784,-5.5467305
-0.00394685,-5.536807
-0.0038012643,-5.574335
-0.0038241842,-5.568323
-0.0038930594,-5.550508
-0.0038757222,-5.5549645
-0.0038867658,-5.5521255
-0.0037623113,-5.5845985
-0.003665041,-5.610759
-0.0036499565,-5.614865
-0.0035396086,-5.645494
-0.0037342831,-5.5920625
-0.0037846384,-5.5787077
-0.0038836785,-5.5529237
-0.003915621,-5.5447407
-0.003852685,-5.560917
-0.0038735848,-5.5555053
-0.003848885,-5.5618854
-0.0039453064,-5.5372095
-0.0039757034,-5.52954
-0.003989833,-5.526013
-0.003742359,-5.5899096
-0.003675374,-5.6079226
-0.0035861724,-5.632458
-0.0035631282,-5.6388836
-0.0034488502,-5.6714344
-0.0034111904,-5.682415
-0.0034254466,-5.678245
-0.0035954374,-5.629896
-0.0035455478,-5.643834
-0.0035577829,-5.6403947
-0.003457285,-5.669008
-0.003435426,-5.675324
-0.003354757,-5.699043
-0.003450751,-5.670894
-0.0034312678,-5.676526
-0.0035720372,-5.636391
-0.003575363,-5.6354914
-0.0037301264,-5.593167
-0.0037285825,-5.5936065
-0.0039208457,-5.5434194
-0.003825728,-5.567925
-0.0037633802,-5.5843077
-0.003700791,-5.6010623
-0.0037927139,-5.576555
-0.003709936,-5.5985928
-0.0036434238,-5.6166615
-0.0035331938,-5.647336
-0.003517395,-5.6517925
-0.0037425968,-5.5898585
-0.003754473,-5.586672
-0.0038072022,-5.572768
-0.0038188403,-5.5697155
-0.0038267968,-5.5676312
-0.003939369,-5.5387073
-0.004014292,-5.519895
-0.0038227593,-5.5686855
-0.0037262072,-5.5942173
-0.0037113612,-5.59821
-0.003725851,-5.5943174
-0.003733927,-5.592166
-0.0036659911,-5.610483
-0.0038530412,-5.560814
-0.0036007825,-5.6284003
-0.0037123114,-5.5979466
-0.0037363023,-5.591542
-0.0039770096,-5.5292215
-0.0042942218,-5.4526424
-0.0044165924,-5.4245896
-0.0045126034,-5.403125
-0.0045237583,-5.4006705
-0.0044990745,-5.406119
-0.0044841217,-5.4094634
-0.004465133,-5.4136753
-0.00457977,-5.3884068
-0.004565767,-5.391445
-0.004523284,-5.400771
-0.004719547,-5.358394
-0.0044562323,-5.415689
-0.004606469,-5.382601
-0.004519605,-5.4015803
-0.0044139815,-5.4251904
-0.0044124387,-5.425523
-0.004340276,-5.4419775
-0.0043818178,-5.4324846
-0.004380512,-5.4327717
-0.004362946,-5.436782
-0.004276654,-5.4567285
-0.004338733,-5.442339
-0.00429802,-5.4517374
-0.0046587973,-5.371334
-0.004457063,-5.415486
-0.0044764075,-5.4111776
-0.004345736,-5.44073
-0.0044004517,-5.428258
-0.0042514894,-5.4625998
-0.0041881,-5.477604
-0.004114378,-5.4953327
-0.004230835,-5.4674573
-0.004233565,-5.466818
-0.0041304044,-5.491441
-0.0041577094,-5.4848723
-0.0041393084,-5.4892964
-0.004183945,-5.478583
-0.0041651884,-5.4830685
-0.0040525226,-5.510431
-0.003924764,-5.5424013
-0.0039312947,-5.540749
-0.0038916345,-5.55086
-0.0039524306,-5.535396
-0.003955043,-5.534754
-0.0039514806,-5.535626
-0.003997313,-5.5241456
-0.0041068983,-5.497146
-0.004157947,-5.4848003
-0.004220389,-5.46995
-0.0042059063,-5.473371
-0.003909565,-5.5462847
-0.0038764349,-5.554777
-0.0038609975,-5.5587525
-0.003950887,-5.535784
-0.004004081,-5.5224347
-0.00412067,-5.493796
-0.004168631,-5.4822564
-0.0039656106,-5.532071
-0.0037281073,-5.5937185
-0.0036994845,-5.6013966
-0.0036573205,-5.6128645
-0.0037254945,-5.594411
-0.0036443742,-5.616393
-0.0037193187,-5.5960793
-0.0037623113,-5.584592
-0.003809696,-5.572118
-0.0037414092,-5.5901747
-0.003771456,-5.5821843
-0.00373749,-5.5912204
-0.0037405777,-5.59038
-0.003718131,-5.596382
-0.0037473473,-5.5885863
-0.0037997207,-5.57474
-0.0037702683,-5.5825033
-0.0038847472,-5.552634
-0.0037819068,-5.5794015
-0.00376053,-5.585084
-0.0039447127,-5.537338
-0.0040055057,-5.5220766
-0.0039565866,-5.534354
-0.004099419,-5.4989557
-0.004074962,-5.504939
-0.004237008,-5.466015
-0.0042373636,-5.4659185
-0.0041883374,-5.4775543
-0.0041660196,-5.4828887
-0.0041456004,-5.4877777
-0.004101081,-5.498566
-0.0042683454,-5.4586587
-0.004455639,-5.4158106
-0.0044063856,-5.4269133
-0.004537643,-5.397612
-0.004630201,-5.37747
-0.0045981626,-5.384405
-0.0048053255,-5.3404326
-0.0046659163,-5.369797
-0.0046788496,-5.3670444
-0.004702224,-5.362057
-0.004811732,-5.3391147
-0.00497271,-5.3062654
-0.0050313054,-5.2945952
-0.004982555,-5.304297
-0.0049907393,-5.3026543
-0.0052456125,-5.252985
-0.0053409506,-5.235021
-0.0052120523,-5.2593813
-0.005304785,-5.241805
-0.005254743,-5.25124
-0.004883505,-5.3243356
-0.0048896736,-5.3230705
-0.004836052,-5.3340645
-0.004592111,-5.3856993
-0.0045288615,-5.3995576
-0.0044122012,-5.4255977
-0.0044830535,-5.4096823
-0.0044730846,-5.4119
-0.00435986,-5.4374886
-0.0044080475,-5.4265275
-0.00441861,-5.4241257
-0.004384785,-5.4318037
-0.00431903,-5.446891
-0.0041286238,-5.4918823
-0.004168275,-5.482337
-0.004126487,-5.492379
-0.004086953,-5.501984
-0.004042431,-5.512943
-0.0039619296,-5.5330005
-0.003983065,-5.5277047
-0.003725851,-5.5943155
-0.0037253757,-5.594435
-0.003795683,-5.5757804
-0.0038064898,-5.572943
-0.0039736847,-5.5300536
-0.0038234717,-5.568518
-0.0038779785,-5.5543704
-0.004006812,-5.5217557
-0.0038105275,-5.571902
-0.0037573234,-5.585917
-0.0037414092,-5.590167
-0.003888072,-5.551796
-0.003927733,-5.5416675
-0.0038810659,-5.5535717
-0.0039761784,-5.5294194
-0.0040879026,-5.5017557
-0.003917877,-5.544159
-0.0039867456,-5.5267854
-0.0041007246,-5.4986324
-0.00415581,-5.4853244
-0.0041640014,-5.483364
-0.0041193636,-5.494102
-0.004050742,-5.5108857
-0.003967748,-5.5315356
-0.00392987,-5.5411053
-0.0040019434,-5.5229774
-0.0039525493,-5.5353584
-0.0039010153,-5.5484576
-0.0039841332,-5.52743
-0.003977128,-5.5291953
-0.0039416254,-5.5381193
-0.0039242893,-5.542532
-0.0038290531,-5.5670605
-0.003747466,-5.5885534
-0.0038082711,-5.572487
-0.003739984,-5.590545
-0.003681669,-5.606218
-0.0036693166,-5.609576
-0.00381409,-5.570957
-0.004108323,-5.4967856
-0.004207212,-5.4730535
-0.004340513,-5.4419208
-0.004483528,-5.409578
-0.004352976,-5.4390845
-0.004236414,-5.4661617
