negative,positive
-7.986991e-06,-11.739504
-1.0251946e-05,-11.48857
-1.2636105e-05,-11.276441
-1.5139465e-05,-11.101177
-1.8596476e-05,-10.894563
-2.527205e-05,-10.584404
-2.9682673e-05,-10.424128
-3.5404533e-05,-10.250083
-3.9934315e-05,-10.129041
-4.7563375e-05,-9.953957
-5.7814836e-05,-9.75817
-6.854299e-05,-9.588156
-7.784064e-05,-9.460467
-8.6780594e-05,-9.352473
-0.00010084597,-9.201922
-0.00011932138,-9.033835
-0.00011836782,-9.041783
-0.00014161061,-8.862276
-0.00016282663,-8.722882
-0.00017569905,-8.646672
-0.00019619924,-8.536607
-0.00021503044,-8.444986
-0.0002715219,-8.211493
-0.00033313446,-8.006982
-0.00035017557,-7.9573135
-0.00040522945,-7.811307
-0.00044359858,-7.7209444
-0.00046778703,-7.667656
-0.00051926,-7.563398
-0.00062267465,-7.3817186
-0.00066770666,-7.3119774
-0.0008319731,-7.0920806
-0.00095024245,-6.959211
-0.0011124382,-6.8017793
-0.0012490099,-6.686025
-0.001330801,-6.6226068
-0.0014422263,-6.5422835
-0.0014906734,-6.509266
-0.0016562329,-6.404018
-0.0019101723,-6.261491
-0.0021759423,-6.1313753
-0.002594916,-5.955505
-0.0030693347,-5.7878146
-0.0035702554,-5.63689
-0.0039430503,-5.5377846
-0.0044550453,-5.415956
-0.0045099924,-5.4037232
-0.0055591036,-5.1950927
-0.0061420733,-5.0956674
-0.007123667,-4.9478874
-0.008105953,-4.8192067
-0.009086448,-4.705514
-0.008764843,-4.7413793
-0.00969818,-4.640659
-0.011956453,-4.432455
-0.01330521,-4.3262467
-0.015165971,-4.196278
-0.019649494,-3.9395108
-0.020904336,-3.8782332
-0.024410285,-3.7249293
-0.027646242,-3.6020577
-0.03043452,-3.507358
-0.034500442,-3.3839827
-0.038562518,-3.2746923
-0.045928184,-3.1035526
-0.052556504,-2.9720297
-0.059315775,-2.854391
-0.07502327,-2.6272345
-0.086390205,-2.4917655
-0.09624264,-2.3886182
-0.111705385,-2.2472234
-0.12654693,-2.1297483
-0.13859133,-2.044721
-0.15478376,-1.9421201
-0.1726396,-1.8416277
-0.22579192,-1.5989141
-0.26163882,-1.4687591
-0.32910937,-1.2714108
-0.38026342,-1.1510051
-0.39672956,-1.1163158
-0.4453978,-1.0232341
-0.44333842,-1.026915
-0.4727096,-0.9763355
-0.5114608,-0.91533875
-0.5555684,-0.85272
-0.61671513,-0.7759082
-0.647605,-0.7408627
-0.70376855,-0.68263745
-0.7916014,-0.6035233
-0.8233356,-0.577972
-0.86171424,-0.54893833
-0.90028155,-0.52164257
-0.9558859,-0.48527384
-0.9920672,-0.463321
-1.0206747,-0.4468369
-1.0697576,-0.42021084
-1.0722545,-0.4189092
-1.1009469,-0.40429983
-1.1629097,-0.37480304
-1.2214801,-0.34926465
-1.2691925,-0.32997528
-1.3012028,-0.31773475
-1.3521283,-0.29933518
-1.4212654,-0.27629167
-1.3841085,-0.28841168
-1.4544169,-0.2659682
-1.4510988,-0.26698145
-1.4696894,-0.2613607
-1.5020208,-0.25190282
-1.6113638,-0.2226626
-1.6853596,-0.20503083
-1.7339033,-0.19430563
-1.8193375,-0.1768961
-1.8186882,-0.17702174
-1.8348998,-0.17391238
-1.8787807,-0.16579045
-1.8864709,-0.16440998
-1.8918527,-0.16345136
-1.9349679,-0.15598615
-1.9586884,-0.15203677
-1.962018,-0.15149106
-2.020042,-0.14231254
-2.0479553,-0.13811143
-2.1085534,-0.12944087
-2.1250043,-0.12718862
-2.16742,-0.1215719
-2.1862473,-0.119163744
-2.1790507,-0.12007823
-2.1096754,-0.12928596
-2.1769192,-0.12035042
-2.240436,-0.1125106
-2.2948632,-0.106222145
-2.3276014,-0.102619134
