negative,positive
-6.5555625,-0.0014231802
-6.461931,-0.001563042
-6.3534107,-0.0017422748
-6.2499766,-0.0019324216
-6.2610893,-0.0019110051
-6.177944,-0.002076852
-6.131879,-0.0021748717
-6.034977,-0.0023964515
-5.945652,-0.002620598
-5.93738,-0.002642475
-5.92441,-0.0026769538
-5.875392,-0.0028116477
-5.839946,-0.0029132804
-5.796642,-0.0030423568
-5.7846317,-0.0030791988
-5.6842713,-0.003404775
-5.5846896,-0.003761955
-5.5185328,-0.0040197535
-5.447183,-0.004317724
-5.4365435,-0.004364014
-5.3778386,-0.0046285396
-5.3412066,-0.0048016477
-5.3261695,-0.0048744893
-5.2699003,-0.005157381
-5.20825,-0.0054863123
-5.153262,-0.005797239
-5.0948296,-0.006147168
-5.09076,-0.0061724037
-5.0042105,-0.0067322818
-4.974834,-0.0069336756
-4.929101,-0.0072593014
-4.812467,-0.008160936
-4.7637563,-0.0085700825
-4.6644125,-0.009469474
-4.5915446,-0.010188947
-4.5674415,-0.010438842
-4.518232,-0.010968275
-4.4734993,-0.011472916
-4.376182,-0.012652953
-4.2987413,-0.013678744
-4.1875916,-0.015299228
-4.211028,-0.014942153
-4.1596184,-0.01573668
-4.0513,-0.017552868
-3.9278586,-0.01988208
-3.844856,-0.021621583
-3.7294915,-0.0242979
-3.6629817,-0.02599072
-3.6023712,-0.02763743
-3.4827278,-0.031205399
-3.3535633,-0.0355853
-3.2880766,-0.03804004
-3.293812,-0.037818298
-3.2351997,-0.040147558
-3.166171,-0.0430795
-3.1163056,-0.045332756
-3.0089204,-0.050603975
-2.9275446,-0.05501421
-2.8635547,-0.058758505
-2.7138765,-0.06857797
-2.566648,-0.07990134
-2.3970397,-0.09539581
-2.348462,-0.100390546
-2.2792275,-0.107989855
-2.1010308,-0.13048486
-2.0622103,-0.13601746
-1.9686568,-0.15040942
-2.0148523,-0.14310868
-1.8407142,-0.1728118
-1.7644316,-0.18787788
-1.6803898,-0.20616521
-1.57302,-0.2324591
-1.5676261,-0.23387544
-1.4733182,-0.2602794
-1.387901,-0.28714713
-1.2503428,-0.33744186
-1.1258292,-0.39212948
-1.0893378,-0.41013482
-0.99824154,-0.45970002
-0.87144554,-0.54188013
-0.7765707,-0.61615044
-0.6201054,-0.7719474
-0.5705383,-0.83291763
-0.50622964,-0.9232247
-0.42904216,-1.0530629
-0.3625972,-1.1902891
-0.3329766,-1.261556
-0.3062369,-1.3326102
-0.3061399,-1.332881
-0.2924699,-1.3720669
-0.27045307,-1.4398376
-0.2548972,-1.4916376
-0.232401,-1.5732421
-0.23176308,-1.5756842
-0.22781526,-1.5909663
-0.20471613,-1.6867431
-0.19930924,-1.7108977
-0.20272587,-1.6955519
-0.18477549,-1.7795792
-0.17713508,-1.8181034
-0.17257057,-1.8419937
-0.16279566,-1.8955535
-0.16237842,-1.8979167
-0.17480329,-1.8302228
-0.16423795,-1.8874345
-0.16335396,-1.8924011
-0.15400043,-1.946812
-0.15650281,-1.9319125
-0.15335895,-1.9506733
