negative,positive
-0.00044336024,-7.7214804
-0.00063041836,-7.3695335
-0.0008931938,-7.021098
-0.0010861219,-6.8257155
-0.0013375869,-6.617581
-0.0017031225,-6.376164
-0.0021802245,-6.129439
-0.0032286919,-5.7372737
-0.0043554683,-5.438513
-0.00630106,-5.0701942
-0.008481908,-4.774063
-0.010698464,-4.5429955
-0.016022382,-4.141768
-0.021838313,-3.8349864
-0.025995366,-3.6628046
-0.0361938,-3.3369088
-0.043420848,-3.158447
-0.055626005,-2.9167876
-0.067927495,-2.7230852
-0.07607512,-2.61383
-0.092535935,-2.4260697
-0.116505995,-2.2075005
-0.118917055,-2.188198
-0.13714315,-2.0545182
-0.16426586,-1.8872781
-0.19795339,-1.7170683
-0.2266935,-1.5953628
-0.2621224,-1.4671438
-0.29910877,-1.3527775
-0.35494462,-1.208022
-0.41874194,-1.072576
-0.4736244,-0.97482365
-0.5511207,-0.8587381
-0.613299,-0.77992874
-0.68374604,-0.7026375
-0.7417052,-0.64683825
-0.8197041,-0.58082247
-1.0104878,-0.45262182
-1.1401631,-0.38531968
-1.1561633,-0.37788582
-1.2314217,-0.34513795
-1.3155475,-0.31242207
-1.3687855,-0.2935872
-1.4459025,-0.26857698
-1.5346334,-0.24275297
-1.6155632,-0.22161813
-1.6391742,-0.2158456
-1.7485796,-0.19118583
-1.899632,-0.16207628
-2.05537,-0.1370179
-2.1006272,-0.13054115
-2.1440866,-0.12462834
-2.3162482,-0.10385385
-2.432771,-0.09188858
-2.5613,-0.0803474
-2.6886983,-0.07038965
-2.8267777,-0.061028223
-2.8942857,-0.05692865
-3.039144,-0.049059834
-3.2997496,-0.03759019
-3.397311,-0.03403587
-3.495453,-0.030804602
-3.5443304,-0.029313382
-3.6502519,-0.026328199
-3.7428381,-0.02397184
-3.8127608,-0.0223347
-3.8464768,-0.021586118
-3.9400635,-0.019638507
-4.007503,-0.018346027
-4.066131,-0.017292209
-4.165674,-0.01564092
-4.199622,-0.015114894
-4.263813,-0.014168503
-4.3304553,-0.013248979
-4.3391185,-0.01313392
-4.3462205,-0.013040381
-4.4601355,-0.011628112
-4.466036,-0.011559296
-4.4986644,-0.011186147
-4.5752144,-0.010357557
-4.782191,-0.008412874
-4.8558106,-0.007813485
-4.8970356,-0.0074966773
-4.958232,-0.0070501603
-4.993405,-0.006805693
-5.02131,-0.0066177733
-5.0567255,-0.0063867033
-5.1161265,-0.006017307
-5.2040076,-0.0055096676
-5.2877746,-0.00506582
