negative,positive
-1.706628,-0.20025344
-1.447501,-0.268085
-1.2486458,-0.33812386
-0.959827,-0.48282006
-0.78457403,-0.60938346
-0.5829161,-0.81705207
-0.49162114,-0.9458072
-0.41125304,-1.0871358
-0.3403795,-1.2430612
-0.26399267,-1.4609281
-0.24171975,-1.538403
-0.21371123,-1.648083
-0.19455512,-1.7327409
-0.17107949,-1.8499476
-0.15432434,-1.9448689
-0.1336395,-2.0786855
-0.124108315,-2.1480126
-0.11042343,-2.258137
-0.10499013,-2.3059254
-0.095520526,-2.3957937
-0.0905007,-2.4473069
-0.08392169,-2.5195386
-0.07659047,-2.6073341
-0.07176365,-2.6700451
-0.06699971,-2.7363799
-0.06547757,-2.7586071
-0.06612931,-2.7490246
-0.062288914,-2.8069556
-0.061328072,-2.8220246
-0.060313676,-2.8382015
-0.0583713,-2.8699753
-0.056519333,-2.9012983
-0.054077636,-2.944251
-0.050182763,-3.0170708
-0.04664068,-3.0885112
-0.046940666,-3.0822499
-0.046411168,-3.0933304
-0.043860663,-3.1485865
-0.041587044,-3.2006886
-0.037729334,-3.2961237
-0.03612562,-3.338761
-0.03542998,-3.35786
-0.034753893,-3.376789
-0.032256324,-3.450125
-0.030970119,-3.4901774
-0.029033884,-3.5537736
-0.0272497,-3.6163068
-0.027725207,-3.5992427
-0.026561787,-3.641533
-0.025689496,-3.6744897
-0.024887143,-3.7058206
-0.024385273,-3.7259421
-0.023925634,-3.7447457
-0.024068553,-3.738859
-0.02433036,-3.7281702
-0.02415001,-3.735521
-0.024353629,-3.7272277
-0.024496485,-3.721447
-0.023923306,-3.7448404
-0.02419423,-3.7337134
-0.024966558,-3.702676
-0.024985278,-3.701934
-0.02471736,-3.712581
-0.02480528,-3.7090762
-0.025750725,-3.6721394
-0.024073673,-3.7386508
-0.023192218,-3.7755125
-0.023320917,-3.77004
-0.022458265,-3.807306
-0.021985494,-3.8283463
-0.020967843,-3.875233
-0.021181447,-3.8652012
-0.021301769,-3.8595948
-0.021072667,-3.8702939
-0.019666795,-3.9386437
