negative,positive
-0.031939313,-3.4598463
-0.04288183,-3.170671
-0.049319383,-3.033997
-0.06148839,-2.819493
-0.08118232,-2.5513737
-0.097973146,-2.371649
-0.1144296,-2.2244651
-0.13769177,-2.0507934
-0.17077684,-1.8515713
-0.19848801,-1.7146295
-0.24352932,-1.5318125
-0.28466338,-1.3954055
-0.33644608,-1.2528282
-0.39526248,-1.1193352
-0.46137518,-0.9953775
-0.4804846,-0.9636015
-0.54362774,-0.8690208
-0.6008263,-0.7948662
-0.79474235,-0.6009283
-0.83001137,-0.57277966
-0.98176,-0.46944553
-1.0829488,-0.4133898
-1.2288197,-0.3462124
-1.3141055,-0.31295153
-1.4924845,-0.25465152
-1.5692785,-0.23344058
-1.6042075,-0.22445542
-1.7587222,-0.18906207
-1.8522843,-0.17064409
-1.9858484,-0.14764667
-2.0060482,-0.14447016
-2.1923242,-0.11839723
-2.2858484,-0.107237525
-2.3536654,-0.09984265
-2.4220169,-0.09292968
-2.5319886,-0.08283911
-2.599264,-0.07723556
-2.6848752,-0.07066893
-2.8354375,-0.060485713
-2.9346516,-0.054613817
-2.9131434,-0.055834923
-3.0693746,-0.04756367
-3.208689,-0.04124873
-3.545589,-0.02927599
-3.7447724,-0.023924936
-3.8461907,-0.021592418
-3.8768775,-0.020932939
-3.9687183,-0.019078443
-4.042703,-0.017705835
-4.204157,-0.015045966
-4.361204,-0.012845156
-4.446809,-0.011785051
-4.6192355,-0.009909246
-4.8042965,-0.008228213
-4.9006987,-0.007469227
-4.976636,-0.006921127
-5.313377,-0.0049374793
-5.4354486,-0.004368762
-5.6243234,-0.003615511
-5.741887,-0.0032138384
-5.8196864,-0.0029729477
-5.8787446,-0.0028022567
-5.9912133,-0.0025037152
-6.0322843,-0.0024028735
-6.14726,-0.002141684
-6.2640367,-0.001905413
-6.346368,-0.001754651
-6.3556075,-0.0017384668
-6.397613,-0.0016669439
-6.4355545,-0.0016048184
-6.463873,-0.0015599475
-6.49718,-0.0015087661
-6.577404,-0.0013924674
-6.647796,-0.0012977044
-6.650202,-0.0012946089
-6.674239,-0.0012637733
-6.7085905,-0.0012211493
-6.7018414,-0.0012293647
-6.7160816,-0.0012119814
-6.708449,-0.0012212683
-6.7194448,-0.0012079332
-6.757735,-0.0011625682
-6.791455,-0.0011239885
-6.8468475,-0.0010633774
-6.881296,-0.0010272947
-6.917243,-0.0009910916
-6.9435463,-0.00096524844
-6.9691052,-0.0009409529
-6.995096,-0.0009167759
-7.049771,-0.0008679437
-7.112946,-0.00081482105
-7.115144,-0.00081303436
-7.119029,-0.0008099374
-7.1348534,-0.00079719233
-7.144223,-0.0007896881
-7.2800055,-0.0006893881
-7.309373,-0.00066949363
-7.318934,-0.00066306064
-7.3285213,-0.0006567467
-7.3257737,-0.00065853365
-7.360716,-0.00063589856
-7.3767996,-0.00062577217
-7.3760324,-0.00062624866
-7.372278,-0.0006286314
-7.364055,-0.0006338733
-7.455706,-0.0005783554
-7.473492,-0.0005681093
-7.491139,-0.0005582205
-7.493682,-0.00055679074
-7.5443506,-0.00052926835
-7.5442924,-0.00052926835
-7.5701556,-0.00051580474
-7.5805883,-0.00051044306
-7.590437,-0.00050543883
-7.567085,-0.00051735365
-7.600181,-0.00050043454
-7.550571,-0.0005259323
-7.5800405,-0.00051068136
-7.620281,-0.0004905451
-7.6274905,-0.00048697056
-7.641014,-0.00048041722
-7.6696143,-0.00046695294
-7.6669807,-0.00046814448
-7.665186,-0.00046897857
-7.6854777,-0.0004595654
-7.685861,-0.0004593271
-7.683345,-0.00046051864
-7.6941843,-0.00045551415
-7.714046,-0.00044657747
-7.694878,-0.00045527582
-7.7260747,-0.00044121544
-7.7174444,-0.0004451476
-7.6927466,-0.00045622909
-7.694325,-0.00045551415
-7.7695866,-0.00042250767
-7.77374,-0.0004207203
-7.8204556,-0.00040153548
-7.8634133,-0.0003846144
-7.8546143,-0.00038807013
-7.895552,-0.00037245965
-7.8789425,-0.0003786562
-7.885082,-0.0003763921
-7.877872,-0.00037913286
-7.9198112,-0.00036352224
-7.902529,-0.00036983803
-7.92135,-0.00036292642
-7.9103403,-0.00036697806
-7.972831,-0.00034481302
-7.967383,-0.00034660054
-8.021506,-0.00032836766
-7.9696317,-0.00034588552
-7.976271,-0.00034362133
-7.984589,-0.0003407613
-7.976493,-0.00034350218
-7.94388,-0.00035494225
-7.968232,-0.0003463622
-7.965848,-0.0003471964
-7.9654064,-0.00034731554
-8.001061,-0.00033516035
-8.001592,-0.00033504117
-8.033496,-0.00032443504
-8.027517,-0.00032646095
-8.092822,-0.0003057251
-8.083976,-0.00030846606
-8.106931,-0.00030143486
-8.107671,-0.00030131568
-8.116566,-0.00029857468
-8.118992,-0.00029785966
-8.133359,-0.00029356938
-8.16597,-0.00028415458
-8.183007,-0.00027938755
-8.193978,-0.00027640813
-8.225061,-0.00026794657
-8.232902,-0.00026580138
-8.261138,-0.00025841236
-8.246976,-0.00026210689
-8.218507,-0.00026961506
-8.248951,-0.00026151098
-8.264451,-0.0002575781
-8.231254,-0.0002662781
-8.244822,-0.00026270276
-8.274919,-0.00025483698
