negative,positive
-1.7347782,-0.19411804
-1.6112683,-0.22268644
-1.4549189,-0.26581535
-1.3169582,-0.3119052
-1.2209297,-0.34949473
-1.1250099,-0.39252308
-1.0142641,-0.4504665
-0.90203786,-0.52044165
-0.74383485,-0.6449052
-0.64652765,-0.7420467
-0.5848491,-0.8146143
-0.49916574,-0.9340395
-0.4155834,-1.0786777
-0.328246,-1.2736298
-0.2645002,-1.45925
-0.21650286,-1.6364509
-0.17114128,-1.8496166
-0.14363514,-2.011437
-0.122710064,-2.1586587
-0.11068514,-2.2558978
-0.099125415,-2.3605223
-0.084230974,-2.5160127
-0.07093936,-2.6811893
-0.061326727,-2.8220465
-0.055852287,-2.9128413
-0.047562532,-3.069396
-0.043773375,-3.150536
-0.038933847,-3.2652946
-0.033435274,-3.4148154
-0.030489447,-3.50558
-0.030355193,-3.5099275
-0.028775157,-3.5625963
-0.02618293,-3.6557083
-0.022960171,-3.785451
-0.021097645,-3.8691256
-0.018822625,-3.9820948
-0.016633403,-4.1046453
-0.0146077415,-4.233501
-0.014041678,-4.272742
-0.0119820135,-4.4303336
-0.01140904,-4.479043
-0.010429051,-4.5683737
-0.010592783,-4.552871
-0.010198741,-4.590584
-0.0101260515,-4.597705
-0.009295637,-4.682849
-0.00902809,-4.711923
-0.009171853,-4.696197
-0.008945508,-4.721076
-0.008437462,-4.7792935
-0.0074918265,-4.8976936
-0.0065075154,-5.0380497
-0.0063780565,-5.058077
-0.006131647,-5.0973644
-0.005758008,-5.1600404
-0.0053913435,-5.225647
-0.004893707,-5.322261
-0.004688342,-5.365031
-0.00469641,-5.363316
-0.0048916903,-5.3226695
-0.0046942746,-5.3637614
-0.004573955,-5.389658
-0.0044416348,-5.4189544
-0.004462878,-5.4141946
-0.004338021,-5.44251
-0.0042183707,-5.470405
-0.0040987064,-5.499119
-0.0042167087,-5.4708123
-0.00430443,-5.4502506
-0.003921677,-5.543206
-0.003847341,-5.562306
-0.003493874,-5.658491
-0.0034006168,-5.6855054
-0.0031502643,-5.7618623
-0.002728551,-5.9053493
-0.0026795694,-5.9234543
-0.002495986,-5.99434
-0.0025045476,-5.9909086
-0.002445685,-6.0146565
-0.0024620953,-6.0079675
-0.0026072816,-5.950738
-0.0027329498,-5.903742
-0.002705844,-5.9137015
-0.0025541324,-5.9713283
-0.002617269,-5.946916
-0.0027435303,-5.899864
-0.0025500895,-5.9729114
-0.002512158,-5.9878597
-0.0023731422,-6.0447164
-0.0021968773,-6.1218114
-0.0021760613,-6.1313396
-0.002002141,-6.214564
-0.0019406311,-6.2457237
-0.0018024879,-6.319509
-0.0017005043,-6.377652
-0.0017188312,-6.3669667
-0.0017879704,-6.3275414
-0.0015520919,-6.4688897
-0.0014888879,-6.510458
-0.001402229,-6.5704083
-0.0013823487,-6.584644
-0.0013541348,-6.6052523
-0.0012438903,-6.6901183
-0.0012442474,-6.689849
-0.0012324603,-6.699331
-0.001099935,-6.81306
-0.0010596857,-6.850316
-0.0011100566,-6.803851
-0.0011160105,-6.798504
-0.0010442048,-6.8650055
-0.0009887097,-6.9196477
-0.00092928135,-6.981508
-0.00096501026,-6.9439054
-0.00094404945,-6.965846
-0.00091094,-7.001543
-0.0009492897,-6.960258
-0.00096370024,-6.9451704
-0.0010282473,-6.88041
-0.0010599239,-6.8501067
-0.0010748092,-6.836096
-0.0011000541,-6.8129745
-0.0010754046,-6.835541
-0.0011210117,-6.794129
-0.001132681,-6.78374
-0.0011609012,-6.7591157
-0.0011282752,-6.7876196
-0.001065759,-6.8446126
-0.0010166959,-6.8916564
-0.0009432158,-6.966693
-0.00089807704,-7.0156593
-0.0008915264,-7.023004
-0.0009148703,-6.9971995
-0.0009154658,-6.996581
-0.00089629047,-7.0177193
-0.00085829606,-7.0609694
-0.0008266131,-7.0985403
-0.00085281715,-7.067381
-0.00086508517,-7.0530667
-0.00084686175,-7.074383
-0.0008173224,-7.1098204
-0.0007780147,-7.1592236
-0.0007416835,-7.2070317
-0.0006825978,-7.2900257
-0.00067413965,-7.302451
-0.0006607971,-7.322345
-0.00072869926,-7.2246685
-0.0006897454,-7.2795963
-0.00069605914,-7.2703624
-0.0007185738,-7.238524
-0.00072131364,-7.234813
-0.0007320347,-7.220095
-0.000619458,-7.3869843
-0.0006012301,-7.4167924
-0.0006121907,-7.3987064
-0.0005753769,-7.4608135
-0.00055428874,-7.4980793
-0.0005335576,-7.536138
-0.0004938813,-7.613365
-0.00048971106,-7.6220107
-0.0004470541,-7.7129745
-0.0004264399,-7.7602997
-0.0004365683,-7.736704
-0.00041893288,-7.7779555
-0.00041488145,-7.7877483
-0.00043227864,-7.746713
-0.0004481265,-7.710659
-0.0004270357,-7.7587442
-0.00041964784,-7.7762136
-0.0004590888,-7.6865954
-0.00047565115,-7.651168
-0.00048089382,-7.6401486
-0.00047136162,-7.66019
-0.00045885047,-7.6869545
-0.0004861365,-7.6293015
-0.00045575245,-7.6938076
-0.00047839165,-7.6453295
-0.00048434924,-7.632858
-0.00047410215,-7.6543703
-0.000407851,-7.8047047
-0.00038330362,-7.8669186
-0.00042775064,-7.7571445
-0.0004129749,-7.7922473
-0.0004338277,-7.7431703
-0.00042858475,-7.75528
-0.0004410963,-7.7263846
-0.00044419436,-7.7194395
-0.00042381842,-7.7663503
-0.0004183371,-7.779463
-0.00035708727,-7.9376607
-0.000381397,-7.872012
-0.00038246947,-7.8689575
-0.00042131607,-7.772312
-0.00041500063,-7.787321
-0.00043740243,-7.7350097
-0.00040058218,-7.8227015
-0.00038401858,-7.865025
-0.00040987672,-7.799716
-0.00041929036,-7.777086
-0.00041321322,-7.7918124
-0.0004008205,-7.8221793
-0.00038318444,-7.8670816
-0.0003576831,-7.936178
-0.00037972868,-7.876277
-0.00036828886,-7.906953
-0.00038902345,-7.852027
-0.0004405005,-7.7278166
-0.00042977632,-7.7524133
-0.00043633,-7.737267
-0.00041666886,-7.783284
-0.00040129715,-7.8210845
-0.00039402826,-7.839323
-0.0003846144,-7.8634524
-0.00042167355,-7.771434
-0.00041869457,-7.7786016
-0.00036101977,-7.9267116
-0.00034052297,-7.985296
-0.00035649142,-7.939348
-0.00035124808,-7.9540353
-0.0003060826,-8.091719
-0.00030810855,-8.085219
-0.00030155404,-8.106878
-0.00029893222,-8.115614
-0.00028999415,-8.145813
-0.00030012394,-8.111309
-0.00028677643,-8.156801
-0.0003323003,-8.009605
-0.00032717598,-8.025344
-0.00034505135,-7.9718323
-0.00034505135,-7.9718285
-0.00034743472,-7.9649835
-0.00035935143,-7.9313974
-0.00034385966,-7.975289
-0.00029940892,-8.113934
-0.00031573555,-8.0607
-0.00031633142,-8.058883
-0.0003266993,-8.026797
-0.00033098942,-8.013506
-0.00030953862,-8.080429
-0.00030775103,-8.086328
-0.000313948,-8.066572
-0.00031251792,-8.070829
-0.00030501006,-8.095455
-0.0002845121,-8.165086
-0.00028904076,-8.149081
-0.00029631038,-8.124082
-0.00029428443,-8.131196
-0.00028510796,-8.162602
-0.00028069847,-8.178436
-0.00027176025,-8.210763
-0.00026580138,-8.232832
-0.00026091508,-8.251291
-0.0002662781,-8.23126
-0.0002524534,-8.284289
-0.00024768623,-8.303232
-0.00023672162,-8.348629
-0.00023970116,-8.3363905
-0.00024208476,-8.326452
-0.0002381518,-8.342921
-0.00024160804,-8.328522
-0.00024101214,-8.330838
-0.00024232312,-8.325477
-0.0002324311,-8.367271
-0.00024351492,-8.320649
-0.00023481472,-8.356945
-0.00023088173,-8.373542
-0.00022539936,-8.397663
-0.00022873646,-8.383297
-0.00021371941,-8.450796
-0.00020752184,-8.480591
-0.00020299281,-8.5022
-0.00019453064,-8.545013
-0.00017057394,-8.676302
-0.00017128908,-8.672493
-0.00016747502,-8.694543
-0.00017939389,-8.625695
-0.00018285033,-8.60679
-0.00019214691,-8.557287
-0.00018094333,-8.617199
-0.00018857131,-8.576294
-0.00018547245,-8.592924
-0.00018702188,-8.584303
-0.00018535326,-8.593179
-0.0001830887,-8.605758
-0.0001913126,-8.561393
-0.00018177765,-8.612754
-0.00017975146,-8.624242
-0.00017998983,-8.622638
-0.00017939389,-8.6258745
-0.0001752223,-8.649211
-0.0001633034,-8.719699
-0.00016127716,-8.73235
-0.00016175392,-8.729332
-0.00015627117,-8.764261
-0.00015889335,-8.747387
-0.00015996608,-8.740742
-0.00016246906,-8.724986
-0.00017283854,-8.663065
-0.00017486473,-8.6517515
-0.00017188503,-8.668813
-0.00016747502,-8.695045
-0.0001677134,-8.69337
-0.0001654488,-8.70712
-0.00015650954,-8.762799
-0.00015114596,-8.797029
-0.00014757022,-8.820996
-0.00015126515,-8.796757
-0.00015913174,-8.745945
-0.0001633034,-8.720338
-0.00016938205,-8.683511
-0.00017391123,-8.656901
-0.00017307691,-8.661695
-0.0001830887,-8.6056595
-0.0001849957,-8.595071
-0.00018749863,-8.581548
-0.00018809456,-8.578404
-0.0001822544,-8.609963
-0.00018809456,-8.578589
-0.00019000156,-8.56884
-0.00018904806,-8.573749
-0.0001822544,-8.610189
-0.00017772526,-8.635496
-0.00017307691,-8.662105
-0.00017462636,-8.652655
-0.00017391123,-8.656772
-0.00016973962,-8.6811495
-0.00015507927,-8.771771
-0.00015507927,-8.77167
-0.00015424492,-8.776766
-0.00014208737,-8.858806
-0.00014613991,-8.83126
-0.00014280253,-8.853811
-0.00014316011,-8.851798
-0.0001447096,-8.841076
-0.00014161061,-8.8625555
-0.00014053787,-8.870301
-0.00014161061,-8.862822
-0.00014661667,-8.827868
-0.00013803483,-8.888286
-0.00013183679,-8.933838
-0.00013267114,-8.927749
-0.00013219437,-8.931012
-0.00012504273,-8.987159
-0.00012861856,-8.959058
-0.00012683064,-8.972549
-0.00012909532,-8.955141
-0.00013445904,-8.913972
-0.00013326711,-8.923657
-0.00013529339,-8.9081955
-0.00012551951,-8.9834385
-0.00012802258,-8.963211
-0.0001295721,-8.951117
-0.00013112162,-8.939776
-0.00013600854,-8.902583
-0.00013886917,-8.881807
-0.00013624693,-8.901233
-0.00012933371,-8.953095
-0.00014268333,-8.85493
-0.0001448288,-8.839652
-0.00014661667,-8.828069
-0.00014435203,-8.843442
-0.00014316011,-8.851772
-0.00014065707,-8.869114
-0.00013398226,-8.917769
-0.00013433985,-8.915001
-0.00013207518,-8.931932
-0.00013600854,-8.9025755
-0.00013672371,-8.897401
-0.00013660452,-8.898295
-0.00014280253,-8.854279
-0.00014721263,-8.824055
-0.00014196818,-8.86029
-0.00013577017,-8.904313
-0.00013219437,-8.931304
-0.00012718822,-8.9698925
-0.00012516193,-8.986245
-0.00012730742,-8.969344
-0.00013207518,-8.931789
-0.00012981049,-8.949427
-0.0001295721,-8.951189
-0.00012480434,-8.989296
-0.00012420837,-8.993857
-0.00012396998,-8.995251
-0.0001234932,-8.9993305
-0.00012599629,-8.979071
-0.00012551951,-8.982889
-0.000123374,-9.000101
-0.00012325481,-9.000865
-0.00012325481,-9.000892
-0.00012504273,-8.98734
-0.00012516193,-8.986131
-0.0001295721,-8.951422
-0.00012027494,-9.026033
-0.00012170528,-9.013538
-0.00011979816,-9.03022
-0.00012253964,-9.007034
-0.000115864714,-9.062663
-0.00011550713,-9.066255
-0.0001136,-9.082667
-0.00011109689,-9.105566
-0.000112408045,-9.093098
-0.00010573305,-9.154606
-0.00010918975,-9.122488
-0.000106686624,-9.145184
-0.000107282605,-9.139821
-0.0001076402,-9.137021
-0.0001038259,-9.172707
-0.00010144196,-9.195496
-0.00010036919,-9.206948
-0.0001040643,-9.170585
-0.00010442189,-9.167027
-0.00010561385,-9.155843
-0.00010537546,-9.158046
-0.000102753125,-9.183002
-0.000105137064,-9.160435
-0.00010311072,-9.179786
-0.00010311072,-9.179592
-0.000102753125,-9.182733
-0.00010322992,-9.178665
-0.00010108437,-9.199806
-0.00010132276,-9.197797
-0.000100011595,-9.210522
-9.9058016e-05,-9.219625
-9.6316464e-05,-9.247337
-9.4051706e-05,-9.272279
-9.583968e-05,-9.2529545
-9.44093e-05,-9.267758
-9.4647694e-05,-9.265288
-0.00010203794,-9.190502
-0.00010227634,-9.187905
-0.00010108437,-9.19956
-0.000101203565,-9.19878
-0.00010108437,-9.199442
-0.0001040643,-9.170344
-0.00010597144,-9.151913
-0.00010597144,-9.151931
-0.00010799778,-9.133815
-9.97732e-05,-9.213097
-9.95348e-05,-9.215058
-0.00010811698,-9.132448
-0.00010799778,-9.133535
-0.00010561385,-9.15586
-0.0001038259,-9.173141
-0.00010346831,-9.176138
-0.00010477948,-9.163334
-0.000105494655,-9.157399
-0.000102514736,-9.185164
-0.00010036919,-9.206538
-0.00010287233,-9.182274
-0.00010108437,-9.200041
-9.750845e-05,-9.235101
-9.4766896e-05,-9.264494
-9.250213e-05,-9.288956
-9.381331e-05,-9.274664
-9.309812e-05,-9.281996
-9.3336515e-05,-9.279413
-9.7031654e-05,-9.240963
-9.762764e-05,-9.234176
-0.000102514736,-9.185619
-0.000101203565,-9.198927
-0.000102395534,-9.187179
-0.00010299152,-9.181406
-0.00010466028,-9.165228
-0.00010311072,-9.179951
-0.000103945094,-9.171796
-0.00010573305,-9.15454
-0.000108712964,-9.127106
-0.00010847457,-9.129368
-0.000111573674,-9.101235
-0.00011205045,-9.096449
-0.000106686624,-9.145718
-0.00010835537,-9.129805
-0.0001106201,-9.109283
-0.00011550713,-9.066568
-0.00011312322,-9.086648
-0.000114076785,-9.078467
-0.0001136,-9.083086
-0.000115149545,-9.068942
-0.0001076402,-9.13634
-0.00010620984,-9.1503
-0.00010477948,-9.163427
-0.00010561385,-9.155702
-0.00010823618,-9.130771
-0.00011085849,-9.106812
-0.00011276563,-9.090119
-0.00011288482,-9.089035
-0.000112408045,-9.093901
-0.000105494655,-9.156732
-0.00010418349,-9.168878
-0.00010656743,-9.146637
-0.00010346831,-9.176025
-0.000102395534,-9.1862135
-0.00011228884,-9.094261
-0.00011002412,-9.114366
-0.00010811698,-9.132716
-0.00010775939,-9.13544
-0.00010907055,-9.123316
-0.00010287233,-9.18245
-9.917721e-05,-9.218442
-0.00010084597,-9.201735
-9.285972e-05,-9.284158
-9.2978924e-05,-9.28379
-8.940297e-05,-9.322294
-8.6184606e-05,-9.3587675
-8.439662e-05,-9.380716
-8.391982e-05,-9.385116
-8.403902e-05,-9.384538
-8.4515814e-05,-9.378385
-8.6184606e-05,-9.3584795
-8.63038e-05,-9.357536
-8.558861e-05,-9.366066
-8.320462e-05,-9.394867
-8.284702e-05,-9.399173
-8.3085426e-05,-9.396058
-8.4515814e-05,-9.37856
-7.724464e-05,-9.468038
-8.5350206e-05,-9.368955
-8.4515814e-05,-9.379073
-8.391982e-05,-9.386257
-8.320462e-05,-9.3939
-8.3443025e-05,-9.391791
-8.093983e-05,-9.422154
-7.879423e-05,-9.448678
-8.0224636e-05,-9.430698
-7.903264e-05,-9.445968
-7.855584e-05,-9.450985
-8.070143e-05,-9.424508
