negative,positive
-6.9844823,-0.00092654204
-6.8809586,-0.001027652
-6.8065295,-0.0011070797
-6.7452645,-0.0011770948
-6.6262465,-0.001326039
-6.532771,-0.0014560346
-6.377166,-0.0017013374
-6.2849927,-0.001865791
-6.1990886,-0.002033311
-6.1318183,-0.0021749907
-6.0719047,-0.0023093955
-6.029183,-0.0024103655
-5.9976897,-0.0024875433
-5.924756,-0.0026760027
-5.7986517,-0.0030362955
-5.752046,-0.0031812794
-5.7679324,-0.0031311316
-5.801323,-0.003028095
-5.706267,-0.0033306384
-5.678433,-0.0034247339
-5.6206436,-0.003628933
-5.576336,-0.003793545
-5.386663,-0.00458772
-5.291449,-0.005047199
-5.200106,-0.0055312444
-5.1155257,-0.0060208617
-4.9528017,-0.0070886305
-4.925196,-0.0072878227
-4.797148,-0.008287446
-4.679055,-0.009331185
-4.5860367,-0.0102454685
-4.506742,-0.011095727
-4.446736,-0.011785875
-4.4046693,-0.012295403
-4.3266826,-0.013299327
-4.251263,-0.014348663
-4.0972433,-0.016758025
-4.1539717,-0.015826564
-4.0760703,-0.017119726
-4.0668564,-0.017279554
-3.9887362,-0.018696858
-3.9418995,-0.019602153
-3.8995917,-0.020458044
-3.7030737,-0.024956442
-3.6426373,-0.026532069
-3.5687926,-0.028594797
-3.4631603,-0.031831928
-3.3743188,-0.034841392
-3.3156385,-0.036986448
-3.155507,-0.043551534
-3.0043488,-0.05084182
-2.82927,-0.06087165
-2.7082758,-0.06897682
-2.667474,-0.07195514
-2.4295542,-0.09219866
-2.3128946,-0.10422158
-2.029429,-0.14088476
-1.8453044,-0.17194822
-1.7780794,-0.18508017
-1.7041719,-0.20079874
-1.6130438,-0.22224411
-1.5578371,-0.23647083
-1.2905393,-0.32175243
-1.1942642,-0.36086488
-1.0516976,-0.4297744
-0.92644566,-0.50411254
-0.8337759,-0.5698787
-0.77492505,-0.6175543
-0.74171335,-0.64683086
-0.61925656,-0.77293634
-0.5760328,-0.8258195
-0.5289367,-0.88972473
-0.4972608,-0.9369894
-0.4848006,-0.95664406
-0.4470897,-1.020226
-0.4192016,-1.0716927
-0.40611705,-1.0973096
-0.40620267,-1.0971388
-0.38817224,-1.134122
-0.3790754,-1.1535776
-0.3198995,-1.2954378
-0.30860946,-1.3260183
-0.30508336,-1.335837
-0.27779558,-1.4165542
-0.26146278,-1.4693478
-0.23697539,-1.5559478
-0.21625985,-1.6374564
-0.20282993,-1.6950887
-0.20102058,-1.7031751
-0.2223619,-1.6125705
-0.2029756,-1.6944411
-0.19483721,-1.7314283
-0.1635869,-1.8910894
-0.13824122,-2.0470796
-0.12328225,-2.1542864
-0.1149838,-2.219905
-0.110231265,-2.259784
-0.09260581,-2.4253485
-0.084188566,-2.5164952
-0.07234111,-2.6623151
-0.073399104,-2.6483192
-0.080514155,-2.5593097
-0.07141697,-2.674716
-0.06157403,-2.8181434
-0.05250945,-2.9729016
-0.048134595,-3.057724
-0.0418586,-3.1943133
-0.030108953,-3.5179486
-0.030522978,-3.5044992
-0.025372257,-3.6867583
-0.028323328,-3.5781996
-0.027535843,-3.6060047
-0.028545214,-3.5705051
-0.026479596,-3.6445906
-0.026527194,-3.642821
-0.02540294,-3.685566
-0.024051795,-3.739546
-0.023025177,-3.7826571
-0.021587051,-3.8464348
-0.020650622,-3.8903182
-0.020854019,-3.8806152
-0.021060526,-3.870864
-0.020043219,-3.9198663
-0.019162413,-3.9643686
-0.018886147,-3.9787529
-0.018859943,-3.980133
-0.018279543,-4.011101
-0.018207088,-4.015037
-0.018135445,-4.0189404
-0.018656725,-3.990864
-0.018647013,-3.9913766
-0.018543573,-3.9968865
-0.018220315,-4.0143113
-0.017200932,-4.0713825
-0.017894141,-4.0322156
-0.01692682,-4.0873065
-0.016453419,-4.115434
-0.016388336,-4.1193676
-0.01724616,-4.068777
-0.017516907,-4.053336
-0.01625663,-4.127374
-0.016597996,-4.1067586
-0.016250063,-4.1277704
-0.01591034,-4.1487293
-0.01576766,-4.1576686
-0.015520385,-4.1733522
-0.016297447,-4.1248856
-0.015377648,-4.1825194
-0.014742013,-4.2244186
-0.014399662,-4.2477403
-0.014173557,-4.2634516
-0.014436323,-4.2452164
-0.014842911,-4.2176476
-0.014230911,-4.259444
-0.014127013,-4.266721
-0.014049083,-4.2722116
-0.013897319,-4.2829967
-0.014066127,-4.2710066
-0.013587608,-4.305387
-0.012988136,-4.3502016
-0.012921767,-4.3552966
-0.012606692,-4.3798285
-0.012280801,-4.405848
-0.012221922,-4.4106326
-0.01198272,-4.430278
-0.012604102,-4.3800306
-0.012555602,-4.3838587
-0.012297758,-4.4044805
-0.012397842,-4.3964233
-0.011832175,-4.4428444
-0.011531721,-4.468409
-0.011431432,-4.477095
-0.011140644,-4.5027227
-0.011457596,-4.4748297
-0.011296244,-4.4889293
-0.01106755,-4.5092697
-0.011319111,-4.486913
-0.011533017,-4.4683
-0.011832646,-4.442807
-0.0121482005,-4.416639
-0.011953744,-4.432678
-0.012142194,-4.417131
-0.012404907,-4.395861
-0.012575497,-4.382288
-0.013126979,-4.3396378
-0.013772576,-4.2919555
-0.014039092,-4.272921
-0.013806321,-4.2895207
-0.014396724,-4.2479467
-0.01399936,-4.2757335
-0.01396715,-4.2780223
-0.014675761,-4.228888
-0.0144136455,-4.2467747
-0.013461296,-4.314662
-0.013177686,-4.3358145
-0.013410838,-4.318388
-0.012990019,-4.350064
-0.0126207,-4.3787203
-0.012424451,-4.3942976
-0.01151923,-4.4694953
-0.01163471,-4.459572
-0.012139957,-4.417317
-0.01230129,-4.404195
-0.012966132,-4.3518896
-0.012713336,-4.371458
-0.012636356,-4.3774915
-0.012706392,-4.371998
-0.012718868,-4.3710217
-0.012023946,-4.42686
-0.012305647,-4.4038444
-0.012646126,-4.3767176
-0.012528054,-4.386046
-0.012173403,-4.414578
-0.011687851,-4.4550395
-0.011580625,-4.4642096
-0.011245205,-4.493429
-0.011179546,-4.499253
-0.011326183,-4.4862957
-0.011001172,-4.5152483
-0.011858327,-4.4406533
-0.010986315,-4.516596
-0.011368968,-4.4825516
