negative,positive
-0.008008749,-4.831218
-0.008507321,-4.7710795
-0.009100742,-4.703949
-0.009940289,-4.616131
-0.011233182,-4.4944954
-0.012259958,-4.4075418
-0.014015229,-4.2746067
-0.015968533,-4.145107
-0.01776603,-4.039339
-0.019646104,-3.9396849
-0.021176077,-3.8654544
-0.024916096,-3.7046752
-0.027926011,-3.5921276
-0.032344967,-3.4474242
-0.034799717,-3.3754957
-0.03861688,-3.2733123
-0.043514326,-3.1563425
-0.04945826,-3.031253
-0.059564695,-2.850327
-0.06958514,-2.6997945
-0.07726657,-2.598879
-0.08284449,-2.5319264
-0.089231595,-2.4608035
-0.09070257,-2.4451776
-0.095476866,-2.3962305
-0.11127085,-2.2509077
-0.122462876,-2.1605544
-0.13314939,-2.08212
-0.14350925,-2.0122523
-0.14779106,-1.9849411
-0.15900575,-1.9172643
-0.17852592,-1.8109567
-0.20207751,-1.6984419
-0.22147724,-1.6161311
-0.24611695,-1.5224841
-0.29088,-1.3767616
-0.32015467,-1.2947611
-0.33800986,-1.2489293
-0.35755244,-1.2019284
-0.407155,-1.0952408
-0.4463267,-1.0215808
-0.50465995,-0.92561114
-0.52339,-0.8977354
-0.5903841,-0.8076928
-0.6511047,-0.73703504
-0.6739966,-0.7126717
-0.6866568,-0.6996799
-0.8000046,-0.59661394
-0.8642595,-0.5470808
-0.89844,-0.5229056
-0.9477018,-0.49041998
-1.0142053,-0.45049986
-1.2119849,-0.3532607
-1.3083113,-0.315089
-1.4744837,-0.25993317
-1.507231,-0.2504152
-1.4313561,-0.2731017
-1.5952107,-0.22673227
-1.7169422,-0.19798096
-1.9042244,-0.16127044
-2.1420512,-0.12489877
-2.2547174,-0.11082344
-2.3810868,-0.09700663
-2.5477424,-0.08149003
-2.5706217,-0.07957145
-2.6596103,-0.07254435
-2.6704843,-0.07173092
-2.661598,-0.072395004
-2.7414331,-0.06665048
-2.761053,-0.06531231
-2.863468,-0.058763787
-2.981638,-0.052040607
-3.0232651,-0.049865037
-3.099757,-0.046106923
-3.134041,-0.044517852
-3.148277,-0.04387458
-3.1555617,-0.04354914
-3.1068347,-0.045774236
-3.1393747,-0.044275764
-3.1749141,-0.042696342
-3.2238815,-0.040613994
-3.250692,-0.03951808
-3.292692,-0.037861455
-3.354392,-0.035555273
-3.2756028,-0.038526844
-3.2906203,-0.037941452
-3.3382356,-0.036144935
-3.3590398,-0.035387408
-3.359551,-0.035368998
-3.404751,-0.03377924
-3.3976512,-0.034024116
-3.448738,-0.032301914
-3.5338078,-0.029628213
-3.5427566,-0.029360266
-3.546759,-0.029241256
-3.5676281,-0.028628625
-3.572254,-0.028494583
-3.5935667,-0.02788532
-3.6291895,-0.026896171
-3.607466,-0.02749502
-3.6396458,-0.026612632
-3.6726017,-0.025738642
-3.7026613,-0.024966907
-3.7953486,-0.022731448
-3.8329234,-0.021883916
