negative,positive
-10.961561,-1.7404405e-05
-10.8239565,-1.9907753e-05
-10.62514,-2.4318399e-05
-10.526184,-2.682173e-05
-10.373977,-3.1232346e-05
-10.201039,-3.70734e-05
-9.975217,-4.6490542e-05
-9.737205,-5.9006856e-05
-9.617975,-6.651657e-05
-9.484053,-7.605264e-05
-9.365608,-8.558861e-05
-9.355128,-8.65422e-05
-9.195412,-0.000101561156
-9.104431,-0.00011121608
-8.929287,-0.00013243275
-8.790362,-0.00015221868
-8.686036,-0.0001689053
-8.50373,-0.00020275444
-8.420659,-0.00022027451
-8.378199,-0.0002298091
-8.263909,-0.00025769728
-8.0978775,-0.00030417583
-7.9660864,-0.0003470772
-7.8403163,-0.00039367078
-7.6109953,-0.0004950728
-7.4809923,-0.0005638202
-7.34144,-0.00064828835
-7.1496043,-0.000785519
-7.0312977,-0.00088414195
-6.903098,-0.0010051442
-6.806532,-0.0011070797
-6.709497,-0.0012200777
-6.6258297,-0.0013265152
-6.590361,-0.0013744917
-6.4877286,-0.0015231685
-6.3795223,-0.0016974101
-6.2716737,-0.001890897
-6.20071,-0.0020300988
-6.1532354,-0.002128837
-6.033484,-0.0024000192
-5.9255114,-0.0026739815
-5.886559,-0.0027803832
-5.8350334,-0.0029276626
-5.737509,-0.0032279787
-5.6279073,-0.003602564
-5.5195103,-0.0040158355
-5.4650736,-0.0042410437
-5.352469,-0.004747666
-5.312721,-0.004940682
-5.1885157,-0.0055959714
-5.1087866,-0.006061741
-5.062994,-0.0063466663
-4.8509107,-0.007852045
-4.7977285,-0.008282716
-4.7088113,-0.009056324
-4.588508,-0.010220099
-4.2930555,-0.013757291
-4.1130543,-0.016493054
-3.9370263,-0.019698938
-3.7485898,-0.023832634
-3.827364,-0.022007301
-3.6841407,-0.025439665
-3.6110733,-0.027394695
-3.4835935,-0.031177899
-3.4352117,-0.032749068
-3.3825922,-0.034549274
-3.2167585,-0.0409103
-3.1599112,-0.043355897
-3.0803297,-0.04703302
-3.0100439,-0.050545722
-3.0083094,-0.050635703
-2.971224,-0.05260005
-2.884891,-0.057481762
-2.73276,-0.06725107
-2.566534,-0.0799108
-2.2409554,-0.11244871
-2.091042,-0.13188504
-1.9311267,-0.15663593
-1.8548979,-0.17015852
-1.8012687,-0.18043055
-1.6338125,-0.21714166
-1.5148715,-0.2482516
-1.4945155,-0.25406325
-1.3177195,-0.3116267
-1.2712598,-0.32916832
-1.3501709,-0.30001912
-1.2415032,-0.34101185
-1.124357,-0.3928371
-0.98103833,-0.46987826
-0.9074292,-0.51677716
-0.8533835,-0.5550758
-0.59735316,-0.7990993
-0.5701745,-0.8333907
-0.47984326,-0.96464205
-0.50764203,-0.92108524
-0.49893263,-0.9343998
-0.43909317,-1.0345697
-0.3733324,-1.1661516
-0.31661943,-1.3041908
-0.30858013,-1.3260994
-0.3077521,-1.3283933
-0.26954952,-1.4427524
-0.23820256,-1.5513723
-0.22107996,-1.6177353
-0.18106017,-1.7980907
-0.16466118,-1.8850664
-0.1464825,-1.9931964
-0.16845565,-1.8641281
-0.19466895,-1.7322109
-0.20072852,-1.7044879
-0.19738255,-1.7196801
-0.19461027,-1.732484
-0.18921095,-1.758007
-0.19513482,-1.7300463
-0.185452,-1.7762527
-0.16771926,-1.8681518
-0.1518676,-1.9597192
-0.15738745,-1.9267066
-0.14944291,-1.9746317
-0.13795514,-2.049011
-0.13661577,-2.0581133
-0.13648295,-2.0590208
-0.14001098,-2.0352237
-0.13139585,-2.0945199
-0.13148166,-2.093908
-0.12893929,-2.1121905
-0.13330474,-2.0810294
-0.1129398,-2.2368388
-0.13502495,-2.0690482
-0.14095445,-2.0289683
-0.1415763,-2.02487
-0.15144464,-1.9623021
-0.13649222,-2.0589576
-0.12205832,-2.1636648
-0.12513043,-2.1403117
-0.11954652,-2.1832273
-0.11136609,-2.2500987
-0.103449866,-2.3199477
-0.096348085,-2.387575
-0.10510969,-2.3048449
-0.09958123,-2.356159
-0.10280814,-2.3258543
-0.09664034,-2.3846905
-0.09621015,-2.3889399
-0.091048285,-2.441544
-0.08570679,-2.499371
-0.08628414,-2.492942
-0.07953511,-2.57106
-0.07595116,-2.6153994
-0.06534179,-2.7606165
-0.05995896,-2.8439255
-0.054097738,-2.9438906
-0.05157573,-2.990382
-0.055344857,-2.9217162
-0.054879032,-2.9299376
-0.050037857,-3.0198903
-0.05101991,-3.0009406
-0.047070324,-3.0795548
-0.047260117,-3.075626
-0.04674296,-3.086372
-0.04634527,-3.094718
-0.045531422,-3.1120312
-0.044188514,-3.1413023
-0.0453462,-3.1160169
-0.044362664,-3.1374555
-0.044776186,-3.1283836
-0.046079718,-3.1003337
-0.047060885,-3.0797505
-0.048695426,-3.046419
-0.046578784,-3.0898085
-0.048106417,-3.0582974
-0.048088353,-3.0586636
-0.047424864,-3.0722284
-0.049460076,-3.0312178
-0.048131414,-3.0577898
-0.042690177,-3.175055
-0.047741324,-3.0657327
-0.046054557,-3.1008685
-0.047431003,-3.072102
-0.048930548,-3.041718
-0.05033773,-3.014063
-0.053606365,-2.952772
-0.05545809,-2.9197285
-0.058975764,-2.859971
-0.061150014,-2.8248444
-0.055114396,-2.9257758
-0.05329176,-2.9585013
-0.05223557,-2.9779959
-0.053820565,-2.9488897
-0.051388793,-2.9939187
-0.053532694,-2.9541101
-0.054227374,-2.9415612
-0.052022498,-2.9819767
-0.050905038,-3.0031383
-0.05206652,-2.9811532
-0.053867895,-2.9480333
-0.051483795,-2.9921196
-0.05674485,-2.8974292
-0.055196524,-2.9243262
-0.056562033,-2.9005659
-0.05478943,-2.931528
-0.053878967,-2.9478333
-0.052468278,-2.9736662
-0.053058904,-2.962765
-0.050231513,-3.0161226
-0.050734065,-3.0064182
-0.052060638,-2.9812627
-0.048306692,-3.054241
-0.046988096,-3.081262
-0.05042048,-3.012462
-0.04762914,-3.0680306
-0.046289615,-3.0958936
-0.047075216,-3.0794544
-0.046007995,-3.1018572
-0.046438023,-3.092766
-0.044223987,-3.140518
-0.046556253,-3.0902827
-0.04716096,-3.0776765
-0.04657139,-3.0899646
-0.04380635,-3.1497986
-0.043333866,-3.1604085
-0.042771388,-3.1731942
-0.04063357,-3.2234077
-0.040320463,-3.230987
-0.04154988,-3.2015631
-0.039745517,-3.2450655
-0.038884886,-3.2665288
-0.039343774,-3.2550237
-0.039311912,-3.255818
-0.037941683,-3.2906153
-0.041439634,-3.204165
-0.04028955,-3.2317407
-0.038247157,-3.2827492
-0.041978627,-3.1915092
-0.04269543,-3.1749363
-0.042737693,-3.1739671
-0.04454841,-3.1333704
-0.04600697,-3.1018782
-0.04510978,-3.1211267
-0.04806688,-3.059099
-0.04644235,-3.0926745
-0.04289074,-3.170467
-0.045294248,-3.1171362
-0.04751547,-3.0703645
-0.04308224,-3.166109
-0.043419708,-3.1584742
-0.04154645,-3.2016444
-0.038498167,-3.2763317
-0.0394342,-3.252774
-0.037478015,-3.302682
-0.037889462,-3.2919662
-0.037662636,-3.2978582
-0.038507346,-3.2760992
-0.037771348,-3.2950294
-0.038278364,-3.281948
-0.03987325,-3.2419198
-0.03921162,-3.2583244
-0.03797439,-3.2897718
-0.038058512,-3.2876008
-0.040479835,-3.2271235
-0.042275786,-3.1846046
-0.042922944,-3.1697326
-0.043205548,-3.1633105
-0.043113183,-3.1654067
-0.044764902,-3.1286309
-0.045334008,-3.1162784
-0.04676401,-3.0859327
-0.047847923,-3.0635564
-0.0511991,-2.9975226
-0.051305562,-2.9954994
-0.051062617,-3.000126
-0.051299218,-2.9956205
-0.052160665,-2.979393
-0.0531915,-2.960335
-0.051126614,-2.9989047
-0.050217453,-3.0163972
-0.04981661,-3.0242124
-0.05088374,-3.0035448
-0.048901375,-3.042301
-0.050939705,-3.002474
-0.05024954,-3.0157723
-0.051966254,-2.9830317
-0.04761789,-3.0682602
-0.047849853,-3.0635173
-0.046630897,-3.088716
-0.049389277,-3.0326147
-0.047275696,-3.0753033
-0.04749319,-3.070822
-0.049938183,-3.0218341
-0.05251126,-2.972869
-0.055433054,-2.9201677
-0.054083847,-2.9441404
-0.055021204,-2.9274201
-0.04910081,-3.0383286
-0.048663978,-3.0470495
-0.049642727,-3.027623
-0.04616293,-3.0985715
-0.043592278,-3.1545932
-0.04371381,-3.1518695
-0.041376725,-3.2056537
-0.04269726,-3.1748924
-0.043992203,-3.1456587
-0.043986384,-3.1457882
-0.042655792,-3.175845
-0.04195085,-3.19216
-0.04499776,-3.1235576
-0.045141686,-3.1204352
-0.047139127,-3.0781288
-0.048875038,-3.0428274
-0.04940596,-3.0322866
-0.04954993,-3.0294466
-0.050341476,-3.013991
-0.050516482,-3.0106065
-0.05026541,-3.0154657
-0.05391545,-2.947175
-0.05368726,-2.951304
-0.055402264,-2.9207072
-0.055881258,-2.912336
-0.05775826,-2.880229
-0.05763786,-2.882257
-0.05927634,-2.8550367
-0.059167583,-2.8568203
-0.06302556,-2.7955627
-0.06327423,-2.7917478
-0.06449164,-2.773293
-0.063179225,-2.793204
-0.062613465,-2.8019185
-0.06420648,-2.7775836
-0.066001095,-2.7509024
-0.065813154,-2.7536616
-0.06495546,-2.7663558
-0.06464407,-2.7710073
-0.06597152,-2.7513373
-0.06852632,-2.7146049
-0.06725531,-2.7326977
-0.06743685,-2.7300918
-0.06688989,-2.7379653
-0.06619637,-2.7480452
-0.06462306,-2.771321
-0.06519438,-2.7628024
-0.06567005,-2.7557676
-0.06774648,-2.725664
-0.06369377,-2.7853463
-0.06318986,-2.7930396
-0.06329739,-2.7913928
-0.06531265,-2.7610486
-0.06471503,-2.7699451
-0.063780785,-2.7840238
-0.066103645,-2.7494004
-0.06554401,-2.757627
-0.06575154,-2.754568
-0.06384923,-2.7829852
-0.0643954,-2.7747383
-0.062075958,-2.8102744
-0.061882794,-2.8132951
-0.05999455,-2.8433492
-0.05980053,-2.8464913
-0.061135326,-2.825077
-0.06164913,-2.816962
-0.062883064,-2.797755
-0.061258446,-2.823126
-0.060360476,-2.8374488
-0.056551665,-2.9007437
-0.056292076,-2.9052155
-0.055592064,-2.9173827
-0.055314403,-2.922251
-0.05620632,-2.9066982
-0.056431007,-2.9028199
-0.05748424,-2.8848484
-0.057938725,-2.8771994
-0.05972956,-2.8476434
-0.0592296,-2.8558028
-0.06032557,-2.8380108
-0.059143085,-2.8572216
