negative,positive
-8.359086,-0.000234338
-8.308509,-0.00024649443
-8.186103,-0.0002785533
-8.088329,-0.00030715516
-7.955204,-0.00035089056
-7.8438497,-0.00039224082
-7.786243,-0.00041547726
-7.694725,-0.00045527582
-7.6260467,-0.00048768547
-7.487304,-0.00056036504
-7.4642324,-0.0005733515
-7.3325005,-0.0006541258
-7.1086946,-0.0008182753
-6.9688272,-0.0009411911
-6.823607,-0.0010883843
-6.748166,-0.0011737607
-6.6787715,-0.0012580584
-6.5698986,-0.0014029432
-6.5197496,-0.0014750801
-6.4219728,-0.0016267174
-6.2023945,-0.0020266487
-6.1127887,-0.0022168602
-6.059772,-0.0023377014
-5.9611197,-0.00258041
-5.823002,-0.0029630826
-5.7405114,-0.003218354
-5.6630564,-0.0034779557
-5.6134915,-0.0036549452
-5.5647025,-0.0038380784
-5.4712186,-0.004214928
-5.413404,-0.0044664387
-5.3501062,-0.0047589373
-5.272627,-0.0051432676
-5.2148247,-0.00545027
-5.110003,-0.006054395
-5.0444946,-0.006465588
-4.9663825,-0.0069927485
-4.9034142,-0.0074488753
-4.8642178,-0.0077478373
-4.831345,-0.008007803
-4.7630453,-0.008576228
-4.729995,-0.008865755
-4.695524,-0.009178114
-4.6329308,-0.009773852
-4.619624,-0.009905351
-4.5392957,-0.010738326
-4.442926,-0.011831232
-4.40514,-0.012289632
-4.377048,-0.012642005
-4.3156567,-0.013447771
-4.3162456,-0.013439773
-4.236007,-0.014570852
-4.114304,-0.016472181
-4.0441837,-0.017679365
-3.9901102,-0.018670883
-3.9141004,-0.020160407
-3.6666977,-0.025893033
-3.6033437,-0.027610177
-3.566116,-0.02867253
-3.5644598,-0.028720833
-3.5406387,-0.029423468
-3.3976781,-0.03402308
-3.2537646,-0.03939443
-3.237331,-0.040060405
-3.196134,-0.041780856
-3.1003916,-0.046076983
-2.9931686,-0.051428426
-2.882996,-0.057593968
-2.7484157,-0.06617104
-2.718927,-0.068220496
-2.6941643,-0.06999214
-2.584478,-0.078432456
-2.4441402,-0.0908012
-2.387184,-0.096387595
-2.3856611,-0.09654185
-2.166235,-0.121725164
-2.1408496,-0.12505868
-1.9635389,-0.15124258
-1.8822416,-0.16516772
-1.8207203,-0.17662868
-1.7172614,-0.19791113
-1.6359928,-0.21661355
-1.4140567,-0.27859664
-1.2419052,-0.3408485
-1.2152644,-0.35187447
-1.0358584,-0.4383834
-0.77958804,-0.6135875
-0.66015863,-0.72726125
-0.55376494,-0.8551527
-0.43377832,-1.0442828
-0.36977994,-1.1740463
-0.33485964,-1.2568058
-0.3057266,-1.3340359
-0.28412032,-1.3970566
-0.26101038,-1.4708635
-0.23380864,-1.5678802
-0.20484367,-1.686182
-0.16689546,-1.8726751
-0.14929034,-1.9755788
-0.14456002,-2.00547
-0.13654296,-2.058611
-0.12442036,-2.1456544
-0.11068151,-2.2559285
-0.08220147,-2.5394006
-0.07908924,-2.576462
-0.07539678,-2.6224515
-0.07397496,-2.6407888
-0.068730004,-2.7117379
-0.06228085,-2.8070805
-0.057594195,-2.8829918
-0.055662874,-2.9161446
-0.059936956,-2.8442817
-0.04980243,-3.0244894
-0.047541276,-3.069834
-0.04629713,-3.0957346
-0.04214859,-3.1875548
-0.03751384,-3.301743
-0.03630256,-3.3339639
-0.03766585,-3.2977748
-0.03896618,-3.2644806
-0.032631155,-3.4387586
-0.030685535,-3.4992678
-0.031007564,-3.4889896
-0.02999281,-3.5217578
-0.028787436,-3.562176
-0.02692437,-3.6281533
-0.026702473,-3.6363192
-0.026763754,-3.6340609
-0.024880981,-3.7060685
-0.02450044,-3.721291
-0.02144483,-3.852973
-0.020560585,-3.8946414
-0.019308118,-3.9568653
-0.018970251,-3.9743521
-0.01882789,-3.9818153
-0.018113201,-4.020155
-0.017746942,-4.0403996
-0.019092243,-3.968002
-0.019227784,-3.9610002
-0.018423388,-4.0033326
-0.017412648,-4.0592513
-0.018435443,-4.0026817
-0.017603118,-4.0484686
-0.017924117,-4.0305576
-0.017041443,-4.080619
-0.017357234,-4.06241
-0.017228235,-4.069808
-0.016295217,-4.125017
-0.01624971,-4.127792
-0.015997041,-4.143341
-0.0143624125,-4.2503138
-0.0137498835,-4.2935944
-0.013695559,-4.297523
-0.013918481,-4.2814927
-0.014058604,-4.271538
-0.013708259,-4.2965994
-0.013280624,-4.328086
-0.013348262,-4.3230395
-0.013360143,-4.3221493
-0.014401072,-4.247646
-0.0146297105,-4.2320065
-0.015171255,-4.195929
-0.017873533,-4.0333605
-0.017165896,-4.0734024
-0.016711837,-4.099979
-0.01812526,-4.019499
-0.018452412,-4.001775
-0.018174194,-4.016823
-0.01672731,-4.099065
-0.017595503,-4.0488935
-0.018082764,-4.0218205
-0.017711807,-4.042364
-0.017003354,-4.0828366
-0.016408155,-4.118168
-0.01630202,-4.1246047
-0.016591312,-4.1071625
-0.016428208,-4.1169577
-0.016209364,-4.1302567
-0.016634107,-4.104605
-0.01642,-4.1174555
-0.016130775,-4.1350784
-0.016458696,-4.1151195
-0.01621781,-4.1297436
-0.016241735,-4.1282825
-0.016790848,-4.0953083
-0.016409796,-4.1180725
-0.016212882,-4.130043
-0.016200801,-4.1307874
-0.015970293,-4.145003
-0.016509704,-4.1120477
-0.016566925,-4.10862
-0.016871847,-4.090535
-0.017442403,-4.0575566
-0.017558374,-4.0509915
-0.017319039,-4.064595
-0.017519483,-4.0531883
-0.018301783,-4.009891
-0.01762221,-4.04739
-0.017382655,-4.0609612
-0.017099336,-4.0772557
-0.017149374,-4.0743537
-0.017425533,-4.058521
-0.017315641,-4.064789
-0.016658844,-4.103129
-0.016720511,-4.0994697
-0.016980851,-4.084147
-0.017326655,-4.064162
-0.01731072,-4.0650687
-0.017101796,-4.0771117
-0.016860126,-4.0912223
-0.016938657,-4.0866156
-0.016779711,-4.0959597
-0.01674806,-4.0978327
-0.016289001,-4.125396
-0.016633872,-4.104619
-0.016410852,-4.1180034
-0.015246397,-4.1910257
-0.014679638,-4.2286234
-0.01499547,-4.2074957
-0.014549823,-4.237442
-0.014371226,-4.249707
-0.013673687,-4.299114
-0.013820195,-4.2885303
-0.013956805,-4.2787623
-0.01431341,-4.2537074
-0.0142660495,-4.256996
-0.014394022,-4.2481265
-0.014686333,-4.2281756
-0.014505998,-4.240435
-0.014638756,-4.23139
-0.014718637,-4.225989
-0.014201881,-4.2614713
-0.013787509,-4.290875
-0.013655461,-4.300435
-0.01353351,-4.3093495
-0.013237332,-4.331328
-0.013463296,-4.314511
-0.013895321,-4.2831388
-0.013398488,-4.3193045
-0.013322383,-4.324961
-0.013497169,-4.3120136
-0.013005787,-4.3488603
-0.013148979,-4.3379817
-0.012741585,-4.3692493
-0.013059913,-4.344729
-0.01303238,-4.3468275
-0.0130414395,-4.346133
-0.012922826,-4.3552175
-0.013083563,-4.34293
-0.01350446,-4.311483
-0.013978553,-4.2772136
-0.013822664,-4.2883453
-0.013351909,-4.3227663
-0.013012847,-4.3483133
-0.013774457,-4.2918143
-0.013973498,-4.27757
-0.013471177,-4.313929
-0.013087799,-4.342609
-0.013476704,-4.313521
-0.013694383,-4.2976117
-0.013690621,-4.2978826
-0.013789155,-4.2907586
-0.013325795,-4.3247104
-0.013304504,-4.3262978
-0.013621006,-4.302942
-0.013532451,-4.3094206
-0.013745885,-4.293884
-0.01401041,-4.2749486
-0.014126308,-4.2667694
-0.014270163,-4.256709
-0.014141117,-4.26573
-0.0143279815,-4.2526984
-0.013235803,-4.3314357
-0.012964602,-4.352012
-0.013117213,-4.3403854
-0.012755591,-4.368156
-0.012770185,-4.3670177
-0.012478373,-4.389989
-0.01233638,-4.401362
-0.0127185155,-4.3710465
-0.012201314,-4.4123096
-0.0129510695,-4.3530464
-0.013159097,-4.3372126
-0.0133109735,-4.3258133
-0.013251332,-4.3302746
-0.013160039,-4.33714
-0.0126762595,-4.3743567
-0.012834093,-4.362065
-0.013109918,-4.3409324
-0.012501566,-4.3881493
-0.0127152195,-4.37131
-0.012647774,-4.376589
-0.0130414395,-4.346139
-0.013073209,-4.343723
-0.012873871,-4.3589816
-0.01302932,-4.347062
-0.013930237,-4.28065
-0.014200236,-4.261589
-0.014084347,-4.2697253
-0.014592822,-4.2345133
-0.014781363,-4.221771
-0.014838212,-4.2179565
-0.01451857,-4.239574
-0.0146401655,-4.2312975
-0.014682692,-4.2284184
-0.014828816,-4.2185874
-0.014113144,-4.267698
-0.014377219,-4.249288
-0.014629593,-4.2320123
-0.014755052,-4.2235403
-0.0148729775,-4.2156367
-0.01509141,-4.201167
-0.015054655,-4.2035823
-0.015270817,-4.1894383
-0.015401478,-4.180986
-0.0154631045,-4.17702
-0.015839824,-4.1531386
-0.015508295,-4.174126
-0.015769655,-4.1575456
-0.01564092,-4.1656733
-0.016017454,-4.1420717
-0.015968416,-4.145116
-0.014939687,-4.211197
-0.015052425,-4.2037344
-0.014821064,-4.2191086
-0.014816718,-4.219397
-0.0145134,-4.2399273
-0.015591158,-4.1688395
-0.015662279,-4.1643214
-0.015356869,-4.183863
-0.015295707,-4.187819
-0.014529262,-4.238845
-0.0144026,-4.2475395
-0.014173674,-4.2634506
-0.014286733,-4.255562
-0.014564508,-4.2364445
-0.014372518,-4.2496185
-0.014104445,-4.2683063
-0.013886151,-4.283796
-0.014070829,-4.2706757
-0.014439261,-4.245012
-0.014288614,-4.255431
-0.014282855,-4.255824
-0.014228677,-4.2596016
-0.0139535135,-4.278996
-0.013353673,-4.3226357
-0.013594664,-4.3048673
-0.0134266,-4.3172216
-0.013697323,-4.2973995
-0.013658166,-4.300241
-0.013468707,-4.314117
-0.0133961355,-4.319483
-0.012999315,-4.3493476
-0.013791389,-4.2905965
-0.012950951,-4.35305
-0.012605279,-4.379934
-0.0128315035,-4.362261
-0.013071679,-4.3438334
-0.013183216,-4.3353925
-0.012514045,-4.387157
-0.012391249,-4.3969507
-0.012219685,-4.4108157
-0.01248838,-4.389199
-0.012708629,-4.371821
-0.013110742,-4.3408723
-0.013461532,-4.3146415
-0.013464238,-4.314445
-0.013391431,-4.319829
-0.013385785,-4.3202505
-0.013124508,-4.339827
-0.0134303635,-4.316943
-0.013751647,-4.293463
-0.013724015,-4.295465
-0.013462591,-4.3145647
-0.013044029,-4.345936
-0.012924003,-4.3551226
-0.012868693,-4.3593855
-0.012949892,-4.35314
-0.012649893,-4.376422
-0.012770892,-4.3669677
-0.012986724,-4.350312
-0.013138508,-4.3387666
-0.013452476,-4.315309
-0.014099392,-4.268665
-0.014139942,-4.265814
-0.0135163395,-4.3106093
-0.013493523,-4.3122835
-0.013752118,-4.293429
-0.013684154,-4.298352
-0.013495287,-4.3121586
-0.013307092,-4.326102
-0.013273212,-4.3286324
-0.013325442,-4.324734
-0.013481174,-4.3131943
-0.013216039,-4.332924
-0.012952599,-4.35293
-0.012954835,-4.352758
-0.013329795,-4.324411
-0.013366377,-4.321693
-0.013361083,-4.3220863
-0.013751529,-4.29347
-0.013611128,-4.303666
-0.013362025,-4.3220124
-0.0139201265,-4.281374
-0.013969736,-4.277839
-0.014169208,-4.2637625
-0.014254533,-4.2577977
-0.014498009,-4.240982
-0.014932053,-4.2116995
-0.016036928,-4.1408687
-0.01622942,-4.1290345
-0.01610133,-4.1368937
-0.015439041,-4.178563
-0.015904121,-4.14912
-0.015852848,-4.1523256
-0.015808025,-4.1551337
-0.015281383,-4.1887503
-0.015229021,-4.192158
-0.015557356,-4.17099
-0.0151005685,-4.2005615
-0.015014494,-4.2062373
-0.015167145,-4.196199
-0.01573891,-4.15948
-0.015752992,-4.1585884
-0.016263667,-4.126944
-0.016611362,-4.105965
-0.016755797,-4.0973763
-0.017390037,-4.0605397
-0.017666599,-4.044903
-0.01784051,-4.035193
-0.018002097,-4.0262537
-0.01744006,-4.0576944
-0.017330404,-4.0639443
-0.016890952,-4.089409
-0.017316695,-4.064728
-0.01672602,-4.099143
-0.016675258,-4.102157
-0.01701062,-4.0824103
-0.018480733,-4.0002537
-0.018796537,-3.9834647
-0.018967444,-3.9745023
-0.018873045,-3.9794433
-0.01895177,-3.9753191
-0.020029314,-3.9205582
-0.020865226,-3.880087
-0.020556731,-3.8948274
-0.02065179,-3.8902612
-0.019821424,-3.930885
-0.01980775,-3.9315715
-0.019893298,-3.9273045
-0.020257253,-3.9093535
-0.019970305,-3.923478
-0.020599473,-3.8927698
-0.02165588,-3.8432858
-0.022505121,-3.8052428
-0.022643931,-3.799162
-0.022384945,-3.8105385
-0.022494864,-3.8056958
-0.022966113,-3.7851956
-0.022705695,-3.7964733
-0.02267353,-3.7978725
-0.02279379,-3.7926407
-0.022278393,-3.8152537
-0.021693442,-3.8415725
-0.021699974,-3.8412757
-0.021697992,-3.8413672
-0.021406207,-3.8547592
-0.020480936,-3.898483
-0.020664752,-3.8896413
-0.019576786,-3.9431822
-0.019776313,-3.9331408
-0.019471338,-3.94853
-0.019640729,-3.9399526
-0.022083681,-3.8239388
-0.022095809,-3.823397
-0.022131022,-3.8218212
-0.021877501,-3.8332136
-0.02223176,-3.8173287
-0.021681778,-3.8421025
-0.021538751,-3.8486524
-0.021396872,-3.8551896
-0.021598017,-3.8459356
-0.021260457,-3.86152
-0.022099655,-3.8232229
-0.022627614,-3.799878
-0.02286673,-3.789484
-0.022648824,-3.7989497
-0.022590203,-3.8015137
-0.023483483,-3.7631772
-0.023930173,-3.744556
-0.023879658,-3.7466466
-0.024221107,-3.7326152
-0.024542665,-3.7195876
-0.024766555,-3.7106175
-0.024483923,-3.721955
-0.02386348,-3.7473133
-0.024007803,-3.741355
-0.02423635,-3.731994
-0.023225063,-3.7741148
-0.022759415,-3.7941341
-0.022367341,-3.8113184
-0.022472952,-3.8066564
