negative,positive
-0.011216914,-4.495934
-0.013152862,-4.3376813
-0.016236575,-4.128595
-0.017790623,-4.037968
-0.022581697,-3.8018837
-0.02464723,-3.7153878
-0.025098866,-3.6974578
-0.029373,-3.5423315
-0.032955904,-3.429018
-0.03688661,-3.3182936
-0.038430028,-3.278071
-0.04160637,-3.2002335
-0.050086048,-3.0189517
-0.0575072,-2.8844607
-0.06324312,-2.7922246
-0.065456584,-2.7589178
-0.06940476,-2.7023022
-0.071101256,-2.6789904
-0.07278601,-2.6564038
-0.07929684,-2.5739439
-0.08661007,-2.489332
-0.09542919,-2.3967059
-0.10332936,-2.321054
-0.11567542,-2.2142472
-0.12508488,-2.1406531
-0.14169942,-2.02406
-0.15147261,-1.962131
-0.15869516,-1.9190686
-0.18095572,-1.798617
-0.2050218,-1.685399
-0.21689582,-1.6348269
-0.23884979,-1.5489691
-0.28436685,-1.3963064
-0.31625578,-1.3051679
-0.34576082,-1.229912
-0.32854164,-1.272869
-0.34711552,-1.2266401
-0.37982658,-1.1519499
-0.4046887,-1.1001672
-0.43348393,-1.0448252
-0.44370273,-1.026262
-0.47903758,-0.9659517
-0.5535548,-0.8554368
-0.6116196,-0.78191626
-0.64431036,-0.7444921
-0.66038364,-0.72702074
-0.7592734,-0.6311238
-0.90130955,-0.5209393
-0.97882617,-0.4712073
-1.0482322,-0.43164012
-1.1261452,-0.39197782
-1.2056184,-0.3559706
-1.2682246,-0.33035395
-1.3298987,-0.30721024
-1.4011598,-0.28277567
-1.5210587,-0.24651513
-1.6212456,-0.2202133
-1.6718339,-0.20813452
-1.7145523,-0.19850492
-1.7587059,-0.18906543
-1.7919343,-0.18228664
-1.8246784,-0.17586578
-1.7816195,-0.18436196
-1.8158542,-0.17757146
-1.8576038,-0.16965741
-1.8878597,-0.16416207
-1.9592204,-0.15194942
-2.0079656,-0.14417236
-2.0513914,-0.13760357
-2.1455748,-0.12443089
-2.1920798,-0.118428044
-2.2589247,-0.11033141
-2.2738774,-0.10860174
-2.3433244,-0.100934684
-2.4205513,-0.093072526
-2.4543607,-0.08983513
-2.487616,-0.0867654
-2.5789776,-0.07888248
-2.549594,-0.081333004
-2.6471941,-0.07348484
-2.8140078,-0.061837297
-2.798372,-0.06284299
-2.9482079,-0.053858295
-2.940541,-0.054284286
-3.1833694,-0.04232915
-3.274067,-0.038587175
-3.4650705,-0.031770147
-3.5346103,-0.029604027
-3.51752,-0.030122025
-3.5497131,-0.029153729
-3.5761342,-0.028382657
-3.5777535,-0.028336074
-3.5768,-0.028363537
-3.6106613,-0.027406063
-3.6014273,-0.027663868
-3.6530085,-0.026254697
-3.7382662,-0.024082983
-3.8091342,-0.022416767
-3.8452933,-0.021612016
-3.870343,-0.021071732
-3.83644,-0.021806238
-3.8717532,-0.021041617
-3.8701174,-0.021076519
-3.8713365,-0.021050489
-4.0733976,-0.017166013
-4.104225,-0.016640438
-4.273234,-0.014034625
-4.2851763,-0.01386687
-4.3948593,-0.012417386
-4.4243345,-0.012054569
-4.4518046,-0.011726025
-4.493552,-0.01124379
-4.710895,-0.009037423
-4.7415333,-0.008763544
-4.7530723,-0.008662622
-4.7622347,-0.008583202
-4.72954,-0.008869773
-4.77662,-0.008460158
-4.8811116,-0.007617474
-4.879749,-0.007627885
-4.942668,-0.0071610687
-5.053838,-0.0064052995
-5.0418787,-0.006482525
-5.1777215,-0.0056567825
-5.2284474,-0.005376285
-5.206112,-0.0054980493
-5.304026,-0.0049839783
-5.4835362,-0.004163289
-5.5721636,-0.0038094586
-5.660335,-0.0034874592
-5.7019863,-0.0033448958
-5.8350477,-0.0029275438
-5.8271375,-0.0029508402
-5.895145,-0.0027566075
-5.9242706,-0.0026773105
-6.0003233,-0.0024810028
-6.515773,-0.0014810319
-6.5091987,-0.0014907925
-6.5713634,-0.0014009195
-6.557488,-0.0014204422
-6.5868096,-0.0013793726
-6.5051785,-0.001496744
-6.5940313,-0.0013694918
-6.677884,-0.001259249
-6.6980186,-0.0012341272
-6.7288394,-0.0011966219
-6.7014585,-0.0012298409
-6.736929,-0.0011869774
-6.736983,-0.0011869774
-6.7673106,-0.0011514946
-6.7486134,-0.0011731654
-6.7401576,-0.0011831672
-6.7986937,-0.0011158914
-6.8528247,-0.0010570659
-6.8727,-0.0010362262
-6.851819,-0.0010581376
-6.838632,-0.0010721894
-6.892873,-0.0010155049
-6.8972588,-0.0010110987
-6.960303,-0.0009492897
-6.993433,-0.0009183242
-7.0315065,-0.00088402285
-7.0128455,-0.00090069725
-7.0355196,-0.0008804497
-7.0669026,-0.0008532936
-7.0581245,-0.0008607973
-7.208846,-0.00074025407
-7.3138146,-0.0006665154
-7.2983685,-0.0006768796
-7.2699823,-0.00069641654
-7.3184085,-0.00066341803
-7.346728,-0.00064495264
-7.356796,-0.0006384003
-7.3809257,-0.0006232703
-7.4395876,-0.0005876483
-7.4998345,-0.0005533356
-7.565086,-0.000518426
-7.4736733,-0.0005679901
-7.6286116,-0.00048649395
-7.5934396,-0.0005038899
-7.6085744,-0.0004962643
-7.672488,-0.0004655231
-7.700586,-0.0004526544
-7.742562,-0.00043406602
-7.718229,-0.00044479014
-7.72642,-0.0004410963
-7.664686,-0.00046921687
-7.690492,-0.00045730147
-7.748712,-0.00043144455
-7.7398095,-0.0004352576
-7.7753105,-0.00042012447
-7.763899,-0.00042489084
-7.7000885,-0.00045289274
-7.7594113,-0.00042679737
-7.762264,-0.0004256058
-7.7807894,-0.0004177413
-7.7792006,-0.00041845624
-7.775557,-0.00042000532
-7.724359,-0.00044204952
-7.7216225,-0.0004432411
-7.782442,-0.00041702634
-7.836016,-0.00039533907
-7.8342485,-0.00039605403
-7.8694315,-0.0003823503
-7.9141226,-0.00036566725
-7.9589477,-0.00034957973
-7.923119,-0.00036233058
-7.9358873,-0.0003576831
-7.943927,-0.0003548231
-7.9716797,-0.00034517053
-8.016337,-0.00033003604
-8.00996,-0.0003321811
-8.019195,-0.0003290827
-8.06423,-0.00031466302
-8.131171,-0.00029428443
-8.094842,-0.00030512922
-8.11417,-0.00029928974
-8.097089,-0.0003044142
-8.105823,-0.00030179237
-8.086414,-0.00030775103
-8.113376,-0.0002995281
-8.141281,-0.00029130507
-8.163523,-0.00028486963
-8.23667,-0.00026484797
-8.327546,-0.0002418464
-8.345965,-0.00023743672
-8.332027,-0.0002406546
-8.408733,-0.00022289653
-8.384201,-0.0002284981
-8.394547,-0.00022611445
-8.404503,-0.00022384999
-8.462421,-0.00021133573
-8.433902,-0.00021741411
-8.42064,-0.00022027451
-8.397796,-0.00022539936
-8.430581,-0.00021812921
-8.467453,-0.00021026308
-8.523228,-0.00019882133
-8.526938,-0.00019810621
-8.535309,-0.00019643761
-8.509523,-0.0002015626
-8.572789,-0.00018916724
-8.613989,-0.00018153928
-8.586497,-0.00018666433
-8.592435,-0.00018547245
-8.599704,-0.0001841614
-8.590585,-0.00018583001
-8.563311,-0.00019095505
-8.582968,-0.00018726026
-8.588471,-0.00018630676
-8.586387,-0.00018666433
-8.610345,-0.0001822544
-8.61198,-0.00018189683
-8.611279,-0.00018201603
-8.6621685,-0.00017307691
-8.6875305,-0.00016866691
-8.701965,-0.00016628313
-8.6958885,-0.00016723665
-8.693182,-0.0001677134
-8.685938,-0.0001689053
-8.664802,-0.00017260015
-8.698454,-0.00016687908
-8.690571,-0.00016819016
-8.708123,-0.00016521043
-8.7224655,-0.00016294583
-8.733348,-0.00016115798
-8.7045965,-0.00016580637
-8.695429,-0.00016735584
-8.68741,-0.00016866691
-8.71252,-0.00016449529
-8.724365,-0.00016258826
-8.6853075,-0.00016902448
-8.722096,-0.00016294583
-8.735599,-0.00016080041
-8.73031,-0.00016163473
-8.699839,-0.0001666407
-8.68178,-0.00016962043
-8.643561,-0.000176295
-8.621167,-0.0001802282
-8.606707,-0.00018285033
-8.572627,-0.00018928644
-8.604998,-0.0001832079
-8.5692,-0.00018988237
-8.603134,-0.00018356545
-8.648612,-0.0001753415
-8.675783,-0.00017069314
-8.716926,-0.00016378015
-8.718939,-0.00016342258
-8.723754,-0.00016270744
-8.714723,-0.00016413772
-8.749417,-0.00015853578
-8.781784,-0.00015352978
-8.791405,-0.00015209948
-8.73962,-0.00016008526
-8.760805,-0.00015674793
-8.743088,-0.0001596085
-8.796304,-0.00015126515
-8.772688,-0.00015496007
-8.797434,-0.00015114596
-8.808241,-0.00014947727
-8.828142,-0.00014661667
-8.807105,-0.00014971566
-8.801445,-0.00015055
-8.809392,-0.00014935808
-8.849066,-0.00014351768
-8.861861,-0.0001417298
-8.875676,-0.00013970352
-8.884642,-0.0001385116
-8.83787,-0.00014518638
-8.820956,-0.00014757022
-8.812633,-0.00014888131
-8.7891655,-0.00015233787
-8.78924,-0.00015233787
-8.798108,-0.00015102676
-8.789058,-0.00015245705
-8.787094,-0.00015269544
-8.780426,-0.00015376817
-8.774354,-0.0001546025
-8.784904,-0.00015305301
-8.777839,-0.00015412574
-8.779012,-0.00015388735
-8.69212,-0.00016795179
-8.684387,-0.00016926287
-8.670975,-0.00017152746
-8.66171,-0.00017307691
-8.656279,-0.00017403041
-8.647606,-0.00017557987
-8.631378,-0.00017844039
-8.660878,-0.0001731961
-8.647205,-0.00017557987
-8.655202,-0.00017426879
-8.617251,-0.00018094333
-8.597408,-0.00018463815
-8.608327,-0.00018261196
-8.593126,-0.00018535326
-8.594901,-0.0001851149
-8.626976,-0.0001792747
-8.581701,-0.00018749863
-8.605048,-0.0001832079
-8.624391,-0.00017963226
-8.625209,-0.00017951308
-8.650014,-0.00017510311
-8.659603,-0.00017343447
-8.672109,-0.00017128908
-8.629636,-0.00017879794
-8.645666,-0.00017593743
-8.627111,-0.00017915551
-8.607829,-0.00018273115
-8.628037,-0.00017903633
-8.640753,-0.00017677175
-8.685612,-0.00016902448
-8.643219,-0.000176295
-8.655739,-0.00017414961
-8.652834,-0.00017462636
-8.675179,-0.00017081232
-8.704224,-0.00016592556
-8.73436,-0.00016091959
-8.749186,-0.00015865498
-8.763181,-0.00015639036
-8.74999,-0.0001584166
-8.732585,-0.00016127716
-8.7547865,-0.00015770145
-8.783269,-0.0001532914
-8.762685,-0.00015650954
-8.727441,-0.0001621115
-8.715639,-0.00016401854
-8.72331,-0.00016270744
-8.712203,-0.00016461448
-8.699732,-0.0001666407
-8.692961,-0.0001678326
-8.65968,-0.00017343447
-8.680806,-0.00016985882
-8.6292925,-0.00017879794
-8.6424055,-0.00017653337
-8.633887,-0.00017796364
-8.677968,-0.00017033557
-8.67244,-0.00017128908
-8.659586,-0.00017343447
-8.637143,-0.00017736769
-8.67886,-0.00017021637
-8.667438,-0.0001721234
-8.668839,-0.00017188503
-8.662321,-0.00017295772
-8.677308,-0.00017045476
-8.662263,-0.00017295772
-8.663531,-0.00017283854
-8.6553335,-0.00017426879
-8.644013,-0.0001761758
-8.688617,-0.00016854773
-8.700517,-0.00016652151
-8.707172,-0.0001654488
-8.7141,-0.00016425691
-8.622973,-0.00017998983
-8.620051,-0.00018046658
-8.641302,-0.00017665257
-8.6706295,-0.00017152746
-8.680198,-0.000169978
-8.673869,-0.0001710507
-8.699417,-0.0001666407
-8.690291,-0.00016819016
-8.669996,-0.00017164665
-8.657095,-0.00017391123
-8.625435,-0.00017951308
-8.633566,-0.00017808282
-8.639775,-0.00017689094
-8.65649,-0.00017403041
-8.628359,-0.00017891714
-8.5941515,-0.00018523408
-8.611065,-0.0001821352
-8.593422,-0.00018535326
-8.586514,-0.00018666433
-8.602225,-0.00018368465
-8.624939,-0.00017963226
-8.600451,-0.0001840422
-8.587394,-0.00018642595
-8.560313,-0.00019155098
-8.572899,-0.00018916724
-8.592919,-0.00018547245
