negative,positive
-9.274317,-9.381331e-05
-9.21069,-0.000100011595
-9.097873,-0.00011193126
-9.005762,-0.00012265884
-8.879954,-0.00013910756
-8.787622,-0.00015257625
-8.6408205,-0.00017677175
-8.546282,-0.00019429227
-8.429093,-0.00021848676
-8.305131,-0.0002473287
-8.176345,-0.00028129434
-8.077465,-0.000310492
-8.063491,-0.00031490135
-7.9403367,-0.00035613394
-7.916302,-0.00036483307
-7.8119016,-0.00040499115
-7.793385,-0.00041249825
-7.647874,-0.0004772001
-7.583491,-0.00050889415
-7.5252376,-0.0005393957
-7.4246554,-0.0005965837
-7.286077,-0.0006852186
-7.2168045,-0.0007344171
-7.1617475,-0.0007759897
-7.0351872,-0.00088068796
-6.949483,-0.0009595319
-6.88249,-0.0010261037
-6.808196,-0.0011052935
-6.7319727,-0.0011929307
-6.6110325,-0.0013463966
-6.5492635,-0.0014322272
-6.4213214,-0.0016277885
-6.3203235,-0.001800941
-6.220819,-0.001989649
-6.078107,-0.0022951232
-5.9603815,-0.0025823126
-5.8753004,-0.0028118857
-5.8345766,-0.0029289701
-5.711241,-0.0033140045
-5.6406283,-0.0035569514
-5.5038924,-0.0040792357
-5.4051685,-0.0045034653
-5.377612,-0.004629489
-5.26302,-0.0051930775
-5.16807,-0.0057117823
-5.067201,-0.006320013
-4.9721713,-0.0069521437
-4.9236274,-0.007299302
-4.878829,-0.007634983
-4.7882066,-0.008362279
-4.749323,-0.00869524
-4.704994,-0.009091173
-4.5341763,-0.010793755
-4.4548607,-0.011689971
-4.451511,-0.011729442
-4.411091,-0.01221627
-4.4073753,-0.01226196
-4.3758774,-0.012656838
-4.39973,-0.012356631
-4.275057,-0.0140088815
-4.131611,-0.016187312
-4.015243,-0.018203225
-3.9569104,-0.0193073
-3.8475506,-0.021562785
-3.7331557,-0.024207959
-3.6466465,-0.02642445
-3.5502443,-0.029138098
-3.4216025,-0.033205245
-3.2707093,-0.038719527
-3.25182,-0.039472587
-3.1525958,-0.04368129
-3.0530136,-0.04836746
-2.9397926,-0.054325946
-2.8499413,-0.059588395
-2.8125606,-0.061929744
-2.673203,-0.07152907
-2.5750322,-0.079207085
-2.4902108,-0.08653059
-2.3831794,-0.09679369
-2.382143,-0.09689919
-2.3249743,-0.10290354
-2.2134748,-0.11577024
-2.0814288,-0.13324778
-1.9381351,-0.15545239
-1.8939409,-0.16308098
-1.8033525,-0.180019
-1.6967547,-0.20245573
-1.760073,-0.1887812
-1.6986297,-0.20203544
-1.5215753,-0.2463708
-1.402942,-0.28219384
-1.4860506,-0.25652522
-1.4566596,-0.2652859
-1.2978492,-0.318992
-1.2268925,-0.3470108
-1.0842583,-0.41272002
-0.9491649,-0.48949495
-0.91323715,-0.5128665
-0.7891346,-0.60557187
-0.74746764,-0.64162606
-0.7091591,-0.67738765
-0.6297787,-0.7608044
-0.5868101,-0.81215227
-0.5750521,-0.82708
-0.564998,-0.84016645
-0.54474646,-0.86747396
-0.51154053,-0.91521925
-0.47738823,-0.96864164
-0.4584855,-1.000326
-0.47414303,-0.97396815
-0.45073777,-1.0137875
-0.42976752,-1.0517106
-0.42121387,-1.0678399
-0.3864002,-1.1378685
-0.34223306,-1.2385044
-0.2857855,-1.3920057
-0.26413614,-1.4604533
-0.20873019,-1.6692631
-0.19169162,-1.7461827
-0.1817713,-1.7945151
-0.16488977,-1.8837904
-0.17172195,-1.8465111
-0.16576208,-1.8789382
-0.15086776,-1.965837
-0.14538282,-2.0001955
-0.1353966,-2.0664816
-0.123873375,-2.149793
-0.120348096,-2.176937
-0.10178512,-2.335352
-0.09084464,-2.4436827
-0.087306514,-2.481666
-0.0797653,-2.568284
-0.07412629,-2.6388192
-0.07010406,-2.692622
-0.063139826,-2.793807
-0.05773182,-2.8806746
-0.055427413,-2.9202673
-0.05915151,-2.8570836
-0.059761565,-2.847125
-0.060167987,-2.8405488
-0.060318053,-2.8381305
-0.055328276,-2.9220088
-0.059188366,-2.8564792
-0.06258278,-2.8023942
-0.05521232,-2.9240482
-0.052580934,-2.9715772
-0.044519566,-3.1340044
-0.03805197,-3.287768
-0.031919107,-3.4604669
-0.034078613,-3.3960745
-0.03208017,-3.455514
-0.03292891,-3.4298222
-0.031804677,-3.4640012
-0.032706264,-3.4364982
-0.035663754,-3.3513987
-0.036895916,-3.3180454
-0.035268884,-3.3623376
-0.03361926,-3.4094193
-0.036606234,-3.3257842
-0.034546163,-3.3826826
-0.032307222,-3.4485755
-0.030033763,-3.5204115
-0.03064091,-3.500701
-0.031283967,-3.480252
-0.03041625,-3.5079463
-0.032481607,-3.4432786
-0.03457645,-3.3818216
-0.030542634,-3.503865
-0.029566877,-3.5358486
-0.027170815,-3.6191666
-0.027397944,-3.6109536
-0.026436873,-3.646183
-0.026438614,-3.646122
-0.025776863,-3.6711388
-0.025800448,-3.6702342
-0.026109768,-3.6584735
-0.02725318,-3.6161816
-0.030502167,-3.505171
-0.029378671,-3.5421398
-0.030743916,-3.4973948
-0.02981348,-3.527666
-0.0309633,-3.4903944
-0.028794037,-3.561949
-0.027530393,-3.6062002
-0.026525104,-3.6428947
-0.027729148,-3.5991054
-0.025612114,-3.6774685
-0.027979104,-3.5902562
-0.029085645,-3.5520194
-0.028313825,-3.5785272
-0.026775127,-3.633639
-0.025563426,-3.679347
-0.026699686,-3.6364238
-0.026515353,-3.6432576
-0.025458375,-3.6834116
-0.025741894,-3.672479
-0.024094852,-3.7377808
-0.02504934,-3.6994042
-0.026710596,-3.6360226
-0.025728185,-3.6730065
-0.024467403,-3.7226229
-0.02498586,-3.70191
-0.022807073,-3.7920666
-0.020592233,-3.8931208
-0.021101847,-3.8689265
-0.020491682,-3.8979673
-0.019139491,-3.9655588
-0.01800034,-4.026354
-0.017020347,-4.081846
-0.01740597,-4.0596323
-0.016843716,-4.0921907
-0.017518312,-4.0532527
-0.017933836,-4.0300183
-0.016810425,-4.094147
-0.017864866,-4.0338407
-0.017935826,-4.0299125
-0.019651014,-3.9394383
-0.019866886,-3.928615
-0.022038903,-3.8259456
-0.020122552,-3.915956
-0.023083074,-3.780176
-0.02206794,-3.824644
-0.021933831,-3.830672
-0.02141414,-3.854391
-0.020533843,-3.8959296
-0.02041448,-3.9016984
-0.020561403,-3.8946052
-0.020976014,-3.8748431
-0.022418983,-3.8090382
