negative,positive
-7.018066,-0.0008959332
-6.8722506,-0.0010367024
-6.789241,-0.0011264891
-6.546149,-0.0014366315
-6.3989396,-0.0016646826
-6.318683,-0.0018039158
-6.250053,-0.0019321836
-6.160761,-0.0021128966
-6.142962,-0.0021508434
-6.0429325,-0.0023774235
-5.7902694,-0.0030618475
-5.55195,-0.0038874783
-5.4545074,-0.0042861504
-5.3367434,-0.0048231212
-5.1835613,-0.005623829
-5.0862174,-0.0062004817
-4.9558353,-0.0070670876
-4.8022904,-0.008244765
-4.747593,-0.008710367
-4.5610366,-0.010506202
-4.4541698,-0.011698101
-4.3087897,-0.013541037
-4.2094707,-0.014965641
-4.084759,-0.01697042
-4.045681,-0.017652662
-4.024427,-0.018035349
-3.9679635,-0.01909306
-3.87558,-0.02096049
-3.7910128,-0.022831427
-3.611183,-0.027391564
-3.586745,-0.028078906
-3.444115,-0.03245403
-3.3527863,-0.03561337
-3.159725,-0.04336423
-3.1381466,-0.044331416
-3.1199548,-0.045163903
-3.1191392,-0.04520162
-2.949603,-0.05378114
-2.850681,-0.059542906
-2.848009,-0.0597071
-2.7319636,-0.06730647
-2.6616008,-0.07239467
-2.64188,-0.07389115
-2.597549,-0.07737348
-2.5797856,-0.078816265
-2.5082917,-0.08491232
-2.482204,-0.08725747
-2.4780693,-0.087635286
-2.4724255,-0.08815377
-2.553557,-0.08099798
-2.5303175,-0.08298362
-2.5264099,-0.08332237
-2.3785892,-0.09726149
-2.3438692,-0.100876816
-2.3451312,-0.10074296
-2.2946975,-0.1062408
-2.2860897,-0.10721022
-2.1357691,-0.12573749
-1.9560653,-0.15246807
-1.8038404,-0.17992282
-1.8192949,-0.17690429
-1.7600609,-0.18878368
-1.7578547,-0.18924263
-1.709679,-0.19957818
-1.7158575,-0.19821858
-1.6869503,-0.20466912
-1.5469266,-0.23940165
-1.4668893,-0.2621987
-1.3126864,-0.3134734
-1.2340415,-0.34406015
-1.1855022,-0.36469656
-1.1678687,-0.37255624
-1.1237153,-0.39314604
-1.040333,-0.43593
-0.9223888,-0.50678074
-0.9800277,-0.4704849
-1.0383096,-0.4370373
-1.0005718,-0.45834258
-1.0621908,-0.42418566
-0.9447237,-0.49230972
-0.9446972,-0.49232662
-0.96926695,-0.47700572
-0.80966306,-0.58880156
-0.77493036,-0.61754984
-0.77166045,-0.62035197
-0.7127569,-0.6739146
-0.7120381,-0.67460644
-0.65586925,-0.7318688
-0.5505883,-0.85946274
-0.53153455,-0.88601
-0.56434786,-0.841023
-0.4911482,-0.9465525
-0.41940457,-1.0713031
-0.37786475,-1.1562093
-0.3895693,-1.1311827
-0.39619547,-1.1174135
-0.38694292,-1.1367188
-0.37738785,-1.1572486
-0.34831855,-1.2237471
-0.3001303,-1.3498533
-0.2787416,-1.4136057
-0.26860705,-1.4458051
-0.2109562,-1.6597292
-0.17290938,-1.840197
-0.16901554,-1.8610822
-0.16262557,-1.8965158
-0.14990775,-1.9717529
-0.14968218,-1.9731487
-0.13668752,-2.0576234
-0.118534885,-2.1912296
-0.11353611,-2.2318652
-0.107984506,-2.2792745
-0.10925355,-2.268213
-0.08864832,-2.4670744
-0.08153377,-2.5472279
-0.07356625,-2.646126
-0.06778848,-2.7250662
-0.068209246,-2.7190866
-0.067267016,-2.7325294
-0.058469802,-2.8683372
-0.062902875,-2.7974498
-0.069034114,-2.7074728
-0.065096095,-2.764263
-0.05994077,-2.8442187
-0.060409855,-2.8366568
-0.057246167,-2.8888812
-0.053419355,-2.9561722
-0.051089346,-2.9996161
-0.05248581,-2.9733403
-0.04729264,-3.0749545
-0.04600435,-3.1019323
-0.042909924,-3.1700304
-0.045289006,-3.1172502
-0.04495764,-3.1244304
-0.046233617,-3.0970747
-0.04335898,-3.1598427
-0.037161164,-3.3110127
-0.03690729,-3.3177423
-0.03697783,-3.3158693
-0.036988858,-3.3155756
-0.043412287,-3.1586392
-0.045847453,-3.105271
-0.041320793,-3.2069793
-0.04698127,-3.081406
-0.04385872,-3.1486304
-0.045438815,-3.1140227
-0.051177584,-2.997933
-0.04835633,-3.0532377
-0.04352266,-3.1561563
-0.04140109,-3.2050781
-0.0398154,-3.2433438
-0.038315307,-3.2810032
-0.039064318,-3.2620158
-0.04056626,-3.2250333
-0.03790794,-3.291488
-0.034418672,-3.3863173
-0.031330876,-3.4787765
-0.03330522,-3.4186473
-0.038251173,-3.2826455
-0.041221734,-3.2093306
-0.040158667,-3.234929
-0.04071655,-3.2214093
-0.038566876,-3.2745829
-0.036794923,-3.3207371
-0.033268437,-3.419736
-0.03106893,-3.4870422
-0.030564371,-3.5031617
-0.029594883,-3.5349145
-0.029644068,-3.533279
-0.0280337,-3.588331
-0.026685527,-3.6369455
-0.024321286,-3.7285378
-0.023726469,-3.753004
-0.02270686,-3.7964199
-0.023182668,-3.7759168
-0.024142796,-3.735815
-0.02107757,-3.8700647
-0.021739636,-3.8394697
-0.022760814,-3.7940757
-0.022342978,-3.812393
-0.02123875,-3.8625305
-0.022289703,-3.8147562
-0.020246156,-3.909897
-0.019483732,-3.947901
-0.017745653,-4.0404773
-0.016340606,-4.1222634
-0.016119514,-4.1357727
-0.015582004,-4.169422
-0.013964212,-4.278233
-0.013655226,-4.3004513
-0.012771598,-4.366907
-0.01307768,-4.34338
-0.012311181,-4.403396
-0.011903798,-4.436848
-0.011745701,-4.4501386
-0.011404915,-4.479408
-0.010200866,-4.590379
-0.009457075,-4.6657157
-0.009885049,-4.621669
-0.010000128,-4.61015
-0.010755192,-4.53774
-0.01044014,-4.567311
-0.0094123185,-4.6704397
-0.008314637,-4.793889
-0.008156916,-4.8129687
-0.0086755045,-4.7515907
-0.00883468,-4.7334857
-0.008869063,-4.7296143
-0.008913017,-4.7246947
-0.00863745,-4.755958
-0.0097382,-4.636567
-0.009064358,-4.7079353
-0.009786719,-4.6316223
-0.009591921,-4.6516204
-0.0098846955,-4.6217103
-0.00974127,-4.6362486
-0.008782806,-4.739346
-0.010063269,-4.603891
-0.01010481,-4.599794
-0.009579051,-4.652966
-0.009348429,-4.6772113
-0.009125548,-4.7012324
-0.00939673,-4.672083
-0.010473525,-4.56414
-0.009775978,-4.632713
-0.009475732,-4.663757
-0.009005289,-4.7144485
-0.00924733,-4.688043
-0.010665557,-4.5460625
-0.01083102,-4.5307536
-0.010110238,-4.599261
-0.009326816,-4.679526
-0.008586511,-4.7618556
-0.008616885,-4.7583413
