negative,positive
-4.0768748e-05,-10.108172
-5.8291644e-05,-9.749916
-8.65422e-05,-9.355241
-0.00013588935,-8.903853
-0.0001869027,-8.584782
-0.00020001318,-8.517327
-0.00026353702,-8.241403
-0.0003362329,-7.9979324
-0.00036971885,-7.9030843
-0.0004494372,-7.707824
-0.0006364942,-7.3598495
-0.00077872945,-7.1582804
-0.0009247556,-6.9864545
-0.0009559591,-6.9532647
-0.0012991331,-6.6467514
-0.0014981724,-6.5042305
-0.0015180503,-6.491106
-0.0021214616,-6.156735
-0.002556986,-5.9702144
-0.0039969566,-5.524226
-0.004554138,-5.3939843
-0.004874964,-5.326084
-0.0058432235,-5.1453896
-0.005802098,-5.1524434
-0.0072507807,-4.9302626
-0.008569609,-4.7638216
-0.00894409,-4.7212257
-0.010133722,-4.596944
-0.009933679,-4.616781
-0.012154208,-4.4161496
-0.01682027,-4.0935655
-0.020886708,-3.8790658
-0.02112484,-3.8678513
-0.032251127,-3.4502861
-0.037071798,-3.3133779
-0.04407217,-3.1438816
-0.045313045,-3.1167316
-0.054364674,-2.939099
-0.08331699,-2.5264723
-0.09168705,-2.4348676
-0.114162594,-2.2266695
-0.1314639,-2.0940354
-0.13039519,-2.101675
-0.13987584,-2.036123
-0.16801316,-1.8665435
-0.17848265,-1.8111781
-0.20212719,-1.6982203
-0.21226169,-1.6541896
-0.21688133,-1.6348865
-0.23459412,-1.5649033
-0.24992323,-1.508962
-0.28340107,-1.3992484
-0.31621617,-1.3052745
-0.34293923,-1.2367761
-0.37970516,-1.1522127
-0.45747852,-1.0020595
-0.48149273,-0.96196944
-0.5220459,-0.8996929
-0.6747082,-0.71193254
-0.6975269,-0.6887867
-0.7268881,-0.6605077
-0.7608318,-0.62975484
-0.7893646,-0.6053804
-0.8318038,-0.57139593
-0.84633267,-0.56034034
-0.86873174,-0.5438366
-0.90271235,-0.5199814
-0.9696144,-0.47679344
-1.0038929,-0.45641652
-0.9942581,-0.46203202
-1.0093555,-0.4532704
-1.0195351,-0.4474795
-1.0755713,-0.41718784
-1.1253965,-0.39233726
-1.1054784,-0.40204957
-1.149862,-0.38079265
-1.1845675,-0.36510822
-1.2066274,-0.35553944
-1.2494445,-0.33780283
-1.2811812,-0.3253272
-1.3240691,-0.3093151
