negative,positive
-0.042550463,-3.1782644
-0.05816291,-2.8734486
-0.06953799,-2.7004497
-0.08734442,-2.481251
-0.113700725,-2.2304971
-0.14672248,-1.9916767
-0.17623496,-1.822761
-0.20192859,-1.6991074
-0.22432703,-1.604718
-0.25062668,-1.5064881
-0.28863472,-1.3834417
-0.32962385,-1.270092
-0.37736022,-1.1573087
-0.41184247,-1.0859783
-0.48504585,-0.95625114
-0.5440275,-0.8684677
-0.5748189,-0.8273801
-0.6334876,-0.7565932
-0.7160255,-0.67078066
-0.8287104,-0.5737866
-0.90989244,-0.515114
-1.0369526,-0.4377818
-1.1866012,-0.3642134
-1.480408,-0.25818133
-1.650502,-0.21313575
-1.936153,-0.15578613
-2.0709631,-0.13474849
-2.3164635,-0.10383032
-2.429096,-0.092243016
-2.560498,-0.0804145
-2.6413066,-0.07393522
-2.798984,-0.06280336
-2.9012206,-0.056523953
-3.0223284,-0.049912892
-3.0850718,-0.046805188
-3.240886,-0.039915286
-3.2945223,-0.03779086
-3.3517344,-0.03565156
-3.4669938,-0.031708132
-3.530206,-0.029736647
-3.5990746,-0.02772996
-3.7099023,-0.02478458
-3.7285829,-0.024320237
-3.8195362,-0.022182208
-3.8480372,-0.021552168
-3.929024,-0.019858705
-3.9811704,-0.018840173
-4.0121765,-0.018259645
-4.062934,-0.017348094
-4.198911,-0.015125697
-4.3073454,-0.013560794
-4.5217648,-0.010929365
-4.5688705,-0.01042386
-4.653998,-0.009569133
-4.752301,-0.00866924
-4.7983246,-0.008277751
-4.8555818,-0.0078152595
-4.9229827,-0.0073040356
-4.9044294,-0.0074413028
-4.9624476,-0.0070203305
-5.030029,-0.0065600993
-5.0587835,-0.006373555
-5.073169,-0.0062822243
-5.1157546,-0.0060195583
-5.130186,-0.005933054
-5.2233953,-0.005403556
-5.254523,-0.0052375486
-5.2307215,-0.0053640725
-5.2542734,-0.005238853
-5.3051977,-0.004978047
-5.318613,-0.0049116197
-5.3269258,-0.0048708115
-5.3799376,-0.0046188096
-5.3582873,-0.0047201402
-5.3833413,-0.004603028
-5.3969283,-0.0045407284
-5.421269,-0.004431309
-5.4076557,-0.0044921916
-5.4203167,-0.004435582
-5.4241543,-0.0044184914
-5.411163,-0.0044764075
-5.4366527,-0.0043635396
-5.457827,-0.0042719063
-5.47078,-0.0042168275
-5.4610863,-0.0042580185
-5.4858847,-0.0041534356
-5.479673,-0.004179434
-5.508146,-0.004061902
-5.5202413,-0.004012867
-5.5380993,-0.003941744
-5.524933,-0.0039941072
-5.528106,-0.0039814026
-5.5416794,-0.003927614
-5.545154,-0.0039139586
-5.5328693,-0.0039625233
-5.5336976,-0.003959199
-5.5248,-0.003994582
-5.5238633,-0.0039983816
-5.5396233,-0.003935688
-5.5504203,-0.0038934157
-5.5983315,-0.0037108862
-5.5821342,-0.0037715747
-5.588957,-0.0037459221
-5.6098843,-0.0036682477
-5.6262827,-0.0036083844
-5.6427402,-0.0035494678
-5.6152806,-0.0036484124
-5.623154,-0.0036197873
-5.651132,-0.0035197707
-5.62688,-0.0036062463
-5.6229935,-0.0036203812
-5.682817,-0.0034097647
-5.7021394,-0.0033444206
-5.7262263,-0.0032646952
-5.713494,-0.003306638
-5.7461925,-0.0032000546
-5.7411504,-0.0032162152
-5.750948,-0.0031848443
-5.767566,-0.0031322013
-5.775538,-0.003107364
-5.7957983,-0.0030449715
-5.8126016,-0.0029941036
-5.888925,-0.002773845
-5.90478,-0.0027300965
-5.925687,-0.002673506
-5.945459,-0.0026210737
-5.917195,-0.0026963328
-5.9387236,-0.002638908
-5.941348,-0.0026318934
-5.928338,-0.0026664913
-6.0030894,-0.002474106
-6.009365,-0.002458647
-6.0139055,-0.0024474687
-6.02484,-0.0024208308
-6.035318,-0.0023956192
-6.024142,-0.0024226145
-6.027334,-0.0024148847
-6.052833,-0.0023539949
-6.0587626,-0.00234008
-6.0982957,-0.002249213
-6.1386786,-0.0021601217
-6.1430454,-0.0021507244
-6.1345115,-0.002169162
-6.1466494,-0.0021429926
-6.1759567,-0.0020810156
-6.1009917,-0.0022431468
-6.1038737,-0.002236724
-6.1161847,-0.0022092478
-6.1230607,-0.0021941415
-6.1466036,-0.0021429926
-6.1176367,-0.0022060361
-6.1802444,-0.0020720933
-6.235024,-0.0019614522
-6.289427,-0.001857581
-6.2811723,-0.0018729302
-6.271994,-0.001890302
-6.34075,-0.0017645279
-6.356439,-0.0017370387
-6.3621554,-0.0017271615
-6.3599606,-0.0017309696
-6.3922973,-0.0016757506
-6.4173384,-0.0016343344
-6.4012685,-0.0016608743
-6.4101977,-0.0016459977
-6.450519,-0.0015808954
-6.469662,-0.0015509017
-6.4846516,-0.0015278107
-6.496905,-0.0015092422
-6.480894,-0.001533643
-6.504414,-0.0014979343
-6.550977,-0.0014297273
-6.5605173,-0.0014161568
-6.581281,-0.0013869915
-6.5650578,-0.0014097285
-6.5560613,-0.0014224659
-6.5722833,-0.0013996101
-6.5836086,-0.0013837772
-6.606356,-0.0013527061
-6.6420827,-0.0013052048
-6.640124,-0.001307705
-6.64594,-0.0013000855
-6.656878,-0.001286037
-6.6415358,-0.0013059191
-6.6288214,-0.0013225866
-6.644941,-0.0013013951
-6.664977,-0.00127556
-6.6870093,-0.0012478193
-6.7134557,-0.0012151961
-6.758773,-0.0011613775
-6.7672577,-0.0011514946
-6.7861557,-0.0011299422
-6.7966514,-0.0011181538
-6.894074,-0.0010143141
-6.8798823,-0.0010288428
-6.8866744,-0.0010218166
-6.9169955,-0.0009913298
-6.9029055,-0.0010053824
-6.8972473,-0.0010110987
-6.899682,-0.0010085978
-6.8831472,-0.0010253893
-6.862359,-0.0010469438
-6.897214,-0.0010110987
-6.889967,-0.0010184821
-6.8613443,-0.0010480155
-6.9288883,-0.0009795397
-6.938413,-0.0009702504
-6.9620013,-0.00094762235
-6.960197,-0.0009494088
-7.051741,-0.0008662762
-7.0860023,-0.0008370948
-7.0898366,-0.0008338788
-7.098825,-0.00082637486
-7.095614,-0.0008291144
-7.1193814,-0.0008095801
-7.1221414,-0.000807317
-7.1436486,-0.0007901645
-7.163387,-0.0007746795
-7.1455264,-0.00078873517
-7.160122,-0.00077730004
-7.1495395,-0.000785519
-7.1584444,-0.0007786103
-7.195704,-0.00075002195
-7.2254777,-0.0007281036
-7.1970696,-0.000749069
-7.2130604,-0.0007371569
-7.2058454,-0.00074251735
-7.2076426,-0.00074120704
-7.1939406,-0.00075145136
-7.1814055,-0.0007608618
-7.258746,-0.0007042788
-7.242074,-0.00071607216
-7.2387486,-0.00071845466
-7.239416,-0.00071797817
-7.2234535,-0.0007295331
-7.2281766,-0.0007260785
-7.259971,-0.00070332584
-7.2615037,-0.0007022537
-7.272622,-0.0006945105
-7.242061,-0.00071607216
-7.2561893,-0.00070606574
-7.2173305,-0.0007340597
-7.180593,-0.00076145737
-7.2365065,-0.00072012236
-7.2330747,-0.00072250486
-7.222466,-0.0007302478
-7.2072396,-0.0007414453
-7.194929,-0.00075061753
-7.2320395,-0.00072333874
-7.259724,-0.0007035641
-7.224553,-0.00072869926
-7.2120457,-0.0007378716
-7.2140055,-0.00073644216
-7.207113,-0.0007415644
-7.234807,-0.00072131364
-7.2545657,-0.00070713786
-7.262111,-0.0007018963
-7.281503,-0.00068843504
-7.3049827,-0.00067235273
-7.2717743,-0.00069510617
-7.2634,-0.00070094335
-7.2549076,-0.0007068996
-7.258344,-0.00070451706
-7.2746124,-0.0006932001
-7.2745576,-0.0006932001
-7.3332167,-0.0006536493
-7.30265,-0.00067402056
-7.2720723,-0.00069486786
-7.2497015,-0.0007105925
-7.2476077,-0.0007121411
-7.2235174,-0.0007295331
-7.286809,-0.0006847421
-7.3051987,-0.0006722336
-7.296999,-0.00067783264
-7.2095075,-0.0007397776
-7.2094026,-0.00073989667
-7.2138057,-0.0007365613
-7.243783,-0.00071488094
-7.257398,-0.00070523185
-7.239382,-0.00071797817
-7.258825,-0.0007041597
-7.2637744,-0.00070070504
-7.2950144,-0.00067914306
-7.3117003,-0.00066794496
-7.302897,-0.00067378226
-7.2956405,-0.0006786666
-7.311645,-0.00066794496
-7.300383,-0.0006754501
-7.285916,-0.0006853377
-7.261818,-0.00070213457
-7.29575,-0.0006786666
-7.2969694,-0.00067783264
-7.2722373,-0.0006947488
-7.2657266,-0.0006993947
-7.263527,-0.0007008242
-7.275981,-0.0006922471
-7.3106236,-0.00066865975
-7.3040977,-0.0006729484
-7.3064327,-0.0006713997
-7.32581,-0.00065853365
-7.3217225,-0.00066127366
-7.29389,-0.00067985785
-7.2695365,-0.0006966548
-7.265064,-0.00069975207
-7.2582617,-0.0007046362
-7.284041,-0.0006866481
-7.2756634,-0.0006923662
-7.305394,-0.0006721145
-7.282442,-0.00068772025
-7.278729,-0.00069034105
-7.278958,-0.0006901028
-7.2736926,-0.00069379574
-7.2877164,-0.0006841465
-7.2642884,-0.0007003477
-7.262333,-0.0007016581
-7.271559,-0.00069522526
-7.2732286,-0.00069415313
-7.2604575,-0.0007030876
-7.2692647,-0.000696893
-7.278976,-0.0006901028
-7.2707677,-0.0006958209
-7.289315,-0.0006830743
-7.3836417,-0.0006214833
-7.370967,-0.0006294653
-7.3630033,-0.0006344689
-7.3644643,-0.0006335159
-7.35037,-0.00064256997
-7.3321943,-0.00065436406
-7.31566,-0.00066520495
-7.3157563,-0.00066520495
-7.315262,-0.00066556234
-7.3260455,-0.0006584145
-7.33326,-0.0006536493
-7.308719,-0.000669851
-7.308164,-0.0006703275
-7.3217874,-0.0006611545
-7.322847,-0.0006604397
-7.3156486,-0.0006653241
-7.2994947,-0.00067616487
-7.310336,-0.00066877884
-7.2936907,-0.0006800961
-7.2735114,-0.0006939149
-7.3086467,-0.0006699701
-7.315319,-0.0006654432
-7.318768,-0.00066317973
-7.3120537,-0.00066770666
-7.3189826,-0.00066306064
-7.303749,-0.0006731866
-7.2414546,-0.0007165487
-7.2116184,-0.00073822896
-7.208549,-0.0007404923
-7.2113914,-0.0007383481
-7.21265,-0.0007375143
-7.2050753,-0.00074311293
-7.2242174,-0.0007289375
-7.256401,-0.0007059466
-7.26283,-0.00070141983
-7.243669,-0.00071488094
