negative,positive
-8.344647e-07,-14.00732
-1.3113013e-06,-13.513867
-1.9073468e-06,-13.140823
-2.622601e-06,-12.836173
-3.3378547e-06,-12.604581
-4.5299425e-06,-12.309002
-5.7220295e-06,-12.063924
-6.7949063e-06,-11.893567
-7.6293654e-06,-11.791252
-8.821448e-06,-11.639144
-1.1086402e-05,-11.408803
-1.1920858e-05,-11.338488
-1.4305013e-05,-11.151317
-1.668916e-05,-10.999835
-1.8715684e-05,-10.884464
-2.0384581e-05,-10.798238
-2.3126335e-05,-10.673256
-2.5510462e-05,-10.578548
-2.9801879e-05,-10.419673
-3.1589963e-05,-10.361937
-3.6477377e-05,-10.21998
-4.1007155e-05,-10.100471
-4.4106466e-05,-10.028866
-4.911302e-05,-9.921309
-5.6980418e-05,-9.773227
-6.210611e-05,-9.686706
-7.0211805e-05,-9.564297
-7.7125434e-05,-9.470683
-8.999896e-05,-9.316206
-0.00010823618,-9.131013
-0.00013326711,-8.923532
-0.00015031162,-8.80265
-0.0001904783,-8.566077
-0.00022301571,-8.408521
-0.00028749148,-8.15466
-0.0003467197,-7.9672074
-0.0004532502,-7.699178
-0.0005136601,-7.5741663
-0.00058872055,-7.4377694
-0.0007086865,-7.2525234
-0.000871636,-7.0455704
-0.0010699269,-6.840681
-0.001383182,-6.584052
-0.0014168711,-6.56004
-0.0016468308,-6.409706
-0.0018926818,-6.270725
-0.0020052341,-6.2130246
-0.0026718415,-5.9263015
-0.0038775036,-5.554515
-0.004920516,-5.3168063
-0.0059766625,-5.12288
-0.007611204,-4.881941
-0.010420085,-4.5692286
-0.011857856,-4.440688
-0.014482382,-4.242053
-0.018035699,-4.024407
-0.024445767,-3.7234957
-0.025721448,-3.673263
-0.03460455,-3.3810234
-0.039426062,-3.2529762
-0.05129865,-2.9956303
-0.063158184,-2.7935262
-0.06393859,-2.7816317
-0.08071871,-2.556873
-0.08681994,-2.4870145
-0.09224813,-2.429043
-0.10758047,-2.2828243
-0.12874205,-2.1136246
-0.12902448,-2.111572
-0.15092066,-1.9655125
-0.18308425,-1.7879548
-0.23806426,-1.5518866
-0.2724886,-1.433311
-0.32410318,-1.2843719
-0.32625857,-1.2787629
-0.32738966,-1.275837
-0.43068033,-1.0500126
-0.4212957,-1.0676836
-0.4591309,-0.9992174
-0.45190346,-1.0117439
-0.5550699,-0.85339123
-0.6263567,-0.76471984
-0.63694024,-0.7527024
-0.65138876,-0.7367257
-0.6618547,-0.72545075
-0.6321894,-0.75806344
-0.6709774,-0.71581966
-0.70632565,-0.68014014
-0.73550755,-0.6525085
-0.79424834,-0.60133547
-0.8267406,-0.57531595
-0.88407594,-0.53289366
-0.886816,-0.5309694
-0.9258989,-0.50447106
-0.91517407,-0.5115707
-0.89849925,-0.5228649
-0.9674221,-0.47813505
-1.044934,-0.4334249
-1.2132411,-0.35272893
-1.1905038,-0.36250338
-1.2029036,-0.35713348
-1.3582199,-0.29721814
-1.3465528,-0.30128816
-1.3487406,-0.30052
-1.3369563,-0.30468437
-1.3102298,-0.31437933
-1.3202131,-0.31071654
-1.3739166,-0.29184222
-1.4111991,-0.2795165
-1.498087,-0.2530326
-1.489089,-0.25563842
-1.5178337,-0.2474186
-1.6229632,-0.21979064
-1.7192198,-0.19748305
-1.7595191,-0.18889628
-1.7669939,-0.18734911
-1.8215287,-0.1764726
-1.8654791,-0.16820802
-1.9402535,-0.15509659
-1.8454157,-0.17192735
-1.9524828,-0.1530594
-1.9774644,-0.14898708
-1.9476256,-0.15386501
-2.0551567,-0.13704929
-2.0241568,-0.14168473
-2.0928652,-0.1316283
-2.1339405,-0.12598272
-2.155512,-0.12312163
-2.326082,-0.10278351
-2.381165,-0.09699873
