negative,positive
-0.00016532962,-8.707393
-0.00018726026,-8.582927
-0.00022957074,-8.379637
-0.00028677643,-8.157033
-0.0003388546,-7.990194
-0.00040749353,-7.805604
-0.0004903068,-7.62084
-0.0005834784,-7.446811
-0.00068891153,-7.28073
-0.00073310675,-7.218544
-0.0007990981,-7.132473
-0.00091618043,-6.995788
-0.001209362,-6.718308
-0.0013883009,-6.5803294
-0.0016270744,-6.4217887
-0.0018227168,-6.308324
-0.0019204046,-6.2562056
-0.0020986216,-6.1675243
-0.002376591,-6.043272
-0.002717138,-5.9095283
-0.0032745572,-5.7231984
-0.0038884282,-5.551705
-0.0044752206,-5.411423
-0.00580198,-5.152461
-0.0065329787,-5.0341606
-0.0069601936,-4.971026
-0.008001299,-4.832154
-0.009992339,-4.610932
-0.011743697,-4.450304
-0.012914589,-4.3558497
-0.014986662,-4.2080793
-0.015842639,-4.1529627
-0.017271938,-4.0672927
-0.019843046,-3.9298053
-0.026880505,-3.6297653
-0.04387173,-3.14834
-0.054539993,-2.9359667
-0.07501199,-2.6273782
-0.09943132,-2.3575914
-0.13059776,-2.1002219
-0.17350346,-1.8370554
-0.19915931,-1.7115778
-0.23415184,-1.5665781
-0.32739207,-1.2758307
-0.35183296,-1.2153628
-0.4254564,-1.0597901
-0.44832832,-1.0180328
-0.8657167,-0.5460209
-1.4193176,-0.2769123
-1.8399351,-0.17295882
-1.9034123,-0.16141257
-1.8769474,-0.16612147
-1.9613998,-0.15159218
-1.8005607,-0.18057057
-2.2798727,-0.10791623
-2.3885891,-0.09624556
-2.5570552,-0.08070342
-2.8567855,-0.0591696
-2.7083263,-0.06897315
-2.8183541,-0.06156069
-2.9422925,-0.054186612
-2.9836383,-0.05193389
-3.0531735,-0.04835951
-3.0144687,-0.050316874
-3.0342205,-0.049308036
-2.9628599,-0.053053703
-3.232068,-0.04027604
-3.1540558,-0.04361613
-3.212339,-0.04109532
-3.3519049,-0.03564535
-3.4040382,-0.033803787
-3.4634585,-0.03182223
-3.4359744,-0.032723688
-3.5275004,-0.029818455
-3.6475146,-0.02640123
-3.4495955,-0.03227375
-3.5635164,-0.028748285
-3.561843,-0.028797165
-3.5117598,-0.030298756
-3.3885531,-0.034340464
-3.4799597,-0.03129321
-3.4115663,-0.03354595
-3.5255442,-0.029877696
-3.498654,-0.03070461
-3.4005787,-0.033922944
-3.4543507,-0.03211815
-3.4524198,-0.032181177
-3.445591,-0.032405324
-3.3547933,-0.03554078
-3.2509992,-0.039505593
-3.6188233,-0.027180327
-3.630793,-0.026852537
-3.6887915,-0.025320074
-3.7209406,-0.024509048
-3.6693366,-0.025823914
-3.6788146,-0.025577255
-3.6668193,-0.025889896
-3.6649454,-0.025939148
-3.539269,-0.029464329
-3.56118,-0.028816508
