negative,positive
-5.0053473,-0.006724585
-4.944469,-0.0071481676
-4.8430104,-0.007914493
-4.7669144,-0.008543016
-4.6462107,-0.009644225
-4.5659103,-0.010454886
-4.43545,-0.011920526
-4.3795047,-0.012610694
-4.310191,-0.013521984
-4.2139955,-0.014897642
-4.117099,-0.016425863
-3.9427998,-0.019584386
-3.8938477,-0.020577053
-3.850238,-0.021504216
-3.8000293,-0.022624118
-3.7648423,-0.023443893
-3.6635747,-0.025975157
-3.6078005,-0.027485741
-3.5932434,-0.027894363
-3.5353796,-0.02958088
-3.4831207,-0.031192921
-3.4032805,-0.033829834
-3.3974223,-0.03403195
-3.2644506,-0.038967438
-3.2438676,-0.03979409
-3.163372,-0.043202925
-3.1203268,-0.045146696
-3.0363874,-0.04919864
-3.0086977,-0.050615534
-2.98923,-0.05163664
-2.9627492,-0.05305981
-2.894942,-0.05689025
-2.9241052,-0.055209044
-2.9105227,-0.05598564
-2.87402,-0.05812872
-2.8497744,-0.059598614
-2.81332,-0.06188122
-2.832543,-0.060666583
-2.7759535,-0.06431458
-2.701327,-0.069474824
-2.7053826,-0.06918363
-2.642292,-0.073859595
-2.5271645,-0.083256885
-2.470375,-0.08834291
-2.4289474,-0.092257366
-2.3797965,-0.097138174
-2.3550956,-0.09969269
-2.3122108,-0.10429666
-2.2774434,-0.108193465
-2.1590044,-0.122664936
-1.8989019,-0.1622048
-1.8544792,-0.17023624
-1.7681787,-0.18710513
-1.6895369,-0.20408258
-1.5977162,-0.22609559
-1.5062481,-0.25069514
-1.4055767,-0.28133637
-1.333359,-0.30596882
-1.2118518,-0.3533171
-1.1025519,-0.40350115
-1.0125775,-0.45142752
-0.92130935,-0.5074939
-0.91576064,-0.5111792
-0.90854585,-0.5160223
-0.8548374,-0.55399823
-0.7899946,-0.6048566
-0.74382097,-0.64491785
-0.70988667,-0.6766833
-0.6663976,-0.7206321
-0.61024964,-0.7835431
-0.55035406,-0.85978174
-0.49660176,-0.9380132
-0.48659018,-0.9537821
-0.44727752,-1.0198928
-0.42813212,-1.0547636
-0.39433473,-1.1212518
-0.3912792,-1.1276026
-0.36382508,-1.1874852
-0.3461537,-1.2289616
-0.32095227,-1.2926506
-0.30734095,-1.3295354
-0.2843132,-1.3964695
-0.27069372,-1.4390631
-0.24611294,-1.5224987
-0.23518142,-1.5626851
-0.20954925,-1.6657419
-0.19088942,-1.7499878
-0.16218099,-1.8990374
-0.14819334,-1.9824189
-0.14434913,-2.006827
-0.13320228,-2.0817482
-0.14321385,-2.014169
