negative,positive
-1.6884913,-0.20431954
-1.4729733,-0.26038194
-1.2672482,-0.3307364
-1.1147242,-0.39750546
-0.9687762,-0.47730583
-0.81460017,-0.5848604
-0.63903755,-0.7503529
-0.5507802,-0.85920155
-0.4986295,-0.93486845
-0.45026508,-1.014618
-0.42210376,-1.0661432
-0.3985965,-1.1124927
-0.35665786,-1.2040126
-0.33114636,-1.2662032
-0.28716502,-1.3878471
-0.264919,-1.4578683
-0.24754286,-1.517391
-0.20327021,-1.6931334
-0.17707866,-1.8183942
-0.1484877,-1.9805787
-0.12340659,-2.15334
-0.10258051,-2.3279595
-0.092077985,-2.430805
-0.073537566,-2.6465027
-0.055488653,-2.9191933
-0.048039842,-3.0596476
-0.04697058,-3.081628
-0.038835466,-3.2677755
-0.033690955,-3.4073234
-0.028773768,-3.5626416
-0.026484588,-3.6444058
-0.024238793,-3.7318966
-0.017807018,-4.0370545
-0.013787626,-4.2908697
-0.010157676,-4.5946035
-0.008801121,-4.737268
-0.007983678,-4.8343415
-0.006683496,-5.011449
-0.006773487,-4.998132
-0.005523183,-5.201571
-0.004987774,-5.3032517
-0.0040863594,-5.502132
-0.0037789377,-5.5801997
-0.0031890033,-5.749634
-0.0027329498,-5.903748
-0.00234008,-6.0587587
-0.0021297885,-6.1528196
-0.0019928613,-6.219155
-0.0018147443,-6.312699
-0.0016302879,-6.4198008
-0.0014885309,-6.5107093
-0.001340206,-6.615644
-0.0012159105,-6.7128696
-0.0011426832,-6.7749453
-0.0010090742,-6.8992567
-0.0010234838,-6.885067
-0.00088664313,-7.0285425
-0.00079481,-7.137779
-0.0008154166,-7.1122293
-0.00074835424,-7.198026
-0.000711069,-7.249039
-0.0006685406,-7.3107615
-0.00066556234,-7.3152924
-0.00058598036,-7.442428
-0.00063601765,-7.3605137
-0.0006177901,-7.389662
-0.000588244,-7.4386916
-0.00058693346,-7.4408145
-0.0005828827,-7.447789
-0.0005975368,-7.422995
-0.0006185049,-7.3886094
-0.00059610716,-7.4253674
-0.00054368493,-7.517351
-0.0005573865,-7.492475
-0.0005681093,-7.4735003
-0.0005057963,-7.5895476
-0.00053343846,-7.5363765
-0.00050067285,-7.5998936
-0.0005385617,-7.526964
-0.00051044306,-7.5804014
-0.00052354933,-7.5550747
-0.0004982899,-7.604569
-0.00048387263,-7.633982
-0.00042953802,-7.7531176
-0.00040677856,-7.807443
-0.00043871315,-7.7318015
-0.00045765893,-7.6895885
-0.00046707212,-7.6692142
-0.00045658654,-7.6919794
-0.0004365683,-7.7367992
-0.0004524161,-7.701199
-0.00044252616,-7.723114
-0.00047839165,-7.645386
-0.00057418545,-7.462925
-0.00055583764,-7.495259
-0.0005451147,-7.5147076
-0.00057871285,-7.4550023
-0.0005579822,-7.491518
-0.0005902694,-7.4351807
-0.00056870497,-7.4723687
-0.0005797851,-7.4531755
-0.0005826444,-7.448242
-0.0006105228,-7.401473
-0.00058931625,-7.43682
-0.0005641776,-7.4803767
-0.0006610354,-7.3221226
-0.00064495264,-7.3466516
-0.00073691865,-7.213412
-0.0007462101,-7.200955
-0.00073632307,-7.2141314
-0.0007157148,-7.242583
-0.0007543102,-7.1900396
-0.0007838514,-7.1517324
-0.0007479969,-7.1985517
-0.0007806353,-7.155751
-0.0007562161,-7.1875935
-0.00069820345,-7.2673883
-0.00068093,-7.2923203
-0.00064495264,-7.346619
-0.0006603206,-7.323187
-0.00062267465,-7.3818626
-0.00061016536,-7.4020014
-0.0005996813,-7.419426
-0.0005644159,-7.4800644
-0.0005676327,-7.4742756
-0.00056012673,-7.4875712
-0.00055476534,-7.497272
-0.00057406636,-7.4630527
-0.0005513102,-7.5035686
-0.00054439984,-7.5161943
-0.0005613182,-7.4855595
-0.00054797414,-7.509652
-0.00057930854,-7.454001
-0.0005667987,-7.475744
-0.0005494039,-7.5069885
-0.0005783554,-7.455569
-0.0005650116,-7.4789615
-0.0005442807,-7.5164084
-0.00050329417,-7.5945497
-0.00050817925,-7.5850263
-0.000503175,-7.5947585
-0.0004974558,-7.6062794
-0.0004909026,-7.619445
-0.00045658654,-7.6919785
-0.00043907063,-7.731048
-0.0004304913,-7.7508807
-0.00043728325,-7.735267
-0.00040773186,-7.805221
-0.00040344204,-7.815781
-0.0004051103,-7.8114614
-0.00041404733,-7.789611
-0.00040165463,-7.8200517
-0.00039939056,-7.825649
-0.00038378025,-7.8657517
-0.00036364142,-7.9194164
-0.00035243976,-7.950935
-0.0003537506,-7.9469585
-0.00034254882,-7.979389
-0.0003196682,-8.048453
-0.0002929735,-8.135514
-0.00028939827,-8.147802
-0.00031156454,-8.074155
-0.00030334163,-8.100832
-0.00030882357,-8.082775
-0.00031370964,-8.0673
-0.00030846606,-8.084176
-0.00029702543,-8.121978
-0.00029356938,-8.133482
-0.00028379704,-8.167395
-0.00028272448,-8.171363
-0.00027116438,-8.212983
-0.00028427376,-8.165909
-0.00026103426,-8.251169
-0.00025793564,-8.262702
-0.0002495931,-8.295681
-0.0002349339,-8.3562565
-0.00022361163,-8.405947
-0.00021646064,-8.438002
-0.00020489977,-8.493317
-0.00021193166,-8.459232
-0.00021145493,-8.4615555
-0.00022790219,-8.386699
-0.00021944022,-8.4245405
-0.00019882133,-8.523442
-0.00019321959,-8.55161
-0.00019882133,-8.523004
-0.00019929807,-8.520783
-0.00018797538,-8.579001
-0.00018273115,-8.607755
-0.00017701012,-8.639536
-0.00017343447,-8.660068
-0.00017188503,-8.668615
-0.00015186111,-8.792843
-0.00015376817,-8.780035
-0.00015925094,-8.74477
-0.00015150353,-8.794686
-0.00015388735,-8.779214
-0.00015293382,-8.785591
-0.00013970352,-8.876278
-0.00013708128,-8.895397
-0.00014399446,-8.845678
-0.00013970352,-8.875955
-0.00013755806,-8.891959
-0.00013004888,-8.947485
-0.00012611547,-8.97844
-0.00011717586,-9.052381
-0.00010966653,-9.118506
-0.00011252724,-9.091972
-0.00011026251,-9.112177
-0.00012182447,-9.012901
-0.000123374,-9.00056
-0.00012528112,-8.985225
-0.00013457824,-8.913302
-0.00013457824,-8.913333
-0.00012623466,-8.977245
-0.00012730742,-8.968825
-0.00012873775,-8.958095
-0.00012802258,-8.963526
-0.000120870915,-9.020734
-0.000111573674,-9.100392
-0.000106925014,-9.143248
-0.00010966653,-9.118562
-0.000107044216,-9.142736
-0.00010799778,-9.133473
-0.00010835537,-9.129831
-0.00010454108,-9.166278
-0.000102395534,-9.186164
-0.0001038259,-9.172316
-0.000113242415,-9.086343
-0.00012027494,-9.025915
-0.000117771844,-9.046403
-0.000114076785,-9.078947
-0.000113719194,-9.081552
-0.000113242415,-9.085564
-0.000113242415,-9.08599
-0.00010227634,-9.187464
-0.00010168035,-9.193526
-9.7389246e-05,-9.236584
-9.321732e-05,-9.280123
-9.357491e-05,-9.277256
-9.417091e-05,-9.270801
-9.345572e-05,-9.277536
-9.285972e-05,-9.284474
-9.4647694e-05,-9.265202
-0.00010179955,-9.192969
-0.000100011595,-9.210448
-9.178694e-05,-9.296526
-9.417091e-05,-9.270308
-9.786604e-05,-9.231467
-9.285972e-05,-9.284394
-9.321732e-05,-9.280076
-9.023736e-05,-9.313409
-9.2621325e-05,-9.287015
-9.107175e-05,-9.30409
-9.822363e-05,-9.228612
-9.893881e-05,-9.220804
-0.00010227634,-9.188194
-0.00010203794,-9.190347
-9.560128e-05,-9.25531
-9.381331e-05,-9.274467
-8.880698e-05,-9.328875
-9.3336515e-05,-9.27985
-9.4766896e-05,-9.264661
-9.715085e-05,-9.239263
-0.000101203565,-9.198288
-9.9654004e-05,-9.21436
-9.381331e-05,-9.273794
-9.941561e-05,-9.216251
-9.2978924e-05,-9.283626
-9.3694114e-05,-9.27615
-9.381331e-05,-9.274736
-9.0475754e-05,-9.311112
-8.439662e-05,-9.380049
-8.7019e-05,-9.349654
-8.5707805e-05,-9.364397
-8.6899796e-05,-9.351178
-8.165503e-05,-9.413733
-8.070143e-05,-9.42489
-8.4635016e-05,-9.376546
-8.082063e-05,-9.423396
-7.8913436e-05,-9.44744
-8.558861e-05,-9.365593
-8.475421e-05,-9.37552
-9.119095e-05,-9.303135
-9.107175e-05,-9.303707
-8.7972585e-05,-9.338129
-8.821098e-05,-9.336182
-8.713819e-05,-9.348051
-8.856858e-05,-9.332261
-9.524369e-05,-9.259449
-9.393251e-05,-9.273077
-9.5362884e-05,-9.258331
-9.381331e-05,-9.2740345
-9.5362884e-05,-9.257624
-9.750845e-05,-9.235842
-9.5720476e-05,-9.253815
-9.059496e-05,-9.309593
-9.1667745e-05,-9.297298
-9.071415e-05,-9.308121
-9.107175e-05,-9.303351
-8.60654e-05,-9.36055
-8.65422e-05,-9.35518
-8.60654e-05,-9.361102
-8.9164576e-05,-9.324756
-8.4158215e-05,-9.383547
-8.3085426e-05,-9.39631
-8.117823e-05,-9.418696
-8.3085426e-05,-9.3950405
-8.4158215e-05,-9.382212
-7.9747835e-05,-9.436946
-8.082063e-05,-9.423896
-8.320462e-05,-9.394046
-8.284702e-05,-9.398774
-8.558861e-05,-9.366243
-7.950944e-05,-9.440236
-8.046303e-05,-9.427641
-7.9271034e-05,-9.443333
-7.8079036e-05,-9.45779
-7.772144e-05,-9.461674
-7.7125434e-05,-9.469529
-7.2715025e-05,-9.528727
-7.056941e-05,-9.558958
-7.199982e-05,-9.539582
-7.259582e-05,-9.530861
-7.366863e-05,-9.515622
-7.1284616e-05,-9.549669
-6.866219e-05,-9.586693
-7.104621e-05,-9.551945
-7.1165414e-05,-9.551314
-7.259582e-05,-9.530951
-7.1165414e-05,-9.551247
-7.080781e-05,-9.555618
-7.1165414e-05,-9.550536
-7.6648634e-05,-9.476076
-7.641024e-05,-9.478817
-7.6767836e-05,-9.474215
-7.569503e-05,-9.489126
-7.617183e-05,-9.482513
-7.605264e-05,-9.483728
-7.533743e-05,-9.494115
-7.6767836e-05,-9.4751005
-7.486063e-05,-9.500373
-7.915183e-05,-9.443988
-7.998623e-05,-9.434099
-8.4158215e-05,-9.382702
-8.487341e-05,-9.373878
-8.427742e-05,-9.381467
-8.9760564e-05,-9.31847
-9.381331e-05,-9.27462
-9.214454e-05,-9.292184
-8.928377e-05,-9.324358
-8.809179e-05,-9.336763
-8.737659e-05,-9.3456745
-8.821098e-05,-9.3359375
-9.023736e-05,-9.312733
-9.178694e-05,-9.295908
-9.190614e-05,-9.294544
-8.821098e-05,-9.336247
-8.880698e-05,-9.329072
-8.785339e-05,-9.339588
-8.7972585e-05,-9.338292
-8.6899796e-05,-9.3509035
-9.035656e-05,-9.311365
-8.7019e-05,-9.348985
-8.201263e-05,-9.408591
-7.784064e-05,-9.460306
-8.880698e-05,-9.328774
-8.880698e-05,-9.328645
-9.131015e-05,-9.300937
-8.821098e-05,-9.335306
-8.749579e-05,-9.343777
-0.000105494655,-9.157191
-0.00010561385,-9.155293
-0.00010418349,-9.169827
-0.00010573305,-9.154145
-0.000108712964,-9.126587
-0.000114076785,-9.078695
-0.000121109304,-9.019279
-0.00012313561,-9.002411
-0.000115387935,-9.066811
-0.00010811698,-9.13214
-0.00011026251,-9.112837
-0.00010895135,-9.124598
-0.00010501787,-9.161579
-0.00010895135,-9.124166
-0.00010334911,-9.177641
-0.00010084597,-9.202146
-0.000101203565,-9.198759
-0.000101203565,-9.197979
-0.00010585225,-9.153474
-0.000109547334,-9.118857
-0.00010299152,-9.181475
-0.00010334911,-9.177179
-9.97732e-05,-9.213083
-0.00010287233,-9.182545
-0.00010501787,-9.161448
-0.00010656743,-9.146807
-0.000102753125,-9.182972
-0.000101561156,-9.194363
-9.8104436e-05,-9.22973
-9.595887e-05,-9.252034
-9.6435666e-05,-9.246993
-9.691246e-05,-9.24234
-9.6078074e-05,-9.250405
-9.9296405e-05,-9.217718
-0.00010013079,-9.209598
-0.000100249985,-9.207984
-9.7031654e-05,-9.240627
-9.4051706e-05,-9.272092
-9.083335e-05,-9.306235
-9.119095e-05,-9.302039
-8.59462e-05,-9.361364
-8.3443025e-05,-9.391303
-8.856858e-05,-9.332052
-9.0952555e-05,-9.305734
-8.773419e-05,-9.340751
-8.546941e-05,-9.366798
-8.332382e-05,-9.393153
-8.1774226e-05,-9.410864
-8.272783e-05,-9.39979
-7.986704e-05,-9.435211
-8.2966224e-05,-9.396737
-7.9747835e-05,-9.436232
-7.9390236e-05,-9.441682
-7.724464e-05,-9.468055
-8.1774226e-05,-9.411597
-8.141663e-05,-9.416661
-7.867504e-05,-9.449717
-7.8913436e-05,-9.447808
-8.070143e-05,-9.42513
-7.9747835e-05,-9.436663
-7.6648634e-05,-9.476191
-7.533743e-05,-9.494214
-7.474143e-05,-9.501238
-7.748303e-05,-9.464961
-7.903264e-05,-9.446419
-7.557583e-05,-9.490085
-7.295342e-05,-9.525747
-7.104621e-05,-9.55236
-6.9258196e-05,-9.57783
-6.94966e-05,-9.574307
-7.474143e-05,-9.502155
-7.5814234e-05,-9.486852
-7.4503034e-05,-9.5046215
-7.6767836e-05,-9.475113
-7.521823e-05,-9.49482
-7.3191826e-05,-9.522462
-7.1284616e-05,-9.548177
-7.438383e-05,-9.505642
-7.223822e-05,-9.53518
-7.438383e-05,-9.506483
-7.223822e-05,-9.534893
-7.235742e-05,-9.533724
-7.1165414e-05,-9.550527
-6.854299e-05,-9.588224
-6.5086155e-05,-9.639359
-6.687418e-05,-9.612871
-6.556296e-05,-9.632922
-6.651657e-05,-9.61767
-6.627817e-05,-9.621468
-6.687418e-05,-9.612833
-6.592056e-05,-9.627664
-6.842379e-05,-9.590288
-6.8185385e-05,-9.592656
-6.603976e-05,-9.625398
-6.329813e-05,-9.666838
-6.198691e-05,-9.688136
-6.13909e-05,-9.697683
-6.0437284e-05,-9.714823
-6.2940526e-05,-9.674171
-6.13909e-05,-9.698839
-6.1033294e-05,-9.704359
-6.031808e-05,-9.716603
-6.079489e-05,-9.708307
-5.8291644e-05,-9.749487
-5.6146e-05,-9.78808
-5.5430784e-05,-9.800496
-5.5549986e-05,-9.798094
-5.7218822e-05,-9.768301
-5.8530048e-05,-9.746837
-5.400035e-05,-9.825588
-5.113948e-05,-9.880625
-5.19739e-05,-9.864504
-5.3881147e-05,-9.827853
-5.161629e-05,-9.871639
-5.2927524e-05,-9.846047
-5.0185852e-05,-9.899343
-5.042426e-05,-9.895404
-4.7563375e-05,-9.953636
-4.875541e-05,-9.927807
-4.804019e-05,-9.944218
-4.5298504e-05,-10.001443
-4.4702483e-05,-10.01592
-4.3510445e-05,-10.04221
-4.1722382e-05,-10.085144
-4.2079995e-05,-10.07522
-4.1722382e-05,-10.085289
-4.4702483e-05,-10.014606
-4.482169e-05,-10.013627
-4.6490542e-05,-9.975099
-4.398726e-05,-10.031301
-4.5298504e-05,-10.001224
-4.6371337e-05,-9.979175
-4.7324967e-05,-9.957781
-4.804019e-05,-9.942392
-4.6490542e-05,-9.977374
-4.6013727e-05,-9.985373
-4.6371337e-05,-9.9791
-4.5417706e-05,-9.998596
