negative,positive
-0.027245292,-3.6164644
-0.03550396,-3.3558097
-0.046154052,-3.0987587
-0.061257772,-2.8231378
-0.07006583,-2.693148
-0.08884751,-2.4649284
-0.11082739,-2.2546835
-0.1318562,-2.0912473
-0.15284364,-1.9537889
-0.17555049,-1.8263202
-0.19468327,-1.7321442
-0.22411373,-1.6055663
-0.26107997,-1.4706302
-0.2873535,-1.3872811
-0.31725225,-1.3024939
-0.38060844,-1.1502595
-0.4244793,-1.0616354
-0.48245582,-0.9604142
-0.5431045,-0.8697456
-0.55453086,-0.8541183
-0.61114144,-0.7824834
-0.6778606,-0.708671
-0.78448033,-0.60946214
-0.88778687,-0.5302898
-0.9548132,-0.4859445
-1.0181233,-0.448277
-1.0526581,-0.4292591
-1.1406724,-0.38508034
-1.206264,-0.35569465
-1.1944621,-0.36077887
-1.257235,-0.33468905
-1.3620281,-0.2959035
-1.4669368,-0.26218447
-1.5551119,-0.23719913
-1.6551406,-0.21203694
-1.7540317,-0.19004102
-1.7961016,-0.18145536
-2.0231895,-0.14183205
-2.210108,-0.11618425
-2.2674205,-0.10934514
-2.4066772,-0.094436236
-2.5387533,-0.08225703
-2.5968666,-0.07742832
-2.8242214,-0.06118926
-2.923199,-0.0552606
-3.062079,-0.04792042
-3.074288,-0.04732493
-3.2203038,-0.04076256
-3.2929068,-0.037853193
-3.3525817,-0.035620846
-3.4556737,-0.032074973
-3.5468576,-0.029238362
-3.5806682,-0.028252406
-3.6791098,-0.025569584
-3.7570682,-0.023629142
-3.8294382,-0.021961238
-3.9789224,-0.018882988
-4.0106936,-0.018287035
-4.0765476,-0.017111523
-4.169209,-0.015585289
-4.2523293,-0.01433327
-4.377367,-0.012637886
-4.4335814,-0.011942907
-4.429964,-0.011986489
-4.4830613,-0.011363074
-4.4830284,-0.011363428
-4.498128,-0.01119216
-4.5335646,-0.010800477
-4.5564537,-0.010554683
-4.5876746,-0.010228595
-4.601383,-0.010088642
-4.5720153,-0.010390945
-4.591137,-0.010193078
-4.605312,-0.010048871
-4.634918,-0.009754374
-4.644195,-0.009663824
-4.622767,-0.00987419
-4.658159,-0.009529224
-4.6558056,-0.009551776
-4.691311,-0.0092169745
-4.755231,-0.008643831
-4.7390647,-0.008785287
-4.753457,-0.008659195
-4.816726,-0.008126173
-4.901771,-0.0074611814
-4.9206676,-0.0073209587
-4.94204,-0.007165685
-4.9160867,-0.0073546846
-4.8909206,-0.0075428206
-4.953257,-0.0070854346
-4.9941163,-0.0068008383
-4.9654393,-0.0069993776
-4.969933,-0.0069678887
-4.9613,-0.007028498
-4.996453,-0.006784854
-5.006234,-0.006718546
-5.0173073,-0.0066442997
-5.0844517,-0.0062114997
-5.081172,-0.0062319953
-5.078504,-0.006248699
-5.139575,-0.005877474
-5.128327,-0.0059440746
-5.20314,-0.00551441
-5.218322,-0.0054311818
-5.2029643,-0.0055154767
-5.275187,-0.0051301033
-5.2717776,-0.005147656
-5.3069887,-0.004969151
-5.276185,-0.0051250034
-5.3113284,-0.0049475622
-5.3653483,-0.0046867994
-5.36696,-0.004679206
-5.5433073,-0.003921202
-5.56994,-0.003818009
-5.6229424,-0.0036205
-5.6575108,-0.003497319
-5.6494017,-0.003525829
-5.6820173,-0.0034124972
-5.7040977,-0.003337886
-5.7376304,-0.0032276222
-5.7595034,-0.003157632
-5.7851458,-0.003077535
-5.825453,-0.0029558323
-5.8224444,-0.0029647467
-5.851422,-0.0028799984
-5.850534,-0.0028824946
-5.8230367,-0.0029629637
-5.8657475,-0.0028389886
-5.793718,-0.0030512703
-5.8070874,-0.0030107428
-5.8303823,-0.0029413316
-5.930502,-0.0026606657
-5.9977884,-0.0024873053
-5.99031,-0.0025059746
-6.0076213,-0.002462928
-6.0102615,-0.0024565065
-6.02896,-0.0024108412
-6.0528026,-0.0023539949
-6.073044,-0.002306779
-6.137241,-0.0021632146
-6.1892123,-0.002053535
-6.197319,-0.0020369987
-6.232024,-0.0019674008
-6.2349377,-0.0019616901
-6.2578197,-0.0019173111
-6.2702985,-0.0018935147
-6.284766,-0.0018662671
-6.308643,-0.0018221218
-6.32695,-0.0017890414
-6.335989,-0.0017729768
-6.4077787,-0.0016500442
-6.412111,-0.0016429034
-6.4354687,-0.0016049374
-6.461235,-0.0015641133
-6.479344,-0.0015360235
-6.4745812,-0.001543284
-6.480471,-0.0015342381
-6.50245,-0.0015009101
-6.507478,-0.0014934111
-6.5257287,-0.0014662717
-6.52542,-0.0014667478
-6.5309224,-0.0014587725
-6.5617566,-0.0014143712
-6.6019635,-0.0013586585
-6.5992227,-0.001362349
-6.5974483,-0.00136473
-6.5948763,-0.0013683013
-6.60625,-0.0013528252
-6.6002827,-0.0013609205
-6.5692554,-0.0014037765
-6.5891414,-0.0013761583
-6.575584,-0.0013949673
-6.611879,-0.001345206
-6.6475296,-0.0012980616
-6.667388,-0.0012725835
-6.660727,-0.0012810366
-6.6408234,-0.0013067526
-6.6390305,-0.0013091336
-6.6152477,-0.0013406823
-6.6306453,-0.0013202055
-6.647986,-0.0012974663
-6.6433487,-0.0013035381
-6.5994663,-0.0013619919
-6.601144,-0.00135973
-6.6428733,-0.0013041333
-6.637811,-0.0013108003
-6.6128435,-0.0013438966
-6.6291003,-0.0013222294
-6.610622,-0.0013468728
-6.629338,-0.0013218722
-6.6775084,-0.0012597252
-6.6536,-0.0012902039
-6.6587615,-0.0012835368
-6.662705,-0.0012785364
-6.682555,-0.0012534151
-6.7209463,-0.0012061471
-6.748841,-0.0011729273
-6.729955,-0.0011953121
-6.766516,-0.0011523281
-6.7150164,-0.0012132911
-6.715447,-0.0012128148
-6.77104,-0.0011472079
-6.778888,-0.0011381584
-6.753988,-0.0011668548
-6.7339683,-0.0011905495
-6.7356772,-0.0011885253
-6.781423,-0.0011353006
-6.7988153,-0.0011157723
-6.8385587,-0.0010721894
-6.834069,-0.0010770718
-6.852782,-0.0010570659
-6.821873,-0.0010902897
-6.84328,-0.001067188
-6.8785663,-0.0010301528
-6.89924,-0.0010090742
-6.9580083,-0.00095143344
-6.95261,-0.00095655455
-6.9724097,-0.0009378564
-6.9654355,-0.0009444067
-6.9909463,-0.0009205871
-6.96903,-0.0009409529
-7.0043063,-0.0009083198
-6.999246,-0.0009129647
-7.0201,-0.0008941466
-6.99524,-0.0009166568
-7.0184307,-0.00089557585
-7.0111027,-0.0009022456
-6.9923553,-0.000919277
-7.027699,-0.00088735775
-7.056132,-0.00086246483
-7.062445,-0.000857105
-7.0759587,-0.00084555155
-7.086594,-0.00083661836
-7.087452,-0.0008359037
-7.067908,-0.0008523407
-7.08044,-0.00084174005
-7.102508,-0.00082339713
-7.11852,-0.0008102948
-7.122149,-0.000807317
-7.1143484,-0.00081362994
-7.1051545,-0.0008212531
-7.1341677,-0.00079766876
-7.1471543,-0.0007874249
-7.118895,-0.0008099374
-7.1215353,-0.0008077934
-7.134567,-0.0007974305
-7.1217136,-0.0008076743
-7.1167254,-0.00081172417
-7.136023,-0.0007962394
-7.1439586,-0.00078992633
-7.1576586,-0.0007792059
-7.159137,-0.0007780147
-7.1763473,-0.00076479267
-7.1687455,-0.00077062944
-7.1608205,-0.00077670446
-7.148975,-0.0007859955
-7.112523,-0.0008151784
-7.1171207,-0.0008114859
-7.11919,-0.00080969924
-7.0830092,-0.0008395961
-7.0952907,-0.00082935265
-7.0931373,-0.0008311393
-7.0916443,-0.0008323304
-7.0760274,-0.00084543246
-7.0788965,-0.00084305025
-7.0900803,-0.00083364063
-7.0962067,-0.000828638
-7.107465,-0.00081934733
-7.1229653,-0.0008067214
-7.165916,-0.0007727736
-7.169449,-0.00077003386
-7.1408587,-0.00079242775
-7.144899,-0.0007892116
-7.1268687,-0.00080350536
-7.124417,-0.0008055303
-7.121658,-0.0008077934
-7.145643,-0.000788616
-7.127877,-0.0008027907
-7.1317363,-0.0007996937
-7.1677637,-0.0007713442
-7.2098403,-0.00073953933
-7.2241516,-0.0007290566
-7.2369714,-0.000719765
-7.2176957,-0.0007337024
-7.21663,-0.0007345362
-7.2423596,-0.0007158339
-7.197751,-0.0007485925
-7.2573457,-0.00070523185
-7.2507825,-0.0007098777
-7.2205496,-0.0007316773
-7.2267537,-0.00072715065
-7.256221,-0.00070606574
-7.2572985,-0.00070523185
-7.2634277,-0.00070094335
-7.251729,-0.00070916297
-7.2454495,-0.0007136897
-7.2404985,-0.00071726344
-7.2623725,-0.0007016581
-7.231715,-0.000723577
-7.237464,-0.00071940763
-7.25255,-0.0007085673
-7.284723,-0.00068617164
-7.318415,-0.00066341803
-7.326395,-0.00065817626
-7.318442,-0.00066341803
-7.2962356,-0.0006783092
-7.2590327,-0.0007040406
-7.2688293,-0.00069713127
-7.2697644,-0.0006965357
-7.291312,-0.0006816448
-7.3237286,-0.00065996323
-7.3663797,-0.00063232455
-7.3491035,-0.0006434039
-7.365054,-0.0006331585
-7.394389,-0.0006149308
-7.378421,-0.0006248191
-7.387167,-0.0006193388
-7.3999314,-0.0006114759
-7.391355,-0.00061671785
-7.3835917,-0.0006216024
-7.384254,-0.00062112586
-7.398128,-0.0006125481
-7.383358,-0.00062172156
-7.3699393,-0.00063006097
-7.346841,-0.0006448335
-7.3233075,-0.0006602015
-7.3530602,-0.000640783
-7.3596435,-0.00063661335
-7.3777127,-0.0006251765
-7.374885,-0.0006269635
-7.361405,-0.00063554116
-7.361987,-0.00063518377
-7.3584886,-0.00063732814
-7.3595443,-0.0006367325
-7.3383217,-0.00065031357
-7.3343344,-0.0006529345
-7.3228216,-0.0006605589
-7.3220654,-0.0006610354
-7.3050694,-0.00067235273
-7.2643824,-0.00070022856
-7.259866,-0.00070344494
-7.249984,-0.00071047334
-7.241997,-0.0007161913
-7.1947274,-0.0007508558
-7.117334,-0.0008112477
-7.119567,-0.000809461
-7.105298,-0.000821134
-7.10014,-0.0008253029
-7.083629,-0.00083911966
-7.078843,-0.00084305025
-7.0946336,-0.00082994817
-7.1147614,-0.0008133917
-7.092253,-0.00083185395
-7.0905886,-0.0008332833
-7.1167326,-0.00081172417
-7.112584,-0.0008151784
-7.113749,-0.0008142255
-7.0868416,-0.0008363801
-7.082342,-0.0008401916
-7.076073,-0.00084543246
-7.102402,-0.0008235162
-7.0996814,-0.00082566025
-7.1108136,-0.00081660773
-7.104436,-0.00082184863
-7.1171875,-0.00081136683
-7.130208,-0.00080088485
-7.13484,-0.00079719233
-7.1505766,-0.00078468525
-7.1556926,-0.0007807544
-7.134592,-0.0007973114
-7.130354,-0.0008007657
-7.1908784,-0.00075371464
-7.1892276,-0.00075490586
-7.2029805,-0.00074466155
-7.185739,-0.0007576456
-7.2513304,-0.00070952036
-7.267107,-0.00069832255
-7.290151,-0.00068247865
-7.314951,-0.0006656815
-7.2713747,-0.0006953444
-7.2756243,-0.00069248537
-7.2934318,-0.00068021525
-7.27758,-0.00069105584
-7.2827625,-0.000687482
-7.2854633,-0.0006856951
-7.3194666,-0.00066270324
-7.344434,-0.0006463822
-7.340668,-0.000648884
-7.367934,-0.00063137145
-7.3640127,-0.0006338733
-7.3896065,-0.0006177901
-7.3949485,-0.0006145734
-7.4082937,-0.000606353
-7.42529,-0.00059610716
-7.431209,-0.0005926521
-7.4607463,-0.0005753769
-7.4580555,-0.0005769257
-7.4429913,-0.00058574206
-7.44553,-0.0005841933
-7.4366384,-0.0005894354
-7.438919,-0.00058812485
-7.443848,-0.00058514636
-7.4610023,-0.00057525776
-7.4821715,-0.0005632245
-7.517908,-0.0005434467
-7.5115476,-0.00054690184
-7.5245094,-0.00053987233
-7.5071754,-0.00054928474
-7.472868,-0.0005684667
-7.479055,-0.0005648924
-7.483493,-0.0005623905
-7.4887023,-0.00055953104
-7.504086,-0.00055095274
-7.4786935,-0.00056513073
-7.4755993,-0.0005669179
-7.509809,-0.000547855
-7.4868155,-0.00056060334
-7.48187,-0.0005633436
-7.4719853,-0.0005689433
-7.455,-0.00057871285
-7.4546375,-0.0005789511
-7.465039,-0.0005728749
-7.4723454,-0.00056870497
-7.4477086,-0.0005830019
-7.479884,-0.00056453503
-7.498636,-0.0005540505
-7.4967556,-0.00055500364
-7.487773,-0.00056000764
-7.4815216,-0.0005635819
-7.4914484,-0.0005579822
-7.4868045,-0.00056060334
-7.464608,-0.00057323236
-7.4558473,-0.00057823624
-7.465366,-0.0005727558
-7.4423385,-0.0005860995
-7.439784,-0.00058752915
-7.445844,-0.0005840741
-7.4429064,-0.00058574206
-7.4212737,-0.00059860904
-7.4091096,-0.00060587644
-7.3852887,-0.0006205302
-7.36391,-0.0006338733
-7.376016,-0.00062624866
-7.3688765,-0.0006307758
-7.3420477,-0.00064793095
-7.3572946,-0.0006381621
-7.33149,-0.0006548406
-7.3697405,-0.0006301801
-7.3512945,-0.00064197433
