negative,positive
-0.008030272,-4.8285465
-0.010022553,-4.6079297
-0.012647538,-4.3766127
-0.015443619,-4.1782703
-0.016530927,-4.110779
-0.020817243,-3.8823645
-0.027246568,-3.6164188
-0.032430254,-3.4448366
-0.035266697,-3.362398
-0.03640222,-3.3312697
-0.044718165,-3.129652
-0.056976285,-2.8934736
-0.06204403,-2.8107734
-0.07239467,-2.6616018
-0.08394131,-2.519314
-0.094167195,-2.4093978
-0.10709488,-2.2871094
-0.12740777,-2.1233904
-0.1566764,-1.9308883
-0.15257922,-1.955391
-0.17179646,-1.8461138
-0.1990334,-1.712149
-0.2255956,-1.5996896
-0.23219319,-1.5740368
-0.2544422,-1.4932065
-0.2957037,-1.3626082
-0.36032426,-1.1955092
-0.38611308,-1.1384774
-0.40640053,-1.0967441
-0.44602332,-1.0221204
-0.5514485,-0.85829234
-0.5882295,-0.81037706
-0.6524058,-0.7356191
-0.7200873,-0.6669138
-0.7863074,-0.607931
-0.8784756,-0.5368543
-0.9431181,-0.49333233
-1.0529346,-0.42911094
-1.2640078,-0.33200946
-1.3315178,-0.30662858
-1.3906524,-0.28623363
-1.4324405,-0.27276134
-1.5677061,-0.23385449
-1.6853725,-0.20502791
-1.8244421,-0.17591128
-1.9056342,-0.16102387
-1.9801952,-0.14854905
-2.0191076,-0.14245553
-2.117053,-0.12827198
-2.16591,-0.12176717
-2.2256455,-0.11428648
-2.3141656,-0.10408205
-2.3866189,-0.09644486
-2.4177594,-0.09334533
-2.4339771,-0.09177254
-2.4499369,-0.09025195
-2.4852629,-0.08697906
-2.5469885,-0.08155409
-2.6054163,-0.07674328
-2.620136,-0.0755784
-2.5823035,-0.078609996
-2.6081057,-0.07652908
-2.6026452,-0.07696462
-2.6414654,-0.073922925
-2.6511674,-0.07318252
-2.6947436,-0.069950126
-2.7276132,-0.06761001
-2.8077693,-0.062236603
-2.871508,-0.0582792
-2.8812816,-0.057695698
-2.8942103,-0.05693304
-2.9367218,-0.054497663
-2.980566,-0.052097864
-3.0014813,-0.05099159
-3.075888,-0.047247384
-3.1077607,-0.045730848
-3.1852422,-0.042248245
-3.229982,-0.04036191
-3.273294,-0.03861757
-3.3003218,-0.037568264
-3.3248537,-0.036640942
-3.4300113,-0.03292268
-3.452554,-0.032176793
-3.4753501,-0.03144005
-3.546857,-0.029238362
-3.5659795,-0.028676584
-3.5818112,-0.028219726
-3.6294394,-0.026889324
-3.6469455,-0.026416555
-3.672633,-0.025737828
-3.6624618,-0.026004426
-3.6840062,-0.025443036
-3.7156422,-0.02464095
-3.729582,-0.024295572
-3.7326157,-0.024221107
-3.7426903,-0.023975449
-3.7979498,-0.022671783
-3.7772574,-0.023151334
-3.785552,-0.022957841
-3.8082902,-0.022435885
-3.8159337,-0.02226312
-3.863927,-0.021208758
-3.8689368,-0.021101613
-3.8781614,-0.020905854
-3.89072,-0.020642214
-3.8823614,-0.020817243
-3.9017656,-0.020413194
-3.960816,-0.019231293
-3.9480472,-0.019480925
-3.9441726,-0.019557264
-3.9554672,-0.01933548
-3.9672942,-0.019105926
-4.007384,-0.01834825
-4.015581,-0.01819702
-4.008065,-0.018335609
-3.9908836,-0.018656375
-3.9960048,-0.01856019
-4.0091524,-0.018315477
-4.027624,-0.017977275
-4.031416,-0.017908543
-4.015731,-0.018194327
-4.027257,-0.017983949
-4.0210276,-0.018097281
-4.031258,-0.017911471
-4.061346,-0.01737586
-4.10642,-0.01660374
-4.1514544,-0.015866693
-4.179553,-0.015423664
-4.1685886,-0.015595031
-4.178135,-0.015445732
-4.177879,-0.015449723
-4.1748114,-0.015497614
-4.171027,-0.015556769
-4.14525,-0.015966304
-4.1507444,-0.015878074
-4.177247,-0.015459583
-4.183958,-0.015355344
-4.180364,-0.015411103
-4.1913443,-0.015241466
-4.1856985,-0.01532846
-4.1881585,-0.015290541
-4.185716,-0.015328226
-4.179797,-0.015419908
-4.180463,-0.015409578
-4.179974,-0.015417091
-4.185154,-0.015336913
-4.201129,-0.015091997
-4.2303624,-0.014653911
-4.2298017,-0.014662251
-4.222519,-0.014770204
-4.218504,-0.014830108
-4.212176,-0.014924889
-4.217491,-0.0148452595
-4.2119536,-0.014928295
-4.1875014,-0.015300637
-4.164823,-0.015654415
-4.174513,-0.015502191
-4.171288,-0.015552661
-4.1738005,-0.015513342
-4.196218,-0.015166793
-4.1978893,-0.015141314
-4.2183075,-0.014833044
-4.2164264,-0.014861115
-4.2206383,-0.014798277
-4.2469683,-0.014410943
-4.2690744,-0.014093632
-4.273052,-0.0140372105
-4.276629,-0.013986782
-4.2929554,-0.013758702
-4.254747,-0.014298367
-4.251298,-0.014348194
-4.244448,-0.014447485
-4.2417755,-0.0144864945
-4.240452,-0.014505764
-4.2358994,-0.014572497
-4.2191744,-0.014820007
-4.2433276,-0.014463818
-4.225045,-0.014732616
-4.276089,-0.013994423
-4.28158,-0.013917187
-4.2674365,-0.014116787
-4.267365,-0.014117845
-4.277624,-0.013972793
-4.2714972,-0.0140591925
-4.2343607,-0.014595054
-4.24671,-0.014414585
-4.238075,-0.014540541
-4.230069,-0.014658257
-4.212335,-0.014922541
-4.2458944,-0.014426453
-4.2555003,-0.014287556
-4.273379,-0.0140326265
-4.2785645,-0.013959509
-4.2726097,-0.014043441
-4.276889,-0.013983138
-4.280485,-0.0139325885
-4.2582436,-0.014248187
-4.243959,-0.014454653
-4.2671623,-0.014120784
-4.2807293,-0.013929179
-4.2756333,-0.014000771
-4.2776923,-0.013971852
-4.3325567,-0.01322098
-4.3416047,-0.0131010935
-4.3486433,-0.01300861
-4.346849,-0.013032144
-4.352416,-0.012959306
-4.3990993,-0.012364521
-4.4082813,-0.012250774
-4.397376,-0.01238595
-4.4034476,-0.012310592
-4.4314747,-0.011968233
-4.445504,-0.011800602
-4.4593883,-0.011636831
-4.446075,-0.011793769
-4.428742,-0.012001214
-4.4220414,-0.012082365
-4.3951225,-0.01241409
-4.3768754,-0.012644124
-4.368106,-0.012756297
-4.3538146,-0.012941066
-4.3739767,-0.012681086
-4.3728366,-0.012695681
-4.36064,-0.012852453
-4.3717885,-0.012709099
-4.3680844,-0.012756533
-4.3812776,-0.01258821
-4.397951,-0.012378768
-4.412167,-0.012202962
-4.427842,-0.01201205
-4.4186363,-0.012123822
-4.414011,-0.012180352
-4.4151177,-0.012166808
-4.4183674,-0.01212712
-4.4224133,-0.012077889
-4.4376154,-0.011894611
-4.412842,-0.012194719
-4.4267025,-0.01202583
-4.435697,-0.011917581
-4.4551625,-0.011686437
-4.4541793,-0.011697983
-4.4450254,-0.011806256
-4.450875,-0.011736982
-4.469918,-0.01151428
-4.468704,-0.011528304
-4.508238,-0.011078985
-4.5184526,-0.010965799
-4.533244,-0.010803897
-4.5182424,-0.010968157
-4.5169487,-0.010982424
-4.528988,-0.010850241
-4.5236063,-0.010909083
-4.533288,-0.010803425
-4.5339484,-0.010796231
-4.534686,-0.0107882125
-4.5323067,-0.010814156
-4.580941,-0.010298093
-4.5460277,-0.010665911
-4.5450125,-0.01067688
-4.5350833,-0.010783967
-4.5414634,-0.010714975
-4.5517244,-0.01060505
-4.546675,-0.010658952
-4.552937,-0.010592075
-4.537845,-0.010754012
-4.5438457,-0.0106893815
-4.550166,-0.010621681
-4.5554695,-0.010565181
-4.5810328,-0.0102971485
-4.6010404,-0.010092182
-4.595538,-0.010148118
-4.650237,-0.009605263
-4.6584854,-0.009526035
-4.663912,-0.009474197
-4.6910954,-0.009218982
-4.6887193,-0.00924107
-4.683942,-0.009285479
-4.685042,-0.009275204
-4.6998687,-0.00913807
-4.6894164,-0.009234574
-4.660421,-0.009507497
-4.667936,-0.009436055
-4.6392884,-0.009711638
-4.6394525,-0.009709986
-4.6544394,-0.009564882
-4.6471663,-0.009635016
-4.64536,-0.00965249
-4.649338,-0.009614
-4.6732917,-0.009385393
-4.6768856,-0.009351499
-4.693221,-0.009199375
-4.7196527,-0.008958268
-4.7234077,-0.008924596
-4.699861,-0.009138188
-4.7014174,-0.009123895
-4.696539,-0.009168664
-4.7052197,-0.009089047
-4.703905,-0.009101097
-4.711535,-0.009031634
-4.712256,-0.009025136
-4.7117295,-0.009029862
-4.7094703,-0.009050418
-4.7306614,-0.008859729
-4.7243547,-0.008916088
-4.74104,-0.008767916
-4.755663,-0.00864005
-4.774854,-0.00847517
-4.8352113,-0.007976701
-4.867848,-0.0077195656
-4.8666363,-0.007729029
-4.861518,-0.007768774
-4.9122276,-0.0073833214
-4.9049973,-0.007437043
-4.885726,-0.0075823367
-4.8918004,-0.007536195
-4.8945847,-0.007515135
-4.91335,-0.00737492
-4.9767137,-0.006920535
-4.9877,-0.006844764
-5.008189,-0.0067054024
-5.000767,-0.006755608
-4.998067,-0.0067738425
-4.9865985,-0.006852223
-4.972418,-0.0069504865
-4.975921,-0.0069260993
-4.9531984,-0.00708579
-4.9416966,-0.007168052
-4.961863,-0.0070244735
-4.9632525,-0.007014648
-4.971519,-0.006956761
-4.9746447,-0.006934978
-4.983627,-0.006872705
-5.008813,-0.006701258
-4.982197,-0.0068826503
-4.9860306,-0.0068561304
-4.9908624,-0.006822979
-4.981635,-0.006886439
-4.990854,-0.0068230974
-4.988383,-0.0068400283
-4.986933,-0.006849974
-4.9803357,-0.0068954364
-4.9826784,-0.0068793353
-4.9677687,-0.006982923
-4.989218,-0.0068343454
-4.964717,-0.0070043495
-4.9693666,-0.006971795
-4.9979105,-0.006774908
-5.0017953,-0.006748622
-5.0161796,-0.0066518784
-5.0144854,-0.0066632465
-5.019928,-0.006626892
-5.021129,-0.0066189575
-5.0237393,-0.0066016675
-5.017727,-0.006641576
-5.012282,-0.0066779302
-5.003284,-0.0067385575
-5.006965,-0.006713691
-5.0039415,-0.006734058
-5.0062094,-0.0067187827
-5.014665,-0.006661944
-5.002085,-0.006746609
-5.010463,-0.006690127
-5.0205636,-0.006622747
-5.019673,-0.0066285497
-5.0169897,-0.006646431
-5.0038366,-0.0067347684
-4.9760423,-0.0069252704
-4.9746246,-0.0069350963
-4.977095,-0.00691793
-4.97836,-0.0069091697
-4.977417,-0.006915681
-4.9800925,-0.0068972125
-4.99559,-0.0067907744
-5.0017323,-0.006748977
-5.009252,-0.0066982973
