negative,positive
-0.0004033229,-7.8159866
-0.0005745429,-7.46221
-0.00082875707,-7.0959964
-0.0010176486,-6.890746
-0.0011947168,-6.7304544
-0.0014054431,-6.5681205
-0.0015317386,-6.482087
-0.0019779897,-6.2266836
-0.0020164174,-6.2074437
-0.0025630502,-5.9678507
-0.0028684682,-5.855424
-0.003334797,-5.7050214
-0.003995176,-5.524676
-0.0050272723,-5.295398
-0.005573211,-5.192561
-0.0066290232,-5.019617
-0.0070900507,-4.9526057
-0.007935426,-4.8403873
-0.008995484,-4.7155223
-0.009864274,-4.6237593
-0.011107044,-4.505726
-0.013242627,-4.3309317
-0.0152309,-4.1920347
-0.016515333,-4.111713
-0.017525692,-4.0528398
-0.020477783,-3.8986378
-0.023046846,-3.7817297
-0.026846271,-3.631021
-0.029702857,-3.5313256
-0.03162232,-3.469662
-0.035655472,-3.3516262
-0.038518928,-3.2758045
-0.04572937,-3.1077921
-0.050418552,-3.0125
-0.058992956,-2.8596878
-0.06321895,-2.7925944
-0.07397385,-2.6408026
-0.07297442,-2.653911
-0.08468726,-2.510835
-0.0943219,-2.4078329
-0.10471598,-2.3084052
-0.10916452,-2.268985
-0.11764877,-2.1982992
-0.1313809,-2.0946255
-0.13909206,-2.041359
-0.15424883,-1.9453212
-0.16502199,-1.8830534
-0.19692262,-1.7217904
-0.18817371,-1.7630014
-0.21822491,-1.6293582
-0.23702778,-1.5557519
-0.2703661,-1.4401176
-0.32557723,-1.2805316
-0.38244578,-1.1463042
-0.4684089,-0.98349285
-0.51983994,-0.90291977
-0.6511628,-0.73697174
-0.72419703,-0.6630325
-0.78154707,-0.611931
-0.79567313,-0.6001622
-0.8340989,-0.5696306
-0.93977517,-0.4954703
-1.0718253,-0.41913265
-1.1554815,-0.37819907
-1.1111732,-0.3992434
-1.2257125,-0.3475007
-1.3072977,-0.3154647
-1.4654834,-0.2626204
-1.509045,-0.24989964
-1.6888986,-0.20422721
-1.7192498,-0.19747649
-1.6569282,-0.21161523
-1.7990355,-0.18087265
-1.8997425,-0.16205691
-2.0110114,-0.14370091
-2.0966525,-0.13109674
-2.1926575,-0.11835539
-2.2880704,-0.10698637
-2.5031075,-0.085373014
-2.5726357,-0.07940486
-2.6545608,-0.07292533
-2.6907003,-0.07024375
-2.7743726,-0.06441977
-2.927403,-0.05502222
-3.1520154,-0.043707196
-3.155339,-0.04355895
-3.4191906,-0.03328689
-3.416468,-0.033379126
-3.5460837,-0.029261285
-3.7607715,-0.023540655
-3.781691,-0.023047661
-3.908933,-0.020265898
-3.914157,-0.020159237
-4.0142484,-0.018221486
-4.119614,-0.01638423
-4.0584607,-0.017426588
-4.0348144,-0.017847301
-4.17568,-0.015483998
-4.2906165,-0.013791153
-4.2670336,-0.014122547
-4.181157,-0.015398778
-4.2264943,-0.014711119
-4.202485,-0.015071331
-4.0818486,-0.01702023
-4.114813,-0.016463738
-4.3674483,-0.012764654
-4.7138023,-0.009011078
-4.8735547,-0.0076755597
-4.7583003,-0.00861724
-4.50505,-0.01111459
-4.6077504,-0.010024323
-4.7080116,-0.009063649
-4.7317767,-0.008849803
-4.8040466,-0.008230341
-4.8006825,-0.008258125
-4.5412574,-0.010717216
-4.6275883,-0.009826384
-4.6826906,-0.009297172
-4.930538,-0.0072487686
-4.9473805,-0.0071273358
-5.021109,-0.006619076
-4.8773527,-0.00764634
-4.9943337,-0.0067992993
-4.9661202,-0.006994524
-4.9356556,-0.0072117248
-4.9524684,-0.007090998
-5.057041,-0.0063846894
-5.0833864,-0.006218134
-5.146755,-0.005835283
-5.0764737,-0.0062614935
-5.2391934,-0.0053186584
-5.261208,-0.005202565
-5.253307,-0.005243952
-5.2814083,-0.0050981995
-5.315732,-0.0049257358
-5.396709,-0.004541796
-5.395301,-0.0045482046
-5.4614086,-0.004256594
-5.4681115,-0.004228105
-5.468106,-0.004228105
-5.3906465,-0.0045694457
-5.2788873,-0.005111127
-5.24974,-0.0052626887
-5.2636147,-0.0051899944
-5.2769685,-0.0051209712
-5.270073,-0.0051565506
-5.195465,-0.005557088
-5.134677,-0.00590639
-5.111374,-0.006045982
-5.0844703,-0.0062113814
-4.9653087,-0.0070002065
-4.965426,-0.0069993776
-4.9643188,-0.0070071905
-4.977329,-0.006916273
-4.9250135,-0.0072891247
-4.9333754,-0.0072281756
-4.9179163,-0.0073411944
-4.9155574,-0.0073585897
-4.869345,-0.007707973
-4.8691835,-0.007709274
-4.8751144,-0.0076634935
-4.87491,-0.007665031
-4.937203,-0.0072004814
-4.8862386,-0.0075784326
-4.9208274,-0.007319775
-4.9590697,-0.0070442418
-4.960477,-0.0070342985
-4.9574776,-0.007055487
-5.0017853,-0.006748622
-5.0287747,-0.0065683895
-5.0761886,-0.0062632705
-5.1003346,-0.0061134007
-5.056167,-0.006390257
-5.067067,-0.0063208425
-5.0848837,-0.0062088934
-5.074747,-0.0062722736
-5.0666885,-0.006323212
-5.2295923,-0.0053701196
-5.2326713,-0.005353519
-5.239382,-0.005317591
-5.291998,-0.0050443523
-5.274906,-0.0051315264
-5.298598,-0.0050111413
-5.309172,-0.004958238
-5.2876925,-0.0050661764
-5.3405666,-0.0048047323
-5.3836675,-0.004601485
-5.3842707,-0.004598756
-5.3714066,-0.004658441
-5.371974,-0.004655831
-5.349285,-0.0047628526
-5.293282,-0.0050379476
-5.2862635,-0.0050735297
-5.295084,-0.0050288145
-5.2903347,-0.0050527737
-5.2794795,-0.0051081623
-5.290196,-0.0050534853
-5.271348,-0.0051499093
-5.246143,-0.0052817804
-5.1863217,-0.0056081815
-5.085673,-0.006203918
-5.126098,-0.005957347
-5.127027,-0.005951896
-5.1063805,-0.0060764337
-5.102105,-0.0061025005
-5.115274,-0.006022402
-5.143247,-0.005855786
-5.070868,-0.0062967953
-5.031457,-0.0065507437
-5.035445,-0.00652457
-5.0969315,-0.0061342535
-5.1193905,-0.0059976364
-5.1427126,-0.005858986
-5.1753383,-0.0056702956
-5.1743503,-0.0056759855
-5.194246,-0.0055638454
-5.1984406,-0.005540491
-5.1928787,-0.0055714324
-5.184425,-0.0056189685
-5.2156887,-0.005445528
-5.2777658,-0.0051169386
-5.278461,-0.0051133805
