negative,positive
-6.1222796,-0.0021958067
-5.954068,-0.0025986019
-5.8772154,-0.0028065362
-5.8084936,-0.0030064643
-5.725098,-0.0032683786
-5.63482,-0.0035777388
-5.5668736,-0.0038297656
-5.4347367,-0.0043719662
-5.34116,-0.0048017665
-5.180736,-0.0056397133
-5.0729876,-0.006283409
-4.9445415,-0.007147694
-4.6817613,-0.009305794
-4.5456676,-0.010669803
-4.28954,-0.013806086
-4.1383777,-0.016077284
-4.0456553,-0.01765313
-3.9764848,-0.01892943
-3.885072,-0.020760382
-3.6436806,-0.026504092
-3.5309892,-0.02971304
-3.460092,-0.031931233
-3.3306382,-0.036425672
-3.1892262,-0.0420767
-3.0853822,-0.0467904
-3.0317266,-0.049434323
-2.9859593,-0.05181029
-2.855587,-0.059242748
-2.7798266,-0.064057894
-2.7040048,-0.06928241
-2.5476146,-0.08150091
-2.4752078,-0.087897785
-2.1757445,-0.12050081
-2.0807686,-0.133342
-2.039077,-0.13943306
-1.8612441,-0.16898574
-1.3901019,-0.2864161
-1.2895324,-0.3221348
-1.015746,-0.44962418
-0.82480925,-0.5768204
-0.6952758,-0.69102305
-0.5711685,-0.83209896
-0.4913593,-0.94621986
-0.4293218,-1.0525415
-0.39668018,-1.1164172
-0.37657818,-1.1590168
-0.35077268,-1.2178818
-0.34587497,-1.229636
-0.33768478,-1.249738
-0.31061527,-1.3204908
-0.30730703,-1.3296298
-0.2819338,-1.4037402
-0.2816367,-1.404653
-0.26400128,-1.4608997
-0.26128894,-1.4699299
-0.22846395,-1.5884352
-0.18983449,-1.755019
-0.1749393,-1.8295108
-0.15859029,-1.9196784
-0.14516644,-2.0015798
-0.16846773,-1.8640627
-0.15253942,-1.9556324
-0.15971272,-1.9131724
-0.14813064,-1.9828118
-0.14057896,-2.031452
-0.13580017,-2.0637023
-0.12257562,-2.1596892
-0.11020778,-2.2599857
-0.10903872,-2.2700768
-0.10530338,-2.303099
-0.1049501,-2.306286
-0.10173893,-2.335783
-0.1001504,-2.3507397
-0.098877616,-2.3629034
-0.10330162,-2.3213081
-0.10012332,-2.3509965
-0.09701701,-2.3809855
-0.089706324,-2.4557319
-0.088339314,-2.470415
-0.08264377,-2.534253
-0.07335236,-2.6489327
-0.07576275,-2.6177907
-0.07051552,-2.6869726
-0.06538769,-2.7599378
-0.060544733,-2.8344915
-0.053091574,-2.9621644
-0.040014707,-3.2384486
-0.033866134,-3.4022253
-0.035937726,-3.3438826
-0.03382972,-3.4032817
-0.028131992,-3.5848806
-0.027801035,-3.5965514
-0.024777137,-3.7101958
-0.022651855,-3.7988155
-0.02009089,-3.9175146
-0.018551765,-3.9964535
-0.018060988,-4.0230203
-0.017082928,-4.0782056
-0.016894469,-4.0892043
-0.015983785,-4.1441627
-0.015255085,-4.190463
-0.014849722,-4.21719
-0.014845377,-4.217484
-0.014032392,-4.273396
-0.013686035,-4.298218
-0.013286152,-4.3276668
-0.0126272915,-4.378202
-0.012688148,-4.373423
-0.013178745,-4.3357353
-0.012996726,-4.3495445
-0.0119257085,-4.4350195
-0.014304126,-4.254353
-0.014200823,-4.2615504
-0.014127366,-4.266697
-0.013942345,-4.2797885
-0.014478975,-4.242289
-0.015000637,-4.2071557
-0.015140257,-4.197958
-0.014225387,-4.259831
-0.013717548,-4.295931
-0.014148758,-4.265198
-0.013181804,-4.3355002
-0.012891994,-4.357584
-0.013086034,-4.342744
-0.013454593,-4.315155
-0.013481291,-4.3131886
-0.013904726,-4.2824707
-0.0142762745,-4.256288
-0.014142058,-4.2656636
-0.0147094745,-4.22661
-0.014295313,-4.2549653
-0.014370755,-4.249738
-0.014969634,-4.2092075
-0.014936751,-4.2113895
-0.014942153,-4.211027
-0.015645497,-4.1653876
-0.015445262,-4.178167
-0.016123619,-4.1355186
-0.016608547,-4.1061296
-0.016363591,-4.1208696
-0.01623763,-4.128529
-0.016152944,-4.133715
-0.016798936,-4.0948253
-0.016453536,-4.115428
-0.016355617,-4.1213493
-0.016165847,-4.132924
