negative,positive
-6.2249336,-0.0019814398
-6.009878,-0.0024574578
-5.76558,-0.0031384996
-5.5993066,-0.0037073232
-5.438626,-0.004354875
-5.3179374,-0.004914941
-5.271259,-0.0051503833
-5.1854353,-0.0056132786
-5.0436254,-0.0064711547
-5.014277,-0.006664549
-4.892633,-0.0075299246
-4.695576,-0.009177641
-4.56144,-0.010501955
-4.4466276,-0.0117871715
-4.155815,-0.015797112
-3.9151149,-0.020139728
-3.9030774,-0.020386096
-3.770589,-0.023307988
-3.6283007,-0.026920425
-3.533508,-0.029637126
-3.3962524,-0.034072507
-3.2182844,-0.040846676
-3.00842,-0.050629925
-2.853429,-0.05937464
-2.6687953,-0.071856625
-2.397847,-0.09531497
-2.2425666,-0.112257145
-2.150398,-0.12379364
-2.0510635,-0.13765198
-1.8733993,-0.16676399
-1.773408,-0.18603264
-1.672221,-0.20804486
-1.5336803,-0.24301498
-1.4871266,-0.25621083
-1.3912661,-0.28603038
-1.2825718,-0.32479322
-1.2473545,-0.33864382
-1.2181098,-0.3506769
-1.2154458,-0.351798
-1.1900518,-0.36270097
-1.1631467,-0.37469536
-1.1255082,-0.3922837
-1.1021453,-0.4037033
-1.0610335,-0.4247977
-1.0103223,-0.45271644
-0.9526829,-0.48727977
-0.9192583,-0.5088521
-0.9162041,-0.51088345
-0.8683985,-0.54407746
-0.8205193,-0.5801811
-0.77728736,-0.61554044
-0.7089688,-0.677572
-0.65457594,-0.73326606
-0.666695,-0.7203182
-0.6090582,-0.7849617
-0.57057816,-0.8328657
-0.5287129,-0.8900457
-0.48926073,-0.94953597
-0.46457797,-0.98993796
-0.4292279,-1.0527165
-0.4199841,-1.0701916
-0.38586938,-1.1389947
-0.36523157,-1.1842875
-0.3520683,-1.2148049
-0.3269259,-1.2770352
-0.31143534,-1.3182431
-0.30651408,-1.3318369
-0.29203835,-1.3733383
-0.2646819,-1.45865
-0.24783738,-1.5163434
-0.21238518,-1.6536674
-0.17271121,-1.8412474
-0.16809246,-1.8661104
-0.15466009,-1.9428592
-0.1443155,-2.0070436
-0.12746991,-2.1229331
-0.11782913,-2.1968555
-0.10836655,-2.27593
-0.10541238,-2.3021188
-0.1116928,-2.2473297
-0.10519865,-2.304043
-0.09285886,-2.4227448
-0.09198111,-2.4318106
-0.083642796,-2.5227296
-0.074968964,-2.6279309
-0.07068026,-2.6847205
-0.067906775,-2.7233808
-0.06272756,-2.8001535
-0.061904978,-2.812948
-0.05656068,-2.9005885
-0.05045426,-3.0118098
-0.05061882,-3.0086339
-0.047055993,-3.0798523
-0.045665365,-3.109161
-0.043761626,-3.1507998
-0.044660255,-3.1309197
-0.039972443,-3.239484
-0.038696017,-3.271303
-0.039327156,-3.2554383
-0.0372287,-3.3092318
-0.03320686,-3.4215577
-0.033050712,-3.4261916
-0.03422861,-3.3917587
-0.03297597,-3.4284196
-0.03397687,-3.3990138
-0.035290405,-3.3617365
-0.029861728,-3.5260694
-0.026229266,-3.6539674
-0.02572563,-3.673104
-0.025909062,-3.666089
-0.024861678,-3.7068326
-0.02628094,-3.652021
-0.025409682,-3.6853044
-0.025371794,-3.686774
-0.022731798,-3.7953334
-0.022316283,-3.8135736
-0.02149955,-3.850453
-0.021196036,-3.864521
-0.020604962,-3.8925073
-0.019494837,-3.9473383
-0.019565448,-3.9437597
-0.017199058,-4.071485
-0.016370276,-4.1204615
-0.014291669,-4.2552137
-0.01433327,-4.252326
-0.012082601,-4.4220214
-0.01055197,-4.556709
-0.009717896,-4.6386356
-0.008995956,-4.715476
-0.008887259,-4.727578
-0.008633195,-4.756456
-0.009013914,-4.713495
-0.00816401,-4.8121057
-0.008089753,-4.821202
-0.0072258087,-4.933709
-0.007031813,-4.960831
-0.007118459,-4.94862
-0.006352115,-5.0621457
-0.0049461387,-5.3116117
-0.0047521745,-5.3515377
-0.004602909,-5.383373
-0.004778869,-5.3459396
-0.0039912574,-5.525646
-0.0039666793,-5.531818
-0.0041426327,-5.488485
-0.0045455936,-5.395869
-0.004055253,-5.5097675
-0.0039843707,-5.527379
-0.0033603413,-5.697391
-0.002833045,-5.8678265
-0.0022821592,-6.083788
-0.0020487765,-6.19152
-0.0019199287,-6.2563972
-0.0018048679,-6.3182025
-0.0015658987,-6.4600744
-0.0015016244,-6.5019407
-0.0014696046,-6.523525
