negative,positive
-8.5830325e-06,-11.669362
-1.0728779e-05,-11.444438
-1.394739e-05,-11.179813
-1.8954097e-05,-10.875707
-2.5868081e-05,-10.562421
-3.6834994e-05,-10.209821
-5.1020274e-05,-9.883727
-8.2966224e-05,-9.396489
-0.00011336161,-9.0844755
-0.00015305301,-8.78506
-0.00028165188,-8.174889
-0.00039974804,-7.824892
-0.00048375348,-7.6341777
-0.00067997695,-7.2938585
-0.0007693192,-7.1703167
-0.0010668307,-6.8435993
-0.0017431078,-6.3529367
-0.002230539,-6.1066194
-0.0021048076,-6.1645846
-0.0028014246,-5.879009
-0.003175932,-5.7537374
-0.0035878352,-5.6320047
-0.0038727536,-5.5557213
-0.0035209586,-5.6507974
-0.004349059,-5.4399724
-0.0058116983,-5.1507936
-0.0078005926,-4.857455
-0.011582038,-4.464089
-0.013128978,-4.3394876
-0.019102534,-3.9674711
-0.026807508,-3.6324475
-0.030295864,-3.5118532
-0.040087778,-3.2366595
-0.042668357,-3.1755548
-0.048937246,-3.041586
-0.06589664,-2.7524354
-0.07951695,-2.5712795
-0.10491522,-2.3066013
-0.12341618,-2.1532667
-0.13618381,-2.0610688
-0.15193816,-1.9592888
-0.15508464,-1.9403244
-0.16794008,-1.8669431
-0.19401436,-1.735262
-0.23595744,-1.5597639
-0.24412064,-1.5296712
-0.2593891,-1.4763188
-0.28363702,-1.3985287
-0.2824824,-1.4020576
-0.31946248,-1.296598
-0.33728924,-1.2507232
-0.41230273,-1.0850756
-0.4182092,-1.0736012
-0.48893407,-0.9500538
-0.5019445,-0.9297621
-0.62334234,-0.7681928
-0.7402896,-0.64812744
-0.7982806,-0.5980228
-0.8520754,-0.5560476
-0.8690723,-0.5435906
-0.9195123,-0.5086837
-1.0245724,-0.44464773
-1.0379914,-0.43721178
-1.0549808,-0.4280162
-1.080637,-0.41457543
-1.0463607,-0.4326517
-1.0721496,-0.41896376
-1.2208667,-0.3495212
-1.233196,-0.3444075
-1.2629337,-0.33243275
-1.3938178,-0.28518677
-1.4267371,-0.2745566
-1.5850425,-0.22933657
-1.6840105,-0.20533803
-1.7504632,-0.19078943
-1.7373104,-0.19357635
-1.7814312,-0.18440014
-1.8393142,-0.17307614
-1.8143383,-0.17786637
-1.8729062,-0.16685349
-1.9432244,-0.15459901
-1.9992455,-0.14553156
-1.9967848,-0.14591767
-2.0300746,-0.140787
-2.0955627,-0.1312495
-2.1393309,-0.12526126
-2.2530048,-0.11102434
-2.5586443,-0.080569915
-2.740927,-0.066685386
-2.8551686,-0.05926825
-2.8824823,-0.057624467
-2.8337014,-0.060594104
-2.8683188,-0.058470927
-2.9905384,-0.051567353
-2.9973722,-0.051207032
-3.1358109,-0.044437353
-3.176726,-0.04261741
-3.2108545,-0.04115767
-3.28511,-0.03815525
-3.3682766,-0.03505631
-3.534493,-0.029607499
-3.5901325,-0.027982581
-3.6661272,-0.025908018
-3.7469468,-0.023872325
-3.7898967,-0.022857176
-3.8360915,-0.021813937
-3.882513,-0.020814091
-3.9224627,-0.019990755
-3.9775128,-0.018909894
-4.187098,-0.015306859
-4.2169805,-0.014852894
-4.168284,-0.015599843
-4.2136464,-0.01490281
-4.270489,-0.014073532
-4.3164716,-0.013436715
-4.4342585,-0.01193478
-4.5331926,-0.010804486
-4.5669537,-0.010443915
-4.607273,-0.010029161
-4.6553254,-0.009556381
-4.680351,-0.009319021
-4.708889,-0.009055615
-4.788066,-0.008363461
-4.811872,-0.008165902
-4.8804836,-0.0076223244
-4.9721093,-0.0069526173
-5.013367,-0.006670707
-5.1273174,-0.0059501184
-5.123004,-0.0059759514
-5.218665,-0.0054292846
-5.2619967,-0.005198414
-5.366776,-0.004680155
-5.440652,-0.0043460918
-5.415364,-0.0044576563
-5.3790336,-0.004622963
-5.2800636,-0.0051050787
-5.3035336,-0.0049863504
-5.293179,-0.0050384216
-5.267926,-0.0051675797
-5.2983103,-0.0050125644
-5.2489085,-0.005267076
-5.308369,-0.004962271
-5.218672,-0.0054292846
-5.2987084,-0.005010548
-5.340422,-0.0048053255
-5.356163,-0.0047301063
-5.438529,-0.00435535
-5.5203648,-0.004012392
-5.5305777,-0.0039715474
-5.5800753,-0.003779413
-5.621343,-0.00362632
-5.7115426,-0.0033130539
-5.733525,-0.0032409306
-5.7383432,-0.0032252457
-5.7598786,-0.0031564436
-5.7672567,-0.0031332707
-5.765145,-0.0031398067
-5.8022823,-0.0030252426
-5.794895,-0.003047705
-5.7835,-0.0030826451
-5.8294067,-0.0029441842
-5.7857294,-0.0030757522
-5.751493,-0.003183062
-5.7000766,-0.0033513117
-5.679962,-0.0034195066
-5.769744,-0.0031254275
-5.8086925,-0.00300587
-5.8490076,-0.0028868925
-5.895014,-0.002756964
-5.9817634,-0.002527616
-5.9930987,-0.0024990777
-6.068431,-0.002317483
-6.1089373,-0.0022254244
-6.108407,-0.0022266137
-6.109638,-0.002223878
-6.105405,-0.0022332745
-6.0977087,-0.0022505212
-6.1021576,-0.0022405302
-6.148838,-0.0021382344
-6.201585,-0.0020283142
-6.2039757,-0.0020234366
-6.2147126,-0.002001784
-6.201417,-0.002028671
-6.226111,-0.0019790602
-6.2491155,-0.0019340873
-6.2577863,-0.0019173111
-6.22339,-0.0019845332
-6.2355385,-0.0019605004
-6.235955,-0.0019596675
-6.2427263,-0.001946461
-6.2242117,-0.0019828675
-6.225971,-0.0019794172
-6.25257,-0.0019273055
-6.248613,-0.0019350392
-6.2172074,-0.0019967873
-6.2241263,-0.0019829865
-6.2237663,-0.0019837003
-6.227583,-0.001976205
-6.187523,-0.002056985
-6.1809587,-0.0020705468
-6.1937995,-0.0020441369
-6.2103305,-0.0020105878
-6.235299,-0.0019609763
-6.2181444,-0.0019948836
-6.2222185,-0.0019867937
-6.253633,-0.0019252829
-6.275265,-0.0018841149
-6.2875705,-0.0018610315
-6.298497,-0.0018408034
-6.281163,-0.0018729302
-6.2560577,-0.0019206426
-6.282626,-0.0018701935
-6.2607656,-0.0019116
-6.2450857,-0.001941821
-6.269422,-0.0018950615
-6.2923183,-0.0018522264
-6.3269873,-0.0017890414
-6.3832045,-0.0016911027
-6.45254,-0.0015778008
-6.4973865,-0.001508528
-6.5031066,-0.0014999579
-6.507877,-0.001492816
-6.5193563,-0.0014756754
-6.492698,-0.0015155508
-6.4991236,-0.0015059094
-6.4978685,-0.0015078138
-6.505644,-0.0014961489
-6.55171,-0.001428656
-6.5168943,-0.0014793654
-6.51583,-0.0014809128
-6.504617,-0.0014975773
-6.5044928,-0.0014978154
-6.477003,-0.0015395943
-6.4914837,-0.0015174552
-6.476456,-0.0015404274
-6.498755,-0.0015065045
-6.5473533,-0.0014349651
-6.565635,-0.0014088954
-6.6081486,-0.0013502062
-6.600372,-0.0013608014
-6.6158113,-0.001339968
-6.6044807,-0.0013552061
-6.6420846,-0.0013052048
-6.6645665,-0.0012761552
-6.6821394,-0.0012538913
-6.703757,-0.0012271025
-6.780777,-0.001136015
-6.798587,-0.0011160105
-6.787839,-0.0011280371
-6.7789497,-0.0011381584
-6.8144097,-0.001098387
-6.826506,-0.0010852882
-6.822557,-0.0010895751
-6.858598,-0.0010509926
-6.8708773,-0.0010381315
-6.8659925,-0.0010431331
-6.851807,-0.0010581376
-6.848944,-0.0010611147
-6.892866,-0.0010155049
-6.9247894,-0.0009835887
-6.9365287,-0.0009721559
-6.941991,-0.00096679665
-6.945295,-0.00096358114
-6.929,-0.0009794206
-6.944345,-0.0009645339
-6.916436,-0.0009918062
-6.9468365,-0.000962152
-6.930971,-0.0009775151
-6.9021053,-0.001006216
-6.9216332,-0.0009866852
-6.9117174,-0.0009965698
-6.892262,-0.0010161004
-6.8773093,-0.0010314627
-6.8680844,-0.0010409895
-6.894876,-0.0010134805
-6.9131227,-0.0009951406
-6.949911,-0.00095917465
-6.9559927,-0.000953339
-6.969064,-0.0009409529
-6.9523816,-0.00095679273
-6.949227,-0.0009598892
-6.9783597,-0.0009322588
-6.9741216,-0.000936189
-6.9921436,-0.0009195152
-7.013253,-0.00090034
-6.9878736,-0.0009234455
-6.973499,-0.0009367845
-6.9875445,-0.0009236837
-6.9839573,-0.00092701847
-7.0583773,-0.0008605591
-7.04806,-0.00086949207
-7.0486608,-0.00086889655
-7.0378323,-0.00087842497
-7.0250344,-0.00088973984
-7.0067205,-0.00090617593
-6.9005485,-0.0010077643
-6.8801465,-0.0010284855
-6.8664074,-0.0010427758
-6.8727093,-0.0010362262
-6.8453074,-0.0010650444
-6.907368,-0.001000857
-6.900727,-0.0010075261
-6.9132543,-0.0009950215
-6.915169,-0.0009931162
-6.931039,-0.0009775151
-6.997115,-0.0009149894
-6.9842224,-0.0009267803
-6.984048,-0.00092701847
-6.9850445,-0.00092606567
-6.99109,-0.000920468
-6.98009,-0.0009307105
-6.986585,-0.0009246365
-6.981822,-0.00092904316
-6.993191,-0.0009185624
-7.06611,-0.0008538891
-7.1365666,-0.0007957629
-7.150463,-0.00078480435
-7.142516,-0.00079111743
-7.185033,-0.00075812207
-7.2027864,-0.00074478064
-7.1960044,-0.0007499028
-7.1803427,-0.0007616956
-7.194197,-0.0007512131
-7.176718,-0.00076443533
-7.1337056,-0.0007980261
-7.1331186,-0.0007985026
-7.1763697,-0.0007646736
-7.1538124,-0.0007821838
-7.068757,-0.00085162604
-7.0376806,-0.00087854406
-7.1051455,-0.0008212531
-7.117596,-0.0008110095
-7.087859,-0.00083554635
-7.079661,-0.0008424547
-7.0678463,-0.0008524598
-7.0618334,-0.00085758144
-7.107753,-0.0008191091
-7.1375585,-0.00079504825
-7.19009,-0.0007543102
-7.123735,-0.0008061258
-7.1012125,-0.0008244691
-7.033034,-0.0008825936
-7.0427194,-0.00087413716
-7.014221,-0.0008993872
-7.0535483,-0.00086472783
-7.1316447,-0.0007996937
-7.119744,-0.0008093419
-7.1910324,-0.0007535955
-7.1859207,-0.00075740734
-7.1710596,-0.0007688427
-7.1899323,-0.0007544294
-7.222243,-0.00073048606
-7.232272,-0.00072310044
-7.2236614,-0.000729414
-7.242071,-0.00071607216
-7.2333484,-0.0007223857
-7.2453275,-0.0007138088
-7.2218604,-0.0007307243
-7.210953,-0.00073870545
-7.2163844,-0.00073477445
-7.236486,-0.00072012236
-7.1794066,-0.00076241035
-7.180256,-0.0007618147
-7.1603656,-0.0007770618
-7.1365037,-0.000795882
-7.1225996,-0.00080695964
-7.1206055,-0.0008086272
-7.1180954,-0.00081065216
-7.1228046,-0.00080684054
-7.128628,-0.0008021951
-7.098946,-0.00082637486
-7.1238947,-0.0008060067
-7.1039257,-0.00082220597
-7.1114626,-0.0008160122
-7.1019135,-0.00082387356
-7.110315,-0.00081696507
-7.1218824,-0.0008075552
-7.095453,-0.00082923356
-7.0890484,-0.0008345935
-7.02514,-0.00088962074
-7.1094184,-0.00081767974
-7.1502495,-0.00078492344
-7.1567206,-0.0007799206
-7.172875,-0.0007674133
-7.1801705,-0.0007618147
-7.1765513,-0.0007645545
-7.111677,-0.00081589306
-7.129735,-0.0008012422
-7.119063,-0.00080981833
-7.109301,-0.0008177989
-7.057333,-0.0008613928
-7.0780096,-0.0008437649
-7.101754,-0.00082399265
-7.110788,-0.00081660773
-7.1072097,-0.0008194664
-7.1210275,-0.0008082699
-7.115005,-0.0008131535
-7.128469,-0.0008023142
-7.0666904,-0.00085341267
-7.01311,-0.00090045907
-7.0267186,-0.0008881915
-7.0331125,-0.0008825936
-7.0824146,-0.0008400725
-7.0838275,-0.0008388814
-7.0691175,-0.00085138786
-7.0786963,-0.00084316934
-7.105094,-0.0008212531
-7.129379,-0.00080148043
-7.132064,-0.00079933635
-7.12272,-0.00080684054
-7.093856,-0.00083054375
-7.110976,-0.00081648864
-7.1094747,-0.00081767974
-7.0923963,-0.00083173485
-7.0260706,-0.000888787
-7.0434904,-0.00087342254
-7.062699,-0.00085686677
-7.021596,-0.0008928365
-7.057685,-0.00086115464
-7.0534205,-0.0008648469
-7.0891914,-0.0008344744
-7.103121,-0.00082292064
-7.0801926,-0.0008419783
-7.0913525,-0.0008325686
-7.0895514,-0.00083411706
-7.074253,-0.00084698084
-7.0418763,-0.00087485183
-7.0230403,-0.0008915264
-7.038175,-0.0008780676
-7.0567017,-0.0008619884
-7.0689745,-0.00085150695
-7.067123,-0.00085305533
-7.0654964,-0.0008544846
-7.133294,-0.00079838344
-7.1155996,-0.000812677
-7.118288,-0.000810533
-7.091949,-0.0008320922
-7.1078005,-0.00081899
-7.1073985,-0.00081934733
-7.127448,-0.0008030289
-7.127488,-0.0008030289
-7.1507506,-0.0007845661
-7.1376185,-0.0007949291
-7.1506567,-0.00078468525
-7.141167,-0.0007921895
-7.1601706,-0.0007771809
-7.176075,-0.0007649118
-7.1946445,-0.0007508558
-7.196065,-0.0007497837
-7.207636,-0.00074120704
-7.2073083,-0.0007414453
-7.2459083,-0.0007133323
-7.244255,-0.00071452354
-7.216478,-0.00073465536
-7.2366066,-0.00072000327
-7.262775,-0.00070141983
-7.291612,-0.0006814065
-7.304802,-0.0006724719
-7.3134727,-0.0006667536
-7.273806,-0.00069367664
-7.2725635,-0.0006946296
-7.2612844,-0.00070249196
-7.2696686,-0.0006965357
-7.25351,-0.00070797175
-7.24531,-0.0007138088
-7.2011085,-0.00074609095
-7.1380367,-0.00079457177
-7.146823,-0.0007876631
-7.145925,-0.00078837783
-7.119093,-0.00080981833
-7.121041,-0.0008082699
-7.1182213,-0.000810533
-7.130003,-0.00080100395
-7.130547,-0.0008006466
-7.134374,-0.00079754967
-7.141842,-0.0007915939
-7.140481,-0.00079266593
-7.115547,-0.000812677
-7.114143,-0.0008138682
-7.092262,-0.00083185395
-7.071712,-0.0008491248
-7.064676,-0.0008550802
-7.0590334,-0.0008599636
-7.0300055,-0.000885333
-7.0111084,-0.0009022456
-7.0072417,-0.00090569956
-7.0227356,-0.0008917646
-7.014336,-0.000899268
-7.05888,-0.0008600827
-7.143388,-0.00079040276
-7.14439,-0.00078956893
-7.1509323,-0.000784447
-7.1409,-0.0007923086
-7.114518,-0.00081351085
-7.112988,-0.00081482105
-7.1310873,-0.0008001702
-7.1091237,-0.000817918
-7.0966163,-0.00082828064
-7.0914774,-0.0008325686
-7.065159,-0.00085472286
-7.0787106,-0.00084316934
-7.0747685,-0.0008465044
