negative,positive
-0.0006775944,-7.297213
-0.0007761089,-7.1616592
-0.0009245174,-6.9867263
-0.0012196015,-6.709794
-0.0015480451,-6.4715724
-0.0019532428,-6.239215
-0.0026252351,-5.943907
-0.0032423565,-5.7330766
-0.0041489243,-5.4869666
-0.0049712863,-5.3065653
-0.006157357,-5.0931764
-0.0078514535,-4.8509817
-0.010501955,-4.561435
-0.012674729,-4.374473
-0.016411087,-4.117993
-0.023209922,-3.7747562
-0.035561603,-3.3542185
-0.045636777,-3.1097734
-0.073015645,-2.6533675
-0.08877661,-2.4656916
-0.11536998,-2.216742
-0.14337592,-2.0131168
-0.1781202,-1.813035
-0.23456122,-1.5650277
-0.25258514,-1.4996426
-0.32524747,-1.2813886
-0.41924426,-1.0716107
-0.46864888,-0.98309135
-0.5807395,-0.8198096
-0.6721444,-0.7146005
-0.7091191,-0.67742646
-0.7972465,-0.59887
-0.8234615,-0.5778736
-0.8799554,-0.53580403
-0.990627,-0.4641708
-1.1242135,-0.39290625
-1.2073703,-0.35522243
-1.368804,-0.29358083
-1.439486,-0.2705622
-1.5485913,-0.23895183
-1.6603079,-0.21082038
-1.7254629,-0.19612509
-1.8602855,-0.1691623
-1.985227,-0.1477456
-2.207979,-0.116446786
-2.330047,-0.1023552
-2.4209363,-0.09303505
-2.5077782,-0.084957875
-2.588415,-0.078111894
-2.6381128,-0.07418063
-2.6894093,-0.07033776
-2.8040085,-0.062478527
-2.8427525,-0.060031485
-2.9207728,-0.055398542
-3.0386007,-0.04908719
-3.0707805,-0.047495235
-3.2949872,-0.03777307
-3.4085894,-0.033647615
-3.4965866,-0.03076923
-3.5614176,-0.028809559
-3.6322641,-0.0268125
-3.6501122,-0.026331915
-3.7248688,-0.024411798
-3.787139,-0.022921024
-3.852153,-0.02146268
-3.757884,-0.023609582
-3.8034139,-0.022546848
-3.9012218,-0.020424407
-3.962638,-0.019195976
-4.030856,-0.01791873
-4.068914,-0.017243817
-4.1377606,-0.016087255
-4.2413754,-0.014492252
-4.2549534,-0.01429543
-4.3036003,-0.013612068
-4.367258,-0.012767126
-4.460615,-0.011622573
-4.529909,-0.0108402185
-4.5862255,-0.010243581
-4.6846085,-0.009279219
-4.773904,-0.008483208
-4.78319,-0.008404481
-4.786852,-0.008373628
-4.9100995,-0.00739906
-4.9473467,-0.007127573
-4.95554,-0.007069218
-5.027598,-0.0065760873
-5.069261,-0.0063068643
-5.103141,-0.0060962206
-5.080633,-0.0062354305
-5.087227,-0.0061943214
