negative,positive
-8.042731,-0.0003214558
-8.020522,-0.00032872517
-7.9727893,-0.00034481302
-7.84308,-0.00039247915
-7.734309,-0.00043764073
-7.655704,-0.0004735064
-7.6195836,-0.0004909026
-7.589799,-0.00050567713
-7.503522,-0.0005513102
-7.440746,-0.0005870526
-7.3961987,-0.0006137395
-7.2680173,-0.0006977269
-7.1795115,-0.0007622912
-7.061277,-0.0008580579
-7.007726,-0.00090522313
-6.9743133,-0.00093606993
-6.8625455,-0.0010468247
-6.8278565,-0.0010837403
-6.828768,-0.0010827876
-6.753881,-0.0011669738
-6.684747,-0.0012505576
-6.6368084,-0.0013121099
-6.6411924,-0.0013062763
-6.582961,-0.0013847296
-6.4708996,-0.0015489972
-6.445646,-0.0015886318
-6.352723,-0.0017434648
-6.31814,-0.0018048679
-6.2389455,-0.0019538377
-6.1373343,-0.0021629767
-6.032279,-0.0024028735
-6.008705,-0.0024603116
-5.9152527,-0.0027016827
-5.844169,-0.0029009187
-5.7622046,-0.003149076
-5.707063,-0.0033279057
-5.6014843,-0.003699247
-5.505958,-0.0040708063
-5.440504,-0.0043466855
-5.396084,-0.0045446446
-5.3507705,-0.004755734
-5.3138323,-0.0049352255
-5.2750635,-0.005130815
-5.199201,-0.0055362233
-5.185734,-0.0056115007
-5.1171193,-0.0060112635
-5.028502,-0.006570166
-5.012235,-0.0066782855
-4.963137,-0.007015477
-4.88782,-0.007566365
-4.884289,-0.007593221
-4.831068,-0.008009932
-4.772107,-0.008498574
-4.7176414,-0.008976344
-4.6773977,-0.009346775
-4.6054606,-0.010047454
-4.571709,-0.01039413
-4.493029,-0.011249802
-4.4245505,-0.012051978
-4.296167,-0.013714256
-4.2348723,-0.014587535
-4.160761,-0.01571861
-4.1103787,-0.016537612
-3.9758132,-0.018942295
-3.913146,-0.0201798
-3.8419933,-0.021684228
-3.7523606,-0.023741953
-3.6937737,-0.025192678
-3.6383233,-0.026648384
-3.5917568,-0.027936444
-3.484122,-0.031161144
-3.420407,-0.03324572
-3.3251407,-0.036630254
-3.218227,-0.04084908
-3.1265836,-0.044858713
-3.0731463,-0.0473803
-3.0193837,-0.050063826
-2.9154708,-0.05570144
-2.811982,-0.061966717
-2.7831242,-0.06384006
-2.696053,-0.0698553
-2.4928012,-0.08629682
-2.4599624,-0.08931021
-2.3925884,-0.095842496
-2.328334,-0.10254005
-2.2629929,-0.10985805
-2.2523139,-0.11110541
-2.212722,-0.115862615
-2.1678193,-0.12152027
-2.122742,-0.12749583
-2.1171875,-0.12825352
-1.9753786,-0.14932258
-1.7958256,-0.18151034
-1.5961208,-0.22650075
-1.5501947,-0.23851946
-1.4641399,-0.26302433
-1.3326554,-0.30622074
-1.2566979,-0.3349026
-1.0695934,-0.42029658
-1.0467304,-0.43245175
-0.9725231,-0.47502062
-0.92743284,-0.503466
-0.8904326,-0.5284435
-0.944929,-0.49217921
-0.8993659,-0.52227
-0.84591997,-0.5606505
-0.83769715,-0.5668772
-0.8158601,-0.5838603
-0.83278275,-0.57064205
-0.81434983,-0.5850594
-0.6682016,-0.71873087
-0.6447754,-0.74397826
-0.62357473,-0.76792437
-0.5313723,-0.8862414
-0.53210676,-0.8851948
-0.5103001,-0.91707945
-0.46454397,-0.9899956
-0.46777037,-0.9845625
-0.4601439,-0.99748135
-0.4508286,-1.0136279
-0.44455907,-1.0247308
-0.4398177,-1.0332568
-0.41759542,-1.0747843
-0.40152106,-1.1065472
-0.3624292,-1.1906736
-0.33193088,-1.2642074
-0.30119157,-1.3468276
-0.2913296,-1.3754311
-0.30044815,-1.3489459
-0.29595777,-1.3618704
-0.28179938,-1.4041529
-0.2751267,-1.4249349
-0.26295176,-1.4643813
-0.25508225,-1.4910008
-0.1964857,-1.7238007
-0.19041762,-1.7522343
-0.18712837,-1.7680659
-0.1755883,-1.8261228
-0.15731962,-1.9271042
-0.1466254,-1.9922916
-0.14621474,-1.9948958
-0.14698793,-1.9899983
-0.14620641,-1.9949484
-0.15028274,-1.9694377
-0.15024693,-1.9696579
-0.13501266,-2.0691335
-0.149182,-1.9762521
-0.13835043,-2.0463438
-0.12905528,-2.1113486
-0.123556204,-2.1522012
-0.1183071,-2.1930418
-0.11502162,-2.219595
-0.10746388,-2.2838516
-0.10675884,-2.2900872
-0.10235832,-2.3300185
-0.09887999,-2.3628814
-0.09756018,-2.3756692
-0.093884856,-2.412262
-0.088866815,-2.4647207
-0.08805237,-2.473526
-0.078028314,-2.5894442
-0.06718754,-2.7336724
-0.061665606,-2.8167028
-0.06647549,-2.7439756
-0.064000756,-2.7806895
-0.064057894,-2.7798257
-0.06404079,-2.7800844
-0.05992876,-2.844413
-0.057779975,-2.8798637
-0.05611909,-2.9082086
-0.05563153,-2.9166918
-0.055484705,-2.919263
-0.051838476,-2.9854288
-0.051178034,-2.9979248
-0.050991815,-3.0014765
-0.049794607,-3.0246415
-0.0500306,-3.0200315
-0.049560707,-3.0292346
-0.04556468,-3.1113176
-0.039598178,-3.248705
-0.03834273,-3.280299
-0.038160298,-3.284979
-0.036542565,-3.327493
-0.036155283,-3.3379545
-0.035706315,-3.3502266
-0.036423143,-3.3307061
-0.036356244,-3.3325124
-0.036743443,-3.3221107
-0.03794352,-3.290569
-0.037029527,-3.3144977
-0.03703309,-3.314404
-0.035784878,-3.3480694
-0.03509844,-3.3670964
-0.033551134,-3.4114125
-0.03270015,-3.4366827
-0.03097925,-3.4898882
-0.02988452,-3.5253208
-0.02985467,-3.5263042
-0.028713305,-3.5647185
-0.030933827,-3.4913323
-0.029379366,-3.542116
-0.028266428,-3.5801792
-0.027721033,-3.5993924
-0.027417662,-3.6102467
-0.026435943,-3.6462185
-0.026287906,-3.6517594
-0.025609557,-3.6775668
-0.0263484,-3.649491
-0.025501838,-3.6817274
-0.025366563,-3.6869776
-0.024740504,-3.7116592
-0.022831077,-3.791028
-0.022502441,-3.8053622
-0.023599105,-3.7583246
-0.02343772,-3.7651064
-0.02317032,-3.7764432
-0.023554511,-3.7601933
-0.022644164,-3.7991521
-0.02320573,-3.7749372
-0.023127222,-3.7782881
-0.02257074,-3.8023643
-0.021988994,-3.8281865
-0.02164573,-3.8437493
-0.02047533,-3.8987527
-0.020340309,-3.9053018
-0.019817801,-3.9310675
-0.02002464,-3.9207847
-0.020251647,-3.9096253
-0.020658445,-3.8899443
-0.019530376,-3.9455361
-0.01968269,-3.9378426
-0.019832995,-3.9303064
-0.01968725,-3.9376087
-0.019469468,-3.9486272
-0.019472858,-3.9484522
-0.019984795,-3.9227567
-0.020564673,-3.8944478
-0.020469725,-3.8990235
-0.020516908,-3.8967485
-0.021010919,-3.8731987
-0.021106865,-3.8686905
-0.020717764,-3.8871071
-0.020915544,-3.8777037
-0.020733878,-3.8863378
-0.0200535,-3.9193597
-0.019997532,-3.9221287
-0.019691223,-3.9374144
-0.019370323,-3.9536798
-0.020096147,-3.9172595
-0.02063801,-3.8909216
-0.020149658,-3.9146264
-0.020951618,-3.8759978
-0.021162773,-3.8660738
-0.021359066,-3.856938
-0.020847948,-3.880905
-0.021010919,-3.873199
-0.020262044,-3.9091218
-0.019940624,-3.9249525
-0.020378739,-3.903436
-0.019224862,-3.961151
-0.019582748,-3.942884
-0.01999169,-3.9224164
-0.018795485,-3.9835238
-0.018674042,-3.9899418
-0.018184729,-4.0162525
-0.018015092,-4.0255375
-0.018212706,-4.014728
-0.018198308,-4.01551
-0.017843556,-4.035024
-0.018331395,-4.0082946
-0.01808534,-4.021685
-0.018287972,-4.010639
-0.018246887,-4.012873
-0.018060753,-4.02303
-0.017455993,-4.0567875
-0.017511519,-4.0536423
-0.017790273,-4.0379863
-0.017496992,-4.0544624
-0.01797142,-4.0279427
-0.019294789,-3.9575539
-0.019090489,-3.9680974
-0.018848361,-3.9807377
-0.020387731,-3.9029958
-0.020109,-3.9166284
-0.01974417,-3.9347508
-0.02003656,-3.9201996
-0.01885269,-3.9805133
-0.018869419,-3.979631
-0.018869186,-3.9796422
-0.01830073,-4.009952
-0.017285647,-4.0665116
-0.01692975,-4.0871377
-0.01652483,-4.111145
-0.016716642,-4.0997005
-0.01674173,-4.0982113
-0.016661659,-4.1029673
-0.017075077,-4.078659
-0.017171051,-4.073101
-0.017050583,-4.0800843
-0.017182535,-4.0724387
-0.017619047,-4.047571
-0.017235499,-4.069386
-0.017570438,-4.050308
-0.017765211,-4.039381
-0.017263502,-4.067779
-0.017541623,-4.0519333
-0.017950697,-4.0290856
-0.01828212,-4.010957
-0.018756408,-3.985585
-0.018368265,-4.006303
-0.018798059,-3.9833887
-0.019010255,-3.972267
-0.018604772,-3.9936223
-0.018553637,-3.9963517
-0.017577466,-4.0499153
-0.018182153,-4.0163894
-0.018465169,-4.0010877
-0.018853627,-3.9804614
-0.018879361,-3.9791136
-0.018821923,-3.9821286
-0.017594684,-4.048945
-0.017361334,-4.062177
-0.017538343,-4.0521226
-0.016521312,-4.1113544
-0.016611245,-4.1059723
-0.01603024,-4.1412807
-0.016095113,-4.137277
-0.015946241,-4.146493
-0.015426012,-4.179406
-0.015290071,-4.1881847
-0.015061231,-4.2031536
-0.014674469,-4.228978
-0.014350192,-4.2511573
-0.015100099,-4.200591
-0.014578254,-4.235507
-0.0137709305,-4.2920713
-0.014207053,-4.261112
