negative,positive
-0.0014040146,-6.5691614
-0.0019652592,-6.233111
-0.0021576239,-6.1398478
-0.0027517332,-5.8968787
-0.0032997467,-5.7155747
-0.0035646725,-5.638479
-0.004156997,-5.4850407
-0.004685494,-5.3656197
-0.005499946,-5.2057667
-0.0059087602,-5.134268
-0.0070567895,-4.9572887
-0.0082277395,-4.8043566
-0.009165357,-4.6969004
-0.010041435,-4.6060467
-0.010636897,-4.5487456
-0.012840212,-4.3615856
-0.014782303,-4.221706
-0.0158065,-4.155228
-0.01829874,-4.0100555
-0.021338876,-3.857874
-0.02409043,-3.737964
-0.026978908,-3.6261592
-0.029029485,-3.5539231
-0.032337118,-3.4476647
-0.035618663,-3.352643
-0.036743328,-3.322114
-0.03760948,-3.299244
-0.03826999,-3.2821624
-0.043510105,-3.1564376
-0.04685524,-3.0840275
-0.0511615,-2.9982395
-0.05559973,-2.9172478
-0.06445374,-2.7738614
-0.062789135,-2.799204
-0.076773085,-2.605043
-0.0815686,-2.5468178
-0.07907734,-2.5766072
-0.07958575,-2.5704496
-0.085348934,-2.5033777
-0.09719378,-2.3792524
-0.103222385,-2.3220372
-0.11212875,-2.2436485
-0.13259964,-2.0859885
-0.14676633,-1.9913992
-0.17157526,-1.8472949
-0.19335766,-1.7383355
-0.21446629,-1.6449199
-0.24039894,-1.5432479
-0.2585588,-1.4791274
-0.29717758,-1.3583373
-0.35785595,-1.2012224
-0.3853251,-1.1401515
-0.4078742,-1.0938115
-0.4541058,-1.0079005
-0.4991344,-0.9340878
-0.5672891,-0.8371575
-0.609627,-0.78428394
-0.64228654,-0.746734
-0.68209136,-0.70432657
-0.7191131,-0.6678385
-0.78250563,-0.6111227
-0.80283433,-0.5943109
-0.8361898,-0.56802857
-0.88402045,-0.5329325
-0.8968108,-0.52402633
-0.9105948,-0.514641
-0.93857044,-0.4962436
-0.9540335,-0.4864326
-0.9910811,-0.4639025
-1.0398319,-0.43620393
-1.0742028,-0.41789693
-1.1152862,-0.39723122
-1.1527205,-0.37947077
-1.1984111,-0.359068
-1.2288401,-0.34620386
-1.2476699,-0.3385167
-1.2768342,-0.32700363
-1.2912879,-0.32146844
-1.3579463,-0.2973129
-1.4238025,-0.2754856
-1.5443734,-0.24009332
-1.5453153,-0.23983796
-1.549646,-0.23866726
-1.5670165,-0.23403619
-1.6015098,-0.22513542
-1.6009837,-0.22526836
-1.6358728,-0.21664253
-1.6224415,-0.21991895
-1.5884364,-0.22846365
-1.6306505,-0.21791004
-1.6839418,-0.20535366
-1.7158775,-0.19821417
-1.7710934,-0.18650651
-1.7497842,-0.19093226
-1.7874053,-0.18319473
-1.8267751,-0.17546317
-1.8745415,-0.16655684
-1.8667103,-0.16798271
-1.9674209,-0.1506101
-2.0472984,-0.13820882
-2.0970058,-0.13104717
-2.0403185,-0.13924754
-1.988924,-0.14715824
-2.023027,-0.14185688
-2.0831714,-0.13299964
-2.106578,-0.1297141
-2.091813,-0.13177648
-2.143932,-0.12464876
-2.2317953,-0.11354452
-2.1912131,-0.118537
-2.3040385,-0.10519919
-2.2674408,-0.10934278
-2.2693088,-0.10912711
-2.394923,-0.095607854
-2.3174956,-0.10371749
-2.297624,-0.10591327
-2.2742136,-0.10856314
-2.282899,-0.10757201
-2.2896445,-0.10680877
-2.3252184,-0.102876976
-2.3119535,-0.10432491
-2.747654,-0.066223145
-2.7734783,-0.064479224
-2.7703853,-0.064685635
-2.7921932,-0.06324513
-2.8954394,-0.05686108
-2.9832287,-0.05195573
-3.032105,-0.04941515
-3.038944,-0.049069937
-3.0488572,-0.04857393
-3.0995998,-0.046114326
-3.1953237,-0.041815497
-3.1732042,-0.042771045
-3.190174,-0.042036008
-3.2080216,-0.041276757
-3.27606,-0.038508836
-3.3459144,-0.035863433
-3.3441062,-0.03592956
-3.445773,-0.032399323
-3.4952886,-0.030809805
-3.572695,-0.02848184
-3.5914435,-0.027945371
-3.7197282,-0.024539176
-3.7092812,-0.024800163
-3.7291884,-0.024305345
-3.751134,-0.023771403
-3.7499807,-0.023799108
-3.7544,-0.023692941
-3.7747626,-0.023209807
-3.7495537,-0.023809468
-3.740091,-0.024038527
-3.8017697,-0.022584377
-3.8666732,-0.021149933
-3.865986,-0.02116464
-3.9382,-0.01967556
-3.9967382,-0.018546382
-3.9913688,-0.018647248
-3.905118,-0.020344162
-3.963732,-0.01917481
-3.9615414,-0.01921726
-3.9680068,-0.019092243
-4.014181,-0.018222773
-4.041581,-0.01772586
-4.045441,-0.017656995
-4.110442,-0.016536439
-4.2181525,-0.014835276
-4.2478914,-0.014397547
-4.2437196,-0.01445806
-4.3755774,-0.012660722
-4.3868246,-0.012518166
-4.4476156,-0.011775508
-4.5041175,-0.011124964
-4.4836903,-0.011355884
-4.848373,-0.007872033
-4.9007573,-0.007468754
-4.9787,-0.006906802
-5.0185375,-0.0066361288
-4.9963994,-0.0067852093
-5.022753,-0.0066081807
-5.086564,-0.0061983494
-5.150435,-0.005813713
-5.1636224,-0.0057373843
-5.10305,-0.0060966946
-5.129484,-0.0059372014
-5.175154,-0.0056713624
-5.141364,-0.0058669266
-5.1444206,-0.0058489125
-5.1587515,-0.005765475
-5.161113,-0.0057518445
-5.1538343,-0.0057939203
-5.203344,-0.0055133426
-5.264877,-0.0051834714
-5.2060018,-0.005498642
-5.2166476,-0.005440311
-5.251074,-0.005255692
-5.174616,-0.0056744446
-5.2560916,-0.0052292473
-5.2581224,-0.005218693
-5.2553267,-0.0052332794
-5.2389846,-0.0053197257
-5.1739597,-0.0056782374
-5.1418285,-0.0058642006
-5.117351,-0.006009842
-5.1350174,-0.0059043756
-5.1935644,-0.005567639
-5.168248,-0.005710834
-5.2004027,-0.0055295844
-5.243027,-0.005298263
-5.2139235,-0.005455131
-5.189961,-0.005587792
-5.2347603,-0.0053423736
-5.2871094,-0.0050691413
-5.2525883,-0.005247747
-5.2266283,-0.005386126
-5.2547436,-0.0052363626
-5.2454123,-0.005285575
-5.2804904,-0.0051029436
-5.361935,-0.004702817
-5.413686,-0.004465133
-5.4260354,-0.0044101835
-5.3701487,-0.0046642553
-5.3638554,-0.0046938
-5.3772764,-0.00463115
-5.290686,-0.0050509945
-5.288659,-0.0050613135
-5.2806563,-0.0051021134
-5.2919707,-0.0050445898
-5.353322,-0.004743632
-5.4300914,-0.004392381
-5.410298,-0.0044803238
-5.4489055,-0.004310246
-5.422098,-0.00442763
-5.4479895,-0.004314282
-5.4695497,-0.004222051
-5.4980745,-0.004103099
-5.502527,-0.0040848157
-5.509198,-0.004057628
-5.5658784,-0.0038335659
-5.5765314,-0.0037928326
-5.5911837,-0.0037376087
-5.6001225,-0.0037042352
-5.5978875,-0.003712549
-5.5509715,-0.003891278
-5.5851493,-0.0037602924
-5.5641847,-0.0038400972
-5.553062,-0.0038830847
-5.562485,-0.0038466286
-5.590641,-0.0037396275
-5.5691676,-0.0038209779
-5.571082,-0.003813615
-5.588536,-0.003747466
-5.593598,-0.0037285825
-5.655676,-0.0035037338
-5.621822,-0.0036246572
-5.601424,-0.0036994845
-5.5872655,-0.0037523354
-5.5966325,-0.0037171808
-5.62379,-0.0036174117
-5.6175065,-0.0036403358
-5.6376114,-0.0035677608
-5.592236,-0.0037336894
-5.6107073,-0.0036651597
-5.6433554,-0.003547211
-5.634694,-0.003578214
-5.6751795,-0.0034359011
-5.6285334,-0.0036003073
-5.6338477,-0.0035811835
-5.631313,-0.0035903298
-5.5710855,-0.003813615
-5.652516,-0.0035149003
-5.6639066,-0.0034749857
-5.7221246,-0.0032781218
-5.719551,-0.003286558
-5.7252164,-0.003268022
-5.7407203,-0.003217641
-5.702429,-0.0033434702
-5.766757,-0.0031348155
-5.8072987,-0.00301003
-5.8067193,-0.0030118127
-5.8535,-0.0028739362
-5.884695,-0.002785614
-5.8773913,-0.0028060607
-5.8932843,-0.0027617193
-5.8525534,-0.00287667
-5.8391848,-0.0029154199
-5.88971,-0.0027715862
-5.8856363,-0.0027829986
-5.9002576,-0.0027424605
-5.9425855,-0.002628683
-5.872001,-0.0028211577
-5.8585105,-0.002859553
-5.915824,-0.0027001372
-5.973356,-0.0025489004
-6.001698,-0.0024775544
-6.0239644,-0.0024229712
-6.022297,-0.0024270145
-6.031132,-0.0024056088
-6.039341,-0.0023859863
-6.092246,-0.002262891
-6.063255,-0.0023294953
-6.077061,-0.002297502
-6.0969644,-0.0022521864
-6.0660014,-0.0023230729
-6.194712,-0.0020422332
-6.1580453,-0.0021186066
-6.184894,-0.0020624574
-6.148238,-0.002139543
-6.10947,-0.0022242349
-6.0877895,-0.002273001
-6.034317,-0.0023979975
-6.0407805,-0.0023825374
-5.997818,-0.0024873053
-5.862315,-0.002848736
-5.8649597,-0.0028411283
-5.868938,-0.0028298355
-5.850048,-0.002883921
-5.842778,-0.00290496
-5.887524,-0.002777649
-5.839488,-0.002914588
-5.7974396,-0.0030399798
-5.8238597,-0.0029605867
-5.8072886,-0.0030101486
-5.819014,-0.0029749682
-5.816739,-0.0029817428
-5.8571005,-0.0028635946
-5.836448,-0.0029235026
-5.849231,-0.0028862983
-5.8491235,-0.002886536
-5.8744736,-0.002814263
-5.84155,-0.002908526
-5.760819,-0.0031534727
-5.776045,-0.0031058192
-5.7999353,-0.0030323735
-5.8158927,-0.0029842388
-5.8556547,-0.002867755
-5.8634915,-0.0028454077
-5.8615932,-0.0028507567
-5.9067683,-0.0027246277
-5.9323387,-0.0026557911
-5.9525805,-0.0026025255
-5.9020467,-0.0027375862
-5.895975,-0.0027542298
-5.9300785,-0.0026618547
-5.94347,-0.0026263052
-5.9754324,-0.0025436685
-6.0085382,-0.0024606686
-6.0491953,-0.0023625577
-6.024846,-0.0024208308
-6.022962,-0.0024254685
-6.07443,-0.0023035677
-6.054032,-0.0023511406
-6.034767,-0.0023969272
-6.036352,-0.0023931216
-6.0620804,-0.0023322306
-6.0413322,-0.0023812293
-6.0651035,-0.0023252135
-6.1243367,-0.0021912868
-6.1074553,-0.0022286358
-6.113198,-0.0022159088
-6.1220636,-0.0021962826
-6.154209,-0.0021268146
-6.171923,-0.0020893428
-6.153768,-0.0021277664
-6.117634,-0.0022060361
-6.1213636,-0.0021978288
-6.1455836,-0.0021452527
-6.1319003,-0.0021747528
-6.0925035,-0.0022622964
-6.069815,-0.0023142719
-6.0797276,-0.0022914363
-6.0647974,-0.0023259271
-6.0954957,-0.0022555168
-6.02797,-0.0024133387
-6.01985,-0.0024329606
-6.099997,-0.0022454069
-6.0594883,-0.002338296
-6.0872107,-0.0022743093
-6.0914884,-0.0022645562
-6.084047,-0.0022815645
-6.0729427,-0.0023070169
-6.05121,-0.0023578005
-6.046168,-0.0023696932
-6.010097,-0.0024568632
-5.958324,-0.002587544
-5.936945,-0.002643545
-5.9271636,-0.0026695826
-5.9534454,-0.0026002664
-5.9201107,-0.0026884861
-5.8981094,-0.0027484046
-5.905623,-0.0027278378
-5.8578935,-0.002861336
-5.8623447,-0.002848617
-5.867498,-0.002833996
-5.858762,-0.00285884
-5.8552394,-0.0028689436
-5.873205,-0.0028178294
-5.834692,-0.0029286137
-5.8239126,-0.002960349
-5.819289,-0.0029741363
-5.78712,-0.003071474
-5.7867637,-0.0030726623
-5.7762074,-0.003105225
-5.7852116,-0.003077416
-5.7390437,-0.0032229882
-5.7377005,-0.0032273848
-5.7169433,-0.0032952316
-5.717954,-0.003291786
-5.722169,-0.0032780028
-5.7481766,-0.0031936378
-5.715422,-0.0033002219
-5.7045803,-0.0033362226
-5.7240214,-0.0032719432
-5.65902,-0.0034919733
-5.668015,-0.0034607302
-5.669312,-0.0034562158
-5.6785665,-0.0034242587
-5.690155,-0.0033848158
-5.7020183,-0.003344777
-5.6854963,-0.0034006168
-5.6622972,-0.003480569
-5.647947,-0.003530937
-5.6715794,-0.003448375
-5.6535997,-0.0035109802
-5.6484885,-0.0035290364
-5.6262474,-0.003608622
-5.627376,-0.0036044647
-5.624396,-0.0036152736
-5.616724,-0.0036431863
-5.6412487,-0.0035546946
-5.6753736,-0.0034353072
-5.6408367,-0.0035562387
-5.628786,-0.003599357
-5.648297,-0.003529749
-5.6932716,-0.0033742418
-5.722226,-0.0032777654
-5.718365,-0.0032904788
-5.6653924,-0.0034697587
-5.6660385,-0.0034675016
-5.6809726,-0.0034160612
-5.6689854,-0.003457285
-5.683547,-0.0034072697
-5.6899204,-0.0033855285
-5.680509,-0.0034176058
-5.658484,-0.003493874
-5.666674,-0.0034653633
-5.689415,-0.0033873105
-5.693456,-0.0033736478
-5.6645503,-0.0034727287
-5.662775,-0.003478906
-5.6445565,-0.0035429345
-5.638002,-0.0035663354
-5.63238,-0.0035864098
-5.610661,-0.0036653972
-5.6051373,-0.0036857072
-5.609478,-0.003669673
-5.630548,-0.0035930618
-5.651955,-0.003516801
-5.6589727,-0.003492211
-5.704806,-0.0033355097
-5.705136,-0.0033343215
-5.70275,-0.0033424008
-5.671919,-0.0034471871
-5.6599517,-0.003488766
-5.6611233,-0.0034847269
-5.663079,-0.0034778367
-5.639646,-0.003560515
-5.655983,-0.0035026646
-5.685601,-0.0034002603
-5.634309,-0.0035795206
-5.6295695,-0.003596625
-5.626596,-0.0036073155
-5.620075,-0.0036309524
-5.610529,-0.0036658722
-5.610147,-0.0036672975
-5.617832,-0.0036391478
-5.607108,-0.0036784622
-5.590476,-0.0037402215
-5.607322,-0.0036776308
-5.645388,-0.0035400838
-5.6525064,-0.0035149003
-5.640657,-0.0035568327
-5.6694393,-0.0034557406
-5.6814985,-0.0034142793
-5.658885,-0.0034924485
-5.658118,-0.0034951807
-5.6534057,-0.0035116929
-5.651397,-0.0035188203
-5.630812,-0.0035921114
-5.5878034,-0.0037503163
-5.58607,-0.0037567297
-5.6095524,-0.0036694354
-5.6054482,-0.0036845196
-5.5864086,-0.003755542
-5.5615363,-0.0038503099
-5.6000867,-0.003704354
-5.5799756,-0.0037797692
-5.587976,-0.0037496039
-5.5872,-0.003752573
-5.590948,-0.0037384399
-5.6107345,-0.003665041
-5.604601,-0.0036877263
-5.603761,-0.0036908144
-5.5933924,-0.003729295
-5.587413,-0.0037517415
-5.5756187,-0.0037962766
-5.5659556,-0.0038332096
-5.5337663,-0.0039589615
-5.538798,-0.003939013
-5.5479455,-0.003903034
-5.553811,-0.0038802347
-5.566294,-0.0038319032
-5.560937,-0.0038525662
-5.5561223,-0.00387121
-5.5687857,-0.003822403
-5.5809064,-0.0037763251
-5.603352,-0.0036922395
-5.594247,-0.0037260884
-5.6015744,-0.0036988906
-5.604421,-0.00368832
-5.597322,-0.0037146867
-5.597811,-0.0037129053
-5.5940666,-0.003726801
-5.6029882,-0.0036936647
-5.597793,-0.0037129053
-5.603569,-0.0036915268
-5.608469,-0.0036734736
-5.627895,-0.003602564
-5.6082892,-0.0036740676
-5.6191483,-0.0036342782
-5.6257653,-0.003610285
-5.6206717,-0.0036288144
-5.6116047,-0.0036619527
-5.6039824,-0.003689983
-5.617813,-0.0036391478
-5.6016636,-0.0036985343
-5.59942,-0.0037068482
-5.573938,-0.0038026895
-5.567623,-0.0038269155
-5.5391927,-0.0039374693
-5.524008,-0.003997788
-5.5079117,-0.004062852
-5.5130863,-0.004041837
-5.5106916,-0.004051454
-5.498261,-0.0041022683
-5.5121493,-0.0040456364
-5.5093975,-0.004056797
-5.523041,-0.0040017064
-5.493916,-0.004120195
-5.4901614,-0.004135747
-5.4629045,-0.0042501837
-5.4741173,-0.004202701
-5.469592,-0.0042218133
-5.47885,-0.0041828766
-5.4806976,-0.00417516
-5.4718494,-0.0042123166
-5.4660435,-0.004236889
-5.4775653,-0.0041882186
-5.489547,-0.00413824
-5.4868,-0.0041496367
-5.5179276,-0.0040222467
-5.4900904,-0.0041359845
-5.4653044,-0.0042399755
-5.465606,-0.004238788
-5.459137,-0.0042663272
-5.449556,-0.004307516
-5.4414353,-0.0043426496
-5.4167995,-0.004451248
-5.3906198,-0.0045695645
-5.3827147,-0.004605876
-5.378373,-0.004626048
-5.4068494,-0.0044958703
-5.400092,-0.0045263693
-5.378446,-0.004625692
-5.390805,-0.0045687337
-5.381872,-0.0046097916
-5.3737717,-0.0046474063
-5.358105,-0.0047209705
-5.3712635,-0.0046590343
-5.36415,-0.004692376
-5.3419743,-0.0047978517
-5.3492723,-0.004762971
-5.355643,-0.004732598
-5.3135257,-0.004936649
-5.3190637,-0.0049093654
-5.2889256,-0.0050600087
-5.289731,-0.0050558574
-5.2784615,-0.0051133805
-5.3054814,-0.004976624
-5.2897058,-0.005055976
-5.2661023,-0.0051770676
-5.2861347,-0.005074123
-5.315134,-0.0049287016
-5.349549,-0.004761666
-5.337818,-0.004817901
-5.3179045,-0.0049150595
-5.3205366,-0.0049021295
-5.307514,-0.0049665417
-5.3111067,-0.00494863
-5.3197594,-0.0049059256
-5.322152,-0.0048941816
-5.3070054,-0.0049690325
-5.2801785,-0.0051044854
-5.248333,-0.0052701593
-5.2709503,-0.005151925
-5.2758374,-0.0051267827
-5.257595,-0.0052214204
-5.239638,-0.005316287
-5.28013,-0.005104723
-5.2820635,-0.005094879
-5.258228,-0.0052181003
-5.25514,-0.0052343467
-5.247857,-0.0052726497
-5.262352,-0.005196635
-5.253066,-0.005245138
-5.2439556,-0.0052932827
-5.2242007,-0.005399169
-5.2095656,-0.00547908
-5.2025146,-0.005517848
-5.215172,-0.005448373
-5.197708,-0.005544522
-5.180379,-0.005641728
-5.205346,-0.005502317
-5.1906457,-0.0055839983
-5.165217,-0.005728258
-5.146805,-0.005834928
-5.139212,-0.005879607
-5.131325,-0.005926299
-5.1121526,-0.0060413606
-5.1068273,-0.006073708
-5.1129284,-0.006036621
-5.1146007,-0.0060265493
-5.126718,-0.0059536733
-5.113535,-0.006032948
-5.1123505,-0.006040176
-5.0942936,-0.0061504855
-5.1039324,-0.006091363
-5.100849,-0.006110202
-5.123199,-0.0059747663
-5.1256123,-0.0059603094
-5.1261806,-0.005956873
-5.104599,-0.006087216
-5.0848756,-0.0062088934
-5.0654683,-0.0063309115
-5.0789084,-0.006246211
-5.0922694,-0.006163044
-5.1035557,-0.0060936143
-5.0872154,-0.0061943214
-5.1070995,-0.0060720495
-5.1071596,-0.006071694
-5.090081,-0.0061765504
-5.1048064,-0.006086031
-5.1020694,-0.0061027375
-5.1062074,-0.0060775
-5.1096277,-0.006056646
-5.119529,-0.005996807
-5.1241393,-0.0059690783
-5.1482406,-0.005826513
-5.1658792,-0.0057243463
-5.1470337,-0.005833624
-5.1459394,-0.005840024
-5.1438265,-0.005852468
-5.1298666,-0.00593495
-5.1379995,-0.0058867177
-5.131486,-0.0059253513
-5.142624,-0.00585946
-5.0946345,-0.0061483528
-5.1043897,-0.006088519
-5.1187725,-0.00600131
-5.101429,-0.006106647
-5.0909925,-0.0061708633
-5.0919795,-0.006164821
-5.0709014,-0.0062965583
-5.078245,-0.0062503577
-5.0676517,-0.006317052
