negative,positive
-2.5648353,-0.080052204
-2.768191,-0.064832345
-2.991497,-0.051516633
-3.1962905,-0.041774224
-3.2312253,-0.040310733
-3.4352958,-0.032746185
-3.523916,-0.029927097
-3.6004746,-0.027690653
-3.707374,-0.024848072
-3.7464912,-0.023883384
-3.8237834,-0.02208718
-3.9099848,-0.020244403
-3.952896,-0.019385757
-3.9961262,-0.01855785
-4.059405,-0.017409952
-4.0917525,-0.0168511
-4.1441693,-0.015983667
-4.163192,-0.015680118
-4.224045,-0.014747534
-4.2821417,-0.013909311
-4.2754927,-0.014002769
-4.326889,-0.013296622
-4.3871207,-0.012514516
-4.437041,-0.011901443
-4.481695,-0.01137875
-4.525816,-0.01088491
-4.5955763,-0.010147764
-4.6777368,-0.009343586
-4.7152314,-0.0089982
-4.748808,-0.008699731
-4.806223,-0.008212369
-4.849747,-0.007861151
-4.9222274,-0.007309598
-4.9799066,-0.006898396
-5.059613,-0.006368225
-5.099296,-0.0061196806
-5.1543307,-0.005791076
-5.2277026,-0.0053803166
-5.277643,-0.005117532
-5.3341084,-0.004835934
-5.4000497,-0.0045266068
-5.397905,-0.0045363377
-5.4402885,-0.004347635
-5.487645,-0.004146194
-5.547669,-0.0039041026
-5.582079,-0.0037718122
-5.6159496,-0.003646037
-5.669634,-0.0034551467
-5.7228155,-0.0032758643
-5.7260857,-0.0032651704
-5.756131,-0.0031683268
-5.787275,-0.0030709985
-5.878712,-0.0028022567
-5.8750696,-0.0028125988
-5.905495,-0.0027281945
-5.910479,-0.0027145226
-5.918356,-0.0026932417
-5.929282,-0.0026639947
-5.96295,-0.0025756538
-6.017799,-0.0024379552
-6.048084,-0.002365174
-6.0257883,-0.0024185712
-6.048266,-0.0023646983
-6.092905,-0.0022613448
-6.13456,-0.002169043
-6.1582475,-0.0021182497
-6.1876082,-0.002056866
-6.2810082,-0.0018732873
-6.353562,-0.0017420369
-6.423866,-0.001623742
-6.3932586,-0.0016742036
-6.446999,-0.0015864894
-6.470588,-0.0015494734
-6.49669,-0.0015095993
-6.447663,-0.0015854182
-6.4459147,-0.0015882747
-6.4987407,-0.0015065045
-6.5184307,-0.0014771037
-6.5579257,-0.001419847
-6.569832,-0.0014030623
-6.565669,-0.0014088954
-6.599227,-0.001362349
-6.637478,-0.0013111575
-6.6507277,-0.0012938946
-6.6761217,-0.0012615111
-6.7029967,-0.0012279359
-6.7281113,-0.0011974553
-6.759868,-0.0011600677
-6.776658,-0.0011407781
-6.7957406,-0.0011191064
-6.8105083,-0.0011027929
-6.8522563,-0.0010576614
-6.8810244,-0.001027652
-6.9510427,-0.00095810276
-7.008676,-0.0009043894
-7.0225816,-0.0008918837
-7.0365157,-0.000879616
-7.0252085,-0.00088962074
-7.0553555,-0.00086317945
-7.0764837,-0.0008450751
-7.1055923,-0.0008208958
-7.108314,-0.00081863266
-7.1145926,-0.00081351085
-7.134447,-0.0007974305
-7.146633,-0.00078778225
-7.1537857,-0.0007821838
-7.1561747,-0.00078027794
-7.181467,-0.0007608618
-7.1835146,-0.00075931323
-7.204371,-0.0007435894
-7.2090354,-0.0007401349
-7.2103443,-0.00073918194
-7.248698,-0.0007113072
-7.250279,-0.0007102351
-7.2504115,-0.00071011594
-7.245132,-0.00071392796
-7.25751,-0.0007051127
-7.258385,-0.00070451706
-7.277424,-0.00069117494
-7.3495193,-0.00064316567
