negative,positive
-4.8283377,-0.008031928
-4.586305,-0.010242755
-4.2631288,-0.014178258
-3.9823005,-0.018818649
-3.8167818,-0.022244118
-3.6628296,-0.025994785
-3.450397,-0.032247435
-3.264797,-0.03895368
-3.1237204,-0.044990238
-2.9907074,-0.05155841
-2.9333112,-0.0546891
-2.782574,-0.063876405
-2.5762925,-0.079103224
-2.4251933,-0.09262091
-2.289196,-0.106859334
-2.2104015,-0.116148055
-2.0346773,-0.14009306
-1.9200218,-0.15853138
-1.7844371,-0.18379246
-1.6433553,-0.21484101
-1.5216147,-0.24635972
-1.3649721,-0.29489166
-1.2328652,-0.34454358
-1.1511275,-0.3802068
-1.0291144,-0.44211337
-0.99183714,-0.4634566
-0.89104646,-0.52801627
-0.80258214,-0.5945156
-0.7798245,-0.61338717
-0.7572137,-0.63293916
-0.6980129,-0.6883051
-0.6152913,-0.7775802
-0.56648886,-0.83820665
-0.51073074,-0.9164331
-0.49739733,-0.9367774
-0.44950122,-1.0159625
-0.42194968,-1.0664365
-0.38067558,-1.1501147
-0.3488778,-1.222406
-0.34673128,-1.2275667
-0.30669174,-1.331342
-0.28269652,-1.4014018
-0.22729875,-1.5929875
-0.21288864,-1.6515427
-0.19042806,-1.752184
-0.17586249,-1.8246961
-0.17396468,-1.8346248
-0.16944209,-1.8587688
-0.16702972,-1.8719358
-0.15194984,-1.9592178
-0.13856632,-2.0448895
-0.1262407,-2.1320214
-0.12771848,-2.1211066
-0.12134491,-2.1691773
-0.12080596,-2.1733649
-0.111758575,-2.2467735
-0.10323356,-2.3219342
-0.09278303,-2.4235244
-0.085968815,-2.4964466
-0.057144057,-2.8906155
-0.0431721,-3.1640694
-0.03648728,-3.3289807
-0.032248013,-3.4503798
-0.025175357,-3.6944513
-0.02140259,-3.8549263
-0.018711366,-3.9879625
-0.016474292,-4.11418
-0.014607859,-4.2334886
-0.013918598,-4.281479
-0.012228164,-4.410122
-0.0114901215,-4.472011
-0.011708469,-4.4532886
-0.010673341,-4.5453353
-0.010198978,-4.5905614
-0.010430702,-4.568211
-0.010832082,-4.530659
-0.009836299,-4.6265893
-0.008792731,-4.73822
-0.008200073,-4.8077044
-0.008095074,-4.8205476
-0.0076071816,-4.8824587
-0.0075070895,-4.895659
-0.0063752136,-5.058531
-0.0060492996,-5.1108327
-0.0061342535,-5.0969315
-0.006303074,-5.069861
-0.006154158,-5.0936985
-0.006085794,-5.1048403
-0.0055160695,-5.202836
-0.005428336,-5.2188463
-0.005386008,-5.2266355
-0.005277511,-5.246929
-0.005013632,-5.2980967
-0.004955984,-5.309647
-0.004962153,-5.3083944
-0.0053551793,-5.2323747
-0.0053352593,-5.236089
-0.0049647624,-5.3078613
-0.004953968,-5.310035
-0.004478069,-5.41081
-0.0041087978,-5.496672
-0.003768487,-5.582969
-0.003323866,-5.708302
-0.00318021,-5.7523813
-0.0029929152,-5.8129964
-0.0028574134,-5.859287
-0.0028356602,-5.866899
-0.0025663795,-5.966525
-0.0022674107,-6.0902405
-0.0019932182,-6.219029
-0.0019690664,-6.231157
-0.001820575,-6.309518
-0.001758102,-6.3443913
-0.0015484021,-6.4712906
-0.0015923213,-6.4433894
-0.0016863424,-6.386035
-0.001658375,-6.402743
-0.001615649,-6.4288282
-0.0017043125,-6.375415
-0.0015375708,-6.4783382
-0.0015076948,-6.4979467
-0.0015409036,-6.4761286
-0.0014951966,-6.50628
-0.0014656765,-6.5261636
-0.0014767466,-6.518663
-0.0014976963,-6.5045447
-0.001520907,-6.4892426
-0.0015639943,-6.4612675
-0.0014878167,-6.5111594
-0.0014743659,-6.52029
-0.0016964581,-6.380057
-0.0018412794,-6.298185
-0.0018049869,-6.318109
-0.0017259715,-6.362814
-0.0017560789,-6.345537
-0.0017030035,-6.3762126
-0.0016429034,-6.4121227
-0.0016448076,-6.410959
-0.001615649,-6.428828
-0.0016351675,-6.4168015
-0.0016143398,-6.4296575
-0.0016112453,-6.4315705
-0.0015410226,-6.4761114
-0.001391158,-6.5783305
-0.001547569,-6.4718666
-0.0013715156,-6.5925207
-0.0013113956,-6.6373224
-0.0013071097,-6.6406198
-0.0013253248,-6.62676
-0.001307943,-6.639935
-0.0011836435,-6.739766
-0.0011662594,-6.7545395
-0.0010698078,-6.840802
-0.0010580186,-6.8518305
-0.0011054126,-6.8080983
-0.0011195827,-6.79535
-0.0011647114,-6.7558227
-0.0011046982,-6.8086896
-0.0011837626,-6.739645
-0.0010025243,-6.9057026
-0.0009497661,-6.9597645
-0.0008387623,-7.084004
-0.00082220597,-7.103875
-0.0007859955,-7.1489058
-0.00088664313,-7.0284615
-0.0009098681,-7.0026035
-0.0009184433,-6.9933095
-0.0009120119,-7.0003376
-0.00089914893,-7.0144486
-0.0009363081,-6.973983
-0.0009141557,-6.9980164
-0.0009129647,-6.9992633
-0.0008804497,-7.035467
-0.0008484101,-7.072577
-0.0008798542,-7.0362544
-0.0009379755,-6.972219
-0.0009158231,-6.9961095
-0.0009130838,-6.9991183
-0.0009185624,-6.993184
-0.0009516716,-6.9578276
-0.0010131232,-6.895229
-0.00092749484,-6.9834394
-0.0008821172,-7.033629
-0.0009323779,-6.9782414
-0.0009074861,-7.005264
-0.00084424135,-7.0775485
-0.0008587725,-7.0605006
-0.0007964776,-7.1356564
-0.0007694383,-7.1702642
-0.0008203002,-7.106291
-0.00079421443,-7.138485
-0.00071154546,-7.248437
-0.0007177399,-7.239809
-0.0007445424,-7.203036
-0.00078587636,-7.149126
-0.000726555,-7.227628
-0.00067116146,-7.3067894
-0.00067199534,-7.305531
-0.0006702084,-7.308278
-0.0006487649,-7.3407283
-0.00059801334,-7.4221973
-0.0005604842,-7.4870563
-0.00057073036,-7.468903
-0.00057347066,-7.4641647
-0.00052998326,-7.5429373
-0.0005052005,-7.590741
-0.00053188956,-7.53929
-0.0005402298,-7.523684
-0.0005623905,-7.4836545
-0.0005641776,-7.4803834
-0.00057382806,-7.4635167
-0.00057358976,-7.463976
-0.00056310534,-7.482395
-0.0005698964,-7.47042
-0.00053451076,-7.5344167
-0.0005924139,-7.431674
-0.0005405872,-7.5230513
-0.0004886387,-7.624207
-0.00049126,-7.6187468
-0.00049245154,-7.6162667
-0.00048184706,-7.6381903
-0.0004948345,-7.6116333
-0.0005115154,-7.578358
-0.0004943579,-7.6123786
-0.00045861216,-7.687656
-0.00044574338,-7.715896
-0.0004039187,-7.8143735
-0.00041094917,-7.7972593
-0.00040356122,-7.8153234
-0.0004033229,-7.8159018
-0.0003891426,-7.8516207
-0.00041392818,-7.790118
-0.00039378996,-7.839764
-0.00039974804,-7.824864
-0.00040713605,-7.8064337
-0.00040642108,-7.8083725
-0.00046337835,-7.6770787
-0.0004440752,-7.7198415
-0.000458493,-7.687785
-0.0004854216,-7.630642
-0.00044097714,-7.726624
-0.00043406602,-7.742483
-0.0004235801,-7.7670517
-0.00040618275,-7.8087835
-0.0004491989,-7.708335
-0.0004135707,-7.790896
-0.00042524832,-7.7631335
-0.00043501926,-7.740231
-0.00042012447,-7.7752337
-0.0003948624,-7.8373117
-0.00035970894,-7.930468
-0.00036542892,-7.914774
-0.0003444555,-7.973749
-0.0003470772,-7.9661922
-0.00034683887,-7.9668365
-0.00032217082,-8.040628
-0.00033909292,-7.989357
-0.00035100974,-7.9548683
-0.00035208225,-7.9517097
-0.0003475539,-7.9646163
-0.00034838807,-7.962212
-0.00032801015,-8.022773
-0.0003418338,-7.9813476
-0.00033647122,-7.99706
-0.00030501006,-8.095398
-0.00030048148,-8.110335
-0.00030095817,-8.108766
-0.00030977695,-8.079658
-0.0002979788,-8.118559
-0.00027843413,-8.186555
-0.00026699316,-8.228527
-0.0003000048,-8.111809
-0.00029619123,-8.124663
-0.00030644014,-8.09065
-0.0002785533,-8.185835
-0.00027390543,-8.2029
-0.00026615892,-8.231691
-0.00026067672,-8.252446
-0.00025722056,-8.265762
-0.00027533554,-8.197712
-0.0002591274,-8.258161
-0.00025853154,-8.2604065
-0.00024709033,-8.30605
-0.0002466136,-8.307616
-0.0002607959,-8.252054
-0.00027783826,-8.188589
-0.00029130507,-8.141448
-0.00027092602,-8.213597
-0.00027235615,-8.208638
-0.00029416525,-8.131553
-0.0003007198,-8.109573
-0.00030179237,-8.1060505
-0.00031323294,-8.068713
-0.00031740396,-8.055669
-0.00031621224,-8.059283
-0.00030024312,-8.1110525
-0.0003129946,-8.069475
-0.0003275335,-8.023902
-0.0003196682,-8.048322
-0.00034052297,-7.9851484
-0.00036566725,-7.913943
-0.0003665014,-7.911634
-0.00034612388,-7.968749
-0.0003470772,-7.966147
-0.00037591544,-7.8861885
-0.00038652102,-7.858621
-0.0003836611,-7.8659024
-0.00035899394,-7.9324856
-0.00036733557,-7.909525
-0.00038437606,-7.8641634
-0.00039093004,-7.847289
-0.00036387975,-7.9189477
-0.00039295582,-7.8420544
-0.0003900959,-7.8491745
-0.00039748396,-7.8304706
-0.0004014163,-7.820568
-0.0004264399,-7.760374
-0.00041285573,-7.792568
-0.00039998637,-7.8244057
-0.00039319415,-7.8412614
-0.00039343245,-7.840713
-0.0004045145,-7.813008
-0.00038628269,-7.859043
-0.00037150635,-7.8980775
-0.0003616156,-7.925005
-0.00036101977,-7.9266124
-0.0003376629,-7.9935837
-0.0003270568,-8.025542
-0.0003265801,-8.027085
-0.00031251792,-8.071105
-0.00030238825,-8.103944
-0.00030012394,-8.111346
-0.00030930026,-8.081511
-0.000300839,-8.108998
-0.00031811898,-8.053389
-0.0003091811,-8.081566
-0.00030369914,-8.099813
-0.00030834688,-8.084302
-0.00032109825,-8.044105
-0.0003056059,-8.093333
-0.00031108785,-8.075575
-0.00031692727,-8.056808
-0.0003258651,-8.029174
-0.0003321811,-8.010139
-0.00034850722,-7.9621224
-0.00037877538,-7.878607
-0.00036912304,-7.9045153
-0.00038163533,-7.871359
-0.00038211196,-7.8699346
-0.0003790137,-7.878018
-0.00044669662,-7.7139726
-0.00045468006,-7.6960382
-0.00044622002,-7.715041
-0.00048232367,-7.6371393
-0.00045360767,-7.6985965
-0.00045718232,-7.690664
-0.0004923324,-7.6165323
-0.00050138775,-7.5984387
-0.0005003154,-7.600616
-0.000515209,-7.5712132
-0.00046599974,-7.671662
-0.00045289274,-7.7000856
-0.0004440752,-7.719647
-0.0004427645,-7.722774
-0.00043061044,-7.750634
-0.0004247717,-7.7641416
-0.0004223885,-7.7699127
-0.00041619223,-7.784449
-0.00040844682,-7.8034883
-0.00040582527,-7.809709
-0.00039629237,-7.833529
-0.00039724566,-7.8310685
-0.0004476499,-7.711799
-0.0004481265,-7.7106028
-0.0005177111,-7.5664225
-0.00047207656,-7.658556
-0.00048363433,-7.6343355
-0.0004644507,-7.6749086
-0.00048327688,-7.6352215
-0.0004931664,-7.615015
-0.000493643,-7.6139064
-0.00049471535,-7.6118884
-0.0005036516,-7.5939198
-0.000546187,-7.512906
-0.0005206898,-7.560712
-0.0004972175,-7.6067567
-0.000458493,-7.687701
-0.00045718232,-7.690582
-0.00046719128,-7.6691227
-0.0005685858,-7.472725
-0.00055976934,-7.488242
-0.00058049994,-7.451961
-0.0005585779,-7.4904675
-0.0005316513,-7.539849
-0.00049197493,-7.6172895
-0.0004990048,-7.603203
-0.00050889415,-7.58358
-0.00050937076,-7.5825405
-0.00051032397,-7.580776
-0.00053260446,-7.538056
-0.00051651965,-7.5685525
-0.00052033237,-7.5613713
-0.0005099665,-7.581392
-0.0005397532,-7.5246973
-0.00051604304,-7.569476
-0.00045861216,-7.6875544
-0.00043263612,-7.745831
-0.00042536747,-7.7628613
-0.00043144455,-7.7485375
-0.0004335894,-7.743547
-0.00046802533,-7.667253
-0.00042715485,-7.7585278
-0.00040093967,-7.8219175
-0.000419767,-7.775969
-0.00042715485,-7.758502
-0.00046695294,-7.6696076
-0.00046754873,-7.668364
-0.0004866131,-7.628181
-0.0005177111,-7.566392
-0.0005355831,-7.5325294
-0.00052271533,-7.5567694
-0.0005395149,-7.5250783
-0.0005210473,-7.559897
-0.00053391507,-7.535531
-0.0005125878,-7.576233
-0.0005223579,-7.557382
-0.0005607225,-7.4864693
-0.0005737089,-7.46361
-0.00057871285,-7.4550276
-0.00058955455,-7.4364185
-0.00050591544,-7.589456
-0.00048041722,-7.6410036
-0.00046933602,-7.6643896
-0.0004652848,-7.673073
-0.0004916175,-7.6179376
