negative,positive
-1.5793176,-0.23081753
-1.5459042,-0.23967841
-1.4037431,-0.28193283
-1.3451233,-0.30179128
-1.2956755,-0.31980997
-1.2027025,-0.3572199
-1.1623237,-0.37506968
-1.1125515,-0.39856777
-1.0546865,-0.42817336
-1.0001771,-0.45857203
-0.93618274,-0.4977808
-0.90774226,-0.5165654
-0.8597095,-0.55040705
-0.82922614,-0.5733872
-0.79094553,-0.604067
-0.7558,-0.6341894
-0.696477,-0.68982846
-0.6308445,-0.7595909
-0.5898774,-0.80832285
-0.5307499,-0.8871294
-0.50584733,-0.9238049
-0.46438858,-0.99025846
-0.42908666,-1.0529801
-0.4265791,-1.0576766
-0.4006824,-1.1082468
-0.37123996,-1.1707907
-0.3575456,-1.2019441
-0.33230075,-1.2632685
-0.31052753,-1.3207319
-0.29233536,-1.372463
-0.2752824,-1.4244434
-0.25112155,-1.5047529
-0.23757276,-1.5537173
-0.21937977,-1.6246364
-0.19859895,-1.7141243
-0.19474557,-1.7318542
-0.1739723,-1.8345846
-0.15196171,-1.9591455
-0.13243863,-2.0871243
-0.120267555,-2.1775677
-0.108904876,-2.2712393
-0.10368858,-2.3177595
-0.095215805,-2.39884
-0.089340955,-2.4596336
-0.08495941,-2.507761
-0.07967636,-2.5693564
-0.07380257,-2.6430354
-0.070925705,-2.681376
-0.066561036,-2.7427313
-0.063177995,-2.7932215
-0.05944968,-2.8522024
-0.05475456,-2.9321477
-0.052231383,-2.978074
-0.046974674,-3.0815415
-0.043541376,-3.155734
-0.04158899,-3.200643
-0.038885687,-3.26651
-0.037092935,-3.3128192
-0.036855016,-3.3191345
-0.034065247,-3.3964624
-0.033088423,-3.425072
-0.030969888,-3.4901845
-0.030273313,-3.512587
-0.029315466,-3.544262
-0.027472869,-3.6082602
-0.025947511,-3.6646261
-0.024846096,-3.7074502
-0.023403367,-3.7665558
-0.022831427,-3.7910132
-0.021567335,-3.8473408
-0.020189496,-3.9126732
-0.019090371,-3.9680984
-0.018275915,-4.0112963
-0.017176442,-4.0727916
-0.017131092,-4.0754166
-0.017417217,-4.05899
-0.016629416,-4.104886
