negative,positive
-0.0002375559,-8.345237
-0.0002518575,-8.286633
-0.00029631038,-8.124419
-0.00035315476,-7.9488053
-0.00042274597,-7.768904
-0.000493643,-7.61406
-0.0005846698,-7.444666
-0.0007589559,-7.183916
-0.0009369036,-6.9734335
-0.0011811431,-6.741874
-0.0014174662,-6.559632
-0.0015825618,-6.449493
-0.0020281952,-6.201602
-0.0033018852,-5.714906
-0.004304786,-5.450191
-0.005265416,-5.2492228
-0.0069662314,-4.9701543
-0.008920578,-4.723858
-0.011686554,-4.4551525
-0.015930286,-4.147487
-0.020075351,-3.918285
-0.021461513,-3.8522038
-0.03504745,-3.3685255
-0.041629814,-3.1996813
-0.050673895,-3.007574
-0.06086346,-2.8293996
-0.0723186,-2.6626153
-0.09470736,-2.4039438
-0.103168406,-2.3225336
-0.120389104,-2.1766171
-0.13550696,-2.065721
-0.15651575,-1.9318358
-0.20984715,-1.6644654
-0.26644468,-1.4528546
-0.29011077,-1.3790438
-0.29442376,-1.3663378
-0.32842103,-1.2731792
-0.38615602,-1.1383862
-0.4442963,-1.0252002
-0.4489154,-1.0169957
-0.4867131,-0.953586
-0.55227095,-0.8571757
-0.5882883,-0.81030345
-0.6248254,-0.7664814
-0.66684234,-0.72016275
-0.75235426,-0.6372504
-0.80982393,-0.5886726
-0.87647223,-0.53828037
-0.9299214,-0.5018407
-0.98069775,-0.47008255
-1.0544236,-0.42831388
-1.1591856,-0.37650102
-1.3015655,-0.31759915
-1.451855,-0.26675013
-1.5915575,-0.22766404
-1.6894547,-0.20410123
-1.8541462,-0.17029798
-1.9445136,-0.15438369
-1.9989395,-0.14557959
-2.1370475,-0.12556633
-2.290689,-0.10669113
-2.4688427,-0.088484555
-2.6467557,-0.07351829
-2.7827864,-0.06386232
-2.7926912,-0.06321257
-2.9211798,-0.05537542
-2.8980293,-0.056709822
-2.9499028,-0.053764533
-2.963115,-0.0530398
-3.0116158,-0.05046423
-3.097007,-0.046236917
-3.133528,-0.04454123
-3.2248664,-0.04057313
-3.274652,-0.038564123
-3.376068,-0.03477945
-3.3033853,-0.037451148
-3.3547757,-0.035541352
-3.404364,-0.033792492
-3.4038026,-0.033811856
-3.4207666,-0.033233497
-3.4674666,-0.03169289
-3.44813,-0.032321766
-3.524326,-0.029914718
-3.69543,-0.025150364
-3.6939232,-0.025188843
-3.7740471,-0.023226578
-3.818835,-0.022197949
-3.8360195,-0.021815568
-3.867275,-0.021137096
-3.9145963,-0.020150242
-3.9263995,-0.01991141
-3.9967003,-0.018547084
-4.08328,-0.016995735
-4.1248784,-0.016297564
-4.2038608,-0.015050428
-4.263676,-0.014170383
-4.3087854,-0.013541155
-4.3355517,-0.013181098
-4.3456993,-0.013047205
-4.396792,-0.01239325
-4.4354024,-0.011921115
-4.4947405,-0.011230352
-4.5293365,-0.010846468
-4.579443,-0.010313666
-4.6029825,-0.010072474
-4.604695,-0.010055126
-4.6585703,-0.009525209
-4.654704,-0.009562285
-4.687434,-0.009252999
-4.777772,-0.008450347
-4.795307,-0.008302814
-4.815071,-0.008139652
-4.8281302,-0.008033701
-4.852284,-0.007841163
-4.9649343,-0.0070029288
-4.9885435,-0.006838963
-5.0397797,-0.0064962637
