negative,positive
-0.031598065,-3.470418
-0.035054818,-3.368318
-0.037647136,-3.2982628
-0.037792813,-3.2944722
-0.047681313,-3.0669622
-0.053225752,-2.9597085
-0.053945158,-2.9466386
-0.055533085,-2.9184148
-0.06320597,-2.7927926
-0.06857118,-2.7139733
-0.08002393,-2.5651748
-0.08583141,-2.4979787
-0.09237628,-2.4277172
-0.097578995,-2.3754864
-0.123519436,-2.152481
-0.13179122,-2.0917084
-0.13896632,-2.0422022
-0.15295811,-1.9530953
-0.16887106,-1.8618673
-0.18872346,-1.7603508
-0.2151759,-1.641959
-0.2257494,-1.599082
-0.28885978,-1.3827696
-0.33481768,-1.2569115
-0.3603506,-1.1954484
-0.41471472,-1.0803658
-0.32602465,-1.2793698
-0.35403123,-1.2101686
-0.3718195,-1.1695029
-0.3811137,-1.1491698
-0.4065579,-1.0964304
-0.4473382,-1.0197853
-0.47646442,-0.9701531
-0.48870045,-0.9504242
-0.6095411,-0.78438616
-0.74285126,-0.64579713
-0.7612504,-0.6293878
-0.7516059,-0.63791794
-0.82957006,-0.573121
-0.8712552,-0.5420171
-0.9001695,-0.52171934
-0.9423101,-0.49384812
-0.9513744,-0.48810217
-0.9339579,-0.49921864
-0.9325854,-0.5001081
-1.0420574,-0.4349891
-1.0837231,-0.41299376
-1.1168283,-0.39648002
-1.2012789,-0.35783172
-1.2315431,-0.3450879
-1.2483854,-0.33822858
-1.2239734,-0.3482242
-1.2523265,-0.33664685
-1.2765094,-0.32712936
-1.2719036,-0.32891747
-1.275184,-0.32764277
-1.3135405,-0.31315917
-1.3323959,-0.30631366
-1.348954,-0.30044532
-1.4540772,-0.26607174
-1.5248464,-0.24545874
-1.600275,-0.22544745
-1.6376576,-0.21621126
-1.5641842,-0.23478436
-1.656493,-0.21171778
-1.7323546,-0.19463804
-1.7975323,-0.18117097
-1.9053898,-0.16106659
-2.0051994,-0.1446021
-2.152977,-0.12345421
-2.1698909,-0.12125294
-2.2388237,-0.11270275
-2.2558236,-0.11069378
-2.2870543,-0.107101195
-2.3561347,-0.09958381
-2.3618047,-0.09899186
-2.378445,-0.097276196
-2.4180582,-0.09331612
-2.522161,-0.08369246
-2.5501964,-0.08128201
-2.6498914,-0.07327946
-2.6600714,-0.07250965
-2.8145964,-0.061799757
-2.861056,-0.058909904
-2.896661,-0.056789678
-2.9422948,-0.0541865
-3.0168884,-0.050192174
-3.0471485,-0.048659094
-3.0942159,-0.046369173
-3.084339,-0.04684034
-3.1562662,-0.043517753
-3.1937706,-0.041881803
-3.3329873,-0.036338653
-3.436608,-0.032702573
-3.5050957,-0.030504478
-3.554144,-0.029023
-3.5587556,-0.028887505
-3.5693228,-0.028579505
-3.57703,-0.028356932
-3.6332994,-0.026784413
-3.7480955,-0.023844622
-3.787408,-0.022914734
-3.835347,-0.021830382
-3.91148,-0.020213796
-4.012554,-0.01825274
-3.9658911,-0.01913306
-4.0712905,-0.017202456
