negative,positive
-0.006458837,-5.045537
-0.008592066,-4.7612085
-0.0095057255,-4.660615
-0.011400318,-4.479806
-0.014330097,-4.2525516
-0.018406887,-4.0042195
-0.02577791,-3.6710963
-0.029006904,-3.5546892
-0.041821897,-3.1951742
-0.058663517,-2.8651264
-0.06380002,-2.7837317
-0.079598635,-2.5702932
-0.09518372,-2.3991606
-0.112739705,-2.2385142
-0.117682576,-2.198028
-0.15922374,-1.9160004
-0.18373314,-1.7847311
-0.24413268,-1.5296277
-0.2699157,-1.4415694
-0.29378265,-1.3682129
-0.33254176,-1.2626574
-0.37841687,-1.155008
-0.41577455,-1.0783068
-0.48637214,-0.9541302
-0.5443902,-0.86796623
-0.5928816,-0.8045978
-0.7164874,-0.6703393
-0.7831393,-0.61058927
-0.86332905,-0.5477588
-0.980625,-0.4701262
-1.0345426,-0.43910807
-1.0926495,-0.40845993
-1.2135642,-0.35259238
-1.3132393,-0.31326985
-1.4345493,-0.272101
-1.6171306,-0.2212296
-1.6296057,-0.21816453
-1.7231768,-0.19662113
-1.7555301,-0.1897276
-1.8447223,-0.17205743
-1.9385024,-0.15539064
-1.9834267,-0.14803247
-2.2027366,-0.117096156
-2.2828605,-0.1075764
-2.384016,-0.09670874
-2.4148977,-0.09362577
-2.568184,-0.079773664
-2.6539185,-0.07297387
-2.5786188,-0.078912005
-2.700948,-0.06950207
-2.7625263,-0.06521292
-2.8738854,-0.0581367
-3.1366231,-0.04440052
-3.2655098,-0.03892536
-3.3466268,-0.035837438
-3.4560547,-0.032062504
-3.5264695,-0.029849695
-3.5907674,-0.027964497
-3.619477,-0.02716223
-3.8180342,-0.022215903
-3.8638139,-0.021211207
-3.9066665,-0.020312274
-3.8985798,-0.02047895
-3.9115157,-0.020213095
-4.0137334,-0.018230967
-4.0702214,-0.017221086
-4.061544,-0.017372463
-4.1399126,-0.016052414
-4.179827,-0.015419438
-4.173377,-0.0155200325
-4.4355016,-0.011919937
-4.4966965,-0.011208309
-4.6369796,-0.009734187
-4.721584,-0.008940901
-4.871973,-0.007687744
-4.890795,-0.0075438856
-4.878773,-0.007635456
-4.891235,-0.0075404546
-4.9367437,-0.007203795
-4.9949923,-0.0067948
-5.0233836,-0.006604036
-5.0907955,-0.0061721667
-5.1491,-0.0058215354
-5.271,-0.005151688
-5.3541775,-0.0047395984
-5.388879,-0.004577515
-5.486417,-0.0041512987
-5.513989,-0.0040381565
-5.609937,-0.0036680102
-5.647452,-0.0035327189
-5.61721,-0.0036414047
-5.651703,-0.0035177513
-5.7243433,-0.0032708738
-5.770136,-0.0031242392
-5.8177867,-0.0029786527
-5.805423,-0.0030157347
-5.9288936,-0.0026649458
-5.971698,-0.002553181
-6.012367,-0.002451274
-6.035851,-0.002394311
-6.023914,-0.0024230902
-5.9922824,-0.0025010991
-6.010655,-0.0024554362
-5.9979134,-0.0024870676
-6.0059633,-0.00246709
-5.9915032,-0.0025030018
-6.0123878,-0.002451274
-6.074731,-0.002302973
-6.1119447,-0.0022186444
-6.129403,-0.0021802245
-6.1101723,-0.0022226886
-6.099979,-0.0022454069
-6.1407533,-0.0021556015
-6.147903,-0.0021402566
-6.172524,-0.0020881533
-6.1497817,-0.002136212
-6.1476474,-0.0021408515
-6.218893,-0.0019934562
-6.257413,-0.001918025
-6.298715,-0.0018403275
-6.2969065,-0.0018436592
-6.2978425,-0.0018419933
-6.360805,-0.0017294226
-6.395222,-0.0016708713
-6.4168057,-0.0016351675
-6.4922934,-0.001516265
-6.556853,-0.0014213945
-6.580701,-0.0013878248
-6.585104,-0.0013817535
-6.649897,-0.0012949661
-6.7002435,-0.0012313888
-6.7130136,-0.0012157914
-6.713436,-0.0012151961
-6.7334595,-0.0011911448
-6.756598,-0.001163878
-6.7692404,-0.0011492322
-6.7246814,-0.0012016227
-6.746756,-0.0011754278
-6.76418,-0.0011550668
-6.7523437,-0.001168879
-6.7413015,-0.0011818574
-6.805075,-0.0011087467
-6.7976446,-0.0011170821
-6.79079,-0.001124703
-6.814528,-0.001098268
-6.8335633,-0.001077548
-6.8213997,-0.0010907659
-6.8946342,-0.0010137187
-6.8589745,-0.0010505163
-6.869425,-0.0010395605
-6.842173,-0.0010683788
-6.8139896,-0.0010988633
-6.8298,-0.0010817159
-6.811275,-0.0011018403
-6.816799,-0.0010957672
-6.838977,-0.0010718321
-6.839967,-0.0010707604
-6.8336573,-0.001077548
-6.8642774,-0.0010450385
-6.8687735,-0.001040275
-6.8600874,-0.0010493255
-6.8835826,-0.001025032
-6.898006,-0.0010102651
-6.934118,-0.00097441865
-6.9392257,-0.00096953585
-6.95146,-0.0009577455
-6.9471507,-0.0009617947
-6.9448414,-0.0009640575
-6.952826,-0.00095643546
-6.9655523,-0.00094428763
-6.9706087,-0.00093952374
-6.9827485,-0.00092820945
-6.9929338,-0.0009188006
-6.9892716,-0.00092213537
-6.9804826,-0.00093023415
-6.9612026,-0.000948456
-6.915265,-0.0009929971
-6.883378,-0.0010251511
-6.8905964,-0.0010177677
-6.890606,-0.0010177677
-6.8953714,-0.0010130041
-6.8927393,-0.001015624
-6.8869596,-0.0010215784
-6.8583503,-0.0010512308
-6.8502655,-0.0010596857
-6.867967,-0.0010411086
-6.8758497,-0.0010330108
-6.9274344,-0.0009809688
-6.9233856,-0.0009850179
-6.926882,-0.0009815643
-6.9382205,-0.0009704886
-6.9017777,-0.0010064542
-6.8777447,-0.0010309863
-6.880256,-0.0010283664
-6.870533,-0.0010384887
-6.877152,-0.0010315818
-6.8825517,-0.0010261037
-6.885464,-0.0010230076
-6.921843,-0.000986447
-6.8761106,-0.0010326535
-6.9123254,-0.0009959743
-6.92159,-0.0009868043
-6.8938637,-0.0010145523
-6.905944,-0.0010022861
-6.8973603,-0.0010109796
-6.8968263,-0.001011456
-6.909815,-0.0009984752
-6.8827796,-0.0010258656
-6.884364,-0.0010241984
-6.8862553,-0.001022293
-6.890771,-0.0010176486
-6.8772407,-0.0010314627
-6.8558035,-0.0010538506
-6.839298,-0.0010714749
-6.8350363,-0.001076
-6.837256,-0.0010736184
-6.813184,-0.0010998159
-6.804193,-0.0011096994
-6.8272567,-0.0010844547
-6.7782354,-0.0011388728
-6.7326493,-0.0011920973
-6.7410855,-0.0011820956
-6.729678,-0.0011956693
-6.7291594,-0.0011962646
-6.7321024,-0.0011926927
-6.733472,-0.0011911448
-6.7735834,-0.0011442312
-6.763658,-0.0011556621
-6.7528048,-0.0011682836
-6.750706,-0.001170784
-6.759684,-0.0011603058
-6.7732663,-0.0011445883
-6.793759,-0.0011213688
-6.777946,-0.0011392301
-6.7981873,-0.0011163676
-6.77965,-0.0011373248
-6.8027077,-0.0011113664
-6.795836,-0.0011191064
-6.7954445,-0.0011194637
-6.827507,-0.0010840974
-6.83833,-0.0010724276
-6.848415,-0.0010617102
-6.856979,-0.0010526598
-6.8499646,-0.001060043
-6.821812,-0.0010902897
-6.830921,-0.001080406
-6.8549666,-0.0010548034
-6.8547974,-0.0010549225
-6.8215475,-0.0010906468
-6.8201513,-0.0010921949
-6.797135,-0.0011175585
-6.8143797,-0.001098506
-6.8184175,-0.0010941002
-6.781946,-0.0011347053
-6.766024,-0.0011529234
-6.7669973,-0.0011518517
-6.741771,-0.0011812622
-6.7386556,-0.0011849533
-6.7382383,-0.0011854295
-6.7777815,-0.0011394682
-6.7771373,-0.0011401826
-6.779716,-0.0011372057
-6.7480392,-0.0011738798
-6.742909,-0.0011799524
-6.7658596,-0.0011531615
-6.763278,-0.0011561384
-6.7692246,-0.0011492322
-6.772918,-0.0011450646
-6.737412,-0.001186382
-6.732162,-0.0011926927
-6.727828,-0.0011978125
-6.7277107,-0.0011979316
-6.77624,-0.0011412543
-6.766776,-0.0011520899
-6.7734137,-0.0011444692
-6.7917695,-0.0011236313
-6.8041563,-0.0011098185
-6.81101,-0.0011021974
-6.8107605,-0.0011024356
-6.8011556,-0.0011131526
-6.802941,-0.0011111283
-6.7932076,-0.0011219642
-6.7943373,-0.0011207735
-6.7944593,-0.0011205353
-6.7792473,-0.0011378012
-6.7697053,-0.0011486368
-6.787048,-0.0011289896
-6.7978516,-0.001116844
-6.800197,-0.0011142243
-6.796576,-0.0011182729
-6.8065796,-0.0011070797
-6.8040376,-0.0011099376
-6.7910194,-0.0011244648
-6.7806325,-0.0011362532
-6.7469583,-0.0011751896
-6.7419777,-0.001181024
-6.7135963,-0.001215077
-6.7333508,-0.0011912639
-6.7070203,-0.0012230544
-6.7123313,-0.0012166249
-6.7079525,-0.0012218637
-6.7117047,-0.0012173393
-6.704169,-0.0012265071
-6.698841,-0.0012330556
-6.7116103,-0.0012174583
-6.714424,-0.0012140054
-6.6986203,-0.0012334128
-6.713132,-0.0012155533
-6.701299,-0.0012300791
-6.711939,-0.0012171011
-6.7051363,-0.0012253165
-6.7110114,-0.0012181727
-6.709197,-0.0012204349
-6.6994433,-0.0012323413
-6.701733,-0.0012294838
-6.7207804,-0.0012062662
-6.7099895,-0.0012193633
-6.7054405,-0.0012249594
-6.688627,-0.0012457952
-6.6882486,-0.0012462714
-6.6891646,-0.0012450808
-6.683025,-0.0012528198
-6.663157,-0.0012779412
-6.6667547,-0.0012732979
-6.6708922,-0.0012680594
-6.7014966,-0.0012298409
-6.710038,-0.0012193633
-6.7466617,-0.0011754278
-6.750014,-0.0011714984
-6.7680964,-0.0011505419
-6.741421,-0.0011816194
-6.753043,-0.0011680454
-6.742283,-0.0011806668
-6.7632947,-0.0011561384
-6.759433,-0.001160544
-6.728492,-0.0011970982
-6.7599187,-0.0011599486
-6.7559,-0.0011647114
-6.7356725,-0.0011885253
-6.773614,-0.0011442312
-6.7674956,-0.0011512564
-6.7911005,-0.0011243457
-6.7815127,-0.0011351815
-6.7730975,-0.0011448265
-6.803729,-0.0011102947
-6.8011456,-0.0011131526
-6.831077,-0.0010802869
-6.833757,-0.0010774289
-6.8386927,-0.0010720703
-6.866076,-0.0010431331
-6.8725176,-0.0010363453
-6.8819656,-0.0010266992
-6.8535247,-0.0010562324
-6.8443894,-0.0010659972
-6.8491244,-0.0010609956
-6.826037,-0.0010857646
-6.799019,-0.0011155341
-6.803227,-0.0011107711
-6.8113084,-0.0011018403
-6.776802,-0.0011405399
-6.7930927,-0.0011220833
-6.7768373,-0.0011405399
-6.7692595,-0.0011492322
-6.7766933,-0.001140659
-6.7843657,-0.0011319666
-6.770881,-0.001147327
-6.7741632,-0.0011436357
-6.7617745,-0.0011578053
-6.7555947,-0.0011650687
-6.710393,-0.001218887
-6.6720657,-0.0012666306
-6.658994,-0.0012832987
-6.6665864,-0.001273536
-6.661785,-0.001279727
-6.659357,-0.0012828225
-6.6670847,-0.0012729408
-6.659374,-0.0012828225
-6.6884255,-0.0012460334
-6.683109,-0.0012527007
-6.6672854,-0.0012727026
-6.660926,-0.0012807985
-6.6413016,-0.0013061572
-6.6340084,-0.0013158006
-6.6416397,-0.0013056811
-6.6305346,-0.0013203245
-6.6205106,-0.0013336582
-6.616497,-0.0013390156
-6.615222,-0.0013406823
-6.6378694,-0.0013106813
-6.6341047,-0.0013155624
-6.631249,-0.0013193721
-6.644005,-0.0013027047
-6.6663322,-0.0012738932
-6.669147,-0.0012703214
-6.6851664,-0.0012500813
-6.6582465,-0.0012842511
-6.6676326,-0.0012722263
-6.660484,-0.0012813938
-6.6468344,-0.001299014
-6.6711373,-0.0012677022
-6.6701546,-0.0012690118
-6.6536655,-0.0012900849
-6.651293,-0.0012931803
-6.7012644,-0.0012300791
