negative,positive
-6.405228,-0.0016542097
-6.292543,-0.0018517505
-6.2087,-0.002013919
-6.07298,-0.002306898
-5.9649796,-0.0025704221
-5.8189178,-0.002975206
-5.5879674,-0.0037496039
-5.4225183,-0.004425731
-5.368591,-0.004671612
-5.2784286,-0.0051134992
-5.2288423,-0.005374151
-5.1619434,-0.0057469853
-5.180889,-0.0056388834
-5.066198,-0.0063262917
-4.9989038,-0.006768159
-4.914307,-0.00736782
-4.8610935,-0.007772086
-4.7483854,-0.008703394
-4.559962,-0.0105175255
-4.4156685,-0.012160095
-4.2674947,-0.014115965
-4.162676,-0.015688214
-4.009301,-0.018312786
-3.8858452,-0.020744152
-3.6967132,-0.025117699
-3.52349,-0.029940056
-3.3329742,-0.036339115
-3.0982432,-0.04617841
-2.8922021,-0.057050828
-2.7324405,-0.06727325
-2.5268939,-0.083280355
-2.3853629,-0.09657215
-2.200065,-0.11742853
-2.041236,-0.13911042
-1.7987194,-0.18093543
-1.5280713,-0.24456339
-1.358309,-0.29718733
-1.2384152,-0.34226948
-1.1189613,-0.39544386
-1.0101657,-0.45280617
-1.0175879,-0.44858
-0.9605024,-0.48240107
-0.8985663,-0.5228189
-0.8514247,-0.5565319
-0.8445288,-0.5616976
-0.78493977,-0.6090766
-0.7480947,-0.6410623
-0.6869347,-0.6993985
-0.67623484,-0.7103505
-0.63258857,-0.7576109
-0.60069036,-0.7950313
-0.5658096,-0.8390987
-0.535844,-0.879899
-0.5179857,-0.9056457
-0.4831927,-0.9592267
-0.46875638,-0.9829114
-0.4623043,-0.9937947
-0.4342865,-1.043348
-0.40697205,-1.0956051
-0.37753627,-1.1569248
-0.36256635,-1.1903597
-0.33362767,-1.2599099
-0.2992584,-1.3523483
-0.27124292,-1.4372983
-0.25927937,-1.4766892
-0.22634383,-1.5967383
-0.20840429,-1.6706685
-0.19355582,-1.7374068
-0.1774454,-1.8165038
-0.1765995,-1.8208714
-0.1585379,-1.9199839
-0.16056193,-1.9082826
-0.15089862,-1.9656476
-0.13602276,-2.0621736
-0.11823699,-2.1936002
-0.10915352,-2.2690804
-0.10470847,-2.3084726
-0.10343686,-2.3200665
-0.10562242,-2.3002312
-0.09868776,-2.3647323
-0.09615027,-2.389533
-0.104622684,-2.3092504
-0.10182755,-2.3349566
-0.105612874,-2.3003163
-0.097490326,-2.3763518
-0.09753153,-2.3759491
-0.096375905,-2.3872995
-0.09943575,-2.3575492
-0.09019825,-2.4505055
-0.096843034,-2.382695
-0.09700857,-2.3810685
-0.091988616,-2.4317327
-0.08423163,-2.5160048
-0.07923638,-2.5746758
-0.076585725,-2.6073933
-0.069621384,-2.699293
-0.06952431,-2.7006404
-0.07650699,-2.6083832
-0.08110153,-2.5523305
-0.085880645,-2.4974303
-0.076919906,-2.603204
-0.07564074,-2.6193419
-0.07310197,-2.652228
-0.07742181,-2.5969484
-0.0813719,-2.5491357
-0.07428446,-2.6367664
-0.07251364,-2.6600184
-0.07270476,-2.657481
-0.07341417,-2.6481214
-0.07000515,-2.6939852
-0.07116121,-2.678177
-0.061747532,-2.8154168
-0.055535227,-2.918376
-0.054371446,-2.9389791
-0.046939302,-3.0822787
-0.044000417,-3.1454756
-0.042000346,-3.1910048
-0.04177171,-3.1963494
-0.04135145,-3.2062511
-0.04403464,-3.1447144
-0.047378708,-3.0731785
-0.041522663,-3.202206
-0.039849307,-3.242509
-0.03910146,-3.2610838
-0.039482214,-3.2515817
