negative,positive
-3.2543605e-05,-10.331818
-4.708656e-05,-9.963344
-6.699338e-05,-9.611718
-8.201263e-05,-9.409215
-0.00010132276,-9.196851
-0.00010966653,-9.117592
-0.0001335055,-8.921287
-0.0001720042,-8.668194
-0.0002085945,-8.475083
-0.00027473966,-8.1996565
-0.00033992712,-7.987087
-0.00038175448,-7.87108
-0.00045682484,-7.6915274
-0.00052033237,-7.5613685
-0.00055917364,-7.4893346
-0.0005432084,-7.518229
-0.0006076635,-7.4062767
-0.00071690604,-7.240849
-0.0009035557,-7.009636
-0.0010495636,-6.859895
-0.0012034087,-6.7232065
-0.0014453214,-6.5401063
-0.0016246942,-6.423284
-0.001856986,-6.2897305
-0.0020164174,-6.2074313
-0.0022297064,-6.106979
-0.0023887216,-6.038202
-0.002391219,-6.0371547
-0.0025651904,-5.9670134
-0.0031109292,-5.7744026
-0.0035120493,-5.653307
-0.0037953265,-5.575866
-0.0041406145,-5.4889817
-0.0047056647,-5.3613462
-0.0049410383,-5.3126516
-0.0055907555,-5.1894383
-0.0064593107,-5.045455
-0.007018318,-4.962734
-0.0076304874,-4.8794155
-0.0083715,-4.7871065
-0.009176105,-4.695732
-0.010374074,-4.5736284
-0.011538556,-4.467828
-0.013681449,-4.2985477
-0.014665306,-4.2295976
-0.015194268,-4.194421
-0.018099856,-4.020888
-0.019769182,-3.9334998
-0.023151102,-3.777265
-0.025212672,-3.6929865
-0.029211966,-3.547748
-0.030382715,-3.5090334
-0.032574154,-3.4404795
-0.0343946,-3.387005
-0.041743238,-3.1970165
-0.045573223,-3.1111345
-0.052403573,-2.974867
-0.05569005,-2.9156697
-0.06000241,-2.8432207
-0.069243036,-2.704555
-0.073927246,-2.6414096
-0.07722121,-2.5994437
-0.08734355,-2.48126
-0.09315974,-2.4196582
-0.10106001,-2.342145
-0.11689689,-2.2043421
-0.11949733,-2.1836145
-0.1343024,-2.0740612
-0.14890112,-1.9779993
-0.18011011,-1.8028907
-0.18789813,-1.7643335
-0.20262319,-1.6960087
-0.23562814,-1.561002
-0.23183201,-1.5754199
-0.23430331,-1.5660043
-0.2557444,-1.488725
-0.29983622,-1.350694
-0.36209232,-1.1914454
-0.42291325,-1.0646036
-0.47634503,-0.9703487
-0.5247624,-0.89574313
-0.8648098,-0.54668015
-0.8687807,-0.54380125
-0.9080237,-0.5163751
-1.0282036,-0.4426201
-1.0769382,-0.4164808
-1.060664,-0.42499328
-1.1324303,-0.3889755
-1.1399825,-0.38540465
-1.3076458,-0.31533566
-1.3628014,-0.29563728
-1.6148001,-0.22180751
-1.7040061,-0.2008356
-1.7657572,-0.18760419
-1.8216965,-0.17644024
-1.8886868,-0.16401456
-1.9742401,-0.14950614
-2.022437,-0.14194676
-2.1913762,-0.11851646
-2.2981925,-0.10584979
-2.3953342,-0.09556668
-2.4814937,-0.08732225
-2.5095322,-0.084802486
-2.551428,-0.081177816
-2.6291418,-0.07487484
-2.710129,-0.06884452
-2.711276,-0.06876283
-2.748514,-0.066164345
-2.7569182,-0.06559201
-2.9449701,-0.054037657
-3.0582912,-0.048106644
-3.1774716,-0.042584967
-3.1430347,-0.044110384
-3.335595,-0.036242317
-3.5113204,-0.030312287
-3.6814845,-0.025508113
-3.7613046,-0.023527963
-3.6984694,-0.025073173
-3.7836099,-0.023003044
-3.8370914,-0.021791892
-3.8565133,-0.021368284
-3.7663121,-0.023409074
-4.0103254,-0.018293824
-4.0491157,-0.017591638
-4.0855937,-0.01695612
-4.0387754,-0.017776102
-4.1322103,-0.016177576
-4.1726594,-0.015531182
-4.205402,-0.015027177
-4.252674,-0.014328334
-4.2641954,-0.014162979
-4.2960734,-0.013715549
-4.3036776,-0.01361101
-4.3934493,-0.012435047
-4.387002,-0.012515929
-4.5342016,-0.010793519
-4.608681,-0.010014881
-4.695097,-0.009182012
-4.810748,-0.008175125
-4.8311706,-0.008009222
-4.946266,-0.007135266
-5.065644,-0.0063298456
-4.9886146,-0.006838371
-5.0228295,-0.006607589
-5.160554,-0.005755045
-5.327103,-0.004869981
-5.4114738,-0.0044751023
