negative,positive
-0.10457211,-2.3097086
-0.16048478,-1.9087256
-0.20999153,-1.6638473
-0.27040476,-1.4399931
-0.33325076,-1.2608622
-0.40896842,-1.0916424
-0.45875618,-0.99986076
-0.5279809,-0.8910973
-0.5983872,-0.7978356
-0.6747097,-0.7119311
-0.7960447,-0.5998567
-0.9200782,-0.5083086
-0.9850408,-0.46748516
-1.0768713,-0.41651547
-1.1395407,-0.38561246
-1.2120085,-0.3532508
-1.3321152,-0.30641434
-1.4413882,-0.26997194
-1.4855541,-0.2566704
-1.5150954,-0.24818863
-1.6555856,-0.21193191
-1.7632138,-0.18812975
-1.8950056,-0.16289249
-1.9907647,-0.1468667
-2.0845978,-0.13279694
-2.2807932,-0.10781146
-2.348462,-0.100390546
-2.4421635,-0.0909893
-2.5368528,-0.082420066
-2.68424,-0.07071547
-2.7807984,-0.0639936
-2.808913,-0.06216323
-2.9247415,-0.055172946
-2.9843848,-0.051894046
-3.0844555,-0.046834767
-3.1608672,-0.043313663
-3.158898,-0.043400872
-3.2064948,-0.041341268
-3.2547777,-0.039353747
-3.2577183,-0.039235808
-3.327644,-0.036536932
-3.433215,-0.03281552
-3.5273764,-0.029822158
-3.5932035,-0.027895521
-3.5649111,-0.02870763
-3.5247302,-0.029902454
-3.5592244,-0.028873723
-3.5929286,-0.027903289
-3.6487467,-0.026368372
-3.7205002,-0.024519982
-3.8117378,-0.022357782
-3.8304827,-0.02193803
-3.8510427,-0.021486716
-3.8850582,-0.020760616
-3.9479668,-0.019482445
-3.9498327,-0.019445736
-4.0085855,-0.018326012
-4.0609694,-0.01738254
-4.079597,-0.017058905
-4.150772,-0.015877604
-4.1942067,-0.015197556
-4.2519584,-0.014338675
-4.239795,-0.014515398
-4.293225,-0.01375494
-4.3299537,-0.013255685
-4.3269067,-0.013296386
-4.3895745,-0.012483553
-4.4428005,-0.011832646
-4.5200777,-0.010947877
-4.573165,-0.010378911
-4.6156836,-0.009944656
-4.6601133,-0.009510448
-4.7063766,-0.009078533
-4.7779,-0.0084492825
-4.762459,-0.0085813105
-4.762116,-0.008584266
-4.8311453,-0.008009341
-4.842904,-0.007915321
-4.8937626,-0.007521406
-4.927296,-0.007272438
-4.9436803,-0.0071538487
-4.981189,-0.006889635
-4.9687576,-0.006976057
-5.007256,-0.006711678
-5.0281787,-0.006572298
-5.067232,-0.0063197766
-5.0876827,-0.006191478
-5.097966,-0.0061278557
-5.1258283,-0.005959006
-5.188272,-0.005597275
-5.190036,-0.0055874363
-5.189472,-0.0055905185
-5.233586,-0.0053486577
-5.239047,-0.0053194882
-5.2736573,-0.0051380494
-5.4251475,-0.0044141
-5.4446106,-0.0043288814
-5.47884,-0.0041828766
-5.5110455,-0.0040500294
-5.5174804,-0.004024028
-5.5409856,-0.003930345
-5.586969,-0.0037534041
-5.5631695,-0.003844016
-5.6089654,-0.0036715732
-5.637984,-0.0035663354
-5.627158,-0.0036052961
-5.6483297,-0.0035296304
-5.677566,-0.0034277039
-5.7292504,-0.003254833
-5.7460413,-0.0032005298
-5.764983,-0.0031404009
-5.787763,-0.0030695724
-5.7687793,-0.0031283984
-5.8404503,-0.0029117353
-5.8739576,-0.0028156897
-5.8600397,-0.002855155
-5.865612,-0.0028393453
-5.891862,-0.0027656422
-5.8981133,-0.0027484046
-5.8938136,-0.0027602927
-5.907092,-0.0027237956
-5.938602,-0.0026391458
-5.9289203,-0.0026649458
-5.946739,-0.0026177445
-5.9588795,-0.0025861172
-5.964358,-0.002571968
-5.9836826,-0.0025227407
-5.9747286,-0.0025454522
-5.994634,-0.0024951536
-6.0212154,-0.0024296308
-6.0587482,-0.00234008
-6.0996637,-0.0022461205
-6.1153097,-0.00221127
-6.1366835,-0.0021644041
-6.196822,-0.0020379506
-6.2280154,-0.0019753722
-6.214412,-0.002002379
-6.226575,-0.0019781087
-6.2588305,-0.0019152885
-6.3189297,-0.0018034399
-6.2769237,-0.0018809023
-6.282305,-0.0018707885
-6.38627,-0.0016859854
-6.3731604,-0.0017082398
-6.3977685,-0.0016667058
-6.413287,-0.0016409992
-6.4262156,-0.0016199335
-6.4207625,-0.0016287407
-6.408192,-0.0016493301
-6.427247,-0.0016181483
-6.435545,-0.0016048184
-6.441765,-0.0015948208
-6.433733,-0.0016077938
-6.4759803,-0.0015411417
-6.448436,-0.001584228
-6.508479,-0.0014918637
-6.4872274,-0.0015238827
-6.507434,-0.0014934111
-6.553329,-0.0014263942
-6.5356803,-0.0014517494
-6.5743666,-0.0013966339
-6.6211276,-0.0013328249
-6.62982,-0.001321277
-6.6540117,-0.0012897277
-6.6499925,-0.0012948471
-6.7268476,-0.0011990032
-6.7379107,-0.0011857868
-6.741544,-0.0011815003
-6.7499137,-0.0011716175
-6.754513,-0.0011662594
-6.764938,-0.0011542332
-6.786902,-0.0011291087
-6.7684975,-0.0011500657
-6.780318,-0.0011366104
-6.76393,-0.0011553048
-6.7510853,-0.0011703077
-6.7747936,-0.0011428023
-6.765383,-0.0011536379
-6.7594976,-0.001160544
-6.7589526,-0.0011611393
-6.7771144,-0.0011401826
