negative,positive
-7.499073,-0.00055369304
-7.224453,-0.00072881836
-7.1502905,-0.00078492344
-6.946552,-0.00096239016
-6.798124,-0.0011164867
-6.597182,-0.0013650871
-6.303965,-0.0018306893
-6.0271897,-0.0024151225
-5.827677,-0.002949295
-5.637149,-0.003569424
-5.500696,-0.0040922957
-5.3812227,-0.004612758
-5.144727,-0.0058471346
-5.0717125,-0.0062914644
-4.9071393,-0.007421069
-4.71259,-0.0090220645
-4.5633287,-0.010482019
-4.2202296,-0.014804267
-4.034294,-0.01785667
-3.8314393,-0.021916805
-3.643629,-0.026505485
-3.5263605,-0.029852934
-3.4252853,-0.03308116
-3.3581717,-0.035418704
-3.2492604,-0.039575834
-3.0006568,-0.05103475
-2.9347076,-0.054610655
-2.8924894,-0.057033937
-2.8114848,-0.061998427
-2.5499828,-0.081300035
-2.4060383,-0.09449947
-2.3209083,-0.10334516
-1.9967438,-0.14592406
-1.8407301,-0.1728088
-1.7269084,-0.1958122
-1.6442137,-0.2146354
-1.5212586,-0.24645923
-1.3915516,-0.2859358
-1.327064,-0.30823168
-1.1983844,-0.3590795
-1.1491214,-0.3811361
-1.0660918,-0.4221307
-0.98242223,-0.46904916
-0.9311399,-0.50104725
-0.8763485,-0.5383686
-0.7970735,-0.5990119
-0.7697729,-0.6219774
-0.71352583,-0.6731756
-0.58668905,-0.8123039
-0.526242,-0.8936027
-0.43108943,-1.0492531
-0.36667717,-1.1810162
-0.29118064,-1.3758717
-0.2582165,-1.4802884
-0.2439316,-1.5303552
-0.23895606,-1.5485758
-0.19888635,-1.7128175
-0.18185836,-1.7940786
-0.14463337,-2.004999
-0.13210526,-2.0894816
-0.13337287,-2.0805516
-0.11295386,-2.2367208
-0.109757856,-2.263856
-0.10481163,-2.3075385
-0.09774182,-2.3738983
-0.09657789,-2.3853054
-0.09116767,-2.4402921
-0.07486367,-2.6292846
-0.07553121,-2.6207373
-0.07284642,-2.655604
-0.07369704,-2.6444154
-0.07509039,-2.6263723
-0.07534549,-2.6231074
-0.07148367,-2.6738148
-0.06832438,-2.717456
-0.062314786,-2.8065526
-0.067689784,-2.7264733
-0.06727147,-2.732467
-0.06527234,-2.7616453
-0.06684652,-2.7385936
-0.060130272,-2.8411565
-0.05311667,-2.9617054
-0.047972918,-3.0610082
-0.053985253,-2.9459164
-0.052199136,-2.9786751
-0.050735764,-3.0063853
-0.048526462,-3.0498102
-0.04528206,-3.1174004
-0.047426913,-3.0721862
-0.04324722,-3.1623683
-0.043380782,-3.1593518
-0.046406157,-3.0934362
-0.04620368,-3.0977077
-0.047691997,-3.066744
-0.043324165,-3.160629
