negative,positive
-4.1140294,-0.016476754
-3.926529,-0.01990884
-3.7007382,-0.025015624
-3.26667,-0.038879268
-2.8556776,-0.05923724
-2.4825552,-0.08722545
-2.0489488,-0.1379644
-1.6415668,-0.2152701
-1.4552585,-0.26571187
-1.3121728,-0.31366262
-1.1632397,-0.37465298
-1.0422516,-0.4348833
-0.9011601,-0.52104145
-0.8011089,-0.5957137
-0.7189063,-0.66803503
-0.6722559,-0.7144843
-0.6048079,-0.7900533
-0.54831684,-0.86256444
-0.47963423,-0.96498156
-0.42647606,-1.0578701
-0.37107807,-1.1711509
-0.32956725,-1.2702372
-0.29043928,-1.3780679
-0.26395285,-1.4610602
-0.23908748,-1.5480887
-0.21723,-1.633448
-0.19351701,-1.7375884
-0.17417882,-1.8334985
-0.16080852,-1.9068682
-0.13277356,-2.084763
-0.12674491,-2.1282818
-0.11507985,-2.2191172
-0.11107416,-2.25258
-0.09995193,-2.3526251
-0.09671155,-2.3839889
-0.092374,-2.4277408
-0.092131265,-2.4302528
-0.095323205,-2.3977656
-0.095399715,-2.3970008
-0.08944768,-2.4584918
-0.08189047,-2.5430384
-0.08597549,-2.4963722
-0.08058531,-2.5584607
-0.0782648,-2.586535
-0.07552369,-2.6208339
-0.07921436,-2.574944
-0.0810901,-2.5524652
-0.079992674,-2.5655494
-0.07753941,-2.595488
-0.0714314,-2.6745203
-0.07142873,-2.6745563
-0.06682957,-2.7388384
-0.06185534,-2.813726
-0.055038016,-2.9271233
-0.04986651,-3.023236
-0.04673659,-3.086504
-0.04525916,-3.117894
-0.04317906,-3.1639102
-0.039117165,-3.2606895
-0.03790335,-3.2916074
-0.040103123,-3.2362869
-0.03957022,-3.2493997
-0.038326323,-3.2807207
-0.038120367,-3.2860065
-0.037292328,-3.3075557
-0.035850435,-3.3462715
-0.034352902,-3.3881962
-0.032832593,-3.4327035
-0.029985638,-3.521992
-0.029657956,-3.5328171
-0.029903844,-3.5246835
-0.028812338,-3.561325
-0.025724119,-3.6731615
-0.024671074,-3.7144322
-0.022331787,-3.812891
-0.020397777,-3.9025135
-0.018763078,-3.985231
-0.018718151,-3.987608
-0.014538309,-4.2382245
-0.013173451,-4.336134
-0.011263947,-4.4917746
-0.012590682,-4.381087
-0.011745347,-4.4501605
-0.010444505,-4.5668993
-0.009865691,-4.623618
-0.009717305,-4.638706
-0.008250913,-4.8015594
-0.007990064,-4.8335433
-0.007532173,-4.892333
-0.007922653,-4.8419833
-0.0069889603,-4.9669213
-0.006980674,-4.968097
-0.00683399,-4.9892664
-0.0061413622,-5.095774
-0.00601707,-5.1161523
-0.0056049805,-5.186902
-0.004907349,-5.319472
-0.004310365,-5.4488926
-0.0043241335,-5.445693
-0.0041017933,-5.4983826
-0.004122569,-5.4933453
-0.0042216945,-5.469638
-0.0040465863,-5.511894
-0.0037060168,-5.5996547
-0.0037661118,-5.583597
-0.0036568455,-5.6129746
-0.003411309,-5.6823654
-0.0034563346,-5.6692805
-0.0031655936,-5.756986
-0.0032253647,-5.7383294
-0.0031351722,-5.7666564
-0.0031149697,-5.7730765
-0.003070642,-5.787402
-0.0031426589,-5.7642403
-0.0031704658,-5.7554736
-0.0031062944,-5.775862
-0.0032084913,-5.743566
-0.0034903102,-5.659494
-0.0034751045,-5.663869
-0.003451939,-5.670529
-0.0035750067,-5.6355615
-0.0036953276,-5.6025352
-0.0035942495,-5.630229
-0.0036385541,-5.61799
-0.003580827,-5.633962
-0.0034569285,-5.669098
-0.0035374702,-5.646125
-0.003543885,-5.6443133
-0.0036284581,-5.6207466
-0.0037414092,-5.590175
-0.0037468723,-5.588705
-0.0037478223,-5.588462
