negative,positive
-11.1401205,-1.4543428e-05
-11.095831,-1.5139465e-05
-10.989078,-1.6927575e-05
-10.891919,-1.8596476e-05
-10.666707,-2.3364748e-05
-10.372045,-3.1351552e-05
-10.305896,-3.3378044e-05
-10.257691,-3.5046916e-05
-10.110093,-4.0649542e-05
-10.022459,-4.4344873e-05
-9.892111,-5.0543462e-05
-9.828734,-5.3881147e-05
-9.619066,-6.639737e-05
-9.569301,-6.9854206e-05
-9.559212,-7.056941e-05
-9.562944,-7.033101e-05
-9.445544,-7.903264e-05
-9.422585,-8.082063e-05
-9.430706,-8.0224636e-05
-9.365477,-8.558861e-05
-9.4003315,-8.272783e-05
-9.331538,-8.856858e-05
-9.144312,-0.00010680582
-9.054772,-0.00011681828
-8.855409,-0.00014256415
-8.707929,-0.00016532962
-8.558352,-0.00019190853
-8.356051,-0.00023505308
-8.1496105,-0.00028892158
-8.014607,-0.0003306319
-7.717962,-0.0004449093
-7.5926538,-0.0005042474
-7.2664895,-0.00069879903
-6.922441,-0.0009858515
-6.6679435,-0.0012718692
-6.557081,-0.0014210375
-6.3764434,-0.0017026465
-6.2035723,-0.0020242692
-6.025294,-0.0024197605
-5.8134174,-0.0029917266
-5.55693,-0.0038681224
-5.411592,-0.0044745086
-5.2261457,-0.005388735
-4.9197574,-0.0073277038
-4.7717047,-0.008502002
-4.8496275,-0.007862098
-4.599295,-0.010109884
-4.468018,-0.011536317
-4.0968747,-0.016764238
-3.8586252,-0.021322656
-3.8983111,-0.020484557
-3.8872325,-0.020715078
-3.8936641,-0.020580906
-3.5392663,-0.029464444
-3.217816,-0.04086613
-3.1504805,-0.043775886
-3.0195537,-0.050055094
-2.829215,-0.060875013
-2.8472354,-0.059754718
-2.7488508,-0.06614125
-2.6007044,-0.07712001
-2.4236982,-0.09276608
-2.2960703,-0.10608696
-2.2576287,-0.11048278
-2.2396777,-0.11260093
-2.031477,-0.14057522
-2.0103295,-0.14380632
-1.9007949,-0.16187179
-1.718348,-0.19767344
-1.6460543,-0.21419518
-1.5027354,-0.2516982
-1.5833092,-0.22978382
-1.545904,-0.23967841
-1.434622,-0.2720783
-1.4688675,-0.26160643
-1.3733264,-0.29204234
-1.1942059,-0.36089015
-1.2725221,-0.3286766
-1.2699963,-0.32966122
-1.1128716,-0.39841098
-1.029946,-0.44165134
-0.9404817,-0.49501738
-0.8891038,-0.5293698
-0.7728052,-0.619369
-0.6851244,-0.7012348
-0.59897673,-0.79711646
-0.56443983,-0.84090185
-0.5372837,-0.8778716
-0.4833918,-0.9589063
-0.49333143,-0.94311965
-0.47817793,-0.9673523
-0.49655983,-0.9380784
-0.4809142,-0.9629053
-0.48379987,-0.9582504
-0.39779982,-1.1141214
-0.387625,-1.1352768
-0.40591967,-1.0977037
-0.32221997,-1.2893085
-0.40323132,-1.103095
-0.35476515,-1.2084432
-0.3578758,-1.2011764
-0.33443663,-1.2578703
-0.30852568,-1.32625
-0.31883428,-1.2982688
-0.29773873,-1.3567173
-0.28376162,-1.3981489
-0.27424657,-1.427719
-0.25434735,-1.4935342
-0.2812671,-1.4057901
-0.29088855,-1.3767364
-0.29074845,-1.3771513
-0.29980662,-1.3507786
-0.27034172,-1.4401963
-0.26373896,-1.4617683
-0.25616747,-1.4872751
-0.24735847,-1.5180478
-0.23668809,-1.557023
-0.23567806,-1.5608144
-0.22672361,-1.5952444
-0.20653927,-1.6787574
-0.21299665,-1.6510874
-0.20804003,-1.6722422
-0.19803749,-1.7166842
-0.19337437,-1.7382567
-0.19192818,-1.7450639
-0.21023616,-1.6628009
-0.2089528,-1.6683044
-0.21767725,-1.6316069
-0.21399067,-1.6469111
-0.21516927,-1.6419867
-0.21672536,-1.6355306
-0.21516398,-1.6420087
-0.21027964,-1.6626151
-0.18527333,-1.7771298
-0.18189335,-1.7939036
-0.19962485,-1.7094679
-0.1630746,-1.893977
-0.15893203,-1.9176927
-0.15501022,-1.9407682
-0.13817114,-2.0475523
-0.13421598,-2.0746624
-0.12217406,-2.1627738
-0.12114237,-2.1707487
-0.10427883,-2.3123732
-0.105148435,-2.3044958
-0.086236894,-2.493466
-0.0866491,-2.4889004
-0.087086365,-2.4840825
-0.07801509,-2.5896065
-0.09036348,-2.4487572
-0.08515441,-2.5055635
-0.082922615,-2.531023
-0.07932988,-2.5735435
-0.042671327,-3.1754887
-0.03855059,-3.2749975
-0.034350254,-3.3882701
-0.031853754,-3.462483
-0.026777681,-3.6335464
-0.027377645,-3.6116867
-0.02829459,-3.5791976
-0.0258698,-3.6675856
-0.023976961,-3.7426274
-0.019439772,-3.9501367
-0.019651832,-3.9393973
-0.014938982,-4.211245
-0.014230676,-4.25946
-0.013783746,-4.2911534
-0.01388039,-4.2842107
-0.01234368,-4.4007764
-0.014717228,-4.2260838
-0.01313039,-4.3393807
-0.012241352,-4.409045
-0.011348813,-4.4843087
-0.010685608,-4.5442004
-0.010473053,-4.564183
-0.009631002,-4.6475763
-0.009020292,-4.7127843
-0.008679522,-4.751128
-0.00873282,-4.7450333
-0.008677277,-4.7513766
-0.007923363,-4.841896
-0.007766172,-4.861853
-0.0068804007,-4.982508
-0.0065583233,-5.0302944
-0.006359933,-5.0609226
-0.0065686265,-5.0287266
-0.006549441,-5.031656
-0.006449243,-5.047013
-0.005980336,-5.1222677
-0.005660576,-5.17705
-0.0054011843,-5.22384
-0.0052801203,-5.246445
-0.0051764743,-5.2662277
-0.0047554965,-5.3508296
-0.0044165924,-5.4246035
-0.004253864,-5.4620643
-0.0040312703,-5.5156784
-0.0038718036,-5.5559835
-0.0039466126,-5.53686
-0.004091702,-5.500838
-0.0043041925,-5.450324
-0.0042156405,-5.471048
-0.003864441,-5.5578766
-0.0038874783,-5.55195
-0.003972616,-5.5303226
-0.003750435,-5.587771
-0.004146194,-5.4876304
-0.0041059484,-5.4973726
-0.003994226,-5.524903
-0.0039899517,-5.525968
-0.0041970033,-5.4754934
-0.0043069227,-5.449681
-0.0041720737,-5.4814286
-0.0041667316,-5.482707
-0.0040690256,-5.506371
-0.004717411,-5.3588495
-0.0049891975,-5.3029776
-0.0046666283,-5.369641
-0.0045342017,-5.3983808
-0.0045019225,-5.405502
-0.0045266068,-5.400042
-0.0042489967,-5.463198
-0.0038461536,-5.562599
-0.003985677,-5.5270333
-0.0038041146,-5.5735874
-0.003787726,-5.5778775
-0.0036336842,-5.619316
-0.003608147,-5.626349
-0.0035491115,-5.6428337
-0.003344777,-5.7020116
-0.003285845,-5.7197595
-0.0030422378,-5.7966833
-0.0030165666,-5.8051567
-0.0029010375,-5.8441563
-0.0027907258,-5.882851
-0.0027908445,-5.8828025
-0.0026662536,-5.928415
-0.0026147722,-5.9478974
-0.0025896844,-5.957501
-0.0024966993,-5.994025
-0.0024460417,-6.0144897
-0.00236565,-6.047869
-0.0023355607,-6.060666
-0.0023531623,-6.0531573
-0.0024928942,-5.9955807
-0.0025911112,-5.956965
-0.0026463985,-5.935857
-0.0029388356,-5.8311944
-0.002917203,-5.8385973
-0.0029681935,-5.821305
-0.0030588764,-5.791254
-0.0031068886,-5.7756796
-0.003087993,-5.781766
-0.0031655936,-5.7570148
-0.003190073,-5.7493105
-0.0034615616,-5.667773
-0.0032908353,-5.7182574
-0.0033198264,-5.7095075
-0.0034404155,-5.673869
-0.003491023,-5.659308
-0.0033116282,-5.7119746
-0.0032794287,-5.7217093
-0.003216334,-5.7411075
-0.0033080638,-5.71303
-0.003285132,-5.720007
-0.0033886174,-5.6890225
-0.0034486128,-5.671509
-0.0036219254,-5.6225567
-0.0036621904,-5.61151
-0.0036178867,-5.6236863
-0.003764568,-5.5840125
-0.0037102925,-5.598488
-0.0037482975,-5.5883245
-0.0036678915,-5.609969
-0.003697228,-5.602028
-0.00376148,-5.584811
-0.003940319,-5.5384617
-0.0040624957,-5.5079994
-0.0041223317,-5.4934063
-0.004002656,-5.522792
-0.0040002814,-5.523389
-0.004043618,-5.5126476
-0.0039238143,-5.542652
-0.0040152417,-5.5196586
-0.0040394627,-5.513673
-0.0042250184,-5.4688573
-0.0043705422,-5.435048
-0.004426918,-5.4222603
-0.0045903306,-5.3861094
-0.00462142,-5.379365
-0.0047404286,-5.354009
-0.004612639,-5.381264
-0.0047306996,-5.3560557
-0.004714801,-5.359402
-0.0046891724,-5.3648415
-0.0044416348,-5.418945
-0.004398671,-5.428638
-0.0043444303,-5.4410343
-0.0047037667,-5.3617454
-0.004814698,-5.338496
-0.0048922836,-5.322551
-0.004841035,-5.3330345
-0.0051066205,-5.2797675
-0.005296603,-5.2433405
-0.0054295217,-5.218612
-0.005801269,-5.152588
-0.0060278527,-5.114373
-0.0062689567,-5.0752873
-0.005736792,-5.163725
-0.0060073533,-5.1177692
-0.0059712115,-5.123793
-0.0058845845,-5.1383657
-0.0057431925,-5.162615
-0.005899872,-5.1357803
-0.0055954973,-5.188597
-0.0056133973,-5.185405
-0.0056179017,-5.184596
-0.005700996,-5.1699657
-0.0056331935,-5.181903
-0.005904494,-5.1349874
