negative,positive
-2.9430745,-0.054143023
-2.8322475,-0.060684983
-2.6061726,-0.076683
-2.4057245,-0.0945306
-2.3256235,-0.1028332
-2.1942286,-0.118158184
-2.032855,-0.14036742
-1.9986707,-0.14562163
-1.9094665,-0.16035591
-1.8339281,-0.17409709
-1.7745752,-0.18579419
-1.6779249,-0.20673037
-1.5688727,-0.23354733
-1.4715813,-0.2607963
-1.3090286,-0.31482354
-1.2784079,-0.3263956
-1.16333,-0.374612
-1.1005653,-0.40448996
-0.97625065,-0.4727608
-0.86510074,-0.54646856
-0.8070406,-0.59090936
-0.7412413,-0.6472603
-0.71148014,-0.6751442
-0.65542954,-0.7323434
-0.6246886,-0.76663893
-0.58391446,-0.81579167
-0.57723475,-0.8242787
-0.55936706,-0.84762955
-0.5339323,-0.88260186
-0.51235276,-0.91400427
-0.51305604,-0.91295433
-0.4982077,-0.9355213
-0.48010308,-0.9642202
-0.45020458,-1.0147245
-0.43021658,-1.0508748
-0.40663362,-1.0962791
-0.3783788,-1.1550903
-0.36717868,-1.1798847
-0.37330958,-1.166202
-0.36750877,-1.1791412
-0.32097942,-1.2925787
-0.29696155,-1.3589616
-0.29220256,-1.3728541
-0.27167755,-1.4359047
-0.27379718,-1.4291449
-0.26292077,-1.4644843
-0.24315576,-1.5331687
-0.21737169,-1.6328644
-0.18817855,-1.7629781
-0.16823825,-1.8653144
-0.15370944,-1.9485614
-0.14869134,-1.979307
-0.1435895,-2.011733
-0.14254682,-2.018512
-0.14343087,-2.0127606
-0.13349462,-2.079699
-0.1271902,-2.1249924
-0.11928024,-2.1853266
-0.11361188,-2.2312353
-0.111954175,-2.245121
-0.10972218,-2.264163
-0.10398193,-2.3150792
-0.10662298,-2.291294
-0.108924225,-2.2710702
-0.10842431,-2.2754257
-0.1100616,-2.2612414
-0.10819272,-2.2774498
-0.100754276,-2.3450246
-0.09645331,-2.3865352
-0.087331966,-2.4813864
-0.08745082,-2.4800854
-0.086002395,-2.4960728
-0.08363161,-2.5228574
-0.08026258,-2.5623145
-0.07546212,-2.621619
-0.07544045,-2.621895
-0.0760222,-2.6145005
-0.07504163,-2.6269987
-0.07301377,-2.6533923
-0.07010562,-2.6926003
-0.06618242,-2.7482488
-0.06536402,-2.7602866
-0.06422314,-2.7773306
-0.0600545,-2.8423808
-0.053119272,-2.9616573
-0.050349977,-3.0138276
-0.045378894,-3.115311
-0.04264871,-3.1760073
-0.037933536,-3.2908251
-0.038376685,-3.2794316
-0.03550672,-3.3557348
-0.031442706,-3.4752684
-0.030925853,-3.491584
-0.027566575,-3.6049016
-0.027183807,-3.618696
-0.02515734,-3.6951587
-0.025325652,-3.6885722
-0.028199328,-3.5825255
-0.029102435,-3.5514507
-0.028805505,-3.5615585
-0.027238796,-3.6167011
-0.027592203,-3.6039848
-0.026791492,-3.6330385
-0.024332454,-3.7280865
-0.02588525,-3.6669981
-0.02439679,-3.7254758
-0.021569667,-3.8472314
-0.020309003,-3.9068265
-0.020407822,-3.9020226
-0.019736223,-3.9351532
