negative,positive
-3.671957,-0.025755487
-3.5250301,-0.029893314
-3.4363866,-0.032709956
-3.385712,-0.03443986
-3.298956,-0.037620615
-3.1872313,-0.042162534
-3.0614986,-0.04794883
-2.964922,-0.05294144
-2.8365154,-0.060418606
-2.537424,-0.082371
-2.2429001,-0.11221751
-1.9979094,-0.14574108
-1.8075503,-0.17919303
-1.6251354,-0.21925741
-1.4550138,-0.26578647
-1.2981069,-0.3188951
-1.1793033,-0.36743677
-1.085547,-0.4120623
-1.0370489,-0.437729
-1.0278172,-0.44283542
-1.0215621,-0.44633722
-0.90068716,-0.52136487
-0.9602958,-0.48252916
-0.82902867,-0.57354015
-0.7393236,-0.64900935
-0.70243716,-0.68394274
-0.6216272,-0.7701789
-0.48927507,-0.9495131
-0.46198702,-0.9943348
-0.3941248,-1.1216861
-0.36622077,-1.1820474
-0.33223858,-1.2634262
-0.30508292,-1.3358381
-0.27489027,-1.425682
-0.23150928,-1.5766578
-0.20234367,-1.6972542
-0.18648791,-1.7711841
-0.17200665,-1.8449926
-0.15706097,-1.9286238
-0.15349853,-1.949832
-0.15261044,-1.9552015
-0.14167625,-2.024213
-0.1382545,-2.04699
-0.12973891,-2.1063993
-0.107405856,-2.2843633
-0.10136242,-2.3393064
-0.09735926,-2.3776321
-0.08573382,-2.4990687
-0.08463239,-2.5114565
-0.08153915,-2.5471652
-0.06361748,-2.7865078
-0.055179942,-2.9246185
-0.05135063,-2.9946442
-0.04330944,-3.1609616
-0.038305443,-3.2812555
-0.028559811,-3.5700004
-0.020254683,-3.9094768
-0.019593269,-3.942348
-0.016752163,-4.0975924
-0.016582988,-4.1076612
-0.014574377,-4.23577
-0.012896937,-4.357208
-0.013383198,-4.3204417
-0.013059795,-4.3447385
-0.012646832,-4.3766685
-0.012312594,-4.403278
-0.012771481,-4.36692
-0.0125933895,-4.380872
-0.012729815,-4.3701696
-0.012340618,-4.4010262
-0.011392893,-4.4804535
-0.011281864,-4.4901943
-0.010942335,-4.5205836
-0.010745992,-4.538595
-0.010630881,-4.5493064
-0.008878988,-4.728509
-0.00829643,-4.7960763
-0.008127473,-4.81656
-0.0087181665,-4.7467074
-0.009092591,-4.7048416
-0.008926959,-4.723142
-0.007210186,-4.9358697
-0.006902895,-4.979268
-0.0068234527,-4.990799
-0.006592549,-5.025116
-0.0066829035,-5.0115495
-0.0064577707,-5.045692
-0.0064066024,-5.0536222
-0.0062257163,-5.082181
-0.00632487,-5.066424
-0.0065634158,-5.029524
-0.0059024794,-5.1353354
-0.0060002436,-5.118958
-0.0057482887,-5.1617312
-0.0057769716,-5.1567698
-0.0055064666,-5.2045774
-0.005339172,-5.235351
-0.0052413433,-5.253801
-0.0054731523,-5.210632
-0.005521286,-5.2018967
-0.0057518445,-5.1611137
-0.005882807,-5.1386704
-0.005786809,-5.1550684
-0.0057941573,-5.1537976
-0.0054377024,-5.217108
-0.0051336614,-5.2745028
-0.0052364813,-5.254713
-0.0051673427,-5.267973
-0.0057290876,-5.1650586
-0.0059667085,-5.124532
-0.006005931,-5.11801
-0.0061699157,-5.091147
-0.006136386,-5.096585
-0.006292412,-5.071558
-0.0064948425,-5.040001
-0.006292294,-5.071565
-0.0062470403,-5.078777
-0.0064150123,-5.05232
-0.0067952736,-4.9949193
-0.0067328736,-5.0041103
-0.0065940884,-5.024882
-0.0066530625,-5.0160017
-0.0067172437,-5.006429
-0.006818717,-4.991492
-0.006951552,-4.972267
-0.006829491,-4.9899206
-0.006879217,-4.98268
-0.0067464905,-5.0021033
-0.006759042,-5.000254
-0.0070476746,-4.958571
-0.006835766,-4.9890103
-0.0068689166,-4.984177
-0.0069610225,-4.9709044
-0.0069706114,-4.96953
-0.0068788617,-4.9827347
-0.006761765,-4.9998465
-0.0068062847,-4.9933124
-0.007293977,-4.924356
-0.0071134875,-4.9493227
-0.0070512258,-4.9580846
-0.0072794203,-4.9263487
-0.0071366867,-4.9460664
-0.00765746,-4.875897
-0.007632735,-4.8791156
-0.0077048973,-4.869753
-0.007693541,-4.8712134
-0.007812421,-4.855951
-0.008304115,-4.795155
-0.0076723658,-4.873971
-0.0075160814,-4.8944654
-0.007475498,-4.899853
-0.0074749067,-4.8999376
-0.007595232,-4.8840313
-0.007768419,-4.8615685
-0.0077071446,-4.8694644
-0.007921234,-4.8421736
-0.008026488,-4.829025
-0.008251504,-4.8014827
-0.007938738,-4.8399644
-0.007804851,-4.856908
-0.008211069,-4.806368
-0.0082466565,-4.802075
-0.008550344,-4.7660537
-0.00874641,-4.743488
-0.008116713,-4.81789
-0.007983205,-4.8344097
-0.008091645,-4.82097
-0.007843884,-4.8519435
-0.00817808,-4.8103905
-0.008335326,-4.791417
-0.008625276,-4.7573614
-0.008605185,-4.759689
-0.008483326,-4.77389
-0.008548099,-4.7663236
-0.008827353,-4.7343054
-0.008455311,-4.7771897
-0.008892104,-4.7270336
-0.008864219,-4.7301655
-0.008319366,-4.7933297
-0.008049784,-4.826125
-0.008227031,-4.8044457
-0.008287209,-4.7971864
-0.008331661,-4.7918572
-0.0085022375,-4.771677
-0.008189077,-4.8090496
-0.008187776,-4.809203
-0.008234597,-4.8035197
-0.008172878,-4.811019
-0.008988749,-4.7162695
-0.008504247,-4.7714343
-0.008956377,-4.7198606
-0.008654941,-4.753951
-0.008045645,-4.8266416
-0.00815597,-4.813078
-0.008108791,-4.8188653
-0.008319484,-4.793311
-0.008342064,-4.790616
-0.007921943,-4.8420753
-0.007936609,-4.8402395
-0.007705607,-4.8696637
-0.008045054,-4.8267145
-0.008175479,-4.810703
-0.008361451,-4.7882967
-0.007985097,-4.8341637
-0.008454602,-4.777267
-0.008725493,-4.74587
-0.0084855715,-4.773635
-0.0085443165,-4.766752
-0.00873211,-4.7451177
-0.008759762,-4.7419677
-0.009177759,-4.695556
-0.009423537,-4.6692567
-0.009200911,-4.6930466
-0.009039313,-4.7106843
-0.008908882,-4.72516
-0.009507615,-4.660416
-0.009380551,-4.673806
-0.009292211,-4.6832223
-0.009579405,-4.6529202
-0.009548352,-4.6561565
-0.009364608,-4.675497
-0.0092479205,-4.687976
-0.009192051,-4.694012
-0.009328351,-4.679356
-0.009435228,-4.668019
-0.010063859,-4.603828
-0.010002961,-4.6098757
-0.009436173,-4.667916
-0.009604319,-4.6503415
-0.009569369,-4.6539636
-0.009688263,-4.641686
-0.009616716,-4.6490517
-0.009886466,-4.621533
-0.009310045,-4.681315
-0.0089872135,-4.716449
-0.008706703,-4.748011
-0.009367678,-4.675175
-0.009764881,-4.6338453
-0.009968026,-4.6133575
-0.010216678,-4.58884
-0.010577095,-4.554349
-0.010549611,-4.5569415
-0.010603516,-4.5518622
-0.010140212,-4.5963116
-0.010055126,-4.604702
-0.01000178,-4.609983
-0.010062088,-4.6040125
-0.009898859,-4.6202807
-0.009495334,-4.6617026
-0.0092763845,-4.6849194
-0.009077706,-4.706473
-0.008705167,-4.748182
-0.008941018,-4.7215724
-0.009192051,-4.694015
-0.009402517,-4.6714787
-0.009235873,-4.6892705
-0.009079479,-4.7062793
-0.009147402,-4.698856
-0.009061286,-4.7082686
-0.0084468005,-4.7781906
-0.008484035,-4.773809
-0.008774652,-4.7402716
-0.008723602,-4.7460856
-0.008226439,-4.8045073
-0.008968901,-4.718472
-0.008943382,-4.7213163
-0.00853817,-4.767476
-0.0087954495,-4.7379217
-0.00793862,-4.8399787
-0.0078036683,-4.8570533
-0.007995504,-4.8328733
-0.007806625,-4.856687
-0.007896042,-4.8453374
-0.007747127,-4.8643103
-0.007838206,-4.852669
-0.008035475,-4.827903
-0.00800532,-4.831645
-0.0077415677,-4.865023
-0.0075776046,-4.886349
-0.0074032014,-4.9095416
-0.007491353,-4.897753
-0.00739196,-4.9110627
-0.007612978,-4.8816986
-0.007351016,-4.916597
-0.0073427325,-4.917711
-0.007912955,-4.8432045
-0.008062555,-4.824556
-0.00797339,-4.8356323
-0.0081996,-4.807766
-0.008224075,-4.8048
-0.008458267,-4.7768316
-0.008466068,-4.775924
-0.008108318,-4.818923
-0.008482262,-4.7740183
-0.008688504,-4.750096
-0.008713676,-4.7472153
-0.008548453,-4.7662826
-0.008357905,-4.7887273
-0.008279052,-4.798162
-0.0081082,-4.8189316
-0.008251622,-4.8014703
-0.0089716185,-4.7181683
-0.008833261,-4.7336473
-0.008874971,-4.72895
-0.008528714,-4.7685766
-0.008449992,-4.7778134
-0.008662504,-4.753077
-0.00878505,-4.739089
-0.008416184,-4.781801
-0.008577292,-4.7629285
-0.008529069,-4.768543
-0.0087156845,-4.7469854
-0.008926368,-4.7232056
-0.008679404,-4.7511334
-0.008856302,-4.731046
-0.0088527575,-4.7314477
-0.008843896,-4.732443
-0.008974927,-4.717801
-0.009200084,-4.6931396
-0.009604673,-4.650307
-0.0094932085,-4.6619277
-0.0092517,-4.687565
-0.0094264895,-4.668946
-0.00914941,-4.698639
-0.0090728635,-4.7069964
-0.008885369,-4.7277913
-0.009183429,-4.6949444
-0.009339453,-4.67817
-0.009339216,-4.678194
-0.008954133,-4.7201138
-0.008677632,-4.751336
-0.008536633,-4.767653
-0.008936647,-4.722066
-0.00857942,-4.7626753
-0.0085804835,-4.7625556
-0.008410747,-4.7824492
-0.009108302,-4.703119
-0.009473607,-4.6639814
-0.0094018085,-4.6715446
-0.009251463,-4.6875916
-0.009151891,-4.6983685
-0.009091292,-4.704976
-0.009074163,-4.7068563
-0.00896323,-4.7190967
-0.00895815,-4.7196627
-0.008911245,-4.7248917
