negative,positive
-0.00090045907,-7.013087
-0.0012105525,-6.7172713
-0.0013599681,-6.600946
-0.0017441788,-6.3523207
-0.0020557954,-6.1881337
-0.002721418,-5.9079638
-0.003644968,-5.6162367
-0.0041323043,-5.490996
-0.0049327346,-5.3143244
-0.005653819,-5.178258
-0.0059783217,-5.1225953
-0.006512845,-5.037242
-0.0075899083,-4.8847322
-0.008796749,-4.7377667
-0.0102454685,-4.5860405
-0.012272911,-4.4064913
-0.0135114,-4.3109736
-0.01525802,-4.19027
-0.01778711,-4.0381637
-0.020337038,-3.9054608
-0.023171252,-3.776407
-0.026790217,-3.6330829
-0.032992236,-3.427935
-0.03498011,-3.370415
-0.04094612,-3.215901
-0.04984258,-3.0237045
-0.055798396,-2.913779
-0.06242365,-2.8048606
-0.07488159,-2.629054
-0.08733514,-2.4813523
-0.09753196,-2.3759453
-0.11428223,-2.2256808
-0.12942286,-2.1086838
-0.14774694,-1.9852182
-0.173105,-1.8391612
-0.20340037,-1.6925561
-0.2540665,-1.4945043
-0.27985337,-1.4101552
-0.34258384,-1.2376456
-0.3885813,-1.1332598
-0.43653426,-1.0392281
-0.47602367,-0.97087586
-0.5109597,-0.91608965
-0.5375106,-0.87755275
-0.64409196,-0.74473345
-0.7011477,-0.6852103
-0.7578511,-0.6323766
-0.8389236,-0.5659428
-0.91278744,-0.513168
-1.0961709,-0.4066881
-1.1837509,-0.36546826
-1.3728061,-0.29221886
-1.5178828,-0.24740472
-1.6017812,-0.22506697
-1.7076026,-0.20003748
-1.795903,-0.18149494
-1.9425625,-0.15470971
-2.049589,-0.13786969
-2.30065,-0.10557576
-2.6694357,-0.07180892
-2.721231,-0.06805802
-2.785747,-0.06366737
-2.808456,-0.062192466
-2.9055278,-0.056274045
-2.9686491,-0.052739266
-2.9818847,-0.05202748
-3.0635877,-0.047846444
-3.1436093,-0.04408449
-3.2321436,-0.040272947
-3.3344457,-0.03628474
-3.3621528,-0.035275444
-3.358105,-0.035421122
-3.3851178,-0.03446071
-3.4218996,-0.033195328
-3.4592173,-0.031959634
-3.5458045,-0.02926962
-3.66862,-0.025842734
-3.6867146,-0.02537342
-3.754458,-0.023691544
-3.8182342,-0.022211356
-4.045224,-0.01766086
-4.064781,-0.017315758
-4.114254,-0.01647312
-4.237412,-0.014550292
-4.2305193,-0.0146516785
-4.2465644,-0.0144167
-4.256108,-0.01427886
-4.2588654,-0.014239254
-4.288172,-0.0138251325
-4.347042,-0.013029556
-4.398814,-0.012368053
-4.379205,-0.012614579
-4.398432,-0.01237288
-4.42215,-0.01208107
-4.4040265,-0.012303409
-4.3466616,-0.013034615
-4.3782573,-0.012626586
-4.422616,-0.012075417
-4.430941,-0.011974711
-4.5076966,-0.011084998
-4.595275,-0.010150832
-4.605994,-0.010042026
-4.548371,-0.010640907
-4.5816703,-0.010290541
-4.6332445,-0.009770784
-4.6881094,-0.00924674
-4.7126045,-0.009021946
-4.7656436,-0.00855389
-4.781504,-0.008418667
-4.7908454,-0.0083401725
-4.7702146,-0.008514767
-4.799395,-0.008268765
-4.814662,-0.008143081
-4.745124,-0.008731992
-4.7964206,-0.008293593
-4.8132415,-0.00815467
-4.8036795,-0.008233297
-4.7596884,-0.008605185
-4.774292,-0.008479898
-4.7730856,-0.0084901815
-4.742658,-0.008753618
-4.6918955,-0.009211541
-4.679023,-0.00933154
-4.684153,-0.009283471
-4.7029862,-0.009109483
-4.7025285,-0.009113736
-4.6952662,-0.009180476
-4.6413784,-0.009691214
-4.594678,-0.010156851
-4.61896,-0.009911961
-4.6257772,-0.0098443255
-4.594483,-0.010158857
-4.630408,-0.009798642
-4.646719,-0.009639384
-4.6557903,-0.009551894
-4.671711,-0.009400273
-4.6987743,-0.009148111
-4.6923366,-0.009207525
-4.6715193,-0.009402162
-4.687903,-0.009248629
-4.7334065,-0.008835388
-4.7613754,-0.008590648
-4.753568,-0.00865825
-4.7618628,-0.008586393
