negative,positive
-0.23421654,-1.5663328
-0.29266298,-1.371499
-0.37100026,-1.1713241
-0.4504676,-1.0142622
-0.5079523,-0.92061615
-0.6249815,-0.7663015
-0.72709185,-0.6603171
-0.85084987,-0.55696005
-0.9471352,-0.4907788
-1.0532286,-0.42895344
-1.1992294,-0.35871482
-1.4426936,-0.26956773
-1.6335666,-0.21720132
-1.8194222,-0.17687972
-1.9766923,-0.14911115
-2.3135462,-0.10415005
-2.465135,-0.08882831
-2.6998699,-0.06957968
-2.9573905,-0.053352565
-3.2962728,-0.037723593
-3.5202816,-0.030037696
-3.787503,-0.022912636
-4.0686564,-0.017248271
-4.3271255,-0.013293446
-4.475298,-0.011452175
-4.5666027,-0.010447572
-4.688118,-0.009246621
-4.8248873,-0.008059835
-5.0133796,-0.0066705886
-5.292645,-0.00504115
-5.445852,-0.0043235403
-5.527545,-0.0039836587
-5.6273456,-0.0036045834
-5.6527886,-0.0035138312
-5.710679,-0.0033159056
-5.7972546,-0.0030404553
-5.867095,-0.0028350658
-5.9549594,-0.0025963427
-6.0103993,-0.0024561496
-6.1127763,-0.0022168602
-6.2111206,-0.0020090411
-6.3158607,-0.0018090326
-6.3240166,-0.0017943963
-6.358434,-0.0017335877
-6.396967,-0.001668015
-6.452779,-0.0015773248
-6.481276,-0.0015330479
-6.523546,-0.0014694856
-6.5609183,-0.0014155617
-6.611793,-0.0013453251
-6.6529913,-0.0012910373
-6.6889796,-0.001245319
-6.7406445,-0.0011825719
-6.707621,-0.0012223399
-6.7789826,-0.0011380393
-6.797482,-0.0011172012
-6.843257,-0.001067188
-6.812601,-0.0011004113
-6.861722,-0.0010476583
-6.884242,-0.0010243175
-6.908941,-0.0009993089
-6.8901296,-0.001018244
-6.923717,-0.0009846606
-6.9328055,-0.0009757287
-6.942294,-0.00096655847
-6.979283,-0.0009314251
-6.975453,-0.00093499804
-6.999358,-0.0009128456
-7.062429,-0.000857105
-7.0598764,-0.0008592489
-7.0657763,-0.00085424643
-7.1875486,-0.0007562161
-7.252442,-0.0007086865
-7.3115535,-0.00066794496
-7.3092985,-0.00066949363
-7.306632,-0.00067128055
-7.3517904,-0.00064161693
-7.4154944,-0.0006020641
-7.434586,-0.0005906268
-7.4378924,-0.00058872055
-7.517269,-0.0005438041
-7.5503583,-0.0005260514
-7.5447288,-0.00052903005
-7.539068,-0.0005320087
-7.5605187,-0.0005206898
-7.597706,-0.0005017452
-7.6132402,-0.00049400044
-7.64449,-0.0004787491
-7.67498,-0.0004644507
-7.7143946,-0.00044645832
-7.7405367,-0.0004349001
-7.7344646,-0.00043764073
-7.7494144,-0.00043108707
-7.7589035,-0.0004270357
-7.773332,-0.00042083944
-7.7732997,-0.0004209586
-7.8072677,-0.0004068977
-7.8212075,-0.000401178
-7.8464727,-0.00039116837
-7.8295054,-0.00039796063
-7.816033,-0.0004033229
-7.791311,-0.00041345155
-7.7765255,-0.0004195287
-7.795449,-0.00041166414
-7.8607793,-0.00038568687
-7.881377,-0.00037782206
-7.857777,-0.00038675935
-7.903321,-0.0003695997
-7.9042215,-0.0003692422
-7.926116,-0.0003612581
-7.9693575,-0.0003460047
-7.985631,-0.00034040379
-7.9978414,-0.0003362329
-8.011448,-0.00033170445
-8.023408,-0.00032777182
-8.071589,-0.00031227956
-8.074825,-0.0003113262
-8.062718,-0.0003151397
-8.118948,-0.00029785966
-8.146255,-0.00028987497
-8.157304,-0.00028665725
-8.207528,-0.00027259448
-8.224065,-0.00026818493
-8.235178,-0.0002652055
-8.231414,-0.00026615892
-8.208672,-0.00027235615
-8.21544,-0.0002704493
-8.213252,-0.0002710452
-8.205355,-0.00027319038
-8.258973,-0.00025900823
-8.2343235,-0.00026544384
-8.198878,-0.00027497803
-8.176867,-0.0002811752
-8.198255,-0.0002752164
-8.25365,-0.0002603192
-8.226423,-0.00026746988
-8.28657,-0.0002518575
-8.363646,-0.00023326537
-8.36347,-0.00023326537
-8.341909,-0.00023839016
-8.358154,-0.00023445718
-8.373409,-0.00023100091
-8.390088,-0.00022718709
-8.40497,-0.0002237308
-8.432368,-0.00021777165
-8.435782,-0.00021693738
-8.460036,-0.00021181247
-8.4651,-0.00021073982
-8.457673,-0.0002122892
-8.483551,-0.00020680673
-8.473359,-0.00020895206
-8.513055,-0.00020084748
-8.527576,-0.00019798703
-8.543307,-0.0001948882
-8.535846,-0.00019631843
-8.4994755,-0.00020358874
-8.4501,-0.00021395778
-8.470451,-0.00020954797
-8.503316,-0.00020287363
-8.530064,-0.0001975103
-8.553509,-0.00019286203
-8.574127,-0.00018892887
-8.598463,-0.00018439977
-8.627655,-0.00017915551
-8.565219,-0.0001905975
-8.574835,-0.00018880969
-8.61197,-0.00018189683
-8.661991,-0.00017307691
-8.66917,-0.00017176583
-8.66923,-0.00017176583
-8.673206,-0.00017116989
-8.691101,-0.00016807097
-8.715407,-0.00016401854
-8.719716,-0.0001633034
-8.763147,-0.00015639036
-8.716135,-0.00016389934
-8.73529,-0.00016080041
-8.74341,-0.00015948931
-8.784034,-0.00015317221
-8.7820425,-0.00015352978
-8.793193,-0.00015174192
-8.807657,-0.00014959647
-8.785027,-0.00015305301
-8.802668,-0.00015031162
-8.768356,-0.00015555603
-8.791298,-0.00015209948
-8.815669,-0.00014840455
-8.83987,-0.0001448288
-8.8715515,-0.0001402995
-8.9175625,-0.00013398226
-8.908428,-0.00013529339
-8.911874,-0.00013481661
-8.930262,-0.00013231355
-8.901269,-0.00013624693
-8.942568,-0.00013076403
-8.905265,-0.00013565097
-8.935102,-0.00013171759
-8.95743,-0.00012873775
-8.99896,-0.0001234932
-9.024235,-0.00012051333
-9.029434,-0.00011979816
-9.032744,-0.00011944058
-9.051295,-0.000117295065
-9.075396,-0.00011443437
-9.067379,-0.000115387935
-9.057453,-0.00011657989
-9.055228,-0.00011681828
-9.068356,-0.00011526874
-9.076927,-0.000114315175
-9.079334,-0.00011395759
-9.08679,-0.00011312322
-9.094835,-0.00011228884
-9.093312,-0.000112408045
-9.115139,-0.00011002412
-9.132656,-0.00010811698
-9.130759,-0.00010823618
-9.115504,-0.000109904926
-9.11463,-0.00011002412
-9.173596,-0.000103706705
-9.169175,-0.00010418349
-9.190861,-0.00010191875
-9.206876,-0.00010036919
-9.224293,-9.858122e-05
-9.208942,-0.00010013079
-9.207966,-0.000100249985
-9.271462,-9.4051706e-05
-9.260001,-9.512449e-05
-9.246083,-9.6435666e-05
