negative,positive
-5.1854695e-05,-9.8678665
-7.033101e-05,-9.562646
-9.393251e-05,-9.273056
-0.000107044216,-9.141805
-0.00015603278,-8.765413
-0.00018761781,-8.581472
-0.0002436341,-8.319741
-0.00030989613,-8.079493
-0.00040761268,-7.8052964
-0.00054988044,-7.506027
-0.0006943914,-7.2727866
-0.00088247453,-7.0332503
-0.0008387623,-7.0840225
-0.0010119323,-6.8964176
-0.0013436584,-6.6130004
-0.0015807764,-6.450597
-0.0018820922,-6.2762856
-0.0023843213,-6.0400486
-0.003161078,-5.7584157
-0.003473085,-5.664455
-0.0044495864,-5.417167
-0.00529435,-5.243761
-0.0072866394,-4.9253497
-0.009677991,-4.6427307
-0.012523699,-4.38639
-0.015549023,-4.1715217
-0.020437138,-3.9006023
-0.025967026,-3.6638846
-0.036802046,-3.3205454
-0.08147256,-2.547949
-0.10071213,-2.345423
-0.14686103,-1.9908004
-0.19611079,-1.7255292
-0.2171973,-1.6335832
-0.27894428,-1.4129755
-0.32010534,-1.294892
-0.37451202,-1.1635499
-0.42952913,-1.0521548
-0.4720443,-0.9774374
-0.5235921,-0.8974415
-0.5389945,-0.8754715
-0.57469547,-0.8275389
-0.6290793,-0.7616026
-0.6697937,-0.71705896
-0.7040125,-0.6823986
-0.73814803,-0.6500845
-0.7727642,-0.61940414
-0.7938547,-0.60166013
-0.83622193,-0.56800395
-0.82480794,-0.5768216
-0.8311187,-0.57192427
-0.83421034,-0.5695451
-0.8712367,-0.5420304
-0.8441787,-0.56196153
-0.83057964,-0.5723404
-0.88218844,-0.53422415
-0.9185373,-0.5093307
-0.95119816,-0.48821303
-0.9870329,-0.4662998
-1.0067314,-0.4547784
-1.0090948,-0.45341995
-1.0344012,-0.43918616
-1.0643353,-0.42305452
-1.0806047,-0.41459197
-1.0766435,-0.41663313
-1.1004514,-0.40454686
-1.104399,-0.40258437
-1.0902287,-0.40968344
-1.1325101,-0.38893768
-1.1289226,-0.39064768
-1.1702724,-0.37147307
-1.1700258,-0.37158397
-1.1928918,-0.36146176
-1.173406,-0.37006652
-1.1855836,-0.3646608
