negative,positive
-11.821592,-7.3909487e-06
-11.44642,-1.0728779e-05
-11.2523,-1.2993728e-05
-10.998584,-1.668916e-05
-10.706349,-2.2411095e-05
-10.55403,-2.6106494e-05
-10.338524,-3.2305197e-05
-10.182761,-3.778863e-05
-9.97735,-4.6490542e-05
-9.89401,-5.042426e-05
-9.721795,-5.9960475e-05
-9.592753,-6.8185385e-05
-9.457396,-7.8079036e-05
-9.306236,-9.083335e-05
-9.198269,-0.000101203565
-9.109624,-0.0001106201
-9.012996,-0.00012182447
-8.8512125,-0.00014316011
-8.761236,-0.00015674793
-8.640544,-0.00017677175
-8.539226,-0.00019560331
-8.418756,-0.00022075123
-8.418108,-0.00022087042
-8.270528,-0.00025602878
-7.9751024,-0.00034397884
-7.88095,-0.00037794124
-7.8175187,-0.00040272708
-7.713486,-0.0004468158
-7.5436974,-0.0005296258
-7.4105783,-0.0006050425
-7.1888995,-0.0007552632
-7.1254034,-0.00080469646
-6.9868474,-0.0009243983
-6.7938604,-0.0011212497
-6.7299085,-0.0011953121
-6.6655636,-0.0012748457
-6.54616,-0.0014366315
-6.501831,-0.0015018623
-6.350688,-0.001747035
-6.2318454,-0.0019677577
-6.203097,-0.002025221
-6.135244,-0.0021674968
-6.0607653,-0.0023353228
-6.0011044,-0.0024791004
-5.903543,-0.0027335442
-5.8344545,-0.0029293268
-5.799529,-0.003033562
-5.777655,-0.0031008278
-5.6689506,-0.0034574037
-5.583824,-0.0037652804
-5.5293927,-0.003976297
-5.51399,-0.0040381565
-5.4872556,-0.0041477373
-5.4077625,-0.0044917166
-5.3509927,-0.0047547845
-5.2158937,-0.0054443423
-5.1706834,-0.005696847
-4.882761,-0.0076049333
-4.824501,-0.008063029
-4.718982,-0.008964294
-4.6182246,-0.009919279
-4.407527,-0.012260076
-4.401883,-0.012329903
-4.3560066,-0.012912471
-4.149836,-0.015892623
-4.1482024,-0.015918788
-4.0783215,-0.017080937
-4.0843196,-0.016977921
-3.9872446,-0.018724937
-3.9179409,-0.020082245
-3.8438323,-0.021643981
-3.783725,-0.023000363
-3.761283,-0.023528546
-3.6727908,-0.025733761
-3.5386121,-0.029484006
-3.3654864,-0.035155986
-3.249389,-0.039570563
-3.1303592,-0.04468579
-2.91876,-0.055513352
-2.738677,-0.06684072
-2.6801703,-0.071014315
-2.4600863,-0.08929865
-2.2186239,-0.115140095
-2.2553108,-0.110753864
-2.1050038,-0.12993239
-1.9963133,-0.14599174
-1.685488,-0.2050015
-1.8412073,-0.17271882
-1.7726115,-0.18619554
-1.736457,-0.19375874
-1.7276608,-0.19564949
-1.7271109,-0.19576839
-1.6232233,-0.21972671
-1.6578743,-0.21139236
-1.6196363,-0.22061005
-1.6075168,-0.22362438
-1.4839797,-0.25713158
-1.3362232,-0.3049456
-1.2592399,-0.33389312
-1.1928091,-0.3614978
-0.9740639,-0.4740849
-0.9143149,-0.5121449
-0.7595507,-0.6308798
-0.6541741,-0.7337009
-0.5373466,-0.8777832
-0.48679554,-0.9534545
-0.37886617,-1.1540315
-0.29320264,-1.3699131
-0.24952687,-1.5103592
-0.23368464,-1.568351
-0.17832558,-1.8119825
-0.1442417,-2.007519
-0.14406884,-2.008634
-0.1188383,-2.1888218
-0.11569517,-2.2140868
-0.113953814,-2.2283976
-0.09694009,-2.3817403
-0.09307644,-2.4205115
-0.08469877,-2.510705
-0.07928638,-2.5740702
-0.07527727,-2.6239803
-0.069292426,-2.7038665
-0.064177305,-2.778022
-0.06631708,-2.7462828
-0.06541337,-2.7595577
-0.06153166,-2.8188114
-0.06440199,-2.7746396
-0.05964197,-2.8490684
-0.05539155,-2.920897
-0.05127759,-2.9960306
-0.045346312,-3.1160133
-0.04040931,-3.228832
-0.037762623,-3.295257
-0.0327253,-3.4359255
-0.032884732,-3.4311426
-0.033281352,-3.419354
-0.03364439,-3.408685
-0.03210591,-3.4547267
-0.03147147,-3.4743679
-0.024414472,-3.724763
-0.019609401,-3.9415336
-0.018732075,-3.9868689
-0.014647684,-4.23079
-0.014610562,-4.2333055
-0.015724594,-4.160382
-0.016218746,-4.1296887
-0.016477223,-4.114004
-0.015503247,-4.1744514
-0.014629476,-4.2320213
-0.013847471,-4.2865667
-0.01361689,-4.303244
-0.013315443,-4.325479
-0.013317914,-4.3253007
-0.012943302,-4.3536377
-0.012371939,-4.3985076
-0.012188006,-4.4133925
-0.011098556,-4.5064893
-0.010657655,-4.5467963
-0.010577449,-4.554318
-0.010171248,-4.5932713
-0.010181041,-4.5923176
-0.010903541,-4.5241127
-0.010947877,-4.520081
-0.010448988,-4.5664754
-0.010401563,-4.5709915
-0.010154136,-4.594952
-0.010340331,-4.5768714
-0.010504904,-4.56116
-0.010859086,-4.5281796
-0.010449814,-4.5663934
-0.010249008,-4.5856967
-0.009745638,-4.6358037
-0.009528869,-4.658191
-0.010141392,-4.596202
-0.010080381,-4.602196
-0.010301514,-4.580607
-0.010403096,-4.570846
-0.00977822,-4.6324806
-0.009325281,-4.6796837
-0.008822863,-4.7348204
-0.008352467,-4.7893744
-0.007941457,-4.8396225
-0.007864345,-4.8493423
-0.007873334,-4.8482027
-0.008104179,-4.8194284
-0.008037603,-4.8276477
-0.008167912,-4.811623
-0.008159399,-4.812664
-0.0081936885,-4.8084874
-0.0077932593,-4.8583975
-0.007895924,-4.845352
-0.008525287,-4.768975
-0.009044038,-4.7101645
-0.008763189,-4.7415724
-0.008786705,-4.7388997
-0.008888678,-4.7274227
-0.010379973,-4.573067
-0.010173725,-4.59303
-0.010221044,-4.588407
-0.010489922,-4.5625815
-0.010719575,-4.5410438
-0.010698227,-4.54302
-0.010327117,-4.578147
-0.010927832,-4.5218997
-0.010880548,-4.5262127
-0.010404748,-4.570689
-0.010608471,-4.551401
-0.01068207,-4.54452
-0.010742808,-4.538888
-0.010698464,-4.543001
-0.009906177,-4.619542
-0.009618487,-4.648875
-0.0091031045,-4.703691
-0.009023837,-4.7123957
-0.009131337,-4.700604
-0.009044511,-4.7101207
-0.008963348,-4.7190876
-0.009142441,-4.6994004
-0.009538787,-4.657151
-0.009662998,-4.6442766
-0.009162404,-4.6972194
-0.009478448,-4.663473
-0.0092259515,-4.6903467
-0.0101184985,-4.598446
-0.010196146,-4.590837
-0.010385281,-4.5725555
-0.010182575,-4.5921593
-0.010360506,-4.5749335
-0.010511392,-4.560544
-0.010328415,-4.5780163
-0.010127585,-4.5975533
-0.010411355,-4.5700593
-0.010671101,-4.545549
-0.0105668325,-4.5553126
-0.010528378,-4.558946
-0.010759083,-4.53738
-0.010593845,-4.5527725
-0.010900947,-4.524347
-0.010825831,-4.5312266
-0.010469868,-4.56449
-0.010701412,-4.542727
-0.010136908,-4.596632
-0.010164876,-4.5938945
-0.010402506,-4.570903
-0.010660131,-4.546571
-0.010925945,-4.522076
-0.0109428065,-4.520535
-0.011404679,-4.479432
-0.012088725,-4.421517
-0.012105685,-4.4201303
-0.01262482,-4.378395
-0.014044616,-4.2725267
-0.013666514,-4.2996316
-0.013674628,-4.299043
-0.014765623,-4.2228274
-0.014289789,-4.255347
-0.0139197735,-4.281398
-0.014934402,-4.2115436
-0.01536274,-4.1834784
-0.016386459,-4.119483
-0.0163942,-4.1190114
-0.015480946,-4.175879
-0.015426129,-4.179394
-0.015879834,-4.150636
-0.016000913,-4.143096
-0.015716612,-4.1608863
-0.015167145,-4.1961985
-0.014915964,-4.21277
-0.015586111,-4.1691585
-0.017678428,-4.044234
-0.015823513,-4.1541557
-0.01542836,-4.1792536
-0.016148135,-4.1340175
-0.016342247,-4.12216
-0.016375436,-4.12015
-0.01672696,-4.0990825
-0.017060194,-4.0795226
-0.01704578,-4.0803666
-0.016057692,-4.1395836
-0.015763318,-4.157942
-0.015020718,-4.2058287
-0.01497715,-4.2087064
-0.014655908,-4.230229
-0.014888481,-4.214602
-0.013302033,-4.3264785
-0.01231542,-4.4030576
-0.012228046,-4.410135
-0.01217623,-4.414348
-0.01204974,-4.4247265
-0.011790116,-4.4463806
-0.012153382,-4.4162145
-0.011572023,-4.4649463
-0.011961989,-4.4319987
-0.012383948,-4.397542
-0.012762771,-4.3675957
