negative,positive
-6.425174e-05,-9.651967
-8.558861e-05,-9.366112
-0.00011967897,-9.030673
-0.0001402995,-8.871392
-0.00019298121,-8.552875
-0.00022730629,-8.389555
-0.00025269177,-8.283386
-0.0003481497,-7.9631057
-0.00038413776,-7.8645964
-0.00045801638,-7.68895
-0.0005638202,-7.4811544
-0.00065067096,-7.3377614
-0.0006841465,-7.287685
-0.00079242775,-7.140796
-0.0009210635,-6.990482
-0.0010845738,-6.827126
-0.0013094908,-6.638817
-0.0016227899,-6.4243836
-0.0018433023,-6.297102
-0.0020996924,-6.1670256
-0.002527973,-5.9815893
-0.0026278507,-5.9428906
-0.0033144797,-5.7111135
-0.0040630894,-5.507849
-0.004721445,-5.357994
-0.006492,-5.0404277
-0.008568191,-4.763985
-0.010801774,-4.533436
-0.013513987,-4.310782
-0.021000646,-3.8736866
-0.024469381,-3.7225432
-0.030945385,-3.490965
-0.0371908,-3.310233
-0.042424105,-3.1811745
-0.0518756,-2.984733
-0.06387082,-2.782659
-0.07685842,-2.6039739
-0.098215334,-2.3692992
-0.11231969,-2.24204
-0.12593037,-2.1343307
-0.13808662,-2.0481234
-0.15173681,-1.9605173
-0.16452903,-1.8858056
-0.1859008,-1.774053
-0.20092747,-1.7035937
-0.23526254,-1.5623791
-0.26379865,-1.4615705
-0.30287877,-1.3420426
-0.3852942,-1.1402173
-0.516705,-0.90753603
-0.5114705,-0.9153242
-0.58275235,-0.81725895
-0.6343039,-0.7556708
-0.7570366,-0.63309574
-0.82561857,-0.57618934
-0.9982084,-0.45971927
-1.1245443,-0.39274696
-1.2685133,-0.33024094
-1.5305483,-0.24387828
-1.8093135,-0.17884737
-1.924835,-0.1577068
-2.052312,-0.13746788
-2.0436585,-0.13874938
-2.1552901,-0.12315072
-2.2102277,-0.1161695
-2.3487966,-0.10035529
-2.3925107,-0.09585029
-2.373849,-0.0977469
-2.3964012,-0.095459744
-2.4996595,-0.08568097
-2.5680444,-0.07978522
-2.667655,-0.07194161
-2.6992385,-0.06962527
-2.7155516,-0.0684592
-2.7730412,-0.0645084
-2.8801656,-0.057762086
-2.8948889,-0.05689329
-2.9659662,-0.052884683
-2.9986107,-0.05114202
-3.1037097,-0.04592078
-3.119507,-0.045184527
-3.1995866,-0.041633815
-3.186505,-0.042193733
-3.2365954,-0.040090412
-3.2493477,-0.039572284
-3.302401,-0.037488695
-3.390911,-0.0342581
-3.4637816,-0.031811837
-3.458481,-0.03198365
-3.5669215,-0.028649129
-3.7312493,-0.024254618
-3.7790484,-0.0231094
-3.7328548,-0.024215288
-3.7641199,-0.023461126
-3.8360817,-0.02181417
-3.82431,-0.022075402
-3.8593647,-0.021306787
-3.936117,-0.019716937
-4.0041347,-0.018408408
-4.0236306,-0.018049866
-4.0537705,-0.017509175
-4.1144366,-0.01647007
-4.239046,-0.014526324
-4.2447906,-0.014442551
-4.3061037,-0.013577729
-4.3451405,-0.0130545
-4.36708,-0.012769362
-4.4504704,-0.011741694
-4.494465,-0.011233536
-4.4829483,-0.011364371
-4.525129,-0.010892457
-4.555708,-0.010562704
-4.5491447,-0.010632533
-4.545036,-0.010676644
-4.533905,-0.010796703
-4.609586,-0.0100057935
-4.5337954,-0.010797882
-4.572401,-0.010386934
-4.504436,-0.011121428
-4.444339,-0.011814386
-4.559118,-0.010526491
-4.6240706,-0.009861206
-4.641079,-0.009694166
-4.637753,-0.009726513
-4.714232,-0.009007179
-4.746839,-0.008716985
-4.7851477,-0.008387932
-4.8296866,-0.008021167
-4.8092375,-0.00818754
-4.9070296,-0.0074218973
-5.00239,-0.006744596
-5.0391607,-0.0065002907
-5.082818,-0.0062216884
-5.045026,-0.006462153
-5.110566,-0.0060509583
-5.242918,-0.0052988557
-5.362059,-0.004702224
-5.377516,-0.0046299635
-5.4435673,-0.004333392
-5.468486,-0.0042265616
-5.532157,-0.0039652544
-5.6253643,-0.0036117102
-5.5905347,-0.003739984
-5.629607,-0.0035963876
-5.691483,-0.003380301
-5.7363667,-0.0032316623
-5.802337,-0.0030250049
-5.764136,-0.0031430153
