negative,positive
-6.321441,-0.0017989181
-6.2257347,-0.001979774
-6.1104608,-0.002221975
-6.0351167,-0.0023960948
-6.042915,-0.0023774235
-6.0029726,-0.0024744626
-5.8986907,-0.002746859
-5.903222,-0.0027343764
-5.8327246,-0.0029344377
-5.7341433,-0.0032389106
-5.653738,-0.003510505
-5.597603,-0.0037136178
-5.423841,-0.004419916
-5.343397,-0.004791089
-5.2483215,-0.0052701593
-5.181821,-0.0056336676
-5.0769114,-0.00625865
-4.9607024,-0.007032641
-4.858542,-0.0077920766
-4.872591,-0.0076828944
-4.7450504,-0.008732702
-4.685733,-0.009268826
-4.607284,-0.010029044
-4.572296,-0.010387995
-4.49003,-0.01128375
-4.4302216,-0.01198331
-4.420127,-0.012105685
-4.379238,-0.012614108
-4.31712,-0.013428011
-4.2958674,-0.013718371
-4.284989,-0.013869574
-4.296936,-0.013703673
-4.2546043,-0.014300483
-4.2230387,-0.014762452
-4.189519,-0.015269525
-4.186317,-0.015318952
-4.0546374,-0.017493946
-4.0125475,-0.018252857
-3.9736385,-0.018983936
-3.9366457,-0.019706419
-3.9046342,-0.020354092
-3.905157,-0.020343345
-3.8355188,-0.02182665
-3.8592954,-0.021308303
-3.76761,-0.023378331
-3.6833723,-0.025459422
-3.6684868,-0.025846219
-3.6605105,-0.02605588
-3.6373138,-0.02667566
-3.5993762,-0.027721496
-3.6229663,-0.027066397
-3.571868,-0.028505823
-3.5392826,-0.02946398
-3.5945632,-0.027857149
-3.581277,-0.028235022
-3.5857975,-0.028105913
-3.5902808,-0.027978292
-3.5153015,-0.030190038
-3.4757652,-0.031426877
-3.4919126,-0.030915566
-3.4816952,-0.0312381
-3.4187686,-0.03330107
-3.4618063,-0.031875692
-3.4845085,-0.031149011
-3.4871628,-0.031065116
-3.462085,-0.031866685
-3.4223166,-0.033181146
-3.3284206,-0.036508083
-3.2701592,-0.0387412
-3.1434343,-0.04409236
-3.067435,-0.04765824
-2.9525423,-0.053618908
-2.9319916,-0.05476336
-2.8760388,-0.05800791
-2.8508763,-0.059531
-2.7957916,-0.06301067
-2.7610679,-0.06531131
-2.7130492,-0.06863674
-2.6686773,-0.0718655
-2.6192474,-0.075648144
-2.5599875,-0.080457285
-2.517619,-0.084089935
-2.4996624,-0.08568064
-2.527571,-0.08322156
-2.5266514,-0.08330142
-2.4564002,-0.08964366
-2.3737044,-0.09776171
-2.3280268,-0.10257319
-2.2602472,-0.11017735
-2.1826665,-0.11961781
-2.1078053,-0.12954435
-2.0262284,-0.14136985
-1.9282861,-0.15711853
-1.8821402,-0.16518591
-1.756228,-0.18958184
-1.6919932,-0.20352739
-1.6030596,-0.22474444
-1.4389216,-0.27073765
-1.3247992,-0.30905047
-1.2557169,-0.33529305
-1.1542066,-0.37878555
-1.0073563,-0.4544187
-0.95455694,-0.4861048
-0.86506635,-0.54649353
-0.8014438,-0.5954411
-0.68715435,-0.69917613
-0.61649203,-0.77616984
-0.59278804,-0.8047134
-0.56671774,-0.8379065
-0.560205,-0.8465128
-0.5578347,-0.8496775
-0.5188863,-0.9043201
-0.4881567,-0.95128775
-0.54106295,-0.872583
-0.5001661,-0.9324961
-0.4873733,-0.9525339
-0.4190091,-1.0720625
-0.3917487,-1.1266227
-0.379274,-1.153147
