negative,positive
-4.8148885,-0.00814119
-4.729051,-0.008874144
-4.655279,-0.009556735
-4.6484923,-0.009622147
-4.565734,-0.010456773
-4.469976,-0.011513573
-4.398952,-0.012366405
-4.3707156,-0.012722753
-4.173511,-0.015517919
-4.097076,-0.016760837
-3.9981444,-0.018520053
-3.8106773,-0.022381797
-3.8301857,-0.021944677
-3.7411218,-0.024013506
-3.6994207,-0.02504899
-3.588204,-0.028037295
-3.4551196,-0.032093097
-3.406611,-0.03371539
-3.2544472,-0.039366927
-3.1524916,-0.04368597
-3.0959995,-0.04628461
-3.046826,-0.048675105
-2.8808258,-0.057722818
-2.7874892,-0.06355305
-2.6480525,-0.07341938
-2.59486,-0.07759004
-2.4757266,-0.08785007
-2.3428657,-0.100983396
-2.2478654,-0.11162947
-2.139433,-0.1252476
-2.056164,-0.13690148
-1.9883059,-0.14725628
-1.8627257,-0.16871327
-1.7733862,-0.18603699
-1.7019223,-0.20129979
-1.6495988,-0.21335034
-1.57599,-0.23168328
-1.5076084,-0.25030783
-1.4312783,-0.2731261
-1.3327179,-0.30619836
-1.2862446,-0.3233873
-1.208312,-0.3548211
-1.159548,-0.37633544
-1.1525756,-0.37953755
-1.1099648,-0.39983678
-1.063987,-0.423238
-1.0250857,-0.44436044
-0.99024934,-0.46439397
-0.9168652,-0.5104428
-0.87943995,-0.5361696
-0.89301795,-0.52664727
-0.90465117,-0.51866126
-0.8774889,-0.53755593
-0.8917933,-0.5274972
-0.8707067,-0.5424119
-0.86862713,-0.54391223
-0.8761762,-0.5384915
-0.81277066,-0.58631676
-0.83326197,-0.5702736
-0.82037705,-0.58029294
-0.78791857,-0.6065851
-0.72301143,-0.66414905
-0.7396463,-0.6487145
-0.7587114,-0.6316184
-0.72636586,-0.6609966
-0.7282726,-0.6592138
-0.63778603,-0.7517538
-0.58719856,-0.81166583
-0.56020004,-0.8465195
-0.5421859,-0.8710207
-0.5211677,-0.9009755
-0.5206213,-0.90177476
-0.49840382,-0.9352176
-0.489919,-0.9484938
-0.4804423,-0.9636699
-0.47847754,-0.96686375
-0.40809372,-1.0933757
-0.40009105,-1.1094477
-0.38194713,-1.1473757
-0.37526464,-1.1618953
-0.37383068,-1.1650516
-0.34701544,-1.2268813
-0.32614398,-1.27906
-0.34586617,-1.229657
-0.31718463,-1.3026752
-0.28312513,-1.4000912
-0.26892522,-1.4447731
-0.25010046,-1.508338
-0.23725893,-1.5548882
-0.23541197,-1.5618161
-0.22686169,-1.5947024
-0.21310349,-1.6506379
-0.21229881,-1.654033
-0.20042233,-1.7058666
-0.19480012,-1.7316008
-0.19804716,-1.71664
-0.18446428,-1.7811141
-0.1695234,-1.8583289
-0.15831263,-1.9212958
-0.14503333,-2.0024319
-0.14268719,-2.0175962
-0.13514389,-2.0682263
-0.12409073,-2.148146
-0.123089164,-2.1557598
-0.1203093,-2.1772406
-0.11395392,-2.2283967
-0.10307099,-2.3234303
-0.11182478,-2.2462137
-0.112799555,-2.2380128
-0.11285472,-2.2375503
-0.11360592,-2.2312846
-0.110509574,-2.2573993
-0.10924714,-2.268269
-0.1035049,-2.3194425
-0.098471396,-2.366821
-0.099419564,-2.3577042
-0.08939448,-2.4590607
-0.0884672,-2.4690304
-0.08991511,-2.4535103
-0.088073544,-2.4732969
-0.08794964,-2.474643
-0.089453675,-2.4584274
-0.08563928,-2.500125
-0.08099149,-2.553634
-0.081778646,-2.5443492
-0.078948244,-2.5781772
-0.078163706,-2.5877764
-0.0872355,-2.4824443
-0.08379354,-2.5210042
-0.081823684,-2.5438206
-0.08794385,-2.474707
-0.08758516,-2.4786165
-0.0887285,-2.4662097
-0.08762327,-2.4782007
-0.09619543,-2.3890855
-0.08838558,-2.4699132
-0.08816316,-2.4723234
-0.08165528,-2.545798
-0.07875919,-2.580482
-0.07601513,-2.61459
-0.07294927,-2.6542432
-0.07728874,-2.5986028
-0.074417144,-2.635047
-0.07789787,-2.591052
-0.07846342,-2.5840986
-0.07279033,-2.6563458
-0.07199984,-2.6668751
-0.07122249,-2.6773458
-0.07270033,-2.6575398
-0.07123271,-2.677209
-0.073371634,-2.648679
-0.07949834,-2.571505
-0.082289316,-2.5383763
-0.076678805,-2.606225
-0.0765781,-2.6074886
-0.08094026,-2.5542412
-0.080264226,-2.5622947
-0.0781905,-2.5874474
-0.07828927,-2.5862334
-0.08176964,-2.5444558
-0.08007047,-2.5646162
-0.083971016,-2.5189748
-0.08444353,-2.5135968
-0.081189685,-2.5512872
-0.08837947,-2.4699802
-0.08948943,-2.4580457
-0.090676114,-2.4454572
-0.08858635,-2.4677434
-0.089343674,-2.4596047
-0.088734396,-2.4661467
-0.084174864,-2.5166512
-0.07504207,-2.626993
-0.073773116,-2.6434214
-0.07437199,-2.6356318
-0.07851423,-2.5834758
-0.073245674,-2.6503356
-0.07111802,-2.6787632
-0.07144239,-2.674373
-0.06828552,-2.7180066
-0.06715165,-2.7341895
-0.06844172,-2.7157989
-0.06632199,-2.7462118
-0.06700584,-2.7362907
-0.06774983,-2.7256176
-0.068001114,-2.7220392
-0.06592822,-2.7519712
-0.063001156,-2.7959375
-0.0628094,-2.7988915
-0.059996795,-2.8433135
-0.059239715,-2.8556364
-0.057980575,-2.8764982
-0.060057756,-2.842327
-0.05832497,-2.8707464
-0.057594083,-2.8829951
-0.056065444,-2.9091375
-0.054353043,-2.9393084
-0.055040274,-2.9270844
-0.054807715,-2.9312031
-0.05234486,-2.9759588
-0.05319218,-2.9603214
-0.054904874,-2.9294796
-0.05669563,-2.8982718
-0.05881347,-2.862646
-0.060558986,-2.834264
-0.06462496,-2.7712934
-0.068344414,-2.7171733
-0.070043266,-2.6934593
-0.067820676,-2.7246063
-0.07198875,-2.667024
-0.06910599,-2.7064674
-0.065564215,-2.7573276
-0.06500327,-2.7656434
-0.062450867,-2.8044386
-0.064488955,-2.773333
-0.06397728,-2.781046
-0.06439741,-2.7747083
-0.06473279,-2.7696798
-0.06351714,-2.7880368
-0.06431816,-2.7758994
-0.06252579,-2.8032756
-0.059717435,-2.8478405
-0.060639434,-2.8329773
-0.061753582,-2.8153217
-0.059999265,-2.8432722
-0.05884202,-2.8621762
-0.057766587,-2.8800886
-0.058045257,-2.8754134
-0.057098906,-2.8913846
-0.05362241,-2.9524796
-0.052353796,-2.975793
-0.052266117,-2.9774258
-0.048733577,-3.0456545
-0.047390416,-3.0729375
-0.047464427,-3.0714138
-0.047909852,-3.0622935
-0.04969479,-3.0266001
-0.049926955,-3.0220535
-0.051014133,-3.001052
-0.04947562,-3.0309103
-0.050797746,-3.005195
-0.05067446,-3.007564
-0.051757995,-2.9869444
-0.0497709,-3.0251064
-0.052010957,-2.9821932
-0.053124472,-2.961563
-0.05390427,-2.947376
-0.055107065,-2.9259052
-0.05584631,-2.9129457
-0.05561687,-2.9169483
-0.053403985,-2.9564533
-0.049801182,-3.0245125
-0.048760828,-3.0451102
-0.046923947,-3.082596
-0.044821553,-3.1273925
-0.04772905,-3.065985
-0.047280356,-3.0752077
-0.04947857,-3.0308533
-0.048735507,-3.0456157
-0.0456468,-3.1095583
-0.04597407,-3.102577
-0.046785623,-3.0854805
-0.04659335,-3.089504
-0.045873757,-3.1047115
-0.04651973,-3.0910478
-0.046137545,-3.099109
-0.042577427,-3.177645
-0.043488763,-3.1569178
-0.044324346,-3.1383004
-0.04484412,-3.1269016
-0.04445172,-3.135494
-0.044439863,-3.135755
-0.046043172,-3.1011093
-0.046702117,-3.087227
-0.04699526,-3.0811136
-0.04491137,-3.1254368
-0.0462195,-3.0973752
-0.04553188,-3.112023
-0.045262348,-3.117826
-0.046332754,-3.0949826
-0.04694658,-3.0821257
-0.04681122,-3.0849466
-0.045412388,-3.1145914
-0.043827802,-3.1493204
-0.044300053,-3.1388385
-0.045886055,-3.1044483
-0.045071606,-3.1219544
-0.042827126,-3.17192
-0.04106454,-3.213073
-0.041613344,-3.2000692
-0.04039935,-3.2290733
-0.039678153,-3.2467294
-0.040608156,-3.2240212
-0.041652795,-3.199142
-0.040846217,-3.2182953
-0.040131524,-3.2355921
-0.039415747,-3.253233
-0.04214642,-3.1876051
-0.042787377,-3.1728282
-0.043948624,-3.146628
-0.043833736,-3.1491897
-0.042809762,-3.1723177
-0.04502864,-3.1228862
-0.043739375,-3.1512976
-0.045041747,-3.1226025
-0.046626687,-3.0888047
-0.047449194,-3.071727
-0.04604511,-3.1010675
-0.046304867,-3.0955713
-0.047455333,-3.0716004
-0.04730003,-3.0748022
-0.047825307,-3.0640173
-0.04925175,-3.0353355
-0.049574662,-3.0289605
-0.049661558,-3.0272522
-0.046882767,-3.083455
-0.048275117,-3.054879
-0.048312146,-3.0541306
-0.048119258,-3.0580354
-0.046919964,-3.0826814
-0.04345452,-3.1576884
-0.042244244,-3.185334
-0.042066414,-3.1894653
-0.042913236,-3.169956
-0.042354748,-3.182777
-0.043196075,-3.1635258
-0.044589456,-3.1324701
-0.044722382,-3.1295602
-0.04363496,-3.153634
-0.043845944,-3.1489155
-0.043904815,-3.1476045
-0.045266334,-3.1177394
-0.044317503,-3.1384537
-0.045849618,-3.1052268
-0.045429587,-3.1142216
-0.044175852,-3.141583
-0.043866366,-3.1484616
-0.04427907,-3.1393006
-0.044082664,-3.1436481
-0.043138757,-3.1648245
-0.042683665,-3.1752038
-0.04297753,-3.1684904
-0.042127103,-3.1880546
-0.043158624,-3.1643758
-0.04258211,-3.1775355
-0.041302036,-3.207424
-0.04038836,-3.2293403
-0.0390407,-3.2626083
-0.039493445,-3.2513027
-0.039183997,-3.2590165
-0.04060312,-3.224142
-0.039235808,-3.257719
-0.037028953,-3.3145125
-0.03804394,-3.2879758
-0.0366514,-3.3245733
-0.037203778,-3.3098907
-0.03728532,-3.30774
-0.03752337,-3.301494
-0.038010657,-3.288834
-0.03636912,-3.332163
-0.036132865,-3.3385649
-0.035160936,-3.365348
-0.036129758,-3.3386495
-0.03717782,-3.3105738
-0.036892816,-3.3181283
-0.035989016,-3.3424804
-0.03680538,-3.3204591
-0.03639015,-3.3315966
-0.035886895,-3.345274
-0.036972202,-3.3160174
-0.037670903,-3.2976449
-0.035699185,-3.3504248
-0.03637015,-3.3321354
-0.034293007,-3.3899114
-0.033190485,-3.422041
-0.032987043,-3.4280891
-0.03287331,-3.4314852
-0.03297378,-3.4284825
-0.033602662,-3.4099033
-0.035130553,-3.366198
-0.03335849,-3.417077
-0.034463935,-3.3850255
-0.034105226,-3.3953075
-0.03486085,-3.3737705
-0.0353652,-3.3596587
-0.035161395,-3.3653364
-0.034679167,-3.378904
-0.034956746,-3.3710713
-0.035733808,-3.349472
-0.0361247,-3.3387861
-0.035780046,-3.3482008
-0.035561487,-3.35422
-0.034797415,-3.375559
-0.034189098,-3.392893
-0.03451438,-3.3835864
-0.03567756,-3.351019
-0.035879992,-3.3454623
-0.03508014,-3.3676074
-0.034497447,-3.3840687
-0.034718316,-3.3777978
-0.036020752,-3.3416157
-0.03623243,-3.3358622
-0.03641027,-3.3310542
-0.035368998,-3.3595502
-0.034887444,-3.3730218
-0.03245772,-3.4440026
-0.03252269,-3.4420347
-0.03385242,-3.402622
-0.033720113,-3.4064727
-0.034826886,-3.374729
-0.033838708,-3.4030213
-0.03401052,-3.3980422
-0.034260407,-3.3908455
-0.034083452,-3.395936
-0.03357338,-3.410762
-0.032386053,-3.4461772
-0.030486094,-3.5056894
-0.028982237,-3.55553
-0.026456494,-3.645454
-0.026940268,-3.6275725
-0.026094439,-3.6590524
-0.026435131,-3.646252
-0.025393412,-3.685937
-0.025330069,-3.6884003
-0.025646972,-3.6761265
-0.026293015,-3.6515696
-0.026808204,-3.6324205
-0.026728239,-3.6353686
-0.026928084,-3.6280215
-0.026954772,-3.6270435
-0.027456632,-3.608843
-0.02836794,-3.5766451
-0.029031336,-3.5538597
-0.029493496,-3.538296
-0.028772842,-3.562677
-0.028477669,-3.5728397
-0.028508835,-3.5717618
-0.02752181,-3.6065066
-0.028408611,-3.5752356
-0.027828628,-3.5955706
-0.02849806,-3.5721364
-0.030695708,-3.4989421
-0.030320846,-3.5110438
-0.029476019,-3.5388796
-0.02915697,-3.5496037
-0.029380755,-3.5420694
-0.029973028,-3.5224051
-0.030345941,-3.5102277
-0.030016758,-3.5209687
-0.028678553,-3.5659115
-0.028774,-3.5626347
-0.029908009,-3.5245454
-0.030924119,-3.4916425
-0.029911363,-3.5244353
-0.030652817,-3.5003173
-0.031118851,-3.4854603
-0.03236574,-3.4467926
-0.031631906,-3.469363
-0.032536883,-3.4416063
-0.033612113,-3.4096267
-0.03450655,-3.3838093
-0.03363805,-3.4088683
-0.03368473,-3.407505
-0.03320144,-3.421717
-0.034502286,-3.3839304
-0.033851497,-3.4026506
-0.034498487,-3.3840396
-0.03419866,-3.3926182
-0.034324683,-3.3890052
-0.034936253,-3.3716474
-0.034850027,-3.3740754
-0.035846986,-3.3463662
-0.03657865,-3.3265243
-0.038075726,-3.287155
-0.037011262,-3.314981
-0.03652636,-3.3279288
-0.036648296,-3.324658
-0.03559565,-3.3532765
-0.037407856,-3.3045187
-0.03753761,-3.301122
-0.037022978,-3.31467
-0.037675034,-3.297537
-0.036478776,-3.3292089
-0.03654854,-3.3273335
-0.03418841,-3.392913
-0.03406617,-3.3964353
-0.034995653,-3.3699799
-0.035978895,-3.3427596
-0.036336817,-3.3330371
-0.03654762,-3.3273575
-0.035097517,-3.3671231
-0.034374557,-3.3875768
-0.034556296,-3.3823931
-0.036702882,-3.3231957
-0.03635969,-3.332418
-0.037795454,-3.2944047
-0.03839676,-3.2789187
-0.03767733,-3.2974777
-0.03756987,-3.3002775
-0.038755998,-3.269786
-0.04018432,-3.2343028
-0.04031039,-3.2312331
-0.040990513,-3.2148411
-0.040815204,-3.2190394
-0.040856745,-3.2180433
-0.041695103,-3.1981463
-0.04232504,-3.1834655
-0.039138142,-3.260163
-0.038655993,-3.2723205
-0.038388044,-3.2791426
-0.036622897,-3.3253362
-0.037600297,-3.299485
-0.038033266,-3.2882516
-0.038929947,-3.2653933
-0.038609542,-3.273497
-0.037516594,-3.301672
-0.03726557,-3.3082614
-0.036178164,-3.3373349
-0.03487478,-3.3733785
-0.033854265,-3.4025705
-0.032552116,-3.4411464
-0.033124406,-3.4240031
-0.032862123,-3.4318218
-0.03204057,-3.45673
-0.03155706,-3.471694
-0.03209587,-3.4550347
-0.03251969,-3.4421241
-0.03280456,-3.433545
-0.031281196,-3.4803364
-0.03311772,-3.4242015
-0.03208236,-3.4554455
-0.03210291,-3.4548151
-0.03367009,-3.4079316
-0.03353131,-3.4119935
-0.03491818,-3.372156
-0.035092108,-3.3672743
-0.034000725,-3.3983262
-0.032845512,-3.4323192
-0.032947022,-3.4292827
-0.03227479,-3.4495625
-0.032740645,-3.435464
-0.031675104,-3.4680207
-0.03163572,-3.4692457
-0.031236943,-3.4817317
-0.028943557,-3.5568452
-0.03008096,-3.5188653
-0.026823176,-3.63187
