negative,positive
-3.9309833,-0.019819438
-3.6231754,-0.027060594
-3.44587,-0.03239621
-3.37857,-0.034691025
-3.2318487,-0.040285084
-3.0891924,-0.046608254
-2.873961,-0.058132205
-2.691798,-0.070163965
-2.4609525,-0.08921775
-2.2594364,-0.11027184
-1.996952,-0.1458913
-1.7462697,-0.19167322
-1.6001153,-0.22548789
-1.4605379,-0.2641106
-1.3759696,-0.2911475
-1.2675679,-0.33061117
-1.1752253,-0.36925286
-1.0690528,-0.42057908
-1.002562,-0.45718712
-0.9585253,-0.48362878
-0.91021335,-0.51489776
-0.81652796,-0.58333087
-0.6850348,-0.7013259
-0.5678634,-0.8364058
-0.52126616,-0.9008315
-0.4688342,-0.9827813
-0.444677,-1.02452
-0.39954206,-1.1105646
-0.3698563,-1.1738757
-0.34230334,-1.2383323
-0.3131208,-1.3136449
-0.2812491,-1.4058452
-0.25261283,-1.4995463
-0.23406468,-1.5669084
-0.21348488,-1.6490335
-0.20463337,-1.6871076
-0.19307938,-1.739641
-0.1758083,-1.8249775
-0.16683069,-1.8730316
-0.14414367,-2.008151
-0.121215135,-2.170184
-0.11367593,-2.2307036
-0.10590737,-2.297677
-0.08448429,-2.5131347
-0.083692685,-2.5221581
-0.070172854,-2.6916754
-0.054199144,-2.942068
-0.04477687,-3.1283689
-0.04016107,-3.2348714
-0.03630359,-3.3339362
-0.034778185,-3.3761024
-0.03484266,-3.3742843
-0.037115104,-3.3122315
-0.03399992,-3.3983507
-0.030545987,-3.5037577
-0.03084194,-3.4942622
-0.02991761,-3.524229
-0.024057496,-3.7393146
-0.023730194,-3.7528481
-0.024469266,-3.722549
-0.024105908,-3.7373285
-0.030749695,-3.4972095
-0.027302712,-3.6143875
-0.026364656,-3.6488848
-0.026794625,-3.6329226
-0.02516908,-3.6946967
-0.024749342,-3.7113075
-0.020598305,-3.8928275
-0.018820168,-3.9822235
-0.01828247,-4.010938
-0.017109413,-4.0766706
-0.017199995,-4.0714345
-0.01599751,-4.143307
-0.014351366,-4.251077
-0.014981965,-4.208391
-0.015244989,-4.191119
-0.014000535,-4.2756524
-0.014843145,-4.2176266
-0.014896585,-4.2140584
-0.013723545,-4.295499
-0.013620183,-4.303009
-0.014617728,-4.2328186
-0.013407428,-4.31864
-0.014166152,-4.263972
-0.012248064,-4.4085045
-0.011254517,-4.492608
-0.010945165,-4.5203276
-0.010504314,-4.561218
-0.009748117,-4.6355476
-0.008440772,-4.778899
-0.008191796,-4.8087115
-0.007904558,-4.844271
-0.008034293,-4.8280535
-0.008803367,-4.7370214
-0.0083330795,-4.7916794
-0.008465596,-4.7759695
-0.00807107,-4.8235025
-0.0076494156,-4.876947
-0.0076986277,-4.8705635
-0.007658643,-4.8757505
-0.0072337384,-4.9326067
-0.0068769674,-4.9830084
-0.0069952346,-4.9660215
-0.0074220155,-4.9070187
-0.006749806,-5.0016203
-0.006821322,-4.9911046
-0.0065916013,-5.0252542
-0.006716533,-5.00654
-0.006773724,-4.99809
-0.0068576694,-4.9858155
-0.0070314575,-4.9608684
-0.0072271107,-4.933531
-0.007057618,-4.957172
-0.0061874497,-5.0883217
-0.005693173,-5.171343
-0.0057703345,-5.1579022
-0.005941823,-5.1287045
-0.0058431053,-5.145404
-0.0056136344,-5.185373
-0.005751726,-5.161128
-0.005349251,-5.2334776
-0.005249881,-5.2521725
-0.0050805276,-5.2848687
-0.0050030756,-5.30021
-0.005293164,-5.243991
-0.004994298,-5.3019514
-0.0048457803,-5.332074
-0.004885996,-5.3238215
-0.0049012993,-5.3207088
-0.0049850456,-5.3038054
-0.0050757835,-5.285806
-0.004493853,-5.40728
-0.0045759724,-5.389224
-0.004683121,-5.366142
-0.0043754084,-5.433938
-0.004052879,-5.5103493
-0.004021178,-5.5182047
-0.0039232206,-5.542789
-0.003775969,-5.580979
-0.0038119524,-5.5715237
-0.0036143234,-5.6246734
-0.0034069135,-5.683647
-0.0032895284,-5.718653
-0.0031854385,-5.750741
-0.0029155388,-5.8391676
-0.00282092,-5.8721075
-0.0028319752,-5.8682137
-0.0026261862,-5.94353
-0.002717138,-5.9095354
-0.0026666103,-5.9282694
-0.0027051305,-5.913961
-0.0026593579,-5.930997
-0.002774796,-5.8885446
-0.002604309,-5.951886
-0.0027928655,-5.882091
-0.002699186,-5.9161553
-0.0025381988,-5.977548
-0.0024832622,-5.999433
-0.0024940835,-5.9950743
-0.0024815975,-6.0001035
-0.002259085,-6.0939093
-0.002312131,-6.0707164
-0.0023002375,-6.0758934
-0.0023323495,-6.062036
-0.00246269,-6.0077243
-0.0022662214,-6.09078
-0.0022515918,-6.0972176
-0.0022439794,-6.100622
-0.002192952,-6.1235814
-0.0022264947,-6.1084595
-0.0020895808,-6.171844
-0.0019189769,-6.256949
-0.001834616,-6.3018413
-0.0018178382,-6.3109884
-0.001835211,-6.3015285
-0.0017066926,-6.374027
-0.0016851524,-6.386736
-0.0017402518,-6.3545904
-0.0017273995,-6.3620048
-0.0016326682,-6.418333
-0.0015257872,-6.486033
-0.0013797297,-6.5865173
-0.0014244897,-6.5546384
-0.0013819915,-6.584884
-0.0013541348,-6.6052322
-0.0013505633,-6.6078763
-0.0013834201,-6.583845
-0.001407943,-6.566355
-0.0013368726,-6.6180725
-0.001213172,-6.7151623
-0.0011701887,-6.751176
-0.0010904087,-6.8217244
-0.001074452,-6.8364387
-0.0010530171,-6.856612
-0.0010692123,-6.8413935
-0.001035988,-6.8729506
-0.001016815,-6.891542
-0.0010050251,-6.9032564
-0.0010016906,-6.9065113
-0.0009384519,-6.9716854
-0.0009135602,-6.9986496
-0.00086961116,-7.047913
-0.00093511713,-6.975347
-0.0009183242,-6.993381
-0.0008335215,-7.0903187
-0.00079993194,-7.1313696
-0.000791713,-7.1416407
-0.0007663412,-7.17431
-0.00074418506,-7.2035675
-0.00072631676,-7.2279105
-0.0007070187,-7.2547507
-0.00074644835,-7.2005506
-0.0007049936,-7.257592
-0.0006814065,-7.2917285
-0.00064721616,-7.343143
-0.00060277886,-7.414218
-0.0005834784,-7.4467115
-0.00057239836,-7.4660587
-0.0006009918,-7.417248
-0.00059634546,-7.4249167
-0.000606353,-7.4083195
-0.0005962263,-7.4252176
-0.00057704485,-7.4579563
-0.0005975368,-7.422974
-0.00057013467,-7.470004
-0.0005777597,-7.456686
-0.0005421361,-7.520184
-0.00051044306,-7.580402
-0.00049888564,-7.6033716
-0.0004980516,-7.6050425
-0.0005131835,-7.5752115
-0.00050639204,-7.588467
-0.00051377923,-7.573898
-0.0005337959,-7.5357394
-0.00052843435,-7.545884
-0.00054737844,-7.510612
-0.0005747812,-7.461841
-0.00057621085,-7.4593062
-0.0005894354,-7.4366503
-0.0006006344,-7.4177666
-0.0006181475,-7.3891287
-0.0006423317,-7.350675
-0.00059169903,-7.4328103
-0.0005635819,-7.4814987
-0.00057204097,-7.466493
-0.0005876483,-7.439615
-0.0005690624,-7.471908
-0.0005446381,-7.515753
-0.0005577439,-7.4918795
-0.0005466636,-7.5119953
-0.00052664714,-7.549204
-0.00054904644,-7.507624
-0.00054285093,-7.5190287
-0.00058717176,-7.4404216
-0.00057442376,-7.462402
-0.00058574206,-7.442952
-0.0005384426,-7.527184
-0.0005376086,-7.5285745
-0.00053260446,-7.5379243
-0.0005123495,-7.576731
-0.00048220452,-7.637479
-0.0004749362,-7.652667
-0.00048947276,-7.6224318
-0.00047386385,-7.65475
-0.00044002387,-7.728767
-0.00047457876,-7.653315
-0.00046230596,-7.6795073
-0.00045050963,-7.705241
-0.00048792377,-7.6255336
-0.00046564225,-7.672445
-0.0004661189,-7.6711965
-0.00048792377,-7.6256404
-0.0004650465,-7.6736217
-0.0004634975,-7.6768265
-0.00046314002,-7.677841
-0.0004476499,-7.7118435
-0.00045158202,-7.7028546
-0.0004558716,-7.6934137
-0.00043775988,-7.7340364
-0.00043907063,-7.7311087
-0.0004171455,-7.7821956
-0.0004209586,-7.7732854
-0.00044657747,-7.714189
-0.00041166414,-7.795467
-0.00040320374,-7.816348
-0.00040797016,-7.804571
-0.00042679737,-7.7594137
-0.0004191712,-7.777476
-0.00042632074,-7.760545
-0.00041821794,-7.7798038
-0.0004221502,-7.770248
-0.00038127782,-7.872052
-0.00038926175,-7.851386
-0.00037722624,-7.8828835
-0.00039295582,-7.841991
-0.00040773186,-7.8051
-0.00040272708,-7.8175244
-0.00039319415,-7.841539
-0.00038973842,-7.85025
-0.00038044367,-7.8742247
-0.0003904534,-7.84845
-0.00038771264,-7.855552
-0.0003482689,-7.962552
-0.0003395696,-7.9880137
-0.00035506143,-7.943255
-0.00035327394,-7.9485607
-0.00034326382,-7.9770412
-0.00033670955,-7.9966326
