negative,positive
-0.0018916109,-6.271251
-0.0020065429,-6.212373
-0.0022118646,-6.115002
-0.0026409293,-5.93795
-0.002517152,-5.985906
-0.0029868537,-5.8150306
-0.0032348707,-5.735368
-0.003900659,-5.548563
-0.004685969,-5.365525
-0.005032254,-5.2943964
-0.005502436,-5.20532
-0.006036384,-5.112966
-0.005928669,-5.130914
-0.006784025,-4.9965725
-0.007999762,-4.832334
-0.009453414,-4.666099
-0.010798944,-4.533699
-0.01289376,-4.3574505
-0.01440213,-4.2475724
-0.017046014,-4.0803475
-0.020560352,-3.894651
-0.023513526,-3.7619112
-0.026468104,-3.6450179
-0.032106142,-3.4547193
-0.03958271,-3.24909
-0.042805653,-3.172411
-0.047250453,-3.0758255
-0.050083667,-3.018997
-0.062412452,-2.805034
-0.070131734,-2.6922417
-0.08355409,-2.5237467
-0.091383226,-2.4380364
-0.096935764,-2.381783
-0.1135873,-2.23144
-0.12937143,-2.109056
-0.15257575,-1.9554119
-0.1877768,-1.7649212
-0.20388933,-1.6903911
-0.22513036,-1.6015297
-0.22891083,-1.5866957
-0.24771501,-1.5167781
-0.25351414,-1.4964164
-0.2902909,-1.3785086
-0.31042773,-1.3210061
-0.34145084,-1.2404239
-0.3679215,-1.1782125
-0.46677092,-0.9862404
-0.53192824,-0.885449
-0.57270825,-0.83010375
-0.61300886,-0.78027153
-0.64439225,-0.7444015
-0.68888223,-0.69743043
-0.75134814,-0.63814807
-0.79004824,-0.6048119
-0.82885396,-0.5736754
-0.86381686,-0.5474032
-0.93165135,-0.5007147
-0.9931115,-0.46270606
-1.0943444,-0.4076059
-1.2185812,-0.35047895
-1.3283353,-0.30777314
-1.4674276,-0.26203737
-1.5831568,-0.22982314
-1.6444535,-0.21457788
-1.7391548,-0.19318296
-1.8018575,-0.18031418
-1.8606701,-0.16909145
-1.9693271,-0.15030058
-2.0416598,-0.13904724
-2.032539,-0.14041507
-1.9785335,-0.14881545
-2.0486174,-0.13801341
-2.1066403,-0.12970552
-2.1113997,-0.12904826
-2.277312,-0.10820844
-2.4119136,-0.09391914
-2.543398,-0.08185982
-2.6267545,-0.07506065
-2.718578,-0.068245105
-2.7083123,-0.068974145
-2.7875476,-0.06354913
-2.9045463,-0.056330837
-2.931447,-0.054793946
-3.0667908,-0.04768961
-3.2660003,-0.03890587
-3.4061058,-0.03373268
-3.5075805,-0.030427583
-3.6280403,-0.026927503
-3.7137978,-0.024687007
-3.7865102,-0.022935588
-3.8324764,-0.02189383
-3.9052122,-0.020342177
-4.069909,-0.017226476
-4.180582,-0.015407699
-4.502113,-0.01114748
-4.5811915,-0.010295496
-4.777513,-0.008452474
-4.825798,-0.008052504
-4.8754554,-0.007660891
-5.0527487,-0.006412288
-5.114809,-0.006025246
-5.225338,-0.0053930036
-5.1395254,-0.005877711
-5.198386,-0.005540847
-5.338853,-0.0048129186
-5.4405904,-0.0043463293
-5.597048,-0.003715637
-5.6756196,-0.0034344755
-5.7652063,-0.003139688
-5.8710756,-0.0028237728
