negative,positive
-3.1112695,-0.04556696
-2.6157746,-0.07592154
-2.1876357,-0.11898818
-1.968033,-0.15051064
-1.5542177,-0.23743851
-1.3416505,-0.30301756
-1.0767776,-0.4165639
-0.88227147,-0.5341656
-0.82082856,-0.579938
-0.6924678,-0.6938269
-0.60525304,-0.78951764
-0.48921937,-0.94960153
-0.43556532,-1.0410007
-0.38834018,-1.1337678
-0.35543084,-1.2068818
-0.33891398,-1.2466844
-0.29810297,-1.355668
-0.26013428,-1.4738066
-0.22493894,-1.6022886
-0.21137837,-1.6579335
-0.19451018,-1.7329502
-0.18219334,-1.7924006
-0.17921874,-1.8074195
-0.1652431,-1.8818219
-0.15480612,-1.9419868
-0.15882026,-1.9183416
-0.14481728,-2.003817
-0.1416717,-2.0242424
-0.13666765,-2.057759
-0.12946759,-2.1083605
-0.12284365,-2.1576362
-0.116426945,-2.2081401
-0.101117976,-2.3416
-0.09196828,-2.4319432
-0.11269444,-2.2388937
-0.10434446,-2.3117766
-0.094548054,-2.4055483
-0.0891194,-2.462007
-0.09230943,-2.4284089
-0.07767034,-2.5938659
-0.058934856,-2.8606446
-0.059565596,-2.8503118
-0.05356546,-2.9535146
-0.0504529,-3.0118363
-0.045621973,-3.1100895
-0.037329882,-3.3065677
-0.03308358,-3.425213
-0.029304931,-3.5446172
-0.028429352,-3.5745122
-0.026767004,-3.6339407
-0.023890251,-3.7462056
-0.02215201,-3.8208804
-0.020431416,-3.9008784
-0.021509001,-3.8500195
-0.021674896,-3.842416
-0.01995453,-3.9242604
-0.020484908,-3.89829
-0.020664984,-3.889628
-0.019178668,-3.9635317
-0.01842924,-4.0030174
-0.017625958,-4.047184
-0.0155336475,-4.172502
-0.015456883,-4.1774154
-0.015939085,-4.1469426
-0.015252032,-4.1906605
-0.014693499,-4.2276917
-0.0144496,-4.244305
-0.01397632,-4.277373
-0.013522926,-4.3101244
-0.012707569,-4.371909
-0.013579258,-4.3059974
-0.013265449,-4.329219
-0.012905881,-4.356516
-0.012430691,-4.3937984
-0.011582392,-4.464056
-0.011218329,-4.495809
-0.011123549,-4.504245
-0.0112384865,-4.494025
-0.010770759,-4.5363016
-0.010643737,-4.548099
-0.0103448145,-4.5764422
-0.010039075,-4.6062884
-0.009711284,-4.639316
-0.009530404,-4.658033
-0.009825203,-4.6277184
-0.009809739,-4.629277
-0.009283471,-4.6841536
-0.009226778,-4.6902494
-0.009115036,-4.7023783
-0.008993593,-4.715732
-0.008608494,-4.759311
-0.008531433,-4.7682543
-0.007652373,-4.876569
-0.0073052193,-4.9228153
-0.00710319,-4.9507675
-0.0070165424,-4.9629874
-0.0067005474,-5.008909
-0.006426028,-5.0506096
-0.0064872624,-5.0411644
-0.006461087,-5.0451803
-0.006450783,-5.046785
-0.006291228,-5.0717525
-0.0060276156,-5.114407
-0.0058094463,-5.15117
-0.0058498606,-5.1442623
-0.0057734163,-5.157367
-0.006239103,-5.080039
-0.006263626,-5.076129
-0.0061904117,-5.0878534
-0.006100842,-5.102381
-0.0061913594,-5.087704
-0.0060415976,-5.112098
-0.00599657,-5.1195574
-0.0054520485,-5.214486
-0.00552259,-5.20167
-0.005652515,-5.1784716
-0.0055631343,-5.194369
-0.0054276246,-5.2189736
-0.005665673,-5.1761565
-0.0058092093,-5.1512136
-0.0060229944,-5.1151776
-0.006011382,-5.1171064
-0.0055357493,-5.1993012
-0.0052689733,-5.248549
-0.0051417258,-5.2729406
-0.005090965,-5.2828345
-0.0050303563,-5.294787
-0.0049071116,-5.319533
-0.004972591,-5.306296
-0.0053090537,-5.240996
-0.005160227,-5.269349
-0.0052240295,-5.2570868
-0.0049938234,-5.3020434
-0.00511516,-5.2781005
-0.0048014107,-5.3412576
-0.0046056383,-5.3827786
-0.004199971,-5.474785
-0.0041597276,-5.4843864
-0.004077455,-5.5043144
-0.00401073,-5.52078
-0.00404065,-5.5133824
-0.00413266,-5.490888
-0.003964542,-5.5323477
-0.003927139,-5.541817
-0.003997313,-5.5241437
-0.0037143305,-5.5973997
-0.003708036,-5.5991116
-0.0037360648,-5.5916014
-0.0035257102,-5.649426
-0.00339135,-5.6882367
-0.003134459,-5.7668586
-0.0030787233,-5.784773
-0.0031072453,-5.7755585
-0.0030826451,-5.7835217
-0.0030808626,-5.784078
-0.003096193,-5.7791457
-0.0030816945,-5.7838354
-0.0030950047,-5.779532
-0.0030971437,-5.778811
-0.003124358,-5.7701
-0.0029002056,-5.8444424
-0.0031326765,-5.7674265
-0.003337173,-5.7043147
-0.003463819,-5.667113
-0.003298796,-5.7158494
-0.0032213246,-5.7395716
-0.0030449715,-5.7957973
-0.0030238165,-5.802753
-0.0034356636,-5.6752543
-0.0033609353,-5.6972303
-0.003409646,-5.682856
-0.003398003,-5.6862717
-0.0033476285,-5.7011833
-0.0033786376,-5.691963
-0.0033086578,-5.7128563
-0.0034995761,-5.6568627
-0.0033385989,-5.7038817
-0.0033207769,-5.7092075
-0.0033309949,-5.7061386
-0.0032430694,-5.7328687
-0.0031797346,-5.752535
-0.0032751514,-5.7230344
-0.0033300444,-5.7064347
-0.0033578463,-5.698138
-0.0035183453,-5.651524
-0.003470709,-5.66513
-0.0034565723,-5.669192
-0.003358559,-5.697917
-0.0032813298,-5.721139
-0.0032636258,-5.7265577
-0.003125784,-5.7696157
